id;Artists;Date;y_true;y_pred
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-01;74.0;72.65892
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-01;148.0;147.97867
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-01;149.0;145.72073
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-01;23.0;36.81509
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-03-01;60.0;73.0012
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-01;57.0;42.690895
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-01;78.0;95.759766
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-01;194.0;188.87387
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-03-01;104.0;13.523729
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-01;150.0;145.49454
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-01;185.0;185.31871
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-01;177.0;166.41463
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-01;93.0;88.64576
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-03-01;95.0;70.03243
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-01;170.0;168.01443
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-03-01;15.0;23.028547
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-01;147.0;137.50717
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-01;125.0;111.87305
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-01;143.0;138.94264
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-01;79.0;83.40636
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-03-01;8.0;48.46767
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-01;84.0;38.462936
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-01;191.0;186.31436
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-01;163.0;160.1997
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-01;91.0;89.69259
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-01;99.0;87.006966
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-01;134.0;115.278145
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-01;131.0;127.04058
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-01;70.0;62.84264
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-01;176.0;170.85193
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-01;40.0;26.889006
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-01;54.0;70.94904
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-01;166.0;165.64035
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-01;100.0;96.78715
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-03-01;39.0;63.80503
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-01;68.0;62.705276
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-01;117.0;121.54691
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-01;18.0;21.428572
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-01;63.0;112.53603
2p8IUWQDrpjuFltbdgLOag;The Weeknd;2023-03-01;42.0;13.761407
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-01;159.0;129.99641
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-03-01;24.0;54.953503
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-01;92.0;92.82209
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-01;83.0;77.899086
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-01;137.0;130.744
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-01;183.0;179.12318
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-01;192.0;189.81058
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-01;53.0;40.888565
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-01;130.0;131.01016
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-01;73.0;55.40111
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-01;189.0;154.7287
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-01;169.0;161.35599
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-01;97.0;99.360466
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-01;75.0;90.29212
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-03-01;4.0;17.248978
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-01;155.0;142.86707
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-01;103.0;80.89716
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-01;142.0;111.53037
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-01;36.0;34.987614
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-03-01;198.0;197.69702
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-01;18.0;20.634455
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-01;34.0;33.83981
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-01;48.0;32.594776
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-01;162.0;155.43338
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-01;35.0;47.562904
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-01;128.0;124.04494
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-01;89.0;77.32583
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-01;109.0;99.94053
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-03-01;32.0;29.536205
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-03-01;22.0;22.858747
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-01;190.0;187.93462
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-01;28.0;44.691696
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-01;4.0;37.10378
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-01;173.0;170.94054
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-01;96.0;92.06933
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-01;153.0;154.55754
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-01;81.0;101.71209
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-01;165.0;161.99893
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-01;174.0;174.13339
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-01;115.0;116.541626
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-01;199.0;193.45
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-01;120.0;110.72362
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-01;86.0;92.079384
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-01;126.0;116.16134
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-03-02;13.0;14.473676
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-02;32.0;25.870144
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-02;79.0;87.48597
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-02;134.0;119.01882
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-02;154.0;149.75153
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-02;122.0;121.19831
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-02;141.0;132.79807
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-02;157.0;159.10013
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-02;66.0;67.275215
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-03-02;21.0;16.398684
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-02;49.0;55.352055
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-02;115.0;110.78384
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-02;173.0;182.74313
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-02;147.0;146.87715
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-02;99.0;103.178734
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-02;180.0;178.10034
52NGJPcLUzQq5w7uv4e5gf;Don Toliver, Justin Bieber, Future;2023-03-02;106.0;68.66251
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-02;65.0;60.64642
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-02;83.0;81.77839
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-02;124.0;114.616646
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-02;162.0;161.19492
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-02;75.0;70.35148
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-03-02;198.0;197.66922
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-03-02;8.0;43.296623
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-03-02;1.0;36.816097
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-02;152.0;150.3932
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-02;42.0;43.61527
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-02;155.0;143.81384
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-02;84.0;86.104065
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-02;64.0;58.849335
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-03-02;10.0;51.268265
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-03-02;32.0;61.329746
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-02;29.0;30.549753
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-02;80.0;85.05953
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-02;174.0;174.75417
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-02;163.0;144.80408
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-02;153.0;128.55634
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-02;86.0;81.24445
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-03-02;68.0;74.757484
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-02;181.0;178.21114
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-02;172.0;164.53156
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-02;57.0;26.048162
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-02;192.0;189.80998
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-02;132.0;129.65552
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-02;12.0;14.849723
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-03-02;15.0;26.160433
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-02;24.0;53.238674
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-02;59.0;59.15695
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-02;151.0;143.81628
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-03-02;51.0;78.541664
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-02;11.0;21.244787
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-02;25.0;31.428375
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-02;189.0;176.54062
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-02;42.0;31.328588
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-02;76.0;90.32704
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-02;33.0;32.702568
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-02;113.0;118.328285
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-02;70.0;75.92127
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-02;199.0;194.52048
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-02;30.0;16.203417
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-02;114.0;105.228134
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-02;105.0;145.71286
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-02;142.0;102.319176
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-02;140.0;136.94739
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-02;47.0;35.909695
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-02;108.0;94.17625
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-02;54.0;43.92802
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-02;39.0;22.412046
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-02;137.0;142.60236
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-02;62.0;54.60219
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-02;112.0;110.806274
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-02;39.0;28.460527
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-03-02;2.0;44.235477
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-02;191.0;186.72774
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-02;165.0;167.02005
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-02;135.0;123.650566
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-02;37.0;32.702564
5oO3drDxtziYU2H1X23ZIp;Rihanna;2023-03-02;9.0;35.707485
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-02;168.0;165.90216
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-02;57.0;34.61442
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-02;123.0;95.54615
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-02;24.0;9.447733
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-02;196.0;192.82271
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-02;161.0;155.67288
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-02;188.0;183.77405
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-02;139.0;129.48192
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-02;96.0;93.304245
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-02;131.0;129.04347
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-02;197.0;194.36877
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-02;104.0;91.77413
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-02;171.0;172.446
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-02;12.0;12.023936
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-02;185.0;184.29428
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-02;146.0;145.85925
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-02;144.0;137.77261
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-02;170.0;166.46487
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-03-02;5.0;19.072256
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-02;136.0;130.18413
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-02;148.0;153.16699
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-02;27.0;65.30305
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-02;17.0;57.052982
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-02;100.0;95.774284
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-03-02;27.0;28.230606
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-02;43.0;45.15133
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-03-02;7.0;12.034554
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-02;68.0;73.92948
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-02;92.0;100.99757
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-02;110.0;114.286476
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-02;166.0;168.42686
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-02;72.0;66.452354
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-02;30.0;54.96034
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-02;58.0;29.974876
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-02;194.0;188.60751
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-03-02;78.0;80.654625
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-02;107.0;93.603615
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-02;13.0;19.258419
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-03-02;29.0;20.67354
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-02;61.0;63.268936
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-02;13.0;36.65117
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-02;160.0;156.40186
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-02;28.0;38.40907
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-02;54.0;39.874023
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-02;4.0;32.66544
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-02;167.0;163.03296
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-02;81.0;87.523445
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-02;200.0;197.33347
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-02;193.0;193.13727
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-02;5.0;31.70204
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-02;125.0;114.49758
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-02;179.0;179.7594
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-02;159.0;157.49759
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-02;128.0;128.41595
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-02;156.0;151.11143
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-02;195.0;191.34656
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-02;95.0;91.11025
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-02;97.0;114.564995
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-02;9.0;12.552034
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-02;98.0;96.89955
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-02;77.0;69.47131
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-02;138.0;132.3058
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-02;93.0;86.77679
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-02;50.0;64.19598
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-02;117.0;117.76619
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-02;87.0;96.693214
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-02;145.0;141.08078
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-02;120.0;123.56692
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-02;56.0;50.043373
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-02;82.0;78.456085
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-02;103.0;94.50335
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-02;44.0;54.82362
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-03-02;8.0;15.582174
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-02;50.0;78.917946
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-02;86.0;31.248524
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-02;118.0;115.780205
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-02;102.0;99.62551
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-03-02;10.0;9.250789
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-02;63.0;63.241184
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-02;109.0;106.77277
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-02;178.0;175.85165
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-02;149.0;142.52765
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-02;182.0;182.33282
2p8IUWQDrpjuFltbdgLOag;The Weeknd;2023-03-02;39.0;13.143572
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-02;116.0;110.77968
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-02;158.0;155.62578
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-02;67.0;35.75653
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-02;129.0;126.00967
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-03-02;26.0;54.302296
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-02;85.0;95.982544
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-02;164.0;160.14888
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-02;150.0;148.01598
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-02;183.0;177.85782
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-02;143.0;139.7819
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-02;88.0;77.05554
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-03-02;7.0;16.350174
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-02;111.0;97.183205
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-02;176.0;173.99759
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-02;169.0;169.33234
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-02;175.0;172.3033
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-02;190.0;188.03302
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-03-02;186.0;186.01062
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-02;127.0;122.976295
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-02;89.0;69.375435
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-02;90.0;83.91461
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-02;69.0;68.69955
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-02;119.0;122.29915
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-02;35.0;39.276096
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-02;46.0;43.35934
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-02;21.0;33.371883
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-03;176.0;171.15074
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-03;89.0;76.492065
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-03;193.0;193.1167
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-03;156.0;149.8448
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-03;199.0;195.31148
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-03;38.0;49.716682
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-03;100.0;95.69184
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-03;164.0;161.30054
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-03;12.0;10.184048
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-03;111.0;97.45405
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-03;103.0;92.79258
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-03;122.0;104.86681
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-03;183.0;176.1097
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-03;83.0;80.527824
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-03;140.0;120.45375
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-03;131.0;122.64097
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-03;162.0;162.7544
03fs6oV5JAlbytRYf3371S;Morgan Wallen;2023-03-03;71.0;107.206245
