y_true;y_pred
188.0;187.44417
178.0;177.88705
17.0;14.786327
8.0;43.668175
4.0;23.430557
173.0;175.99258
127.0;132.23616
123.0;125.802185
64.0;53.633595
93.0;84.36391
29.0;45.573425
189.0;189.1706
32.0;23.365541
194.0;193.16034
121.0;120.41091
81.0;94.83562
98.0;115.60469
56.0;68.48523
65.0;76.94027
23.0;11.595256
154.0;151.68811
19.0;23.551607
15.0;11.621097
179.0;180.74158
28.0;26.844465
128.0;128.92197
184.0;178.03116
31.0;22.917852
11.0;17.233343
90.0;87.83043
54.0;61.36264
31.0;50.684753
149.0;131.23984
120.0;128.55345
77.0;89.73929
143.0;145.75156
1.0;12.600855
27.0;37.81486
110.0;96.41419
73.0;39.51106
16.0;55.038235
83.0;87.51875
175.0;170.07767
71.0;81.10393
158.0;147.15262
24.0;25.078455
20.0;44.979507
48.0;99.4844
41.0;61.496445
50.0;38.282505
117.0;125.0899
24.0;43.284977
107.0;125.7832
159.0;163.51492
137.0;141.43784
88.0;90.8651
96.0;111.73158
126.0;125.581436
138.0;146.06297
114.0;110.67044
33.0;66.63943
104.0;114.38982
185.0;184.10031
140.0;139.57503
68.0;76.857216
7.0;12.214222
108.0;116.45935
6.0;34.930412
113.0;76.32669
2.0;13.184599
193.0;192.29364
186.0;187.0854
157.0;155.641
172.0;173.8486
58.0;94.17794
181.0;182.05603
84.0;86.23263
176.0;176.18454
25.0;36.09838
166.0;164.11136
112.0;113.046295
47.0;51.426037
153.0;141.9951
67.0;84.499245
87.0;101.23655
42.0;47.565342
105.0;87.08932
35.0;50.324333
38.0;30.31442
51.0;52.65092
80.0;84.264915
46.0;50.43445
30.0;46.96268
150.0;149.2316
164.0;169.87704
142.0;152.6252
130.0;131.52664
116.0;109.258705
74.0;82.30353
94.0;106.452515
131.0;130.48216
53.0;42.140564
99.0;114.34923
180.0;189.22087
197.0;195.98802
187.0;186.20853
91.0;41.494156
124.0;136.84033
129.0;72.36629
163.0;164.87787
75.0;79.472946
66.0;76.87872
132.0;133.06927
177.0;181.08928
9.0;28.154936
192.0;191.05945
118.0;122.3335
10.0;13.89271
198.0;199.55614
168.0;169.19391
55.0;63.496635
146.0;137.65776
169.0;168.19165
106.0;106.60693
60.0;67.87619
5.0;13.475369
191.0;191.45985
12.0;28.31928
1.0;13.816743
170.0;171.79427
174.0;170.44925
161.0;160.80649
101.0;109.232056
86.0;101.14496
183.0;184.06857
155.0;153.8815
19.0;42.10511
92.0;129.73279
36.0;21.484474
79.0;87.85742
26.0;25.73635
97.0;110.276764
9.0;16.916779
195.0;195.56493
3.0;61.901054
167.0;163.34644
151.0;154.47484
33.0;26.200235
59.0;69.45636
82.0;91.35889
78.0;93.707375
5.0;35.972366
15.0;52.858055
34.0;67.535736
62.0;66.997696
85.0;106.84301
57.0;33.658356
44.0;61.61341
40.0;58.280914
69.0;58.970886
22.0;22.4061
49.0;57.446095
133.0;140.29938
115.0;119.10624
196.0;195.61795
144.0;144.02594
14.0;12.079128
171.0;168.1152
136.0;138.65167
18.0;17.282673
160.0;159.00206
156.0;146.8778
162.0;162.50089
21.0;30.3156
23.0;20.02204
185.0;180.50446
23.0;44.12036
88.0;29.335371
152.0;158.09908
16.0;8.23796
154.0;161.36882
1.0;8.622368
91.0;55.877525
77.0;87.79549
170.0;163.9228
36.0;60.082764
155.0;142.75916
135.0;138.99075
110.0;117.897644
57.0;79.79625
48.0;69.813095
80.0;28.500326
10.0;60.149452
8.0;42.942368
61.0;30.701895
62.0;58.90551
145.0;143.58195
54.0;99.2236
189.0;189.1071
130.0;145.26419
43.0;24.903994
40.0;76.1465
59.0;99.90027
71.0;75.89024
90.0;92.855896
179.0;181.8247
38.0;23.381804
107.0;95.669556
21.0;12.251815
108.0;113.20262
62.0;14.700226
33.0;12.0998955
83.0;60.469013
2.0;16.756956
42.0;67.304016
25.0;36.862747
144.0;156.35689
111.0;110.11241
58.0;68.49159
133.0;128.85762
120.0;98.93564
4.0;9.149177
105.0;85.49452
37.0;45.955994
69.0;51.61936
191.0;192.24423
163.0;151.74988
35.0;12.376801
51.0;17.182716
114.0;127.22879
67.0;67.21757
9.0;27.294817
199.0;199.64941
167.0;172.11488
159.0;160.655
166.0;174.51427
75.0;58.025764
176.0;171.12424
100.0;78.285095
175.0;164.1933
161.0;148.27173
98.0;78.87572
63.0;92.26343
151.0;139.6474
96.0;107.38217
158.0;153.71512
177.0;178.96219
183.0;184.90335
28.0;23.567995
121.0;129.6241
165.0;146.2333
84.0;107.393715
85.0;91.00124
198.0;197.58234
148.0;157.10483
30.0;26.114012
20.0;20.926554
6.0;10.319907
147.0;132.30016
25.0;27.387766
39.0;61.943954
146.0;139.63272
172.0;170.26826
92.0;85.01662
102.0;115.6325
169.0;175.91483
9.0;43.05005
168.0;171.45966
124.0;125.9227
178.0;166.42981
19.0;36.41768
26.0;13.531899
140.0;146.77342
13.0;16.8758
104.0;35.307457
125.0;129.61035
27.0;56.78149
15.0;9.570117
196.0;195.65459
53.0;35.44091
138.0;107.43378
44.0;52.954403
5.0;10.396338
141.0;145.46712
95.0;78.23761
117.0;111.37456
64.0;71.308464
65.0;73.072014
150.0;130.76547
174.0;181.27567
132.0;133.85059
6.0;16.11469
136.0;124.2282
51.0;30.516998
52.0;83.42873
20.0;33.047337
192.0;193.16858
188.0;187.74525
60.0;64.81187
70.0;74.980774
5.0;51.390224
113.0;119.061386
81.0;86.19131
187.0;184.54529
181.0;181.508
29.0;71.20228
94.0;108.89986
180.0;180.64322
142.0;101.45871
32.0;46.997337
28.0;50.26045
129.0;128.50084
153.0;155.37276
55.0;37.754555
106.0;117.039825
29.0;18.634233
93.0;109.17316
13.0;12.812369
123.0;121.08626
193.0;191.82178
197.0;195.98714
122.0;135.47731
112.0;99.81822
41.0;52.978153
3.0;97.17029
128.0;86.746216
126.0;150.6996
184.0;187.5004
34.0;51.127472
157.0;165.52243
50.0;36.116577
127.0;132.89375
119.0;119.88135
137.0;108.69214
116.0;120.39024
195.0;190.73083
87.0;76.77057
143.0;153.72472
115.0;147.21326
182.0;183.37567
44.0;45.24857
56.0;55.11811
78.0;96.58442
99.0;112.658806
156.0;158.43588
82.0;82.39096
149.0;140.69925
173.0;166.33452
131.0;131.97299
190.0;188.97299
73.0;80.69963
12.0;20.027185
49.0;39.00436
162.0;164.3761
22.0;49.271027
66.0;21.22016
160.0;140.73466
10.0;22.277056
164.0;169.68098
194.0;195.6389
134.0;137.53784
103.0;111.8989
86.0;104.67788
171.0;176.45377
74.0;97.22833
38.0;48.8091
118.0;122.564514
76.0;87.395874
97.0;116.3856
181.0;181.85925
60.0;40.761787
143.0;147.41197
12.0;89.60341
90.0;19.13421
27.0;15.90653
133.0;128.48438
164.0;162.4382
100.0;113.50964
160.0;158.03523
128.0;107.77335
96.0;73.088615
193.0;191.07555
120.0;124.2523
145.0;144.93079
58.0;20.862684
185.0;179.37369
125.0;119.10928
87.0;36.97048
71.0;56.122482
176.0;165.49829
84.0;81.12162
104.0;104.492645
99.0;68.914795
82.0;62.61757
50.0;42.56118
115.0;128.87997
186.0;184.79132
187.0;187.12227
197.0;195.9863
78.0;62.952248
48.0;28.469767
130.0;127.31532
9.0;13.556818
137.0;111.94624
50.0;71.92038
68.0;39.036934
126.0;130.05096
42.0;46.887497
61.0;89.7058
113.0;97.59732
5.0;12.383842
74.0;38.522972
22.0;13.593542
165.0;174.1514
18.0;19.97853
138.0;123.14839
4.0;25.142069
57.0;31.489334
129.0;125.61723
153.0;157.98935
168.0;165.88211
161.0;161.11264
139.0;134.32901
147.0;139.92291
30.0;22.47537
26.0;47.304756
124.0;147.65915
32.0;56.62561
173.0;172.9578
73.0;75.46296
5.0;53.142685
109.0;114.23601
155.0;154.80206
184.0;181.40132
200.0;194.76074
188.0;182.4371
163.0;158.99928
105.0;102.98981
148.0;150.52646
144.0;147.5479
198.0;197.70654
98.0;86.4922
166.0;168.50813
47.0;60.334087
108.0;102.75047
191.0;191.41423
159.0;159.58087
169.0;164.77261
142.0;142.4991
55.0;29.294523
79.0;74.127945
21.0;39.610268
49.0;43.96974
107.0;97.73117
136.0;123.32877
89.0;87.70767
178.0;177.96771
52.0;36.279762
194.0;195.71289
132.0;131.16779
195.0;192.995
110.0;102.37137
190.0;188.15903
45.0;79.5238
46.0;80.2579
17.0;29.509876
86.0;96.14149
116.0;105.95386
119.0;120.11422
25.0;37.159798
199.0;198.86087
66.0;68.347
111.0;110.90397
88.0;96.6678
36.0;58.247147
156.0;142.47122
122.0;125.72632
112.0;110.33966
35.0;31.570765
57.0;44.22368
77.0;87.37033
183.0;185.38483
140.0;102.99025
179.0;181.5708
154.0;153.0987
75.0;88.02304
127.0;140.98753
85.0;41.429817
59.0;85.29753
34.0;46.835533
93.0;75.86916
151.0;135.57695
103.0;84.84755
167.0;172.48148
11.0;17.823336
101.0;106.505806
192.0;192.38695
94.0;107.47046
149.0;93.29843
9.0;10.759854
42.0;46.53667
180.0;178.41269
30.0;24.54173
6.0;42.750244
91.0;91.152054
63.0;64.8665
118.0;117.35857
182.0;184.21542
189.0;188.25717
43.0;51.179955
81.0;90.380554
175.0;180.82631
172.0;168.99843
65.0;107.06169
56.0;57.02466
27.0;70.90238
162.0;149.70354
3.0;11.669912
141.0;119.987976
152.0;153.16507
13.0;23.868238
157.0;148.43474
67.0;65.68484
123.0;138.29143
114.0;111.230194
29.0;51.054802
121.0;111.93109
22.0;21.415142
134.0;135.11237
76.0;101.558716
135.0;141.01566
196.0;195.68347
117.0;106.545746
131.0;128.12044
39.0;53.026108
36.0;35.84665
83.0;74.41514
174.0;175.55432
15.0;9.727136
150.0;152.5613
95.0;61.689552
170.0;166.0645
158.0;152.6201
72.0;82.41771
54.0;68.29733
102.0;118.28109
92.0;102.924576
80.0;78.0553
20.0;28.099333
38.0;25.230745
64.0;57.732033
171.0;172.49417
69.0;37.42468
146.0;144.62346
177.0;167.45627
40.0;28.413118
8.0;17.485743
124.0;94.609566
153.0;159.8724
165.0;170.37366
162.0;153.57378
19.0;6.110708
92.0;110.34968
185.0;179.24924
97.0;89.3173
143.0;133.56947
81.0;78.02004
167.0;168.12415
93.0;86.90539
174.0;166.68152
76.0;84.919426
82.0;88.138214
189.0;189.90904
17.0;24.595049
104.0;97.551636
77.0;71.34542
12.0;13.493002
118.0;122.5804
107.0;102.97749
106.0;112.16889
136.0;118.0206
22.0;11.994008
69.0;77.436966
23.0;27.719137
90.0;105.83679
100.0;101.68833
184.0;177.2613
80.0;58.933586
70.0;70.68391
33.0;18.661936
111.0;103.17712
85.0;51.134865
62.0;80.181244
96.0;103.8709
128.0;135.52997
134.0;159.08238
152.0;152.40149
56.0;39.613262
195.0;193.73941
71.0;46.10099
54.0;60.22704
64.0;52.131813
116.0;126.16148
75.0;68.27505
108.0;128.38832
53.0;44.746284
119.0;124.88371
132.0;118.235374
61.0;44.95317
86.0;84.497025
83.0;68.65475
191.0;191.4597
190.0;188.28654
51.0;39.89183
68.0;66.39058
140.0;135.02145
109.0;104.72882
26.0;72.65469
31.0;68.233536
157.0;142.9938
181.0;185.93324
9.0;55.05231
146.0;141.78586
79.0;85.12837
178.0;182.27966
138.0;134.0487
18.0;66.255325
110.0;93.49173
168.0;169.35207
169.0;174.94928
163.0;161.63876
187.0;182.40167
39.0;31.520325
137.0;148.52625
12.0;37.913113
30.0;21.690588
21.0;46.90989
154.0;147.36911
199.0;198.801
10.0;22.31457
66.0;63.652008
102.0;114.77757
170.0;177.32098
175.0;168.81786
130.0;130.60599
6.0;45.509285
164.0;167.42007
74.0;53.24393
6.0;21.392351
58.0;108.89956
196.0;195.70773
51.0;42.578766
194.0;195.00531
171.0;165.52135
88.0;92.68552
49.0;13.713381
160.0;150.58316
142.0;137.52348
151.0;141.20847
141.0;121.779915
7.0;74.774574
123.0;114.92399
126.0;120.44431
73.0;77.35675
131.0;135.34042
161.0;157.80527
149.0;162.94496
37.0;66.082886
156.0;154.5509
179.0;179.79579
166.0;167.53339
99.0;102.02954
117.0;117.57645
183.0;184.16672
34.0;70.090454
41.0;74.251564
2.0;38.03234
114.0;111.24163
32.0;45.851604
188.0;187.71118
135.0;129.75166
5.0;32.279697
43.0;46.31379
158.0;144.90257
122.0;104.51921
115.0;120.73198
24.0;39.824684
56.0;71.58688
197.0;195.98572
144.0;132.32031
147.0;155.81741
186.0;184.801
72.0;85.06929
89.0;85.79041
10.0;10.1949625
65.0;89.85425
67.0;66.05342
35.0;36.721085
103.0;150.66774
145.0;148.59251
148.0;141.98279
47.0;43.853584
121.0;111.58505
139.0;141.61319
193.0;191.50456
30.0;24.16927
55.0;41.079956
120.0;109.56274
63.0;54.071037
176.0;171.05043
78.0;68.04769
113.0;106.71491
177.0;175.74963
44.0;57.29296
94.0;105.63975
198.0;197.65962
173.0;158.65475
45.0;42.24726
112.0;111.50467
127.0;84.368164
48.0;46.92288
46.0;33.76063
59.0;13.007526
14.0;50.18157
159.0;157.97476
129.0;127.9704
172.0;174.94693
84.0;90.99096
47.0;26.85243
192.0;191.86346
125.0;129.60594
8.0;39.11055
180.0;182.41718
7.0;26.513306
98.0;93.505714
16.0;20.057617
200.0;198.80946
150.0;143.36247
87.0;101.88317
182.0;181.96191
48.0;49.67829
60.0;64.41467
91.0;44.037823
133.0;126.50479
11.0;12.103813
105.0;114.56023
155.0;165.5231
29.0;19.8487
40.0;50.587967
66.0;87.71387
173.0;170.07037
146.0;152.6721
85.0;80.125946
48.0;63.417
92.0;68.38284
107.0;110.00133
1.0;10.583393
192.0;191.91466
101.0;94.48398
59.0;53.375072
182.0;182.2443
103.0;108.28665
96.0;82.18736
189.0;189.33699
183.0;178.29276
94.0;92.62764
179.0;182.01163
184.0;179.07443
80.0;81.52306
95.0;36.380447
70.0;99.34671
133.0;111.83924
139.0;127.54529
61.0;121.277374
177.0;174.1894
123.0;109.85861
194.0;195.01357
170.0;172.17505
114.0;99.9418
86.0;72.33021
148.0;146.1801
2.0;5.0173464
33.0;16.749264
73.0;64.360275
181.0;175.345
41.0;52.435722
196.0;195.73004
125.0;102.31346
68.0;62.190536
119.0;118.517975
193.0;191.46378
195.0;193.8369
7.0;30.40689
88.0;87.7952
144.0;153.08086
52.0;55.30394
18.0;21.314667
2.0;32.02346
154.0;147.53363
150.0;123.03532
49.0;11.548237
15.0;50.595886
56.0;59.575916
64.0;80.4555
122.0;109.32133
45.0;44.561836
151.0;141.69507
147.0;148.73969
4.0;40.463097
27.0;30.184515
158.0;154.15283
149.0;142.68602
191.0;191.50667
95.0;66.42992
43.0;47.621986
108.0;111.3031
76.0;148.88583
102.0;103.31763
98.0;94.826035
20.0;31.189592
111.0;108.56451
100.0;135.14612
93.0;85.3268
87.0;84.66225
74.0;70.812805
129.0;120.69185
83.0;88.28626
19.0;37.7045
174.0;171.31122
24.0;31.206528
160.0;140.16263
55.0;53.96323
62.0;76.953674
84.0;79.62981
90.0;90.229324
141.0;138.51611
67.0;82.63591
25.0;38.9011
110.0;94.37836
24.0;38.763184
120.0;137.81047
46.0;38.725433
54.0;51.112564
32.0;21.478556
21.0;25.85925
75.0;78.976395
58.0;46.067547
81.0;59.189713
117.0;122.48262
180.0;184.55019
77.0;78.67961
186.0;184.00607
200.0;198.87079
162.0;160.07814
142.0;135.27164
140.0;133.58417
164.0;166.40973
132.0;133.6211
155.0;161.93565
10.0;27.063692
14.0;79.765305
22.0;8.661732
79.0;79.905136
17.0;25.639547
169.0;174.97618
31.0;48.976913
134.0;126.46278
28.0;27.891676
63.0;41.168983
128.0;119.2663
38.0;33.468975
26.0;15.031319
39.0;50.40586
153.0;150.26343
185.0;183.77948
175.0;171.6461
44.0;66.85145
127.0;129.3748
50.0;47.828255
12.0;22.257345
152.0;146.35063
137.0;138.71127
116.0;122.35962
166.0;165.97336
159.0;154.86813
161.0;158.32716
4.0;18.562864
97.0;96.190094
115.0;107.048065
168.0;166.78801
109.0;112.13621
138.0;135.73026
60.0;68.851776
5.0;20.09431
89.0;79.34151
171.0;164.68509
167.0;175.33844
78.0;79.11572
105.0;106.25659
172.0;165.56323
104.0;106.41148
37.0;61.15348
23.0;18.967701
34.0;44.97725
82.0;51.769386
156.0;156.42264
13.0;28.737917
145.0;131.7488
157.0;152.20198
124.0;112.45982
199.0;198.75258
121.0;39.090546
130.0;128.10403
118.0;111.82178
99.0;103.3643
72.0;66.8188
187.0;186.58661
8.0;16.820005
36.0;38.766014
71.0;69.525734
188.0;187.12347
69.0;33.761024
113.0;136.02847
16.0;46.383343
65.0;69.86581
11.0;19.685038
135.0;130.04619
25.0;60.578144
176.0;179.38629
106.0;127.904495
143.0;159.09
136.0;147.60445
190.0;189.10822
165.0;164.86348
131.0;120.777405
178.0;180.8575
163.0;160.1942
91.0;105.4684
197.0;195.9854
63.0;21.623108
126.0;93.1006
161.0;160.12473
35.0;27.847801
177.0;178.63243
2.0;12.357852
179.0;177.86652
136.0;127.3619
28.0;29.466436
18.0;52.253395
1.0;39.4646
105.0;97.08488
133.0;128.45848
14.0;22.329874
55.0;49.52362
190.0;189.04474
145.0;151.25456
119.0;116.06305
141.0;148.34193
75.0;56.401672
153.0;153.90572
167.0;164.42796
109.0;99.27611
174.0;166.78046
123.0;119.26965
112.0;108.47499
67.0;58.193886
188.0;187.81017
92.0;92.534164
135.0;130.80934
32.0;21.043722
97.0;94.81797
21.0;19.35764
50.0;51.4495
131.0;126.74741
86.0;80.80511
151.0;154.2486
182.0;179.29579
31.0;49.88935
74.0;59.961983
96.0;132.75288
107.0;104.992035
70.0;67.04497
40.0;40.029648
127.0;122.312645
46.0;45.467518
185.0;182.08936
200.0;198.92651
38.0;37.4142
19.0;23.820515
125.0;123.51842
93.0;93.43424
102.0;112.616
140.0;137.0203
37.0;36.112846
10.0;14.409903
72.0;71.21084
48.0;40.971615
89.0;85.32979
192.0;191.15868
100.0;95.920616
158.0;139.74811
41.0;40.442284
176.0;171.97351
160.0;156.93097
13.0;19.127163
138.0;138.41849
87.0;83.5813
193.0;192.20937
189.0;189.42163
9.0;9.160118
44.0;46.60558
157.0;158.93945
124.0;70.8611
64.0;67.77719
143.0;143.52716
173.0;182.4971
128.0;124.49135
34.0;41.170547
16.0;11.918947
186.0;186.58481
180.0;179.64441
103.0;97.065414
94.0;97.831955
45.0;53.56551
52.0;39.625256
25.0;22.671625
175.0;173.42747
13.0;23.20185
147.0;147.32745
110.0;107.56238
170.0;171.71458
73.0;71.12895
148.0;148.49023
79.0;81.29032
130.0;136.21687
71.0;81.055435
59.0;62.20866
69.0;65.484375
139.0;136.27322
150.0;148.60487
95.0;96.22849
196.0;195.75447
14.0;7.6370316
83.0;70.85962
178.0;175.52144
76.0;63.829906
166.0;168.5535
115.0;116.38408
137.0;141.3859
159.0;156.75943
197.0;195.98482
171.0;171.37856
20.0;14.117615
162.0;160.38962
164.0;166.25443
142.0;135.34299
84.0;80.71835
68.0;76.44713
42.0;40.601734
43.0;40.17803
134.0;129.42659
53.0;67.4072
26.0;30.331778
126.0;126.30494
155.0;152.1119
85.0;74.528854
63.0;52.634865
29.0;11.923371
165.0;160.68192
113.0;116.67978
99.0;69.35158
132.0;131.3611
104.0;103.88309
33.0;29.54395
118.0;106.453125
181.0;179.85399
172.0;169.85951
106.0;97.00838
114.0;117.10373
15.0;20.441954
77.0;80.81036
39.0;28.99994
98.0;93.74788
47.0;48.804947
195.0;193.8796
27.0;21.1159
144.0;141.36537
22.0;26.168543
108.0;106.69452
163.0;162.4829
199.0;198.75058
169.0;167.61209
56.0;42.21885
62.0;51.65941
65.0;70.10686
111.0;106.994064
121.0;113.44389
149.0;144.02179
154.0;152.93338
90.0;75.39506
152.0;146.89783
156.0;155.75768
187.0;185.59923
191.0;191.5061
146.0;136.39572
116.0;114.82858
6.0;21.974443
60.0;45.336826
58.0;56.825085
168.0;167.86203
24.0;22.261278
81.0;90.54445
183.0;183.33475
129.0;126.13682
122.0;117.683716
101.0;93.470955
57.0;60.645218
194.0;194.939
54.0;37.86268
184.0;183.01324
30.0;47.43023
61.0;71.36119
91.0;85.41655
120.0;116.6967
23.0;23.74854
117.0;104.09869
12.0;12.349695
51.0;45.84372
78.0;77.8475
88.0;83.83647
66.0;61.90789
49.0;31.062849
82.0;38.96779
17.0;24.482178
187.0;185.70335
173.0;169.13727
137.0;135.625
161.0;161.83449
36.0;38.48034
130.0;137.50114
40.0;27.44176
7.0;39.414833
3.0;9.327417
41.0;16.256983
118.0;116.18367
29.0;30.216127
58.0;45.581093
115.0;98.55049
128.0;124.97074
120.0;119.22583
31.0;33.304787
193.0;192.11966
68.0;61.9205
112.0;101.23581
139.0;139.05254
143.0;144.2019
192.0;191.07281
117.0;96.53932
22.0;18.449398
146.0;141.95139
150.0;147.4323
71.0;69.519135
153.0;148.94061
114.0;115.58946
48.0;41.85207
81.0;80.33768
158.0;159.42798
162.0;158.29984
185.0;177.95648
15.0;15.44392
198.0;195.98412
39.0;41.759853
51.0;42.826515
33.0;28.095232
80.0;68.72724
42.0;24.996986
149.0;151.66922
178.0;176.11292
140.0;141.01416
176.0;180.07486
184.0;186.24881
125.0;121.68269
151.0;146.53171
10.0;14.514575
136.0;135.21646
63.0;69.10329
74.0;58.40409
57.0;75.77019
50.0;39.97779
104.0;97.06546
182.0;181.58629
157.0;154.75322
194.0;192.24359
111.0;107.2484
35.0;20.368341
197.0;195.77567
102.0;92.91753
83.0;97.27759
66.0;59.05954
181.0;180.71326
84.0;75.05362
144.0;129.1022
145.0;145.75816
103.0;105.53343
28.0;9.370334
172.0;169.92578
194.0;194.86441
23.0;23.942446
75.0;70.45755
13.0;33.420265
52.0;34.567207
12.0;18.071804
62.0;47.839676
195.0;194.0582
78.0;75.25502
100.0;90.11829
119.0;117.02246
20.0;24.6808
21.0;19.53845
44.0;90.3719
65.0;53.863346
49.0;41.951904
92.0;77.4704
47.0;38.530052
122.0;116.56909
79.0;80.508545
55.0;41.17296
91.0;92.74631
60.0;46.69537
95.0;90.95698
170.0;171.72131
86.0;83.277504
88.0;109.17795
108.0;104.486374
169.0;172.66623
168.0;168.19577
105.0;95.961975
175.0;172.7905
148.0;148.10939
61.0;55.619324
16.0;11.7052
3.0;14.953228
183.0;183.1675
199.0;198.70216
30.0;19.774225
109.0;102.531364
156.0;154.91801
113.0;112.37059
131.0;127.42287
2.0;11.442034
87.0;77.9553
166.0;165.86853
132.0;129.31334
50.0;45.23983
64.0;65.74307
76.0;66.427956
67.0;55.32216
77.0;67.01448
123.0;112.204315
164.0;160.1514
154.0;152.18536
142.0;135.59258
25.0;53.19216
134.0;130.12599
73.0;70.734406
160.0;159.46974
163.0;164.96968
159.0;157.14893
135.0;134.57693
165.0;166.59996
18.0;17.409853
127.0;118.690994
174.0;171.39258
37.0;12.8808155
34.0;37.260017
189.0;189.42075
90.0;86.16075
186.0;183.43239
54.0;56.85016
98.0;95.62042
38.0;25.503733
171.0;170.30002
85.0;86.02625
180.0;180.74503
126.0;133.97891
82.0;81.76201
106.0;100.52948
116.0;112.4138
8.0;16.683117
93.0;62.494564
59.0;48.144638
179.0;178.95325
56.0;36.05095
70.0;63.6258
45.0;45.414597
188.0;187.91211
53.0;47.9012
133.0;130.66188
26.0;17.019978
200.0;198.97394
138.0;134.70428
107.0;106.65907
94.0;95.20238
141.0;147.79291
6.0;18.019121
69.0;64.37528
152.0;150.77411
27.0;31.646944
124.0;119.383156
129.0;126.907745
96.0;79.378296
191.0;191.45808
190.0;189.04135
155.0;155.66122
17.0;10.877705
18.0;23.370535
177.0;88.74489
89.0;79.569115
13.0;13.434513
99.0;101.0332
97.0;95.843254
110.0;105.8808
121.0;117.11825
147.0;145.60089
43.0;25.1469
46.0;44.82473
72.0;59.26834
11.0;11.445271
167.0;166.62589
32.0;13.109709
101.0;112.21536
30.0;55.452827
79.0;103.468864
77.0;110.26807
176.0;169.31952
40.0;40.630047
158.0;158.21643
26.0;35.92698
184.0;174.47552
154.0;161.88889
129.0;133.62666
124.0;112.99864
173.0;171.53094
174.0;166.34288
94.0;103.727776
199.0;198.70036
31.0;23.02288
29.0;14.361269
168.0;172.93454
141.0;150.99493
45.0;18.42124
139.0;146.5757
51.0;46.916824
20.0;11.347324
113.0;84.251335
95.0;110.45899
52.0;54.014572
91.0;107.713005
136.0;90.03979
28.0;44.72817
16.0;28.552547
192.0;194.78983
140.0;156.55391
196.0;195.79526
35.0;18.895416
106.0;92.822784
130.0;134.63217
125.0;135.85785
164.0;159.92015
49.0;61.1425
165.0;168.52095
21.0;24.353657
119.0;129.07204
171.0;170.00974
61.0;86.216896
161.0;180.77371
162.0;171.11057
151.0;153.10004
96.0;94.390495
146.0;154.1666
1.0;7.2681093
20.0;19.581266
92.0;114.10807
183.0;185.975
172.0;154.54861
189.0;191.45755
20.0;24.648531
126.0;121.71954
103.0;61.277863
34.0;54.065823
3.0;18.921522
42.0;44.483994
193.0;194.10092
47.0;65.55355
75.0;91.305466
108.0;113.50245
21.0;22.050795
54.0;50.92239
67.0;82.48427
110.0;116.716415
62.0;80.71628
73.0;90.53892
57.0;61.40194
70.0;101.74361
2.0;10.919737
72.0;103.98985
144.0;144.04924
37.0;41.429714
45.0;42.36928
101.0;79.65884
167.0;173.91708
170.0;179.80733
156.0;127.630325
60.0;86.415016
175.0;181.40114
