Date;y_true;y_pred
2023-03-14;145.0;137.45409
2023-03-14;180.0;153.07544
2023-03-14;142.0;131.51163
2023-03-14;136.0;126.19034
2023-03-14;147.0;135.0279
2023-03-14;9.0;42.841316
2023-03-14;17.0;45.623135
2023-03-14;14.0;45.84368
2023-03-14;198.0;168.45566
2023-03-14;5.0;38.538193
2023-03-14;140.0;121.93886
2023-03-14;33.0;48.777626
2023-03-14;50.0;37.883633
2023-03-14;182.0;159.50546
2023-03-14;24.0;40.229958
2023-03-14;106.0;73.843796
2023-03-14;158.0;148.78343
2023-03-14;40.0;56.0966
2023-03-14;159.0;142.20544
2023-03-14;27.0;42.153496
2023-03-14;12.0;42.908363
2023-03-14;146.0;136.08005
2023-03-14;174.0;155.13055
2023-03-14;115.0;102.03799
2023-03-14;193.0;168.38693
2023-03-14;2.0;31.11126
2023-03-14;194.0;166.8096
2023-03-14;160.0;146.73076
2023-03-14;166.0;146.55997
2023-03-14;82.0;99.61221
2023-03-14;139.0;99.781845
2023-03-14;42.0;76.72705
2023-03-14;13.0;37.354774
2023-03-14;96.0;104.8662
2023-03-14;101.0;105.68877
2023-03-14;92.0;90.22891
2023-03-14;151.0;137.3092
2023-03-14;87.0;99.5339
2023-03-14;18.0;34.948757
2023-03-14;191.0;164.45395
2023-03-14;168.0;147.26906
2023-03-14;135.0;129.32675
2023-03-14;24.0;59.36923
2023-03-14;119.0;97.47687
2023-03-14;67.0;81.663826
2023-03-14;121.0;111.37896
2023-03-14;0.0;76.87166
2023-03-14;84.0;84.03692
2023-03-14;0.0;38.131264
2023-03-14;130.0;128.26
2023-03-14;46.0;56.301525
2023-03-14;163.0;145.34598
2023-03-14;171.0;154.7773
2023-03-14;185.0;161.62988
2023-03-14;70.0;73.71918
2023-03-14;105.0;98.25139
2023-03-14;0.0;19.040497
2023-03-14;186.0;161.96442
2023-03-14;154.0;125.83174
2023-03-14;109.0;119.93897
2023-03-14;129.0;120.1513
2023-03-14;15.0;49.215717
2023-03-14;137.0;129.80792
2023-03-14;94.0;103.28905
2023-03-14;164.0;149.45798
2023-03-14;108.0;108.65712
2023-03-14;181.0;161.16971
2023-03-14;69.0;71.70915
2023-03-14;170.0;151.86565
2023-03-14;156.0;135.7012
2023-03-14;86.0;100.443375
2023-03-14;54.0;67.89033
2023-03-14;83.0;79.799644
2023-03-14;28.0;56.719986
2023-03-14;149.0;136.08336
2023-03-14;55.0;67.63178
2023-03-14;197.0;168.83478
2023-03-14;27.0;67.578766
2023-03-14;176.0;159.49742
2023-03-14;49.0;56.95355
2023-03-14;0.0;39.26203
2023-03-14;26.0;30.961372
2023-03-14;80.0;98.98463
2023-03-14;124.0;123.09494
2023-03-14;36.0;39.69793
2023-03-14;2.0;39.40344
2023-03-14;123.0;120.10812
2023-03-14;73.0;78.27324
2023-03-14;113.0;115.40267
2023-03-14;35.0;56.00175
2023-03-14;157.0;144.55444
2023-03-14;178.0;157.4873
2023-03-14;102.0;103.1031
2023-03-14;199.0;173.97672
2023-03-14;133.0;126.21982
2023-03-14;114.0;68.155426
2023-03-14;155.0;142.79091
2023-03-14;29.0;34.064465
2023-03-14;110.0;128.03796
2023-03-14;90.0;102.34292
2023-03-14;22.0;58.23957
2023-03-14;104.0;61.735096
2023-03-14;52.0;52.326077
2023-03-14;64.0;78.59387
2023-03-14;25.0;43.958553
2023-03-14;85.0;94.49119
2023-03-14;89.0;93.401344
2023-03-14;93.0;90.370964
2023-03-14;162.0;131.69804
2023-03-14;58.0;56.128468
2023-03-14;152.0;142.85013
2023-03-14;50.0;56.27967
2023-03-14;167.0;148.3945
2023-03-14;103.0;98.78341
2023-03-14;74.0;84.47797
2023-03-14;141.0;129.83427
2023-03-14;172.0;150.53976
2023-03-14;179.0;152.58537
2023-03-14;79.0;80.400475
2023-03-15;87.0;100.37543
2023-03-15;153.0;130.55298
2023-03-15;0.0;30.25087
2023-03-15;71.0;81.99493
2023-03-15;199.0;173.95407
2023-03-15;3.0;33.4782
2023-03-15;188.0;158.28397
2023-03-15;149.0;148.62573
2023-03-15;103.0;106.49598
2023-03-15;116.0;110.43177
2023-03-15;129.0;76.56327
2023-03-15;10.0;36.49397
2023-03-15;136.0;127.71121
2023-03-15;9.0;35.231644
2023-03-15;91.0;125.23979
2023-03-15;64.0;74.03543
2023-03-15;186.0;160.51823
2023-03-15;137.0;96.17232
2023-03-15;11.0;48.568855
2023-03-15;58.0;73.25014
2023-03-15;83.0;100.450714
2023-03-15;164.0;139.30376
2023-03-15;102.0;99.59078
2023-03-15;29.0;26.816208
2023-03-15;7.0;45.391296
2023-03-15;10.0;25.761765
2023-03-15;109.0;107.61497
2023-03-15;53.0;94.690994
2023-03-15;160.0;143.24727
2023-03-15;119.0;110.4164
2023-03-15;38.0;49.7913
2023-03-15;198.0;168.45956
2023-03-15;13.0;37.814117
2023-03-15;174.0;154.9487
2023-03-15;1.0;35.740948
2023-03-15;126.0;119.60071
2023-03-15;65.0;58.858356
2023-03-15;35.0;56.181477
2023-03-15;169.0;149.59006
2023-03-15;67.0;67.05305
2023-03-15;167.0;144.53127
2023-03-15;195.0;168.35774
2023-03-15;148.0;133.07475
2023-03-15;154.0;156.19696
2023-03-15;52.0;64.51839
2023-03-15;182.0;161.81958
2023-03-15;12.0;67.431335
2023-03-15;8.0;27.626656
2023-03-15;0.0;44.95211
2023-03-15;70.0;78.98583
2023-03-15;0.0;24.576248
2023-03-15;96.0;112.271194
2023-03-15;168.0;150.17116
2023-03-15;93.0;102.93573
2023-03-15;162.0;145.3354
2023-03-15;176.0;159.99202
2023-03-15;161.0;133.90074
2023-03-15;155.0;132.9383
2023-03-15;159.0;142.19464
2023-03-15;114.0;110.60438
2023-03-15;60.0;97.86466
2023-03-15;183.0;153.3378
2023-03-15;0.0;28.953209
2023-03-15;55.0;43.955338
2023-03-15;173.0;148.23413
2023-03-15;143.0;132.05583
2023-03-15;151.0;134.72035
2023-03-15;147.0;137.88513
2023-03-15;113.0;97.57525
2023-03-15;181.0;153.59007
2023-03-15;86.0;89.837555
2023-03-15;85.0;70.14049
2023-03-15;97.0;112.08285
2023-03-15;24.0;52.67519
2023-03-15;41.0;50.75493
2023-03-15;145.0;134.04779
2023-03-15;8.0;54.097507
2023-03-15;32.0;41.198647
2023-03-15;111.0;103.66718
2023-03-15;44.0;42.90502
2023-03-15;80.0;82.10641
2023-03-15;81.0;88.98555
2023-03-15;82.0;86.20921
2023-03-15;14.0;35.82119
2023-03-15;128.0;118.35221
2023-03-15;125.0;120.33552
2023-03-15;0.0;48.140347
2023-03-15;133.0;119.10406
2023-03-15;104.0;111.71347
2023-03-15;193.0;164.24658
2023-03-15;141.0;130.50244
2023-03-15;11.0;49.068836
2023-03-15;39.0;50.37716
2023-03-15;0.0;37.97594
2023-03-15;138.0;128.22322
2023-03-15;99.0;99.649475
2023-03-15;142.0;131.7609
2023-03-15;94.0;94.75936
2023-03-15;190.0;165.51141
2023-03-15;112.0;110.40915
2023-03-15;140.0;113.118286
2023-03-15;22.0;51.43473
2023-03-15;15.0;26.341385
2023-03-15;123.0;67.230545
2023-03-15;62.0;62.04785
2023-03-15;4.0;28.55516
2023-03-15;42.0;47.97906
2023-03-15;105.0;98.66523
2023-03-15;9.0;29.023094
2023-03-15;13.0;38.386337
2023-03-15;57.0;77.24499
2023-03-15;47.0;63.88916
2023-03-15;72.0;94.754105
2023-03-15;122.0;68.65126
2023-03-15;46.0;61.19391
2023-03-15;8.0;31.569046
2023-03-15;194.0;166.72289
2023-03-15;127.0;126.89436
2023-03-15;156.0;133.70905
2023-03-15;175.0;159.66786
2023-03-15;63.0;57.517605
2023-03-15;1.0;36.930817
2023-03-15;115.0;116.44124
2023-03-15;187.0;162.19046
2023-03-15;54.0;66.438034
2023-03-15;191.0;168.36943
2023-03-15;39.0;69.60814
2023-03-15;37.0;38.65935
2023-03-15;27.0;44.90708
2023-03-15;20.0;47.77203
2023-03-15;157.0;127.683754
2023-03-15;43.0;60.01541
2023-03-15;74.0;85.67859
2023-03-15;0.0;17.811935
2023-03-15;0.0;23.150627
2023-03-15;146.0;146.86215
2023-03-15;89.0;96.747765
2023-03-15;55.0;74.10384
2023-03-15;17.0;43.699883
2023-03-15;135.0;97.81653
2023-03-15;180.0;157.18216
2023-03-15;163.0;148.5408
2023-03-15;33.0;47.156273
2023-03-15;49.0;72.87391
2023-03-15;4.0;33.51887
2023-03-15;12.0;28.988724
2023-03-15;170.0;151.16553
2023-03-15;84.0;92.00443
2023-03-15;51.0;57.73218
2023-03-15;120.0;118.36085
2023-03-15;69.0;73.965
2023-03-15;171.0;149.58966
2023-03-15;150.0;135.2796
2023-03-15;106.0;120.24519
2023-03-15;56.0;60.027927
2023-03-15;130.0;123.06331
2023-03-15;132.0;82.06382
2023-03-15;166.0;147.5357
2023-03-15;144.0;127.922874
2023-03-15;121.0;119.90394
2023-03-15;177.0;156.78636
2023-03-15;108.0;110.311066
2023-03-15;0.0;37.958336
2023-03-15;172.0;153.12407
2023-03-15;95.0;98.7048
2023-03-15;0.0;77.0555
2023-03-15;131.0;108.95615
2023-03-15;34.0;48.900127
2023-03-15;77.0;80.78825
2023-03-15;107.0;117.094955
2023-03-15;98.0;91.54612
2023-03-15;179.0;151.09033
2023-03-15;158.0;144.26692
2023-03-15;184.0;159.5409
2023-03-15;139.0;137.47508
2023-03-15;0.0;32.93441
2023-03-15;24.0;36.942703
2023-03-15;197.0;168.81244
2023-03-15;40.0;35.150803
2023-03-15;152.0;143.2648
2023-03-15;45.0;49.193115
2023-03-15;0.0;163.09668
2023-03-16;47.0;63.91103
2023-03-16;0.0;28.154297
2023-03-16;53.0;79.37374
2023-03-16;137.0;129.1065
2023-03-16;175.0;152.40823
2023-03-16;181.0;162.98495
2023-03-16;149.0;133.91093
2023-03-16;153.0;139.74048
2023-03-16;144.0;132.59064
2023-03-16;44.0;56.057945
2023-03-16;85.0;90.73022
2023-03-16;19.0;28.87741
2023-03-16;122.0;69.69841
2023-03-16;35.0;52.813496
2023-03-16;38.0;49.671467
2023-03-16;14.0;33.646698
2023-03-16;174.0;147.42256
2023-03-16;66.0;71.631134
2023-03-16;19.0;35.021385
2023-03-16;156.0;134.43085
2023-03-16;40.0;57.166862
2023-03-16;39.0;56.014946
2023-03-16;60.0;68.37912
2023-03-16;171.0;153.18513
2023-03-16;112.0;119.50276
2023-03-16;198.0;168.7396
2023-03-16;143.0;126.31166
2023-03-16;163.0;143.14017
2023-03-16;140.0;133.39236
2023-03-16;74.0;80.80046
2023-03-16;65.0;67.16714
2023-03-16;67.0;77.82741
2023-03-16;162.0;144.26123
2023-03-16;104.0;99.318474
2023-03-16;83.0;88.05205
2023-03-16;88.0;101.55588
2023-03-16;4.0;28.643478
2023-03-16;98.0;99.579056
2023-03-16;189.0;159.2878
2023-03-16;55.0;71.60539
2023-03-16;21.0;28.777275
2023-03-16;79.0;83.856544
2023-03-16;94.0;107.93569
2023-03-16;69.0;81.44851
2023-03-16;84.0;89.60615
2023-03-16;71.0;96.8583
2023-03-16;125.0;120.46112
2023-03-16;62.0;69.13374
2023-03-16;86.0;90.94157
2023-03-16;54.0;101.3938
2023-03-16;199.0;173.9891
2023-03-16;63.0;80.135994
2023-03-16;127.0;123.73979
2023-03-16;9.0;33.63073
2023-03-16;121.0;124.312164
2023-03-16;152.0;132.192
2023-03-16;0.0;27.364128
2023-03-16;101.0;95.797676
2023-03-16;157.0;151.7355
2023-03-16;120.0;71.392914
2023-03-16;30.0;74.707794
2023-03-16;100.0;109.87301
2023-03-16;32.0;45.55464
2023-03-16;139.0;129.97365
2023-03-16;58.0;64.34842
2023-03-16;77.0;121.05745
2023-03-16;95.0;89.14034
2023-03-16;14.0;34.04513
2023-03-16;183.0;159.51752
2023-03-16;184.0;162.04726
2023-03-16;164.0;140.11386
2023-03-16;110.0;104.14064
2023-03-16;116.0;112.118164
2023-03-16;165.0;147.4418
2023-03-16;99.0;103.760025
2023-03-16;59.0;98.93766
2023-03-16;72.0;75.445526
2023-03-16;155.0;154.8453
2023-03-16;90.0;94.181435
2023-03-16;124.0;119.34105
2023-03-16;34.0;27.539886
2023-03-16;25.0;50.34699
2023-03-16;0.0;67.573456
2023-03-16;30.0;39.38252
2023-03-16;150.0;142.9266
2023-03-16;193.0;168.45734
2023-03-16;0.0;37.2632
2023-03-16;136.0;124.724686
2023-03-16;16.0;47.653606
2023-03-16;180.0;159.64621
2023-03-16;114.0;115.43359
2023-03-16;38.0;67.11064
2023-03-16;138.0;135.18127
2023-03-16;91.0;99.036995
2023-03-16;42.0;59.198776
2023-03-16;195.0;166.72571
2023-03-16;190.0;165.37297
2023-03-16;10.0;45.17639
2023-03-16;46.0;63.458252
2023-03-16;142.0;141.4752
2023-03-16;89.0;112.358604
2023-03-16;166.0;149.54446
2023-03-16;56.0;68.071075
2023-03-16;177.0;158.83722
2023-03-16;173.0;154.04843
2023-03-16;160.0;141.53882
2023-03-16;76.0;87.34593
2023-03-16;8.0;33.644062
2023-03-16;0.0;30.323128
2023-03-16;191.0;167.7453
2023-03-16;106.0;115.15662
2023-03-16;36.0;77.53214
2023-03-16;5.0;50.696686
2023-03-16;17.0;40.120186
2023-03-16;151.0;146.49406
2023-03-16;0.0;23.370628
2023-03-16;18.0;36.25882
2023-03-16;68.0;84.2608
2023-03-16;105.0;103.584564
2023-03-16;132.0;124.557045
2023-03-16;159.0;133.4345
2023-03-16;0.0;24.609566
2023-03-16;131.0;122.57687
2023-03-16;45.0;49.506363
2023-03-16;0.0;43.224846
2023-03-16;154.0;134.65483
2023-03-16;24.0;39.28453
2023-03-16;51.0;50.462532
2023-03-16;176.0;156.60512
2023-03-16;78.0;89.649506
2023-03-16;119.0;118.55157
2023-03-16;92.0;103.913895
2023-03-16;158.0;131.90237
2023-03-16;187.0;160.04768
2023-03-16;188.0;162.10286
2023-03-16;39.0;50.224167
2023-03-16;87.0;99.463806
2023-03-16;179.0;154.98032
2023-03-16;57.0;72.115265
2023-03-16;161.0;147.89772
2023-03-16;133.0;121.1882
2023-03-16;145.0;122.29159
2023-03-16;172.0;149.0533
2023-03-16;17.0;29.509132
2023-03-16;23.0;51.81771
2023-03-16;4.0;46.168583
2023-03-16;21.0;39.38703
2023-03-16;97.0;95.65444
2023-03-16;13.0;31.758823
2023-03-16;194.0;164.8363
2023-03-16;9.0;27.681389
2023-03-16;1.0;45.036903
2023-03-16;170.0;146.56229
2023-03-16;128.0;110.30807
2023-03-16;134.0;81.01414
2023-03-16;52.0;50.537132
2023-03-16;168.0;150.50914
2023-03-16;27.0;55.451733
2023-03-16;28.0;65.81389
2023-03-16;109.0;111.329185
2023-03-16;49.0;41.824104
2023-03-16;0.0;26.865883
2023-03-16;126.0;124.089516
2023-03-16;197.0;169.08391
2023-03-16;13.0;25.03717
2023-03-16;169.0;149.38536
2023-03-16;115.0;99.1502
2023-03-16;111.0;111.87715
2023-03-16;147.0;132.21152
2023-03-16;43.0;49.54804
2023-03-16;61.0;69.209625
2023-03-16;10.0;32.67475
2023-03-16;0.0;52.68832
2023-03-16;0.0;162.9749
2023-03-16;107.0;105.30669
2023-03-16;113.0;110.99138
2023-03-16;41.0;53.29254
2023-03-16;182.0;158.26222
2023-03-16;148.0;132.6237
2023-03-16;130.0;101.67976
2023-03-16;146.0;133.76697
2023-03-17;139.0;131.54402
2023-03-17;91.0;108.95246
2023-03-17;113.0;107.76706
2023-03-17;166.0;149.04182
2023-03-17;15.0;44.009293
2023-03-17;115.0;112.89021
2023-03-17;31.0;55.595577
2023-03-17;187.0;160.95477
2023-03-17;156.0;151.4512
2023-03-17;181.0;158.63304
2023-03-17;145.0;131.97302
2023-03-17;28.0;39.84733
2023-03-17;159.0;139.94025
2023-03-17;61.0;87.02384
2023-03-17;169.0;146.01929
2023-03-17;29.0;45.925568
2023-03-17;21.0;43.99642
2023-03-17;66.0;60.30008
2023-03-17;119.0;111.29658
2023-03-17;184.0;160.1436
2023-03-17;133.0;124.92
2023-03-17;124.0;115.27343
2023-03-17;9.0;28.872665
2023-03-17;7.0;39.90112
2023-03-17;199.0;173.98657
2023-03-17;176.0;154.6587
2023-03-17;148.0;131.60329
2023-03-17;82.0;91.30649
2023-03-17;27.0;33.787224
2023-03-17;107.0;97.47933
2023-03-17;85.0;88.59461
2023-03-17;46.0;60.23366
2023-03-17;190.0;164.72198
2023-03-17;109.0;112.49803
2023-03-17;40.0;64.24189
2023-03-17;186.0;159.93945
2023-03-17;38.0;64.062935
2023-03-17;149.0;119.322754
2023-03-17;93.0;101.85382
2023-03-17;51.0;53.16705
2023-03-17;6.0;43.50549
2023-03-17;146.0;131.99028
2023-03-17;79.0;110.91922
2023-03-17;138.0;126.54489
2023-03-17;32.0;42.472755
2023-03-17;127.0;121.00288
2023-03-17;94.0;105.667496
2023-03-17;136.0;135.03964
2023-03-17;0.0;26.105453
2023-03-17;134.0;87.87987
2023-03-17;98.0;95.22817
2023-03-17;132.0;116.58125
2023-03-17;158.0;149.63994
2023-03-17;54.0;77.37779
2023-03-17;112.0;105.58566
2023-03-17;126.0;122.474945
2023-03-17;57.0;91.28819
2023-03-17;106.0;98.75906
2023-03-17;23.0;47.922485
2023-03-17;48.0;69.141335
2023-03-17;36.0;60.358765
2023-03-17;117.0;124.04167
2023-03-17;41.0;56.491287
2023-03-17;197.0;168.995
2023-03-17;71.0;65.86508
2023-03-17;135.0;122.818985
2023-03-17;175.0;153.10754
2023-03-17;59.0;69.98334
2023-03-17;131.0;111.37901
2023-03-17;144.0;138.05083
2023-03-17;162.0;147.32489
2023-03-17;70.0;83.47594
2023-03-17;73.0;71.48768
2023-03-17;195.0;166.43613
2023-03-17;42.0;52.722973
2023-03-17;5.0;25.422722
2023-03-17;142.0;124.05135
2023-03-17;114.0;118.466644
2023-03-17;173.0;153.17038
2023-03-17;137.0;130.72159
2023-03-17;37.0;49.198013
2023-03-17;170.0;149.05336
2023-03-17;183.0;157.61554
2023-03-17;50.0;58.371807
2023-03-17;68.0;67.217094
2023-03-17;51.0;47.931988
2023-03-17;77.0;93.69326
2023-03-17;53.0;61.175648
2023-03-17;4.0;30.297836
2023-03-17;108.0;106.29
2023-03-17;10.0;26.363556
2023-03-17;78.0;82.97076
2023-03-17;178.0;153.79932
2023-03-17;90.0;95.82745
2023-03-17;188.0;160.9942
2023-03-17;49.0;43.82357
2023-03-17;151.0;140.87079
2023-03-17;33.0;59.581703
2023-03-17;0.0;31.207687
2023-03-17;87.0;88.64578
2023-03-17;63.0;68.73538
2023-03-17;168.0;150.01076
2023-03-17;157.0;137.07428
2023-03-17;55.0;63.998543
2023-03-17;165.0;147.30305
2023-03-17;118.0;111.92536
2023-03-17;164.0;139.20705
2023-03-17;110.0;105.99224
2023-03-17;130.0;79.08095
2023-03-17;101.0;99.39709
2023-03-17;185.0;158.07437
2023-03-17;191.0;167.61462
2023-03-17;0.0;19.964302
2023-03-17;97.0;84.76111
2023-03-17;75.0;81.17369
2023-03-17;141.0;130.28886
2023-03-17;161.0;137.97334
2023-03-17;62.0;71.161705
2023-03-17;152.0;132.81787
2023-03-17;46.0;49.78611
2023-03-17;154.0;144.60307
2023-03-17;182.0;157.97673
2023-03-17;121.0;114.30087
2023-03-17;56.0;59.868885
2023-03-17;125.0;78.03529
2023-03-17;18.0;56.23545
2023-03-17;28.0;38.330055
2023-03-17;128.0;120.79228
2023-03-17;11.0;32.04481
2023-03-17;103.0;93.5536
2023-03-17;174.0;152.47015
2023-03-17;192.0;167.99692
2023-03-17;72.0;78.79038
2023-03-17;52.0;69.9713
2023-03-17;47.0;54.776344
2023-03-17;84.0;86.7415
2023-03-17;171.0;150.58484
2023-03-17;20.0;30.663147
2023-03-17;122.0;117.2245
2023-03-17;155.0;132.47447
2023-03-17;58.0;68.642876
2023-03-17;99.0;104.99468
2023-03-17;147.0;129.59843
2023-03-17;52.0;31.876423
2023-03-17;116.0;107.931595
2023-03-17;65.0;75.513054
2023-03-17;81.0;88.57207
2023-03-17;172.0;148.5411
2023-03-17;160.0;141.32773
2023-03-17;111.0;104.9544
2023-03-17;194.0;164.82513
2023-03-17;60.0;66.24263
2023-03-17;26.0;31.2706
2023-03-17;86.0;92.56624
2023-03-17;163.0;144.85342
2023-03-17;89.0;97.508385
2023-03-17;34.0;46.84637
2023-03-17;150.0;132.88876
2023-03-17;198.0;168.84735
2023-03-17;92.0;95.09754
2023-03-17;153.0;131.1814
2023-03-17;80.0;86.59329
2023-03-17;189.0;159.23618
2023-03-18;161.0;138.00266
2023-03-18;98.0;101.36251
2023-03-18;122.0;87.090126
2023-03-18;0.0;21.603302
2023-03-18;84.0;86.77843
2023-03-18;34.0;62.896137
2023-03-18;109.0;103.514725
2023-03-18;79.0;86.73894
2023-03-18;63.0;88.24936
2023-03-18;114.0;111.48272
2023-03-18;165.0;148.19147
2023-03-18;76.0;83.858185
2023-03-18;155.0;140.06226
2023-03-18;194.0;164.72116
2023-03-18;189.0;160.108
2023-03-18;127.0;120.9581
2023-03-18;166.0;150.17203
2023-03-18;53.0;69.41415
2023-03-18;179.0;152.98425
2023-03-18;115.0;107.28569
2023-03-18;22.0;41.97614
2023-03-18;118.0;113.279274
2023-03-18;43.0;57.771774
2023-03-18;187.0;159.86452
2023-03-18;144.0;119.12016
2023-03-18;33.0;47.72124
2023-03-18;154.0;134.96652
2023-03-18;87.0;102.3389
2023-03-18;138.0;124.855545
2023-03-18;27.0;39.527077
2023-03-18;91.0;96.03047
2023-03-18;96.0;110.99226
2023-03-18;145.0;130.40771
2023-03-18;132.0;94.26181
2023-03-18;102.0;115.09393
2023-03-18;159.0;147.93039
2023-03-18;57.0;90.31422
2023-03-18;168.0;145.17735
2023-03-18;123.0;119.07145
2023-03-18;69.0;80.43877
2023-03-18;199.0;173.80962
2023-03-18;41.0;53.595673
2023-03-18;186.0;160.50534
2023-03-18;64.0;74.93585
2023-03-18;22.0;37.03597
2023-03-18;153.0;148.07494
2023-03-18;192.0;168.4985
2023-03-18;36.0;48.215385
2023-03-18;65.0;71.989944
2023-03-18;105.0;106.42837
2023-03-18;33.0;29.606953
2023-03-18;82.0;88.70381
2023-03-18;108.0;103.19123
2023-03-18;99.0;94.41018
2023-03-18;30.0;36.698742
2023-03-18;92.0;98.24835
2023-03-18;6.0;25.917732
2023-03-18;107.0;103.83467
2023-03-18;74.0;82.2855
2023-03-18;44.0;56.144318
2023-03-18;70.0;68.863525
2023-03-18;172.0;150.23172
2023-03-18;3.0;29.117119
2023-03-18;106.0;97.61418
2023-03-18;111.0;123.28147
2023-03-18;47.0;65.82886
2023-03-18;128.0;150.24342
2023-03-18;35.0;56.0227
2023-03-18;50.0;69.2081
2023-03-18;40.0;56.63341
2023-03-18;21.0;44.04592
2023-03-18;197.0;169.3003
2023-03-18;0.0;26.408318
2023-03-18;160.0;139.45427
2023-03-18;177.0;153.89555
2023-03-18;121.0;112.4816
2023-03-18;140.0;127.51486
2023-03-18;120.0;116.57598
2023-03-18;173.0;152.98761
2023-03-18;136.0;128.14104
2023-03-18;55.0;62.079453
2023-03-18;180.0;156.93755
2023-03-18;71.0;67.94774
2023-03-18;57.0;43.269344
2023-03-18;198.0;168.95547
2023-03-18;45.0;53.36995
2023-03-18;83.0;97.424164
2023-03-18;24.0;30.081165
2023-03-18;174.0;150.58012
2023-03-18;183.0;157.05174
2023-03-18;40.0;40.784184
2023-03-18;134.0;121.05398
2023-03-18;61.0;74.348206
2023-03-18;148.0;128.4252
2023-03-18;157.0;143.75432
2023-03-18;182.0;156.40302
2023-03-18;58.0;59.835392
2023-03-18;117.0;114.40703
2023-03-18;49.0;48.707363
2023-03-18;56.0;58.586132
2023-03-18;48.0;41.487488
2023-03-18;0.0;52.043106
2023-03-18;26.0;43.130375
2023-03-18;86.0;87.19544
2023-03-18;131.0;119.779526
2023-03-18;11.0;33.09258
2023-03-18;130.0;84.796364
2023-03-18;73.0;65.27611
2023-03-18;152.0;132.96848
2023-03-18;164.0;139.17262
2023-03-18;176.0;153.24033
2023-03-18;162.0;146.7438
2023-03-18;112.0;105.23879
2023-03-18;59.0;70.63592
2023-03-18;125.0;105.18104
2023-03-18;146.0;138.72748
2023-03-18;16.0;35.914574
2023-03-18;78.0;82.700874
2023-03-18;93.0;99.80399
2023-03-18;151.0;133.73395
2023-03-18;188.0;160.75931
2023-03-18;191.0;167.95032
2023-03-18;41.0;60.50018
2023-03-18;77.0;81.74236
2023-03-18;195.0;166.76201
2023-03-18;110.0;111.22941
2023-03-18;52.0;64.680664
2023-03-18;147.0;129.76483
2023-03-18;88.0;92.63576
2023-03-18;119.0;112.115906
2023-03-18;0.0;33.657948
2023-03-18;190.0;164.95361
2023-03-18;30.0;37.17039
2023-03-18;14.0;39.04393
2023-03-18;139.0;137.56538
2023-03-18;80.0;91.69291
2023-03-18;149.0;134.35178
2023-03-18;113.0;108.96959
2023-03-18;81.0;85.279434
2023-03-18;135.0;126.615746
2023-03-18;181.0;158.78668
2023-03-18;156.0;136.39497
2023-03-18;49.0;58.857594
2023-03-18;95.0;108.79628
2023-03-18;185.0;160.69998
2023-03-18;141.0;129.51703
2023-03-18;126.0;121.15628
2023-03-18;150.0;134.15013
2023-03-18;44.0;39.084465
2023-03-18;158.0;139.81665
2023-03-18;12.0;46.037327
2023-03-18;67.0;80.73777
2023-03-18;33.0;55.4987
2023-03-18;178.0;153.74538
2023-03-18;89.0;94.41916
2023-03-18;163.0;144.18353
2023-03-18;167.0;150.01099
2023-03-18;103.0;97.94839
2023-03-18;94.0;102.33345
2023-03-18;143.0;130.968
2023-03-18;0.0;27.388023
2023-03-18;170.0;147.79146
2023-03-18;42.0;56.733543
2023-03-18;133.0;111.031334
2023-03-19;108.0;107.32334
2023-03-19;73.0;87.080894
2023-03-19;157.0;141.50316
2023-03-19;95.0;100.014145
2023-03-19;101.0;102.167725
2023-03-19;1.0;26.184921
2023-03-19;80.0;81.884315
2023-03-19;150.0;138.28938
2023-03-19;18.0;33.476192
2023-03-19;0.0;28.969566
2023-03-19;118.0;97.170135
2023-03-19;200.0;168.10814
2023-03-19;48.0;76.78912
2023-03-19;162.0;145.80453
2023-03-19;113.0;105.31687
2023-03-19;89.0;89.28181
2023-03-19;0.0;40.032505
2023-03-19;55.0;39.22372
2023-03-19;153.0;140.3963
2023-03-19;8.0;28.822449
2023-03-19;69.0;67.62305
2023-03-19;142.0;129.77075
2023-03-19;2.0;62.89173
2023-03-19;124.0;112.7372
2023-03-19;15.0;41.115845
2023-03-19;132.0;119.94072
2023-03-19;76.0;84.86302
2023-03-19;116.0;115.76005
2023-03-19;111.0;105.285904
2023-03-19;65.0;66.899826
2023-03-19;170.0;152.57477
2023-03-19;194.0;166.81833
2023-03-19;180.0;157.46396
2023-03-19;63.0;69.32473
2023-03-19;37.0;64.54843
2023-03-19;10.0;34.320515
2023-03-19;120.0;108.11308
2023-03-19;172.0;152.60146
2023-03-19;163.0;147.62234
