id;Date;y_true;y_pred
5O2P9iiztwhomNh8xkR9lJ;2023-03-01;70.0;62.38052284928531
73vIOb4Q7YN6HeJTbscRx5;2023-03-01;128.0;125.90336565196513
1v7L65Lzy0j0vdpRjJewt1;2023-03-01;39.0;30.47267886913873
7MVIfkyzuUmQ716j8U7yGR;2023-03-01;96.0;105.89374312298796
2p8IUWQDrpjuFltbdgLOag;2023-03-01;5.0;7.930814170217018
6TBzRwnX2oYd8aOrOuyK1p;2023-03-01;140.0;137.5053228603396
4fsQ0K37TOXa3hEQfjEic1;2023-03-01;13.0;13.801019770132807
4sx6NRwL6Ol3V6m9exwGlQ;2023-03-01;56.0;54.19861795856252
2ksyzVfU0WJoBpu8otr4pz;2023-03-01;92.0;96.54498685869264
5jQI2r1RdgtuT8S3iG8zFC;2023-03-01;91.0;86.73830984645676
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-01;136.0;134.7575252465754
65FftemJ1DbbZ45DUfHJXE;2023-03-01;180.0;180.6692497422165
4FAKtPVycI4DxoOHC01YqD;2023-03-01;192.0;192.08256870368768
31i56LZnwE6uSu3exoHjtB;2023-03-01;43.0;37.372499496146304
54ELExv56KCAB4UP9cOCzC;2023-03-01;133.0;133.89316156646885
3AVrVz5rK8Hrqo9YGiVGN5;2023-03-01;71.0;64.60655626522392
38UYeBLfvpnDSG9GznZdnL;2023-03-01;182.0;161.49417217917568
0IKeDy5bT9G0bA7ZixRT4A;2023-03-01;161.0;161.89575345850395
0u2P5u6lvoDfwTYjAADbn4;2023-03-01;104.0;110.46715014830986
6UelLqGlWMcVH1E5c4H7lY;2023-03-01;95.0;97.04462813834402
4xqrdfXkTW4T0RauPLv3WA;2023-03-01;3.0;17.462613038640047
2L9N0zZnd37dwF0clgxMGI;2023-03-01;155.0;153.484073998575
4VsP4Dm8gsibRxB5I2hEkw;2023-03-01;82.0;83.25954882552287
38T0tPVZHcPZyhtOcCP7pF;2023-03-01;1.0;8.945353876062244
2K9kZpwD2CzTa6iiSYYOoO;2023-03-01;102.0;101.76528486957156
3WMj8moIAXJhHsyLaqIIHI;2023-03-01;55.0;47.75375453083799
0yLdNVWF3Srea0uzk55zFn;2023-03-01;200.0;199.97773340354817
3CIyK1V4JEJkg02E4EJnDl;2023-03-01;29.0;25.907174559938078
1aUq8rjW1EwkAkMri4VfJy;2023-03-01;47.0;42.591288560771716
3hxIUxnT27p5WcmjGUXNwx;2023-03-01;48.0;55.695533807661946
54ipXppHLA8U4yqpOFTUhr;2023-03-01;162.0;160.9118861548613
5Odq8ohlgIbQKMZivbWkEo;2023-03-01;64.0;58.64624876482015
5Eax0qFko2dh7Rl2lYs3bx;2023-03-01;130.0;128.51745683541296
1mea3bSkSGXuIRvnydlB5b;2023-03-01;94.0;89.75708056615132
4ewazQLXFTDC8XvCbhvtXs;2023-03-01;110.0;108.08451702241493
7DbdUf8aHSYoliSjO6LZv6;2023-03-01;27.0;30.855807540554174
5q86iSKkBtOoNkdgEDY5WV;2023-03-01;30.0;29.961076200431812
6bnF93Rx87YqUBLSgjiMU8;2023-03-01;22.0;25.191771404053455
0NZPBYD5qbEWRs3PrGiRkT;2023-03-01;191.0;190.7785509863263
7EAMXbLcL0qXmciM5SwMh2;2023-03-01;32.0;43.054334087189225
3F5CgOj3wFlRv51JsHbxhe;2023-03-01;67.0;59.764925584853266
7jtQIBanIiJOMS6RyCx6jZ;2023-03-01;175.0;173.81061370933153
09mEdoA6zrmBPgTEN5qXmN;2023-03-01;107.0;109.41018821752013
6Sq7ltF9Qa7SNFBsV5Cogx;2023-03-01;156.0;156.68620236381778
1oFAF1hdPOickyHgbuRjyX;2023-03-01;108.0;105.66405283852421
2CeKVsFFXG4QzA415QygGb;2023-03-01;168.0;167.93360213698728
5odlY52u43F5BjByhxg7wg;2023-03-01;176.0;176.93502287945307
7qEHsqek33rTcFNT9PFqLf;2023-03-01;124.0;123.62541898638752
7oDd86yk8itslrA9HRP2ki;2023-03-01;198.0;196.89935777575155
2eAvDnpXP5W0cVtiI0PUxV;2023-03-01;115.0;115.92817383853796
1qEmFfgcLObUfQm0j1W2CK;2023-03-01;103.0;100.93632516390852
76OGwb5RA9h4FxQPT33ekc;2023-03-01;123.0;123.53532624408493
6OzUIp8KjuwxJnCWkXp1uL;2023-03-02;3.0;15.013686388863563
1v7L65Lzy0j0vdpRjJewt1;2023-03-02;25.0;36.02179638580765
6UelLqGlWMcVH1E5c4H7lY;2023-03-02;81.0;91.16194714268393
37F0uwRSrdzkBiuj0D5UHI;2023-03-02;108.0;123.26337233116615
1bDbXMyjaUIooNwFE9wn0N;2023-03-02;155.0;156.20900161189303
73vIOb4Q7YN6HeJTbscRx5;2023-03-02;119.0;125.0272797964053
6BePGk3eCan4FqaW2X8Qy3;2023-03-02;136.0;140.1378173163507
0IKeDy5bT9G0bA7ZixRT4A;2023-03-02;163.0;160.2325687473314
0pqnGHJpmpxLKifKRmU6WP;2023-03-02;59.0;75.55105180406112
6bnF93Rx87YqUBLSgjiMU8;2023-03-02;23.0;19.53302665013862
3yfqSUWxFvZELEM4PmlwIR;2023-03-02;53.0;69.68076136560309
2eAvDnpXP5W0cVtiI0PUxV;2023-03-02;90.0;112.75149511912358
4NoOME4Dhf4xgxbHDT7VGe;2023-03-02;180.0;184.0697952018215
2QjOHCTQ1Jl3zawyYOpxh6;2023-03-02;137.0;148.2332504457954
3zkyus0njMCL6phZmNNEeN;2023-03-02;100.0;106.87288868949167
0V3wPSX9ygBnCm8psDIegu;2023-03-02;181.0;182.28362114316
52NGJPcLUzQq5w7uv4e5gf;2023-03-02;99.0;53.3884834553788
0a4MMyCrzT0En247IhqZbD;2023-03-02;17.0;62.56845710858872
4VsP4Dm8gsibRxB5I2hEkw;2023-03-02;60.0;81.44919334722677
76OGwb5RA9h4FxQPT33ekc;2023-03-02;113.0;120.17843132195199
2CeKVsFFXG4QzA415QygGb;2023-03-02;167.0;166.78617211779095
7fBv7CLKzipRk6EC6TWHOB;2023-03-02;47.0;72.812722318488
0yLdNVWF3Srea0uzk55zFn;2023-03-02;198.0;199.16306079406473
4H6o1bxKRGzmsE0vzo968m;2023-03-02;2.0;26.62551019945069
2yPoXCs7BSIUrucMdK5PzV;2023-03-02;24.0;40.514645679846176
0FA4wrjDJvJTTU8AepZTup;2023-03-02;146.0;154.35464013801982
2tpWsVSb9UEmDRxAl1zhX1;2023-03-02;36.0;58.07834347488726
0vjeOZ3Ft5jvAi9SBFJm1j;2023-03-02;145.0;151.32928353739257
6dXiWwFrcGieqnoLYzPNp5;2023-03-02;74.0;91.18987521329285
7yq4Qj7cqayVTp3FF9CWbm;2023-03-02;51.0;69.75509277939717
4sx6NRwL6Ol3V6m9exwGlQ;2023-03-02;35.0;54.969746063834016
53jnnqFSRGMDB9ADrNriCA;2023-03-02;45.0;65.36582634457021
7qiZfU4dY1lWllzX7mPBI3;2023-03-02;42.0;33.623597197211645
2ksyzVfU0WJoBpu8otr4pz;2023-03-02;67.0;88.4814380007185
5odlY52u43F5BjByhxg7wg;2023-03-02;172.0;175.26492776388687
2L9N0zZnd37dwF0clgxMGI;2023-03-02;153.0;152.92016543909412
6TBzRwnX2oYd8aOrOuyK1p;2023-03-02;139.0;135.37734533843852
5jQI2r1RdgtuT8S3iG8zFC;2023-03-02;70.0;87.4807019861801
1jHgfC8T5KxUyC5Ldw6lk9;2023-03-02;58.0;62.16663731811263
65FftemJ1DbbZ45DUfHJXE;2023-03-02;178.0;179.4312338633587
5XeFesFbtLpXzIVDNQP22n;2023-03-02;165.0;168.93972703778266
5FVd6KXrgO9B3JPmC8OPst;2023-03-02;12.0;34.009218009075795
4FAKtPVycI4DxoOHC01YqD;2023-03-02;192.0;191.66721577873227
1IHWl5LamUGEuP4ozKQSXZ;2023-03-02;128.0;132.39145814319676
1SKPmfSYaPsETbRHaiA18G;2023-03-02;2.0;12.450657507939228
5q86iSKkBtOoNkdgEDY5WV;2023-03-02;38.0;21.76672988891765
3EaJDYHA0KnX88JvDhL9oa;2023-03-02;22.0;51.676724710222885
5gDWsRxpJ2lZAffh5p7K0w;2023-03-02;28.0;61.08044152919659
1xK59OXxi2TAAAbmZK0kBL;2023-03-02;133.0;146.42914745704547
1dw7qShk971xMD6r6mA4VN;2023-03-02;72.0;82.6430361377513
0RiRZpuVRbi7oqRdSMwhQY;2023-03-02;9.0;28.840262710413423
6qyS9qBy0mEk3qYaH8mPss;2023-03-02;22.0;32.927844107845246
38UYeBLfvpnDSG9GznZdnL;2023-03-02;188.0;178.66202159048626
086myS9r57YsLbJpU0TgK9;2023-03-02;27.0;36.50849621594903
7MVIfkyzuUmQ716j8U7yGR;2023-03-02;71.0;89.26855213917253
4SqWKzw0CbA05TGszDgMlc;2023-03-02;5.0;31.8053342159095
1cKHdTo9u0ZymJdPGSh6nq;2023-03-02;94.0;121.4755271363451
0UbesRsX2TtiCeamOIVEkp;2023-03-02;76.0;80.58551462996053
7oDd86yk8itslrA9HRP2ki;2023-03-02;199.0;196.38267867921067
5qaEfEh1AtSdrdrByCP7qR;2023-03-02;4.0;27.002591102071975
4ewazQLXFTDC8XvCbhvtXs;2023-03-02;85.0;105.94992372610763
1yHVHoz6Ny29gbbWJYVnFt;2023-03-02;109.0;155.85586453750682
4uqJelb9THHmJ3OCohg4ZJ;2023-03-02;156.0;116.78398021917828
4WiQA1AGWHFvaxBU6bHghs;2023-03-02;140.0;139.69368985148898
5jt25aFjW2kNoBqaEVaz5W;2023-03-02;50.0;49.50577837085619
68Dni7IE4VyPkTOH9mRWHr;2023-03-02;95.0;109.16350340404819
5uCax9HTNlzGybIStD3vDh;2023-03-02;10.0;36.7932916013382
6maTPqynTmrkWIralgGaoP;2023-03-02;17.0;21.872795269287945
0QHEIqNKsMoOY5urbzN48u;2023-03-02;134.0;145.51795824778216
1haJsMtoBhHfvuM7XWuT3W;2023-03-02;63.0;66.24171559211767
50x1Ic8CaXkYNvjmxe3WXy;2023-03-02;84.0;109.99517564174461
1Fuc3pBiPFxAeSJoO8tDh5;2023-03-02;49.0;21.34820428145302
0o9zmvc5f3EFApU52PPIyW;2023-03-02;49.0;34.84693569794637
0WtM2NBVQNNJLh6scP13H8;2023-03-02;189.0;189.42977829426852
0JXXNGljqupsJaZsgSbMZV;2023-03-02;166.0;171.46060962487766
2wSTnntOPRi7aQneobFtU4;2023-03-02;1.0;16.330682010706212
3HqcNJdZ2seoGxhn0wVNDK;2023-03-02;132.0;133.14869438118922
1aUq8rjW1EwkAkMri4VfJy;2023-03-02;44.0;42.4754661104597
5oO3drDxtziYU2H1X23ZIp;2023-03-02;14.0;31.33686439940204
4fYte8ZvTK14NEhAOZocBi;2023-03-02;169.0;170.7524172846502
7j4OmvkjRz0PrjFADlHfQx;2023-03-02;34.0;55.274003689573654
6I3mqTwhRpn34SLVafSH7G;2023-03-02;93.0;115.28862599620803
22skzmqfdWrjJylampe0kt;2023-03-02;6.0;16.421730651994007
6AQbmUe0Qwf5PZnt4HmTXv;2023-03-02;196.0;195.83017145896164
54ipXppHLA8U4yqpOFTUhr;2023-03-02;159.0;161.51327985595813
4uUG5RXrOk84mYEfFvj3cK;2023-03-02;187.0;187.20652771648002
04ndZkbKGthTgYSv3xS7en;2023-03-02;126.0;130.41750081543938
1qEmFfgcLObUfQm0j1W2CK;2023-03-02;89.0;99.101978851748
1xzi1Jcr7mEi9K2RfzLOqS;2023-03-02;130.0;135.02395235008572
559SdaPI7mqy9IQiscuaMj;2023-03-02;8.0;11.571442828934176
1Qrg8KqiBpW07V7PNxwwwL;2023-03-02;197.0;196.56999238806029
0T2pB7P1VdXPhLdQZ488uH;2023-03-02;103.0;103.22092347047068
2mnXxnrX5vCGolNkaFvVeM;2023-03-02;176.0;176.2013793679222
1DIXPcTDzTj8ZMHt3PDt8p;2023-03-02;13.0;17.060493844967898
2LBqCSwhJGcFQeTHMVGwy3;2023-03-02;184.0;186.95404666845505
0CYTGMBYkwUxrj1MWDLrC5;2023-03-02;151.0;151.66614434973513
26b3oVLrRUaaybJulow9kz;2023-03-02;135.0;143.1036622659711
1lRtH4FszTrwwlK5gTSbXO;2023-03-02;170.0;167.76177435493346
3BnDvpeuGOj21Ir2aVEtQo;2023-03-02;24.0;17.531028128598496
02MWAaffLxlfxAUY7c5dvx;2023-03-02;122.0;130.197408004704
6Sq7ltF9Qa7SNFBsV5Cogx;2023-03-02;152.0;155.18193883287375
6G12ZafqofSq7YtrMqUm76;2023-03-02;54.0;70.87172368751477
1418IuVKQPTYqt7QNJ9RXN;2023-03-02;32.0;55.52114593952894
2GAhgAjOhEmItWLfgisyOn;2023-03-02;73.0;101.32092257102781
5TXDeTFVRVY7Cvt0Dw4vWW;2023-03-02;29.0;24.534312531757237
3WMj8moIAXJhHsyLaqIIHI;2023-03-02;14.0;50.18518890294194
1zi7xx7UVEFkmKfv06H8x0;2023-03-02;3.0;6.3387719485859515
46IZ0fSY2mpAiktS3KOqds;2023-03-02;57.0;76.71880000886824
1oFAF1hdPOickyHgbuRjyX;2023-03-02;86.0;105.90350291679378
0tgVpDi06FyKpA1z0VMD4v;2023-03-02;101.0;115.58758170941076
2tTmW7RDtMQtBk7m2rYeSw;2023-03-02;174.0;173.20751280269494
2J2Z1SkXYghSajLibnQHOa;2023-03-02;56.0;76.03330820912826
0O6u0VJ46W86TxN9wgyqDj;2023-03-02;41.0;64.76236648306158
2VzCjpKvPB1l1tqLndtAQa;2023-03-02;11.0;18.809664600237777
4Dvkj6JhhA12EX05fT7y2e;2023-03-02;193.0;192.46917965280323
5Y35SjAfXjjG0sFQ3KOxmm;2023-03-02;52.0;81.12675527922143
58ge6dfP91o9oXMzq3XkIS;2023-03-02;82.0;97.31801896362077
3CIyK1V4JEJkg02E4EJnDl;2023-03-02;1.0;24.97305370813528
6HMtHNpW6YPi1hrw9tgF8P;2023-03-02;5.0;22.5542118410776
6Vn1vje8yMw2OY6IOk9dkH;2023-03-02;18.0;51.529544368480536
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-02;48.0;76.19710966477719
46HNZY1i7O6jwTA7Slo2PI;2023-03-02;7.0;40.7563312801078
4FyesJzVpA39hbYvcseO2d;2023-03-02;164.0;161.2507711300257
7EAMXbLcL0qXmciM5SwMh2;2023-03-02;33.0;35.99646696574947
60a0Rd6pjrkxjPbaKzXjfq;2023-03-02;43.0;48.29018922746727
0fea68AdmYNygeTGI4RC18;2023-03-02;29.0;36.58878395135879
3gOI5aQD4mOMLsP3aWrkon;2023-03-02;39.0;58.53631428505133
2mpoNBkngUEwnaKoBhZ0vl;2023-03-02;168.0;166.77544199335534
0NO2zL0kw8sGGnaMvHKAZF;2023-03-02;88.0;94.16019880848279
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-02;200.0;197.77541582341098
4nrPB8O7Y7wsOCJdgXkthe;2023-03-02;195.0;194.59642004559382
31i56LZnwE6uSu3exoHjtB;2023-03-02;32.0;39.644369613414476
2AaaE0qvFWtyT8srKNfRhH;2023-03-02;111.0;138.6893871360628
1zsPaEkglFvxjAhrM8yhpr;2023-03-02;182.0;183.07330890212586
561jH07mF1jHuk7KlaeF0s;2023-03-02;161.0;163.23278052140645
54ELExv56KCAB4UP9cOCzC;2023-03-02;124.0;131.26432068747098
5IgjP7X4th6nMNDh4akUHb;2023-03-02;147.0;156.511518158191
2dHHgzDwk4BJdRwy9uXhTO;2023-03-02;194.0;193.415856097142
0B7wvvmu9EISAwZnOpjhNI;2023-03-02;78.0;93.11909862318086
1zv3WFUbZ5vPxFq9I2jAU1;2023-03-02;98.0;115.85952090875318
2HbKqm4o0w5wEeEFXm2sD4;2023-03-02;9.0;13.755523661185384
6JIC3hbC28JZKZ8AlAqX8h;2023-03-02;104.0;106.93017084534985
3AVrVz5rK8Hrqo9YGiVGN5;2023-03-02;21.0;63.001130516467896
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-02;121.0;133.78912435788496
6odrHMSLjP3aOXC4ipKUC6;2023-03-02;83.0;90.21028494201887
3xWGA8pa0IKFI7IMPri4P0;2023-03-02;61.0;80.91222009062643
7qEHsqek33rTcFNT9PFqLf;2023-03-02;110.0;120.80437102748006
2K9kZpwD2CzTa6iiSYYOoO;2023-03-02;117.0;104.15942131494609
567e29TDzLwZwfDuEpGTwo;2023-03-02;143.0;147.83879293536913
5Eax0qFko2dh7Rl2lYs3bx;2023-03-02;116.0;127.8935317232493
1FEiijYPJtyswChfcpv3p0;2023-03-02;19.0;55.363171042981556
1mea3bSkSGXuIRvnydlB5b;2023-03-02;79.0;90.84391763397036
09mEdoA6zrmBPgTEN5qXmN;2023-03-02;80.0;103.7411262569018
5Odq8ohlgIbQKMZivbWkEo;2023-03-02;8.0;61.01633023074335
4xqrdfXkTW4T0RauPLv3WA;2023-03-02;28.0;16.880688476190794
3azJifCSqg9fRij2yKIbWz;2023-03-02;23.0;73.21704733402854
5wG3HvLhF6Y5KTGlK0IW3J;2023-03-02;55.0;24.06084406760358
6VhuP99TE6gYNQRJIlAWFD;2023-03-02;96.0;115.14780207483903
0u2P5u6lvoDfwTYjAADbn4;2023-03-02;77.0;100.09854818069904
4RvWPyQ5RL0ao9LPZeSouE;2023-03-02;5.0;10.168218737766114
0Sfn2TYbpQtCGMBf6C0Y6T;2023-03-02;75.0;73.93606644754114
6dgUya35uo964z7GZXM07g;2023-03-02;91.0;111.35129027456398
1Y3LN4zO1Edc2EluIoSPJN;2023-03-02;177.0;178.5272491988745
1DxEbt6OSbrkRthk6pjZue;2023-03-02;150.0;144.86948795312355
5mHdCZtVyb4DcJw8799hZp;2023-03-02;183.0;184.95207503461265
2p8IUWQDrpjuFltbdgLOag;2023-03-02;11.0;7.798071368554391
5QO79kh1waicV47BqGRL3g;2023-03-02;106.0;117.50225597795142
3r8RuvgbX9s7ammBn07D3W;2023-03-02;144.0;158.36414680226537
3hxIUxnT27p5WcmjGUXNwx;2023-03-02;16.0;41.702344005090865
3k3NWokhRRkEPhCzPmV8TW;2023-03-02;120.0;129.2962091865773
23Lyy7ZXRvzfgH4JtDkKrX;2023-03-02;40.0;47.947003155392444
53tfEupEzQRtVFOeZvk7xq;2023-03-02;97.0;99.11238052695461
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-02;162.0;163.87407695052025
0VjIjW4GlUZAMYd2vXMi3b;2023-03-02;148.0;151.84507902656318
78Sw5GDo6AlGwTwanjXbGh;2023-03-02;179.0;180.5931296195486
6Um358vY92UBv5DloTRX9L;2023-03-02;142.0;141.6501703419676
3AJwUDP919kvQ9QcozQPxg;2023-03-02;64.0;86.26106663203193
6Xom58OOXk2SoU711L2IXO;2023-03-02;26.0;20.095248859275465
6otePxalBK8AVa20xhZYVQ;2023-03-02;115.0;112.65071344562182
7MXVkk9YMctZqd1Srtv4MB;2023-03-02;175.0;177.2525233141619
6UN73IYd0hZxLi8wFPMQij;2023-03-02;173.0;171.86374859315387
7jtQIBanIiJOMS6RyCx6jZ;2023-03-02;171.0;173.8952459197149
1z9kQ14XBSN0r2v6fx4IdG;2023-03-02;16.0;32.94475659438872
0NZPBYD5qbEWRs3PrGiRkT;2023-03-02;190.0;190.08084753261602
5ww2BF9slyYgNOk37BlC4u;2023-03-02;186.0;188.50091534903348
3kf0WdFOalKWBkCCLJo4mA;2023-03-02;123.0;127.66195456665604
1N8TTK1Uoy7UvQNUazfUt5;2023-03-02;68.0;86.35439286804602
7lQ8MOhq6IN2w8EYcFNSUk;2023-03-02;87.0;96.52230569629182
5O2P9iiztwhomNh8xkR9lJ;2023-03-02;31.0;65.93204587477601
16dUQ4quIHDe4ZZ0wF1EMN;2023-03-02;125.0;134.2052960630388
4woTEX1wYOTGDqNXuavlRC;2023-03-02;26.0;45.512945835362295
3F5CgOj3wFlRv51JsHbxhe;2023-03-02;30.0;63.32002389923032
0Iozrbed8spxoBnmtBMshO;2023-03-02;55.0;40.19987118444173
0JtgoDDf0ggWaoXCGhcOoT;2023-03-03;48.0;64.59417572755147
7jtQIBanIiJOMS6RyCx6jZ;2023-03-03;165.0;169.55536271309435
1mea3bSkSGXuIRvnydlB5b;2023-03-03;78.0;76.15309476589542
4nrPB8O7Y7wsOCJdgXkthe;2023-03-03;195.0;194.5848540761047
6Sq7ltF9Qa7SNFBsV5Cogx;2023-03-03;159.0;151.49338074457464
7oDd86yk8itslrA9HRP2ki;2023-03-03;198.0;198.69103516227017
0O6u0VJ46W86TxN9wgyqDj;2023-03-03;30.0;46.526396575443776
1oFAF1hdPOickyHgbuRjyX;2023-03-03;88.0;88.2659464287602
2CeKVsFFXG4QzA415QygGb;2023-03-03;168.0;166.31220853390232
1DIXPcTDzTj8ZMHt3PDt8p;2023-03-03;22.0;12.410903018455203
6dgUya35uo964z7GZXM07g;2023-03-03;94.0;92.87981982819346
1qEmFfgcLObUfQm0j1W2CK;2023-03-03;92.0;91.1819949734481
5QO79kh1waicV47BqGRL3g;2023-03-03;105.0;106.45618163964375
78Sw5GDo6AlGwTwanjXbGh;2023-03-03;180.0;178.62973832928
0NO2zL0kw8sGGnaMvHKAZF;2023-03-03;107.0;87.21974179087809
04ndZkbKGthTgYSv3xS7en;2023-03-03;136.0;122.54447210943633
3k3NWokhRRkEPhCzPmV8TW;2023-03-03;130.0;121.4835269886415
2mpoNBkngUEwnaKoBhZ0vl;2023-03-03;173.0;167.28872408895296
2PsbT927UanvyH9VprlNOu;2023-03-03;71.0;97.31611105660171
03fs6oV5JAlbytRYf3371S;2023-03-03;122.0;128.81759083319537
7MXVkk9YMctZqd1Srtv4MB;2023-03-03;172.0;174.45323427535433
7j4OmvkjRz0PrjFADlHfQx;2023-03-03;27.0;31.429118668876484
5wxYxygyHpbgv0EXZuqb9V;2023-03-03;181.0;177.21181334337203
4woTEX1wYOTGDqNXuavlRC;2023-03-03;13.0;31.282293542147894
5Y35SjAfXjjG0sFQ3KOxmm;2023-03-03;28.0;48.799844839714034
46HNZY1i7O6jwTA7Slo2PI;2023-03-03;10.0;21.01836303629989
4fYte8ZvTK14NEhAOZocBi;2023-03-03;167.0;168.47281640350448
26b3oVLrRUaaybJulow9kz;2023-03-03;140.0;133.91718381085147
5NzfnUyVaNrxa2VtoyBWlR;2023-03-03;38.0;76.2884681243137
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-03;52.0;52.72188651939419
1aUq8rjW1EwkAkMri4VfJy;2023-03-03;59.0;39.54537300995047
0fea68AdmYNygeTGI4RC18;2023-03-03;34.0;26.6244963258993
54ipXppHLA8U4yqpOFTUhr;2023-03-03;160.0;158.51670503740922
7qEHsqek33rTcFNT9PFqLf;2023-03-03;108.0;109.42615118390607
3CIyK1V4JEJkg02E4EJnDl;2023-03-03;12.0;14.292594521433779
3AJwUDP919kvQ9QcozQPxg;2023-03-03;62.0;63.00360889917178
4ewazQLXFTDC8XvCbhvtXs;2023-03-03;81.0;82.31074428054818
2VzCjpKvPB1l1tqLndtAQa;2023-03-03;53.0;22.832521930760855
4FyesJzVpA39hbYvcseO2d;2023-03-03;162.0;163.29298483627835
2YVlDlk2zRceefo6XlC6DX;2023-03-03;132.0;133.28300967917082
5mHdCZtVyb4DcJw8799hZp;2023-03-03;184.0;182.43515370856755
0JXXNGljqupsJaZsgSbMZV;2023-03-03;163.0;165.5601270204702
6qyS9qBy0mEk3qYaH8mPss;2023-03-03;37.0;26.32148552614984
22skzmqfdWrjJylampe0kt;2023-03-03;40.0;10.730766205715774
1zsPaEkglFvxjAhrM8yhpr;2023-03-03;185.0;181.3632607938596
6I3mqTwhRpn34SLVafSH7G;2023-03-03;101.0;85.14190207761482
1Y3LN4zO1Edc2EluIoSPJN;2023-03-03;176.0;176.32763824520555
3yfqSUWxFvZELEM4PmlwIR;2023-03-03;47.0;53.98472946187185
4ZYAU4A2YBtlNdqOUtc7T2;2023-03-03;46.0;86.18625115802365
1cKHdTo9u0ZymJdPGSh6nq;2023-03-03;93.0;92.96098456027057
16dUQ4quIHDe4ZZ0wF1EMN;2023-03-03;128.0;119.5192201279725
51FvjPEGKq2zByeeEQ43V9;2023-03-03;11.0;44.030403753298216
6UN73IYd0hZxLi8wFPMQij;2023-03-03;171.0;171.9285677561914
0NZPBYD5qbEWRs3PrGiRkT;2023-03-03;190.0;189.63359229258103
3oZ6dlSfCE9gZ55MGPJctc;2023-03-03;85.0;87.18550368514919
6OzUIp8KjuwxJnCWkXp1uL;2023-03-03;29.0;10.171682008481932
3HqcNJdZ2seoGxhn0wVNDK;2023-03-03;144.0;129.2067309261608
1yHVHoz6Ny29gbbWJYVnFt;2023-03-03;96.0;79.1346264092314
5W4kiM2cUYBJXKRudNyxjW;2023-03-03;124.0;97.42617541633713
1Fuc3pBiPFxAeSJoO8tDh5;2023-03-03;76.0;50.31641415526626
2GAhgAjOhEmItWLfgisyOn;2023-03-03;55.0;71.8062773062788
0QHEIqNKsMoOY5urbzN48u;2023-03-03;135.0;134.68915940848365
3r8RuvgbX9s7ammBn07D3W;2023-03-03;150.0;144.73409931469104
58ge6dfP91o9oXMzq3XkIS;2023-03-03;75.0;83.5895074906582
7K3BhSpAxZBznislvUMVtn;2023-03-03;189.0;186.4195344061774
02MWAaffLxlfxAUY7c5dvx;2023-03-03;129.0;121.48136371190108
2J2Z1SkXYghSajLibnQHOa;2023-03-03;57.0;58.79655441345251
53tfEupEzQRtVFOeZvk7xq;2023-03-03;116.0;95.31599691839601
1N8TTK1Uoy7UvQNUazfUt5;2023-03-03;66.0;57.75958105397591
0UbesRsX2TtiCeamOIVEkp;2023-03-03;106.0;70.42427775494147
1zv3WFUbZ5vPxFq9I2jAU1;2023-03-03;100.0;91.46284985643169
4uUG5RXrOk84mYEfFvj3cK;2023-03-03;186.0;186.4491513646377
0vjeOZ3Ft5jvAi9SBFJm1j;2023-03-03;145.0;142.73967883536542
0Sfn2TYbpQtCGMBf6C0Y6T;2023-03-03;91.0;72.70264082290977
52NGJPcLUzQq5w7uv4e5gf;2023-03-03;64.0;101.32089743130891
5ww2BF9slyYgNOk37BlC4u;2023-03-03;188.0;185.84393548547894
3F5CgOj3wFlRv51JsHbxhe;2023-03-03;1.0;36.822898995758266
50x1Ic8CaXkYNvjmxe3WXy;2023-03-03;90.0;80.74613646726282
5q86iSKkBtOoNkdgEDY5WV;2023-03-03;45.0;33.682885616265864
5uCax9HTNlzGybIStD3vDh;2023-03-03;15.0;19.101664030526134
2eAvDnpXP5W0cVtiI0PUxV;2023-03-03;99.0;91.6524301441332
0CYTGMBYkwUxrj1MWDLrC5;2023-03-03;154.0;150.68859304322032
5odlY52u43F5BjByhxg7wg;2023-03-03;169.0;171.55729570484138
5Odq8ohlgIbQKMZivbWkEo;2023-03-03;14.0;34.082907613017355
4uqJelb9THHmJ3OCohg4ZJ;2023-03-03;170.0;145.38497075884106
4Dvkj6JhhA12EX05fT7y2e;2023-03-03;194.0;192.46917965280323
76OGwb5RA9h4FxQPT33ekc;2023-03-03;119.0;113.20372276806403
5qaEfEh1AtSdrdrByCP7qR;2023-03-03;6.0;10.80625052766312
2tpWsVSb9UEmDRxAl1zhX1;2023-03-03;33.0;37.539025113155404
1DxEbt6OSbrkRthk6pjZue;2023-03-03;161.0;149.35382541356486
7qiZfU4dY1lWllzX7mPBI3;2023-03-03;61.0;37.364392514435984
3azJifCSqg9fRij2yKIbWz;2023-03-03;14.0;31.446000263989003
5FVd6KXrgO9B3JPmC8OPst;2023-03-03;31.0;17.958419926667368
6AQbmUe0Qwf5PZnt4HmTXv;2023-03-03;196.0;195.83017145896164
0JmnkIqdlnUzPaf8sqBRs3;2023-03-03;52.0;30.77052817334918
3xWGA8pa0IKFI7IMPri4P0;2023-03-03;60.0;64.58250619893421
1xzi1Jcr7mEi9K2RfzLOqS;2023-03-03;131.0;129.57487768542353
