date;y_true;y_pred
2023-03-03;81.0;66.75664202131242
2023-03-03;99.0;72.66131853129622
2023-03-03;112.0;115.4185380333846
2023-03-03;158.0;160.23913179983143
2023-03-03;175.0;173.67233030895372
2023-03-03;113.0;91.28036020399513
2023-03-03;119.0;121.7528503505461
2023-03-03;182.0;180.3105631879784
2023-03-03;139.0;136.58360939734368
2023-03-03;19.0;21.54139533743676
2023-03-03;45.0;60.0331411206297
2023-03-03;170.0;173.1208118328571
2023-03-03;116.0;96.9554541842125
2023-03-04;52.0;40.05388599898584
2023-03-04;179.0;185.4444226915106
2023-03-04;145.0;149.3584745408703
2023-03-04;3.0;19.460546766020883
2023-03-04;199.0;198.18174021613456
2023-03-04;74.0;34.71913447970529
2023-03-04;73.0;78.43476820877895
2023-03-04;34.0;33.31543983019706
2023-03-04;169.0;166.7074271013738
2023-03-04;180.0;179.0454694389066
2023-03-04;28.0;27.354545958830684
2023-03-04;61.0;63.43926368927261
2023-03-04;177.0;175.31842031793548
2023-03-04;102.0;94.88552352543192
2023-03-04;116.0;97.87744042539225
2023-03-04;133.0;137.3451181257083
2023-03-04;58.0;57.8527267532753
2023-03-04;136.0;130.4315380992712
2023-03-04;166.0;157.12741084964736
2023-03-04;49.0;112.48306907398569
2023-03-04;82.0;88.44742522699752
2023-03-04;109.0;60.57954737684774
2023-03-04;140.0;144.15822193598646
2023-03-04;94.0;80.0510336880792
2023-03-04;11.0;25.57976004684491
2023-03-04;97.0;108.16723246792864
2023-03-04;69.0;46.64072461422552
2023-03-04;4.0;36.75489655253801
2023-03-04;191.0;191.20793073905142
2023-03-04;167.0;141.8601658142365
2023-03-04;96.0;91.60877539616695
2023-03-04;85.0;81.10347808208205
2023-03-04;185.0;184.7008903485805
2023-03-04;108.0;93.98319005034887
2023-03-04;172.0;170.73363518211394
2023-03-04;123.0;121.49875060489306
2023-03-04;192.0;193.5886227322062
2023-03-04;176.0;171.07919574841776
2023-03-04;120.0;121.69473632560356
2023-03-04;189.0;185.46261201967835
2023-03-04;174.0;171.1550644784068
2023-03-04;25.0;31.08471921115909
2023-03-04;107.0;108.57548406857397
2023-03-04;112.0;113.47686953812772
2023-03-04;54.0;43.209629549414664
2023-03-04;153.0;155.5375779785359
2023-03-04;154.0;162.4759159656248
2023-03-04;171.0;173.4049786922676
2023-03-04;131.0;66.40568475085581
2023-03-04;79.0;72.45621671188633
2023-03-04;134.0;86.44236986021437
2023-03-04;125.0;104.47459393853404
2023-03-04;71.0;93.95278003619433
2023-03-04;121.0;125.93264768514638
2023-03-04;156.0;154.85941073747716
2023-03-04;20.0;75.49125356049316
2023-03-04;129.0;128.9516037292295
2023-03-04;165.0;166.48749695600443
2023-03-04;168.0;173.10535896844178
2023-03-04;93.0;84.71497392181352
2023-03-04;200.0;197.668487068846
2023-03-04;98.0;98.156377862887
2023-03-04;100.0;97.24428620331021
2023-03-04;198.0;199.54371610647593
2023-03-04;23.0;46.23761781012412
2023-03-04;26.0;45.931069537006294
2023-03-04;111.0;99.88865024261186
2023-03-04;155.0;144.6339622709339
2023-03-04;10.0;21.70810975854535
2023-03-04;114.0;121.14907584492884
2023-03-04;90.0;72.98408509834348
2023-03-04;170.0;163.3804902618129
2023-03-04;127.0;128.7764548043821
2023-03-04;157.0;150.74587085041807
2023-03-04;162.0;158.75743364213807
2023-03-04;88.0;96.60592540849659
2023-03-04;77.0;57.0924033972168
2023-03-04;152.0;151.083064792981
2023-03-04;41.0;47.781516983629466
2023-03-04;103.0;99.14183927958624
2023-03-04;147.0;155.7087161395812
2023-03-04;10.0;45.57678566695474
2023-03-04;37.0;27.386651527925586
2023-03-04;55.0;48.60959847027151
2023-03-04;86.0;96.3922653851994
2023-03-04;101.0;93.93858445541788
2023-03-04;128.0;119.04123324559575
2023-03-04;146.0;144.83611779739547
2023-03-04;195.0;181.84334438129048
2023-03-04;9.0;73.9823978678051
2023-03-04;144.0;134.60015597525324
2023-03-04;159.0;150.01287184897703
2023-03-04;196.0;196.65610765971962
2023-03-04;14.0;32.20295952826922
2023-03-04;151.0;140.02497310996685
2023-03-04;12.0;22.275807300089575
2023-03-04;175.0;170.4748391146769
2023-03-04;30.0;24.206062575698876
2023-03-04;68.0;77.05840406521814
2023-03-04;178.0;173.63451343411177
2023-03-04;161.0;158.26288081726344
2023-03-04;183.0;181.36593449199603
2023-03-04;119.0;101.34708482730821
2023-03-04;51.0;63.86315336706335
2023-03-04;45.0;62.25881705078936
2023-03-04;135.0;131.77863094323013
2023-03-04;17.0;32.21179078998102
2023-03-04;99.0;91.55386733668846
2023-03-04;89.0;89.8500708671521
2023-03-04;164.0;164.67980224857482
2023-03-04;66.0;64.54310271685215
2023-03-04;47.0;56.652062959487466
2023-03-04;104.0;110.75455303615797
2023-03-04;187.0;187.25140265851442
2023-03-04;115.0;102.22604878895527
2023-03-04;87.0;99.17031526180361
2023-03-04;46.0;36.73820459858284
2023-03-04;65.0;43.104105637025825
2023-03-04;69.0;64.85757630461657
2023-03-04;130.0;139.1636866364724
2023-03-04;149.0;151.51128440214592
2023-03-04;59.0;47.76126245623217
2023-03-04;38.0;50.15641960465918
2023-03-04;126.0;131.89757759468782
2023-03-04;141.0;126.28974139980212
2023-03-04;110.0;104.25818825493081
2023-03-04;124.0;103.76002494171252
2023-03-04;150.0;139.465975721508
2023-03-04;78.0;66.17817042767055
2023-03-04;63.0;65.95021336002867
2023-03-04;53.0;42.1725332645074
2023-03-04;45.0;40.426268344759066
2023-03-04;95.0;80.23967181742489
2023-03-04;72.0;63.43614194523208
2023-03-04;56.0;109.75705940008125
2023-03-04;67.0;57.762435316218514
2023-03-04;193.0;193.01928092776643
2023-03-04;197.0;197.3732836215284
2023-03-04;117.0;114.51352085239762
2023-03-04;186.0;186.83436813208553
2023-03-04;57.0;35.33841109010086
2023-03-04;139.0;149.60709209043617
2023-03-04;46.0;74.34586711404431
2023-03-04;122.0;114.88771318096175
2023-03-04;92.0;89.64253862614356
2023-03-04;62.0;47.89143821061947
2023-03-04;132.0;114.50106419256359
2023-03-04;137.0;139.0006396881834
2023-03-04;30.0;22.60408648202217
2023-03-04;13.0;34.72499398251837
2023-03-04;194.0;195.3226783545454
2023-03-04;163.0;169.95638898179575
2023-03-04;148.0;147.24064006804298
2023-03-04;181.0;178.45658512454366
2023-03-04;60.0;21.090424950959736
2023-03-04;83.0;74.57261661067196
2023-03-04;158.0;158.52664762764263
2023-03-04;84.0;56.98726998157004
2023-03-04;43.0;63.633046755504495
2023-03-04;76.0;80.32203933732538
2023-03-04;182.0;184.9165255815084
2023-03-04;5.0;89.03448300848848
2023-03-04;143.0;136.45184245646576
2023-03-04;160.0;172.6206258064858
2023-03-04;138.0;142.8461833621815
2023-03-04;35.0;30.327679835707674
2023-03-04;106.0;102.42767903142676
2023-03-04;184.0;181.64603526422482
2023-03-04;75.0;68.84232456876957
2023-03-04;64.0;50.83154587392886
2023-03-04;48.0;23.233451637768443
2023-03-04;105.0;96.5690622857205
2023-03-04;173.0;172.5881579845012
2023-03-04;118.0;99.349480502542
2023-03-04;53.0;45.27534299234029
2023-03-04;6.0;17.67433769453517
2023-03-04;44.0;42.976303353918
2023-03-04;142.0;139.36252091641964
2023-03-04;91.0;95.21425714187703
2023-03-04;190.0;190.7612954870396
2023-03-04;13.0;14.756195673818029
2023-03-04;126.0;32.007307558921724
2023-03-04;36.0;62.78589963497221
2023-03-04;113.0;110.87967861789147
2023-03-05;116.0;94.59725980361293
2023-03-05;59.0;72.44649135430123
2023-03-05;134.0;121.84395634757892
2023-03-05;111.0;116.82967661419463
2023-03-05;20.0;83.84171260400294
2023-03-05;172.0;171.47555018053956
2023-03-05;146.0;143.98648067110076
2023-03-05;151.0;146.4822600162196
2023-03-05;113.0;98.45867720633152
2023-03-05;164.0;172.23119734104654
2023-03-05;143.0;137.23123744032387
2023-03-05;32.0;50.04191027745526
2023-03-05;16.0;48.70598735992602
2023-03-05;2.0;14.534569312635336
2023-03-05;112.0;96.93942566527554
2023-03-05;93.0;89.20500419326095
2023-03-05;192.0;191.3569147908951
2023-03-05;175.0;151.46009368924769
2023-03-05;163.0;160.78168153817333
2023-03-05;24.0;28.50571986606506
2023-03-05;70.0;60.76581819367485
2023-03-05;114.0;126.6545481613566
2023-03-05;11.0;44.01775143327252
2023-03-05;74.0;65.8284464993722
2023-03-05;118.0;139.15088070882484
2023-03-05;96.0;86.5204855700693
2023-03-05;184.0;179.38089396970028
2023-03-05;123.0;123.54725602722098
2023-03-05;140.0;151.2010351238733
2023-03-05;80.0;38.986655761384625
2023-03-05;26.0;36.645747985325656
2023-03-05;81.0;108.12247024347042
2023-03-05;180.0;181.74107123573
2023-03-05;52.0;48.729384939000035
2023-03-05;40.0;49.82316463782944
2023-03-05;187.0;179.3897884600405
2023-03-05;51.0;40.48490788314095
2023-03-05;83.0;86.73050910814487
2023-03-05;78.0;81.56903608019458
2023-03-05;168.0;148.6528250414405
2023-03-05;137.0;132.20537144431037
2023-03-05;178.0;187.1030089415215
2023-03-05;22.0;48.534869626591444
2023-03-05;193.0;192.88247363082326
2023-03-05;57.0;42.44430018495362
2023-03-05;122.0;116.2273721775289
2023-03-05;54.0;53.926028966879784
2023-03-05;120.0;57.40319574963014
2023-03-05;27.0;15.544102662708692
2023-03-05;181.0;181.95656207719261
2023-03-05;66.0;64.62980375764104
2023-03-05;200.0;198.5934051728883
2023-03-05;62.0;57.537491733174846
2023-03-05;145.0;147.89418705394223
2023-03-05;38.0;48.77216497009172
2023-03-05;94.0;89.18347522547168
2023-03-05;7.0;28.929334999433845
2023-03-05;29.0;59.026220102736644
2023-03-05;77.0;77.25689333813592
2023-03-05;167.0;173.45329357110933
2023-03-05;45.0;47.69232722838303
2023-03-05;141.0;131.4876988500278
2023-03-05;148.0;142.22454760812224
2023-03-05;75.0;70.82970736237577
2023-03-05;152.0;163.92613189048154
2023-03-05;9.0;10.229017548792465
2023-03-05;185.0;50.131429659907326
2023-03-05;157.0;153.47533400963195
2023-03-05;37.0;30.21779507637561
2023-03-05;133.0;132.9113905160006
2023-03-05;105.0;100.38241004831146
2023-03-05;9.0;70.58525595642217
2023-03-05;30.0;41.40693623689017
2023-03-05;199.0;198.77774299512424
2023-03-05;128.0;124.5456559667917
2023-03-05;61.0;90.30214977883305
2023-03-05;194.0;193.76743891750215
2023-03-05;149.0;146.4514085489131
2023-03-05;101.0;85.4401461026968
2023-03-05;98.0;101.8189243739427
2023-03-05;49.0;37.2062400970742
2023-03-05;25.0;84.28110240320355
2023-03-05;85.0;89.17578952542159
2023-03-05;124.0;132.21039804155967
2023-03-05;100.0;90.6451239823592
2023-03-05;5.0;20.758882236924585
2023-03-05;17.0;32.701185237710035
2023-03-05;88.0;78.10623066271386
2023-03-05;155.0;149.47962925855336
2023-03-05;69.0;36.24246441803364
2023-03-05;160.0;157.621861306519
2023-03-05;147.0;152.1280010921777
2023-03-05;55.0;46.87339869868375
2023-03-05;179.0;175.03927641130946
2023-03-05;84.0;52.813652303465865
2023-03-05;31.0;20.60619790243105
2023-03-05;103.0;94.50086768087291
2023-03-05;42.0;55.912710710562806
2023-03-05;125.0;120.35188618424377
2023-03-05;190.0;190.69870887238284
2023-03-05;195.0;181.9974374124961
2023-03-05;108.0;112.22081672254325
2023-03-05;53.0;34.836356750207564
2023-03-05;196.0;196.6845410875471
2023-03-05;25.0;30.73826037358958
2023-03-05;48.0;41.91740238875869
2023-03-05;136.0;61.02587345237494
2023-03-05;67.0;52.84710788954406
2023-03-05;33.0;28.42368706062834
2023-03-05;62.0;23.16000280364755
2023-03-05;110.0;117.08089573407936
2023-03-05;174.0;173.34699674869964
2023-03-05;109.0;63.77846072888997
2023-03-05;64.0;64.66817304723499
2023-03-05;189.0;187.23941429819442
2023-03-05;34.0;74.44707699466402
2023-03-05;165.0;164.4106310619588
2023-03-05;127.0;94.71518683681654
2023-03-05;131.0;144.746179098118
2023-03-05;43.0;46.985804910274844
2023-03-05;50.0;30.76358127100847
2023-03-05;159.0;151.2492930865526
2023-03-05;158.0;156.66630573975874
2023-03-05;135.0;137.32936523012688
2023-03-05;82.0;64.89638173808584
2023-03-05;79.0;67.01019876113807
2023-03-05;104.0;99.54623780781196
2023-03-05;99.0;95.07422336265194
2023-03-05;138.0;134.55440048584757
2023-03-05;89.0;81.12642089472403
2023-03-05;121.0;115.36579175588497
2023-03-05;46.0;73.14255335905878
2023-03-05;19.0;26.014780915639044
2023-03-05;90.0;85.85337748541733
2023-03-05;15.0;18.357994824558975
2023-03-05;130.0;123.56659838047882
2023-03-05;173.0;166.97330986838426
2023-03-05;183.0;183.16064506357753
2023-03-05;58.0;56.25623890454565
2023-03-05;76.0;43.93473701507207
2023-03-05;35.0;31.22083965881562
2023-03-05;115.0;106.43757154342454
2023-03-05;106.0;109.5255205810036
2023-03-05;47.0;12.597737892844457
2023-03-05;97.0;96.15828716405598
2023-03-05;102.0;93.99770603505158
2023-03-05;188.0;186.7939657989007
2023-03-05;154.0;140.8399547928407
2023-03-05;197.0;197.25507526882268
2023-03-05;169.0;160.1291303278022
2023-03-05;132.0;127.70949548753188
2023-03-05;170.0;169.7204831986017
2023-03-05;129.0;128.04374762737996
2023-03-05;139.0;153.6838211365905
2023-03-05;107.0;102.46469004607528
2023-03-05;119.0;121.21468717534088
2023-03-05;95.0;91.34819767889863
2023-03-05;153.0;171.06303695326025
2023-03-05;87.0;89.40892396627287
2023-03-05;7.0;30.58003896516527
2023-03-05;44.0;42.695961233967466
2023-03-05;142.0;135.36282379464623
2023-03-05;176.0;174.1936726173167
2023-03-05;80.0;91.14746296766282
2023-03-05;171.0;166.02130483229695
2023-03-05;198.0;198.50240868873024
2023-03-05;73.0;65.22033505785119
2023-03-05;91.0;79.51325603968992
2023-03-05;161.0;155.86330573123183
2023-03-05;23.0;37.67870370618744
2023-03-05;177.0;177.24998682386675
2023-03-05;72.0;38.99554752877319
2023-03-05;56.0;56.65985079809116
2023-03-05;14.0;13.530412303601969
2023-03-05;68.0;65.89916787100162
2023-03-05;191.0;195.30152723777252
2023-03-05;63.0;41.2159180735558
2023-03-05;92.0;86.14946818521459
2023-03-05;182.0;181.9816666547351
2023-03-05;186.0;184.99920096579496
2023-03-05;144.0;131.3348642363452
2023-03-05;36.0;20.97097013810837
2023-03-05;65.0;48.08276674892055
2023-03-05;162.0;160.06288108698814
2023-03-05;117.0;102.71278255817886
2023-03-05;15.0;30.57671034432974
2023-03-05;41.0;30.705549046016042
2023-03-05;166.0;164.40350849396853
2023-03-05;156.0;150.75904391177426
2023-03-06;127.0;130.00179644076184
2023-03-06;173.0;165.966029180211
2023-03-06;31.0;44.18243751339493
2023-03-06;81.0;88.21160978611562
2023-03-06;183.0;184.63714053953186
2023-03-06;163.0;155.222280065442
2023-03-06;55.0;42.56817598063334
2023-03-06;71.0;106.16640127401052
2023-03-06;62.0;54.832343386207825
2023-03-06;73.0;43.35509715092661
2023-03-06;130.0;134.01214872698992
2023-03-06;106.0;100.99321600215137
2023-03-06;199.0;198.77005828490059
2023-03-06;66.0;65.0432508951536
2023-03-06;79.0;99.4360475543322
2023-03-06;54.0;52.29741319292658
2023-03-06;166.0;164.93595191017184
2023-03-06;25.0;42.647276234859284
2023-03-06;161.0;159.62038001452703
2023-03-06;67.0;86.59664315501777
2023-03-06;31.0;44.149360185996905
2023-03-06;104.0;116.37386217519717
2023-03-06;108.0;115.28092669848034
2023-03-06;115.0;117.2413451433842
2023-03-06;35.0;65.47644616595176
2023-03-06;4.0;23.10949123379527
2023-03-06;181.0;182.92417409664182
2023-03-06;8.0;39.71573910260631
2023-03-06;142.0;147.24001036436817
2023-03-06;182.0;179.5717998934926
2023-03-06;197.0;197.19122408159745
2023-03-06;27.0;42.70239484975424
2023-03-06;33.0;37.610758132977686
2023-03-06;34.0;62.62430109156978
2023-03-06;126.0;122.99035156799486
2023-03-06;82.0;90.54591531196358
2023-03-06;64.0;53.71750767047285
2023-03-06;83.0;77.73905768465278
2023-03-06;70.0;62.301790408515615
2023-03-06;167.0;162.37247644010654
2023-03-06;170.0;171.24178345340408
2023-03-06;92.0;103.78846565846948
2023-03-06;122.0;131.14961058214217
2023-03-06;140.0;138.78412898193884
2023-03-06;9.0;18.56588632818395
2023-03-06;96.0;102.12042203258629
2023-03-06;12.0;34.600693414462626
2023-03-06;59.0;59.756301352844446
2023-03-06;160.0;157.43408200758614
2023-03-06;49.0;46.172151045676266
2023-03-06;90.0;78.54497487571307
2023-03-06;76.0;89.18798679713997
2023-03-06;159.0;160.11509463414768
2023-03-06;175.0;169.41095421284376
2023-03-06;65.0;51.27383294180149
2023-03-06;179.0;180.0361376407085
2023-03-06;53.0;19.83252812347819
2023-03-06;131.0;128.97843774676087
2023-03-06;19.0;23.785373523654343
2023-03-06;158.0;149.5441843968678
2023-03-06;33.0;47.7681435190802
2023-03-06;171.0;169.6127492915696
2023-03-06;69.0;49.131559038781205
2023-03-06;121.0;118.40020172623876
2023-03-06;196.0;196.7026536577197
2023-03-06;74.0;69.74323632790762
2023-03-06;19.0;31.53142232609058
2023-03-06;118.0;116.64348896065115
2023-03-06;48.0;119.19226575129518
2023-03-06;7.0;14.110794463677482
2023-03-06;50.0;33.19664515689692
2023-03-06;194.0;193.86738878781577
2023-03-06;15.0;24.382915614927064
2023-03-06;1.0;32.27603763916721
2023-03-06;172.0;172.0035773202346
2023-03-06;110.0;91.57703508359776
2023-03-06;150.0;152.1315162853614
2023-03-06;101.0;115.49398262811079
2023-03-06;128.0;127.04886180205928
2023-03-06;149.0;86.06195954739162
2023-03-06;143.0;147.2236661441095
2023-03-06;24.0;27.943116394104347
2023-03-06;187.0;188.19956944285343
2023-03-06;60.0;38.228176986023016
2023-03-06;91.0;59.17538055391124
2023-03-06;146.0;136.70639475944841
2023-03-06;153.0;136.60412511429516
2023-03-06;129.0;32.657821851787915
2023-03-06;169.0;166.75290307643132
2023-03-06;20.0;44.994656132681925
2023-03-06;124.0;122.26909697946431
2023-03-06;132.0;135.20760343746556
2023-03-06;152.0;153.1871676346547
2023-03-06;99.0;114.63808510722532
2023-03-06;5.0;12.211951417196119
2023-03-06;191.0;191.4314293493022
2023-03-06;16.0;40.36502817464969
2023-03-06;168.0;167.8525482511894
2023-03-06;18.0;19.89574004068336
2023-03-06;133.0;139.20351451733308
2023-03-06;85.0;88.98208619037962
2023-03-06;176.0;176.74387775121284
2023-03-06;113.0;38.372717839251905
2023-03-06;2.0;22.755423772727312
2023-03-06;174.0;169.31848682732831
2023-03-06;84.0;83.10893269662499
2023-03-06;58.0;80.62997050557018
2023-03-06;94.0;103.65992748100473
2023-03-06;117.0;98.33677393148753
2023-03-06;41.0;52.40321844189592
2023-03-06;185.0;182.02899442367482
2023-03-06;138.0;140.36658028752984
2023-03-06;77.0;79.45313001890219
2023-03-06;86.0;94.53343125691629
2023-03-06;38.0;24.305402656199167
2023-03-06;178.0;174.03559694289748
2023-03-06;189.0;190.6507155313515
2023-03-06;51.0;53.87820315089776
2023-03-06;134.0;169.14597419396978
2023-03-06;97.0;106.05052281049565
2023-03-06;36.0;26.42233431257675
2023-03-06;164.0;152.08705242725745
2023-03-06;30.0;52.32734428308193
2023-03-06;188.0;186.01052418282356
2023-03-06;28.0;26.274518301787296
2023-03-06;5.0;30.158814918727817
2023-03-06;195.0;182.39788863499754
2023-03-06;98.0;98.80636816306792
2023-03-06;125.0;86.54205998969908
2023-03-06;105.0;73.24075282702977
2023-03-06;100.0;94.09544214299342
2023-03-06;198.0;198.714458053496
2023-03-06;184.0;180.77414166072558
2023-03-06;120.0;124.4436155374837
2023-03-06;155.0;148.21515396492094
2023-03-06;47.0;32.40142971601605
2023-03-06;78.0;90.78148031475573
2023-03-06;68.0;74.98104596061891
2023-03-06;193.0;195.18700149711424
2023-03-06;87.0;90.58599784046314
2023-03-06;137.0;142.40939232124086
2023-03-06;148.0;152.60729149889931
2023-03-06;157.0;157.93334141265376
2023-03-06;3.0;107.30098494853216
2023-03-06;107.0;114.73250308218998
2023-03-06;1.0;15.645126289536845
2023-03-06;57.0;28.984087627867194
2023-03-06;42.0;40.300332799468585
2023-03-06;162.0;163.58737129250233
2023-03-06;16.0;23.13985234693726
2023-03-06;109.0;101.32496559669704
2023-03-06;29.0;34.028514350256614
2023-03-06;23.0;17.593514138287386
2023-03-06;46.0;68.21144017573762
2023-03-06;192.0;192.84590035283304
2023-03-06;72.0;70.77377563623004
2023-03-06;114.0;100.09215856024332
2023-03-06;80.0;86.786720650117
2023-03-06;21.0;35.933086972328354
2023-03-06;136.0;139.76002729469795
2023-03-06;24.0;54.67877383755351
2023-03-06;154.0;154.85119511914584
2023-03-06;44.0;46.38450832977857
2023-03-06;32.0;32.77392866830094
2023-03-06;177.0;180.18507921019113
2023-03-06;56.0;60.17757262211978
2023-03-06;88.0;87.22112382384886
2023-03-06;40.0;60.42927484511164
