y_true;y_pred;error
148.0;149.20180196464463;1.2018019646446305
69.0;73.2447702165155;4.244770216515505
111.0;95.09890281126232;-15.90109718873768
51.0;62.03537169428725;11.03537169428725
165.0;133.69030224164666;-31.309697758353337
3.0;3.900701443045373;0.900701443045373
7.0;8.344385305871235;1.344385305871235
95.0;104.03981305708291;9.03981305708291
77.0;85.3794576890098;8.379457689009797
124.0;123.19208872627749;-0.8079112737225103
49.0;56.67828945376265;7.678289453762652
170.0;161.76250912918593;-8.23749087081407
50.0;60.07699234928801;10.076992349288012
72.0;110.67100990960279;38.67100990960279
58.0;69.07118714645502;11.071187146455017
68.0;88.82172765779104;20.821727657791044
60.0;58.477718795651846;-1.522281204348154
36.0;34.16473360217998;-1.8352663978200212
182.0;156.7409770630629;-25.2590229369371
17.0;17.54451823652984;0.5445182365298393
71.0;75.6127546634263;4.612754663426301
125.0;134.53428775575495;9.534287755754946
13.0;19.089895101782982;6.089895101782982
183.0;156.21385890658976;-26.786141093410237
142.0;138.45159575051144;-3.5484042494885557
169.0;173.99522986584063;4.995229865840628
55.0;72.31772098862955;17.317720988629546
106.0;134.58527667938375;28.585276679383753
190.0;163.95621448264765;-26.043785517352347
139.0;159.3499999358658;20.34999993586581
76.0;79.72670944037368;3.726709440373682
134.0;148.94851542241588;14.94851542241588
200.0;92.65458951069567;-107.34541048930433
52.0;60.51923553263337;8.519235532633367
94.0;84.14119621271347;-9.858803787286533
196.0;154.682426667645;-41.31757333235501
38.0;56.286944939272075;18.286944939272075
141.0;137.24335944324244;-3.75664055675756
117.0;121.14599800609632;4.14599800609632
64.0;73.69728583102572;9.697285831025724
9.0;9.942085160227975;0.9420851602279754
91.0;122.10540966922136;31.10540966922136
191.0;121.75243453525803;-69.24756546474197
150.0;156.54193523692086;6.541935236920864
167.0;146.56105866838354;-20.438941331616462
115.0;120.93267811288214;5.932678112882144
132.0;139.31961802138787;7.319618021387868
20.0;24.30768663005951;4.307686630059511
116.0;124.97054564242917;8.970545642429173
104.0;107.88307730200268;3.8830773020026754
104.0;147.55916982972872;43.55916982972872
179.0;174.16671353060318;-4.833286469396825
161.0;156.34995715306377;-4.6500428469362305
199.0;168.32057787111142;-30.679422128888575
107.0;101.15257143748352;-5.847428562516484
11.0;13.709489859190553;2.709489859190553
56.0;60.72130674714221;4.721306747142208
155.0;99.78828213972686;-55.21171786027314
84.0;91.00660246709536;7.006602467095362
105.0;111.25206753959401;6.252067539594009
122.0;131.36010465381645;9.36010465381645
35.0;40.70696222730986;5.706962227309859
119.0;133.53819572220456;14.538195722204563
81.0;112.76312925485193;31.763129254851933
120.0;131.05378263586334;11.053782635863342
102.0;130.6961574592558;28.6961574592558
89.0;92.81619067957676;3.8161906795767635
43.0;42.639847542001085;-0.3601524579989146
26.0;23.37478175477407;-2.6252182452259305
88.0;108.30944066760111;20.30944066760111
82.0;78.03138960675986;-3.968610393240141
19.0;21.379579444850034;2.379579444850034
62.0;64.0426909163346;2.0426909163346068
182.0;177.13094700805814;-4.869052991941857
156.0;134.45684907949018;-21.543150920509817
31.0;30.34139782387454;-0.6586021761254592
85.0;101.86466745494383;16.864667454943827
149.0;163.34862617933987;14.348626179339874
22.0;18.3503204721081;-3.6496795278919016
56.0;49.405546247890044;-6.594453752109956
198.0;184.11554464203954;-13.884455357960462
2.0;2.3012473438616725;0.3012473438616725
127.0;166.6246789509103;39.624678950910294
128.0;118.61687104195693;-9.383128958043073
167.0;168.78701722693742;1.7870172269374223
32.0;34.59291829392677;2.592918293926772
21.0;23.65228614237613;2.6522861423761306
173.0;174.27236718609674;1.2723671860967443
140.0;136.70297276712643;-3.2970272328735746
24.0;30.167202383693144;6.167202383693144
99.0;111.59983063048233;12.59983063048233
85.0;107.52884387107561;22.52884387107561
68.0;73.6681312159751;5.6681312159750945
143.0;144.34507426723403;1.3450742672340255
65.0;73.28492110780198;8.284921107801978
35.0;45.83728175154206;10.837281751542058
152.0;91.86906354006618;-60.13093645993382
119.0;114.10876404325057;-4.891235956749426
92.0;134.62642537919842;42.62642537919842
61.0;57.66515451000248;-3.3348454899975195
107.0;121.6126607287807;14.612660728780696
190.0;167.08217409502072;-22.91782590497928
104.0;96.3436322162569;-7.656367783743093
132.0;155.0904671114095;23.09046711140951
197.0;161.09945029992664;-35.900549700073356
10.0;12.10346375524405;2.10346375524405
34.0;61.54212876199254;27.542128761992537
105.0;111.12229779712953;6.122297797129534
116.0;122.19620217763469;6.196202177634689
16.0;18.6634723020193;2.6634723020193007
93.0;110.64857154930142;17.648571549301423
29.0;31.340688803246085;2.340688803246085
78.0;79.9468799907399;1.9468799907399017
9.0;9.804725166139296;0.8047251661392956
25.0;35.67729586837562;10.677295868375623
81.0;87.4764398928472;6.476439892847196
12.0;20.53424592726821;8.53424592726821
27.0;32.33494507786985;5.334945077869847
176.0;169.82860695853145;-6.171393041468548
94.0;95.49312096949136;1.4931209694913576
89.0;95.52294605554441;6.522946055544409
147.0;157.5110078863032;10.51100788630319
48.0;52.222608140818984;4.222608140818984
47.0;39.22901972591166;-7.770980274088338
30.0;29.903525596820224;-0.0964744031797764
70.0;139.29442391205615;69.29442391205615
122.0;129.47173656273236;7.47173656273236
67.0;105.73040809817333;38.73040809817333
76.0;81.66894356102989;5.6689435610298915
130.0;130.07852654230692;0.07852654230691769
80.0;76.20822194381581;-3.791778056184185
45.0;45.71728203050432;0.7172820305043217
181.0;128.62256343941988;-52.37743656058012
72.0;73.7082637488211;1.7082637488210963
36.0;35.69639809319036;-0.3036019068096394
33.0;28.810886018899225;-4.189113981100775
108.0;120.56238838210062;12.562388382100622
1.0;4.910468500875991;3.910468500875991
103.0;105.36076126671767;2.360761266717674
101.0;104.55122407523334;3.5512240752333355
3.0;2.848243666888262;-0.15175633311173797
178.0;157.25593854739094;-20.74406145260906
175.0;159.59055904113495;-15.409440958865048
90.0;109.45060156124175;19.450601561241754
46.0;59.028970236711395;13.028970236711395
191.0;179.773693445084;-11.226306554915993
87.0;92.04778749005372;5.047787490053722
111.0;127.74876189699906;16.748761896999056
31.0;38.05144736416432;7.051447364164318
74.0;72.85751894372389;-1.142481056276111
44.0;53.359545149297425;9.359545149297425
39.0;43.36375694200001;4.363756942000009
113.0;109.71459999057285;-3.28540000942715
124.0;150.09236063046126;26.092360630461258
49.0;51.93072168337982;2.930721683379822
160.0;158.16257951091194;-1.8374204890880605
98.0;107.3868515267528;9.386851526752807
54.0;42.31220708021286;-11.687792919787142
191.0;168.27710236563942;-22.722897634360578
164.0;175.4251432599908;11.42514325999079
146.0;155.21823592861452;9.218235928614519
115.0;106.89754843357326;-8.102451566426737
100.0;100.80739364699029;0.8073936469902918
73.0;83.89564351976435;10.895643519764349
55.0;56.67858426052448;1.678584260524481
6.0;9.357974601348156;3.3579746013481557
192.0;124.1098617181637;-67.8901382818363
57.0;68.90556044438547;11.905560444385472
42.0;52.54229333846115;10.54229333846115
5.0;6.799258432945946;1.7992584329459458
187.0;177.19403642220874;-9.80596357779126
50.0;65.20759745412359;15.207597454123587
189.0;182.78639395787502;-6.2136060421249795
26.0;25.238218386016964;-0.761781613983036
171.0;182.2841624996015;11.284162499601507
133.0;126.84019771256267;-6.15980228743733
23.0;27.142091209664517;4.1420912096645175
40.0;41.35099559461505;1.3509955946150498
18.0;20.888559998328887;2.888559998328887
82.0;99.77515263308932;17.77515263308932
150.0;141.48042296513557;-8.519577034864426
156.0;135.222558277023;-20.777441722976988
66.0;71.62067954205602;5.620679542056024
184.0;171.5099305627406;-12.490069437259393
102.0;108.96260890011962;6.962608900119619
112.0;116.34099852384216;4.34099852384216
37.0;38.63146169156391;1.6314616915639135
135.0;138.34751782246113;3.3475178224611284
154.0;144.27746670832647;-9.722533291673528
97.0;90.380728597288;-6.619271402712002
14.0;14.79277836246612;0.7927783624661195
86.0;99.16308682298624;13.163086822986244
114.0;104.5456627792304;-9.454337220769602
155.0;155.24746587604966;0.24746587604965953
136.0;157.79939814632542;21.799398146325416
132.0;129.56621623587154;-2.4337837641284636
71.0;65.98584078426869;-5.014159215731311
52.0;50.409655839414626;-1.5903441605853743
142.0;163.16571177993384;21.165711779933844
163.0;151.42939659645833;-11.570603403541668
75.0;66.15181442195956;-8.848185578040443
60.0;57.24712127743292;-2.7528787225670825
91.0;102.36696313223057;11.366963132230566
77.0;98.80584453484404;21.80584453484404
51.0;64.09052670387189;13.090526703871888
123.0;137.8190818364543;14.819081836454302
138.0;136.36304706876552;-1.6369529312344753
148.0;158.13073645636737;10.130736456367373
156.0;163.77117767576325;7.771177675763255
106.0;127.3614401986554;21.3614401986554
129.0;135.3136967730102;6.313696773010207
145.0;96.5561092856579;-48.4438907143421
134.0;139.86066981809262;5.860669818092617
8.0;9.600242296676198;1.600242296676198
4.0;5.4464452696915435;1.4464452696915435
84.0;93.43599681829338;9.435996818293376
15.0;17.089870716614914;2.0898707166149144
144.0;163.33727586131576;19.33727586131576
62.0;48.82098466159804;-13.17901533840196
155.0;132.59269998589622;-22.407300014103782
79.0;93.94684663314938;14.946846633149377
109.0;85.09668698588418;-23.903313014115824
139.0;154.22584724410814;15.225847244108138
69.0;88.3892842914832;19.389284291483193
64.0;63.528602009559926;-0.47139799044007447
171.0;179.70936379166497;8.70936379166497
188.0;167.70528907343194;-20.294710926568058
7.0;7.016796683791468;0.016796683791468148
38.0;32.319229498594126;-5.680770501405874
53.0;62.9649573929109;9.964957392910897
20.0;23.36000920020893;3.3600092002089283
141.0;179.03452909209736;38.03452909209736
118.0;130.87640946678422;12.876409466784224
43.0;44.742930633575234;1.7429306335752344
117.0;146.69852592758875;29.698525927588747
158.0;142.0144188640145;-15.985581135985512
125.0;130.8308972081621;5.830897208162099
19.0;17.88274682245141;-1.1172531775485908
196.0;117.2372368196785;-78.7627631803215
58.0;66.35738761841566;8.357387618415657
41.0;33.81229245140573;-7.187707548594268
63.0;61.649937454874255;-1.3500625451257449
166.0;166.63903968830982;0.6390396883098219
95.0;94.60500184000072;-0.39499815999927534
17.0;17.04846720008609;0.0484672000860904
126.0;136.73411735406182;10.734117354061823
137.0;149.30068048254216;12.300680482542163
153.0;174.74671371400973;21.74671371400973
96.0;107.46889541658983;11.468895416589831
28.0;30.778083517698906;2.7780835176989065
83.0;105.62499984962473;22.62499984962473
148.0;155.71424140469614;7.714241404696139
195.0;182.66219730806023;-12.337802691939771
157.0;161.33744239198745;4.337442391987452
59.0;64.38277628292346;5.382776282923459
110.0;124.11913780002119;14.119137800021193
11.0;12.356511945612887;1.356511945612887
188.0;183.58891321610878;-4.411086783891221
75.0;162.31376475469202;87.31376475469202
165.0;134.69719714104704;-30.30280285895296
88.0;93.40043187933937;5.400431879339365
85.0;101.98608168634584;16.98608168634584
142.0;116.50000575191828;-25.49999424808172
67.0;82.95740482247218;15.957404822472185
90.0;87.79889105725837;-2.2011089427416266
181.0;128.75011023030996;-52.24988976969004
29.0;32.29990382938694;3.299903829386942
55.0;57.23270799711462;2.2327079971146233
50.0;55.39225928923796;5.392259289237963
88.0;105.11665833451156;17.116658334511555
37.0;30.32074780145396;-6.679252198546038
58.0;62.688358965922696;4.688358965922696
169.0;144.49396990760513;-24.506030092394866
185.0;156.17224440074418;-28.827755599255823
199.0;184.82993482788802;-14.170065172111975
89.0;105.02554965329463;16.025549653294632
108.0;115.19678352723682;7.196783527236818
9.0;11.67735227424961;2.6773522742496105
26.0;34.41481574994573;8.414815749945731
38.0;41.250803885055724;3.250803885055724
177.0;170.88118435721543;-6.118815642784568
131.0;140.57897538446792;9.578975384467924
87.0;83.6360189834952;-3.3639810165047948
190.0;155.99333276696763;-34.006667233032374
127.0;140.82715113932414;13.827151139324144
83.0;66.46466125147856;-16.53533874852144
105.0;114.85919862224952;9.859198622249522
17.0;23.03897470249697;6.038974702496969
78.0;77.49192129801511;-0.5080787019848856
61.0;48.005106262592136;-12.994893737407864
121.0;156.99338881589458;35.993388815894576
175.0;162.8005965432038;-12.199403456796205
120.0;96.73099391858811;-23.269006081411888
21.0;20.169393842698913;-0.8306061573010872
149.0;155.01884008742385;6.018840087423854
161.0;151.12093782053117;-9.879062179468832
14.0;19.71447050906171;5.714470509061709
150.0;155.47737795227516;5.477377952275162
118.0;122.85294669369992;4.85294669369992
123.0;126.70556174929112;3.705561749291121
33.0;50.84950260062994;17.84950260062994
64.0;71.65887283217292;7.658872832172918
23.0;14.915288442969656;-8.084711557030344
179.0;150.62094517825076;-28.379054821749236
8.0;9.974360313451768;1.9743603134517684
144.0;163.5911288507095;19.59112885070951
79.0;83.84416546583813;4.844165465838131
147.0;145.8463922763176;-1.1536077236823985
81.0;143.14431926458857;62.144319264588574
174.0;184.88199111090313;10.88199111090313
20.0;20.578431140844227;0.5784311408442271
135.0;136.64534869769813;1.6453486976981253
1.0;2.3012473438616725;1.3012473438616725
139.0;142.44970601203283;3.4497060120328342
56.0;58.53726451351313;2.5372645135131293
163.0;141.7424873692123;-21.257512630787687
107.0;110.25634746724128;3.2563474672412838
194.0;173.2777225144269;-20.722277485573102
172.0;143.2813475750106;-28.718652424989386
124.0;132.17302795573175;8.173027955731754
34.0;27.841972555364595;-6.158027444635405
156.0;152.92272803285607;-3.077271967143929
60.0;70.12457370334401;10.124573703344012
53.0;58.19541389569698;5.19541389569698
126.0;135.12250041732193;9.12250041732193
49.0;36.0849619259431;-12.915038074056902
192.0;182.90316551587887;-9.096834484121132
16.0;155.21241516266502;139.21241516266502
44.0;53.773936550431195;9.773936550431195
164.0;166.87420209488732;2.8742020948873233
68.0;68.63042349572999;0.6304234957299855
96.0;99.22475646765189;3.2247564676518863
192.0;129.68414680643122;-62.315853193568785
171.0;162.23957020836158;-8.760429791638416
2.0;3.900701443045373;1.900701443045373
73.0;76.58629105020387;3.5862910502038687
140.0;115.69015187425109;-24.309848125748914
7.0;9.939300156209736;2.939300156209736
52.0;54.680327300526656;2.680327300526656
100.0;74.21550681811533;-25.78449318188467
103.0;107.88038794934344;4.880387949343444
152.0;166.08452449534812;14.08452449534812
176.0;113.47086654012385;-62.52913345987615
116.0;116.32257718037432;0.32257718037432426
77.0;72.78629531077983;-4.213704689220165
101.0;113.13812694936999;12.13812694936999
196.0;179.73814702938716;-16.261852970612836
184.0;179.7614709447898;-4.2385290552101935
113.0;125.8765283545117;12.876528354511706
46.0;55.12663506575732;9.12663506575732
132.0;163.50457519830235;31.504575198302348
41.0;45.543507578176204;4.543507578176204
54.0;49.098821748843655;-4.901178251156345
146.0;154.2428406474215;8.242840647421502
22.0;25.697231321199865;3.6972313211998653
117.0;140.7731921721402;23.7731921721402
170.0;182.27740468968295;12.277404689682953
98.0;105.74467832958548;7.744678329585483
159.0;150.69746381532875;-8.302536184671254
76.0;81.34478728792259;5.3447872879225855
11.0;12.356511945612887;1.356511945612887
6.0;9.358909752850627;3.358909752850627
93.0;98.59990034086204;5.599900340862035
148.0;167.9402789858544;19.940278985854405
5.0;6.799258432945946;1.7992584329459458
176.0;167.46712370236733;-8.532876297632669
153.0;162.5622474089105;9.562247408910508
65.0;141.6124419009897;76.6124419009897
134.0;145.5925666058784;11.592566605878403
168.0;173.31538528843203;5.315385288432026
139.0;178.29649994748144;39.296499947481436
91.0;89.8911676626914;-1.1088323373085984
27.0;30.015730182977816;3.0157301829778156
92.0;133.31866729339706;41.318667293397056
137.0;133.75964990370665;-3.240350096293355
12.0;14.802239480733812;2.802239480733812
167.0;127.18647420997651;-39.81352579002349
36.0;38.16525225855998;2.165252258559981
