Date;Points_next_week;y_pred;model_name
2023-03-02;125.0;133.88882;TCN_seed43
2023-03-02;26.0;45.706043;TCN_seed43
2023-03-02;30.0;64.564064;TCN_seed43
2023-03-02;55.0;45.02657;TCN_seed43
2023-03-03;48.0;67.87068;TCN_seed43
2023-03-03;165.0;170.75491;TCN_seed43
2023-03-03;78.0;73.80425;TCN_seed43
2023-03-03;195.0;193.99188;TCN_seed43
2023-03-03;159.0;150.66812;TCN_seed43
2023-03-03;198.0;198.108;TCN_seed43
2023-03-03;30.0;43.203663;TCN_seed43
2023-03-03;88.0;90.7917;TCN_seed43
2023-03-03;168.0;164.6407;TCN_seed43
2023-03-03;22.0;12.944602;TCN_seed43
2023-03-03;94.0;92.22867;TCN_seed43
2023-03-03;92.0;91.419685;TCN_seed43
2023-03-03;105.0;107.58026;TCN_seed43
2023-03-03;180.0;177.66098;TCN_seed43
2023-03-03;107.0;89.44676;TCN_seed43
2023-03-03;136.0;121.939705;TCN_seed43
2023-03-03;130.0;122.41171;TCN_seed43
2023-03-03;173.0;166.3121;TCN_seed43
2023-03-03;71.0;106.10419;TCN_seed43
2023-03-03;122.0;141.20242;TCN_seed43
2023-03-03;172.0;172.65646;TCN_seed43
2023-03-03;27.0;32.868122;TCN_seed43
2023-03-03;181.0;180.0368;TCN_seed43
2023-03-03;13.0;30.972555;TCN_seed43
2023-03-03;28.0;47.719715;TCN_seed43
2023-03-03;10.0;21.185076;TCN_seed43
2023-03-03;167.0;166.48729;TCN_seed43
2023-03-03;140.0;132.97504;TCN_seed43
2023-03-03;38.0;80.16551;TCN_seed43
2023-03-03;52.0;50.939007;TCN_seed43
2023-03-03;59.0;41.420124;TCN_seed43
2023-03-03;34.0;28.8827;TCN_seed43
2023-03-03;160.0;156.14487;TCN_seed43
2023-03-03;108.0;112.38291;TCN_seed43
2023-03-03;12.0;12.81866;TCN_seed43
2023-03-03;62.0;62.885983;TCN_seed43
2023-03-03;81.0;81.69294;TCN_seed43
2023-03-03;53.0;15.853212;TCN_seed43
2023-03-03;162.0;162.69394;TCN_seed43
2023-03-03;132.0;137.84018;TCN_seed43
2023-03-03;184.0;181.27922;TCN_seed43
2023-03-03;163.0;164.60721;TCN_seed43
2023-03-03;37.0;24.914541;TCN_seed43
2023-03-03;40.0;6.6881866;TCN_seed43
2023-03-03;185.0;180.31622;TCN_seed43
2023-03-03;101.0;90.04174;TCN_seed43
2023-03-03;176.0;175.67047;TCN_seed43
2023-03-03;47.0;51.54392;TCN_seed43
2023-03-03;46.0;67.42818;TCN_seed43
2023-03-03;93.0;100.33688;TCN_seed43
2023-03-03;128.0;120.7762;TCN_seed43
2023-03-03;11.0;42.376087;TCN_seed43
2023-03-03;171.0;171.29791;TCN_seed43
2023-03-03;190.0;189.19925;TCN_seed43
2023-03-03;85.0;94.462006;TCN_seed43
2023-03-03;29.0;12.329269;TCN_seed43
2023-03-03;144.0;127.45815;TCN_seed43
2023-03-03;96.0;60.6041;TCN_seed43
2023-03-03;124.0;93.90466;TCN_seed43
2023-03-03;76.0;56.816685;TCN_seed43
2023-03-03;55.0;71.75412;TCN_seed43
2023-03-03;135.0;135.09933;TCN_seed43
2023-03-03;150.0;143.99023;TCN_seed43
2023-03-03;75.0;82.960144;TCN_seed43
2023-03-03;189.0;182.77423;TCN_seed43
2023-03-03;129.0;126.24893;TCN_seed43
2023-03-03;57.0;56.496983;TCN_seed43
2023-03-03;116.0;96.04564;TCN_seed43
2023-03-03;66.0;58.30482;TCN_seed43
2023-03-03;106.0;74.61951;TCN_seed43
2023-03-03;100.0;96.51672;TCN_seed43
2023-03-03;186.0;184.80933;TCN_seed43
2023-03-03;145.0;143.56207;TCN_seed43
2023-03-03;91.0;72.54564;TCN_seed43
2023-03-03;64.0;100.98451;TCN_seed43
2023-03-03;188.0;183.75684;TCN_seed43
2023-03-03;1.0;36.749584;TCN_seed43
2023-03-03;90.0;80.03734;TCN_seed43
2023-03-03;45.0;36.85719;TCN_seed43
2023-03-03;15.0;21.147823;TCN_seed43
2023-03-03;99.0;95.43998;TCN_seed43
2023-03-03;154.0;148.81082;TCN_seed43
2023-03-03;169.0;170.81833;TCN_seed43
2023-03-03;14.0;40.15461;TCN_seed43
2023-03-03;170.0;153.22739;TCN_seed43
2023-03-03;194.0;191.98312;TCN_seed43
2023-03-03;119.0;112.525185;TCN_seed43
2023-03-03;6.0;14.641799;TCN_seed43
2023-03-03;33.0;35.565178;TCN_seed43
2023-03-03;161.0;148.09444;TCN_seed43
2023-03-03;61.0;42.10278;TCN_seed43
2023-03-03;14.0;37.572117;TCN_seed43
2023-03-03;31.0;18.763523;TCN_seed43
2023-03-03;196.0;195.20396;TCN_seed43
2023-03-03;52.0;39.180504;TCN_seed43
2023-03-03;60.0;62.945606;TCN_seed43
2023-03-03;131.0;129.26929;TCN_seed43
2023-03-03;149.0;146.6028;TCN_seed43
2023-03-03;164.0;162.97754;TCN_seed43
2023-03-03;74.0;81.46048;TCN_seed43
2023-03-03;197.0;195.22578;TCN_seed43
2023-03-03;175.0;173.76892;TCN_seed43
2023-03-03;56.0;44.542896;TCN_seed43
2023-03-03;17.0;22.179539;TCN_seed43
2023-03-03;121.0;122.520935;TCN_seed43
2023-03-03;4.0;19.60582;TCN_seed43
2023-03-03;200.0;197.28702;TCN_seed43
2023-03-03;118.0;58.807392;TCN_seed43
2023-03-03;86.0;84.26871;TCN_seed43
2023-03-03;151.0;153.78471;TCN_seed43
2023-03-03;73.0;79.71951;TCN_seed43
2023-03-03;166.0;162.78127;TCN_seed43
2023-03-03;10.0;32.661366;TCN_seed43
2023-03-03;143.0;128.09077;TCN_seed43
2023-03-03;153.0;116.398186;TCN_seed43
2023-03-03;134.0;134.33478;TCN_seed43
2023-03-03;87.0;49.738937;TCN_seed43
2023-03-03;199.0;196.09813;TCN_seed43
2023-03-03;192.0;192.82509;TCN_seed43
2023-03-03;115.0;101.429085;TCN_seed43
2023-03-03;141.0;121.29556;TCN_seed43
2023-03-03;43.0;53.992363;TCN_seed43
2023-03-03;152.0;147.57797;TCN_seed43
2023-03-03;54.0;57.42526;TCN_seed43
2023-03-03;142.0;143.03711;TCN_seed43
2023-03-03;114.0;109.24753;TCN_seed43
2023-03-03;139.0;134.17776;TCN_seed43
2023-03-03;111.0;108.08507;TCN_seed43
2023-03-03;157.0;141.47458;TCN_seed43
2023-03-03;177.0;168.49513;TCN_seed43
2023-03-03;82.0;41.86438;TCN_seed43
2023-03-03;183.0;182.40297;TCN_seed43
2023-03-03;133.0;124.00804;TCN_seed43
2023-03-03;67.0;65.80541;TCN_seed43
2023-03-03;187.0;187.46268;TCN_seed43
2023-03-03;68.0;44.415237;TCN_seed43
2023-03-03;51.0;32.237625;TCN_seed43
2023-03-03;6.0;23.935986;TCN_seed43
2023-03-03;156.0;136.37907;TCN_seed43
2023-03-03;69.0;67.88689;TCN_seed43
2023-03-03;25.0;27.447575;TCN_seed43
2023-03-03;7.0;25.46722;TCN_seed43
2023-03-03;123.0;118.94879;TCN_seed43
2023-03-03;36.0;41.24002;TCN_seed43
2023-03-03;104.0;120.196075;TCN_seed43
2023-03-03;137.0;140.29512;TCN_seed43
2023-03-03;138.0;147.8623;TCN_seed43
2023-03-03;31.0;32.688683;TCN_seed43
2023-03-03;146.0;148.96127;TCN_seed43
2023-03-03;49.0;69.33017;TCN_seed43
2023-03-03;77.0;63.036804;TCN_seed43
2023-03-03;126.0;122.19432;TCN_seed43
2023-03-03;193.0;190.81197;TCN_seed43
2023-03-03;120.0;82.9087;TCN_seed43
2023-03-03;89.0;70.280205;TCN_seed43
2023-03-03;19.0;26.63032;TCN_seed43
2023-03-03;65.0;43.90162;TCN_seed43
2023-03-03;63.0;67.31484;TCN_seed43
2023-03-03;50.0;44.405758;TCN_seed43
2023-03-03;179.0;176.09143;TCN_seed43
2023-03-03;98.0;65.66797;TCN_seed43
2023-03-03;80.0;72.95268;TCN_seed43
2023-03-03;113.0;50.476086;TCN_seed43
2023-03-03;58.0;28.554474;TCN_seed43
2023-03-03;25.0;25.236576;TCN_seed43
2023-03-03;44.0;25.023989;TCN_seed43
2023-03-03;97.0;99.52542;TCN_seed43
2023-03-03;191.0;187.04669;TCN_seed43
2023-03-03;147.0;140.649;TCN_seed43
2023-03-03;117.0;117.15764;TCN_seed43
2023-03-03;102.0;94.64491;TCN_seed43
2023-03-03;83.0;86.309555;TCN_seed43
2023-03-03;8.0;35.420895;TCN_seed43
2023-03-03;23.0;77.691666;TCN_seed43
2023-03-03;155.0;159.87424;TCN_seed43
2023-03-03;84.0;61.756927;TCN_seed43
2023-03-03;125.0;92.97424;TCN_seed43
2023-03-03;9.0;32.825615;TCN_seed43
2023-03-03;20.0;25.65727;TCN_seed43
2023-03-03;39.0;49.31548;TCN_seed43
2023-03-03;103.0;78.2981;TCN_seed43
2023-03-03;110.0;106.53337;TCN_seed43
2023-03-03;72.0;130.5431;TCN_seed43
2023-03-03;158.0;159.02554;TCN_seed43
2023-03-03;178.0;177.2762;TCN_seed43
2023-03-03;41.0;74.744995;TCN_seed43
2023-03-03;112.0;98.453354;TCN_seed43
2023-03-03;127.0;118.10492;TCN_seed43
2023-03-03;182.0;178.87799;TCN_seed43
2023-03-03;148.0;137.89545;TCN_seed43
2023-03-03;18.0;15.581239;TCN_seed43
2023-03-03;70.0;59.53127;TCN_seed43
2023-03-03;174.0;171.64838;TCN_seed43
2023-03-03;79.0;95.27403;TCN_seed43
2023-03-04;57.0;31.883074;TCN_seed43
2023-03-04;182.0;183.69391;TCN_seed43
2023-03-04;159.0;155.38757;TCN_seed43
2023-03-04;11.0;12.273816;TCN_seed43
2023-03-04;200.0;197.21443;TCN_seed43
2023-03-04;40.0;28.661991;TCN_seed43
2023-03-04;84.0;88.83293;TCN_seed43
2023-03-04;41.0;36.627594;TCN_seed43
2023-03-04;166.0;164.7817;TCN_seed43
2023-03-04;183.0;177.65471;TCN_seed43
2023-03-04;18.0;16.984913;TCN_seed43
2023-03-04;68.0;65.39133;TCN_seed43
2023-03-04;176.0;170.17096;TCN_seed43
2023-03-04;96.0;83.91143;TCN_seed43
2023-03-04;91.0;84.859406;TCN_seed43
2023-03-04;136.0;131.3979;TCN_seed43
2023-03-04;43.0;50.79519;TCN_seed43
2023-03-04;137.0;130.5074;TCN_seed43
2023-03-04;3.0;28.161095;TCN_seed43
2023-03-04;163.0;153.9335;TCN_seed43
2023-03-04;98.0;120.44842;TCN_seed43
2023-03-04;106.0;106.22327;TCN_seed43
2023-03-04;63.0;70.65743;TCN_seed43
2023-03-04;143.0;147.34145;TCN_seed43
2023-03-04;51.0;74.10597;TCN_seed43
2023-03-04;78.0;78.66312;TCN_seed43
2023-03-04;12.0;12.532672;TCN_seed43
2023-03-04;102.0;113.93259;TCN_seed43
2023-03-04;34.0;59.41928;TCN_seed43
2023-03-04;24.0;36.606155;TCN_seed43
2023-03-04;191.0;189.21985;TCN_seed43
2023-03-04;155.0;141.486;TCN_seed43
2023-03-04;79.0;84.920334;TCN_seed43
2023-03-04;92.0;80.46826;TCN_seed43
2023-03-04;185.0;181.97153;TCN_seed43
2023-03-04;105.0;80.25977;TCN_seed43
2023-03-04;167.0;168.95334;TCN_seed43
2023-03-04;117.0;123.347916;TCN_seed43
2023-03-04;192.0;191.79669;TCN_seed43
2023-03-04;173.0;166.3385;TCN_seed43
2023-03-04;115.0;113.25528;TCN_seed43
2023-03-04;189.0;185.53738;TCN_seed43
2023-03-04;123.0;115.97778;TCN_seed43
2023-03-04;174.0;168.75168;TCN_seed43
2023-03-04;32.0;43.290188;TCN_seed43
2023-03-04;100.0;112.08545;TCN_seed43
2023-03-04;120.0;105.03721;TCN_seed43
2023-03-04;6.0;37.561573;TCN_seed43
2023-03-04;4.0;26.253838;TCN_seed43
2023-03-04;150.0;151.84819;TCN_seed43
2023-03-04;169.0;165.51575;TCN_seed43
2023-03-04;170.0;171.78606;TCN_seed43
2023-03-04;67.0;62.624027;TCN_seed43
2023-03-04;54.0;65.385605;TCN_seed43
2023-03-04;93.0;109.483185;TCN_seed43
2023-03-04;116.0;124.73657;TCN_seed43
2023-03-04;118.0;109.57083;TCN_seed43
2023-03-04;128.0;128.64444;TCN_seed43
2023-03-04;153.0;156.3129;TCN_seed43
2023-03-04;95.0;88.49242;TCN_seed43
2023-03-04;131.0;130.18498;TCN_seed43
2023-03-04;165.0;166.29846;TCN_seed43
2023-03-04;177.0;175.14716;TCN_seed43
2023-03-04;89.0;79.280235;TCN_seed43
2023-03-04;199.0;196.71799;TCN_seed43
2023-03-04;86.0;95.863235;TCN_seed43
2023-03-04;81.0;90.11689;TCN_seed43
2023-03-04;198.0;197.83023;TCN_seed43
2023-03-04;53.0;55.70422;TCN_seed43
2023-03-04;35.0;24.256;TCN_seed43
2023-03-04;109.0;97.851036;TCN_seed43
2023-03-04;141.0;145.04453;TCN_seed43
2023-03-04;7.0;29.200542;TCN_seed43
2023-03-04;125.0;111.553696;TCN_seed43
2023-03-04;83.0;69.43915;TCN_seed43
2023-03-04;15.0;20.389341;TCN_seed43
2023-03-04;171.0;162.69882;TCN_seed43
2023-03-04;130.0;132.71106;TCN_seed43
2023-03-04;152.0;149.18102;TCN_seed43
2023-03-04;162.0;158.16945;TCN_seed43
2023-03-04;75.0;89.611305;TCN_seed43
2023-03-04;73.0;38.661114;TCN_seed43
2023-03-04;148.0;149.91095;TCN_seed43
2023-03-04;58.0;59.3243;TCN_seed43
2023-03-04;97.0;88.58048;TCN_seed43
2023-03-04;154.0;158.27322;TCN_seed43
2023-03-04;39.0;55.534657;TCN_seed43
2023-03-04;64.0;16.36192;TCN_seed43
2023-03-04;38.0;40.472713;TCN_seed43
2023-03-04;99.0;104.96576;TCN_seed43
2023-03-04;142.0;147.80963;TCN_seed43
2023-03-04;126.0;121.20302;TCN_seed43
2023-03-04;147.0;147.1424;TCN_seed43
2023-03-04;194.0;193.13907;TCN_seed43
2023-03-04;103.0;92.73518;TCN_seed43
2023-03-04;134.0;134.42017;TCN_seed43
2023-03-04;160.0;151.5288;TCN_seed43
2023-03-04;196.0;195.20703;TCN_seed43
2023-03-04;16.0;20.178223;TCN_seed43
2023-03-04;144.0;139.95506;TCN_seed43
2023-03-04;7.0;23.330809;TCN_seed43
2023-03-04;168.0;175.21698;TCN_seed43
2023-03-04;18.0;16.867918;TCN_seed43
2023-03-04;70.0;89.28868;TCN_seed43
2023-03-04;178.0;175.21585;TCN_seed43
2023-03-04;46.0;82.47358;TCN_seed43
2023-03-04;157.0;159.7684;TCN_seed43
2023-03-04;180.0;180.87619;TCN_seed43
2023-03-04;107.0;98.09396;TCN_seed43
2023-03-04;77.0;84.3634;TCN_seed43
2023-03-04;36.0;76.559525;TCN_seed43
2023-03-04;127.0;130.9632;TCN_seed43
2023-03-04;20.0;34.308723;TCN_seed43
2023-03-04;94.0;94.67847;TCN_seed43
2023-03-04;121.0;101.84895;TCN_seed43
2023-03-04;164.0;162.55247;TCN_seed43
2023-03-04;66.0;55.03175;TCN_seed43
2023-03-04;62.0;68.11147;TCN_seed43
2023-03-04;110.0;117.32725;TCN_seed43
2023-03-04;188.0;186.72221;TCN_seed43
2023-03-04;101.0;110.26947;TCN_seed43
2023-03-04;80.0;99.321434;TCN_seed43
2023-03-04;47.0;34.482197;TCN_seed43
2023-03-04;44.0;51.816784;TCN_seed43
2023-03-04;82.0;90.31923;TCN_seed43
2023-03-04;140.0;141.85289;TCN_seed43
2023-03-04;149.0;152.7167;TCN_seed43
2023-03-04;47.0;31.009653;TCN_seed43
2023-03-04;26.0;42.473724;TCN_seed43
2023-03-04;138.0;140.41513;TCN_seed43
2023-03-04;161.0;170.92755;TCN_seed43
2023-03-04;124.0;100.52477;TCN_seed43
2023-03-04;145.0;126.87567;TCN_seed43
2023-03-04;151.0;137.79214;TCN_seed43
2023-03-04;59.0;54.694805;TCN_seed43
2023-03-04;37.0;61.72661;TCN_seed43
2023-03-04;50.0;41.987686;TCN_seed43
2023-03-04;17.0;52.88473;TCN_seed43
2023-03-04;74.0;69.35894;TCN_seed43
2023-03-04;60.0;39.095585;TCN_seed43
2023-03-04;108.0;123.681435;TCN_seed43
2023-03-04;56.0;59.379894;TCN_seed43
2023-03-04;193.0;190.84607;TCN_seed43
2023-03-04;197.0;195.1541;TCN_seed43
2023-03-04;122.0;113.31556;TCN_seed43
2023-03-04;186.0;183.98886;TCN_seed43
2023-03-04;48.0;26.851805;TCN_seed43
2023-03-04;158.0;157.32019;TCN_seed43
2023-03-04;85.0;87.47443;TCN_seed43
2023-03-04;113.0;107.49429;TCN_seed43
2023-03-04;88.0;123.16316;TCN_seed43
2023-03-04;69.0;46.568184;TCN_seed43
2023-03-04;129.0;114.76355;TCN_seed43
2023-03-04;133.0;137.28088;TCN_seed43
2023-03-04;1.0;24.173859;TCN_seed43
2023-03-04;4.0;27.173264;TCN_seed43
2023-03-04;195.0;193.9985;TCN_seed43
2023-03-04;175.0;171.44724;TCN_seed43
2023-03-04;146.0;138.65863;TCN_seed43
2023-03-04;184.0;179.34221;TCN_seed43
2023-03-04;40.0;18.739113;TCN_seed43
2023-03-04;55.0;63.869106;TCN_seed43
2023-03-04;156.0;156.69446;TCN_seed43
2023-03-04;76.0;60.75871;TCN_seed43
2023-03-04;42.0;50.882378;TCN_seed43
2023-03-04;71.0;71.32184;TCN_seed43
2023-03-04;181.0;183.25607;TCN_seed43
2023-03-04;72.0;100.60007;TCN_seed43
2023-03-04;132.0;138.235;TCN_seed43
2023-03-04;179.0;178.33078;TCN_seed43
2023-03-04;135.0;143.21832;TCN_seed43
2023-03-04;23.0;24.261545;TCN_seed43
2023-03-04;90.0;100.887505;TCN_seed43
2023-03-04;187.0;186.70789;TCN_seed43
2023-03-04;65.0;58.13532;TCN_seed43
2023-03-04;3.0;45.19991;TCN_seed43
2023-03-04;21.0;37.617058;TCN_seed43
2023-03-04;104.0;103.76247;TCN_seed43
2023-03-04;172.0;172.88977;TCN_seed43
2023-03-04;112.0;100.01839;TCN_seed43
2023-03-04;61.0;47.077175;TCN_seed43
2023-03-04;19.0;22.989897;TCN_seed43
2023-03-04;52.0;22.46111;TCN_seed43
2023-03-04;139.0;140.70203;TCN_seed43
2023-03-04;119.0;109.72843;TCN_seed43
2023-03-04;190.0;189.5664;TCN_seed43
2023-03-04;1.0;21.253338;TCN_seed43
2023-03-04;19.0;16.917458;TCN_seed43
2023-03-04;30.0;59.45367;TCN_seed43
2023-03-04;45.0;70.57899;TCN_seed43
2023-03-04;111.0;102.175705;TCN_seed43
2023-03-05;104.0;97.77028;TCN_seed43
2023-03-05;62.0;73.978165;TCN_seed43
2023-03-05;134.0;129.04008;TCN_seed43
2023-03-05;118.0;123.7471;TCN_seed43
2023-03-05;26.0;97.4977;TCN_seed43
2023-03-05;166.0;167.8646;TCN_seed43
2023-03-05;43.0;37.1968;TCN_seed43
2023-03-05;145.0;146.0037;TCN_seed43
2023-03-05;146.0;146.82904;TCN_seed43
2023-03-05;108.0;97.54666;TCN_seed43
2023-03-05;167.0;173.53665;TCN_seed43
2023-03-05;140.0;139.9006;TCN_seed43
2023-03-05;27.0;51.213966;TCN_seed43
2023-03-05;20.0;62.472073;TCN_seed43
2023-03-05;14.0;15.05259;TCN_seed43
2023-03-05;93.0;102.03987;TCN_seed43
2023-03-05;90.0;81.8275;TCN_seed43
2023-03-05;191.0;188.9296;TCN_seed43
2023-03-05;73.0;48.647533;TCN_seed43
2023-03-05;173.0;166.43565;TCN_seed43
2023-03-05;164.0;164.66629;TCN_seed43
2023-03-05;28.0;30.048573;TCN_seed43
2023-03-05;77.0;85.04706;TCN_seed43
2023-03-05;110.0;124.28207;TCN_seed43
2023-03-05;16.0;52.880154;TCN_seed43
2023-03-05;75.0;67.83472;TCN_seed43
2023-03-05;125.0;145.09866;TCN_seed43
2023-03-05;99.0;81.88429;TCN_seed43
2023-03-05;180.0;177.91565;TCN_seed43
2023-03-05;120.0;125.9138;TCN_seed43
2023-03-05;143.0;156.95529;TCN_seed43
2023-03-05;6.0;28.990623;TCN_seed43
2023-03-05;5.0;48.334614;TCN_seed43
2023-03-05;84.0;123.424385;TCN_seed43
2023-03-05;181.0;181.71616;TCN_seed43
2023-03-05;56.0;59.87165;TCN_seed43
2023-03-05;32.0;55.9621;TCN_seed43
2023-03-05;187.0;185.34738;TCN_seed43
2023-03-05;51.0;26.319342;TCN_seed43
2023-03-05;80.0;94.03936;TCN_seed43
2023-03-05;121.0;100.13566;TCN_seed43
2023-03-05;163.0;155.57904;TCN_seed43
2023-03-05;138.0;136.83875;TCN_seed43
2023-03-05;189.0;187.53992;TCN_seed43
2023-03-05;22.0;34.492596;TCN_seed43
2023-03-05;10.0;26.01518;TCN_seed43
2023-03-05;192.0;190.64082;TCN_seed43
2023-03-05;60.0;37.36038;TCN_seed43
2023-03-05;67.0;56.419346;TCN_seed43
2023-03-05;8.0;15.666325;TCN_seed43
2023-03-05;122.0;116.35875;TCN_seed43
2023-03-05;65.0;69.70144;TCN_seed43
2023-03-05;76.0;65.06261;TCN_seed43
2023-03-05;31.0;14.888171;TCN_seed43
2023-03-05;182.0;179.4932;TCN_seed43
2023-03-05;64.0;68.38624;TCN_seed43
2023-03-05;200.0;197.24854;TCN_seed43
2023-03-05;69.0;65.72426;TCN_seed43
2023-03-05;147.0;146.26884;TCN_seed43
2023-03-05;33.0;40.96391;TCN_seed43
2023-03-05;95.0;96.48712;TCN_seed43
2023-03-05;45.0;42.763943;TCN_seed43
2023-03-05;8.0;31.329597;TCN_seed43
2023-03-05;91.0;62.380802;TCN_seed43
2023-03-05;66.0;72.532936;TCN_seed43
2023-03-05;170.0;175.24445;TCN_seed43
2023-03-05;59.0;56.807446;TCN_seed43
2023-03-05;141.0;131.01508;TCN_seed43
2023-03-05;152.0;142.61197;TCN_seed43
2023-03-05;68.0;67.573074;TCN_seed43
2023-03-05;157.0;168.57642;TCN_seed43
2023-03-05;2.0;7.5716715;TCN_seed43
2023-03-05;184.0;19.103233;TCN_seed43
2023-03-05;150.0;149.35127;TCN_seed43
2023-03-05;38.0;28.349155;TCN_seed43
2023-03-05;132.0;137.4791;TCN_seed43
2023-03-05;98.0;100.358734;TCN_seed43
2023-03-05;13.0;54.215473;TCN_seed43
2023-03-05;36.0;44.134434;TCN_seed43
2023-03-05;198.0;196.31801;TCN_seed43
2023-03-05;128.0;127.77554;TCN_seed43
2023-03-05;83.0;105.96045;TCN_seed43
2023-03-05;195.0;192.03568;TCN_seed43
2023-03-05;151.0;151.74266;TCN_seed43
2023-03-05;87.0;54.118923;TCN_seed43
2023-03-05;102.0;103.58919;TCN_seed43
2023-03-05;21.0;26.3718;TCN_seed43
2023-03-05;68.0;86.76143;TCN_seed43
2023-03-05;79.0;79.1839;TCN_seed43
2023-03-05;127.0;135.86385;TCN_seed43
2023-03-05;126.0;104.136246;TCN_seed43
2023-03-05;3.0;32.73337;TCN_seed43
2023-03-05;11.0;26.086765;TCN_seed43
2023-03-05;86.0;88.33673;TCN_seed43
2023-03-05;154.0;147.52078;TCN_seed43
2023-03-05;37.0;35.47593;TCN_seed43
2023-03-05;159.0;155.33069;TCN_seed43
2023-03-05;133.0;119.52973;TCN_seed43
2023-03-05;149.0;151.56812;TCN_seed43
2023-03-05;34.0;13.295472;TCN_seed43
2023-03-05;42.0;43.126347;TCN_seed43
2023-03-05;178.0;177.66324;TCN_seed43
2023-03-05;52.0;39.819324;TCN_seed43
2023-03-05;12.0;14.642553;TCN_seed43
2023-03-05;85.0;99.32367;TCN_seed43
2023-03-05;53.0;68.22363;TCN_seed43
2023-03-05;124.0;125.60124;TCN_seed43
2023-03-05;190.0;189.52385;TCN_seed43
2023-03-05;194.0;192.91931;TCN_seed43
2023-03-05;112.0;127.2839;TCN_seed43
2023-03-05;46.0;20.635439;TCN_seed43
2023-03-05;196.0;195.24493;TCN_seed43
2023-03-05;44.0;35.652775;TCN_seed43
2023-03-05;54.0;55.93649;TCN_seed43
2023-03-05;111.0;81.06503;TCN_seed43
2023-03-05;50.0;46.43558;TCN_seed43
2023-03-05;15.0;25.255909;TCN_seed43
2023-03-05;1.0;16.603624;TCN_seed43
2023-03-05;115.0;119.97418;TCN_seed43
2023-03-05;174.0;175.0776;TCN_seed43
2023-03-05;106.0;66.569824;TCN_seed43
2023-03-05;63.0;68.22914;TCN_seed43
2023-03-05;186.0;186.06247;TCN_seed43
2023-03-05;130.0;105.57675;TCN_seed43
2023-03-05;165.0;164.28741;TCN_seed43
2023-03-05;119.0;112.11435;TCN_seed43
2023-03-05;142.0;141.40866;TCN_seed43
2023-03-05;29.0;55.506977;TCN_seed43
2023-03-05;48.0;35.5542;TCN_seed43
2023-03-05;156.0;151.14433;TCN_seed43
2023-03-05;158.0;159.50977;TCN_seed43
2023-03-05;136.0;136.19348;TCN_seed43
2023-03-05;89.0;74.87109;TCN_seed43
2023-03-05;72.0;59.46278;TCN_seed43
2023-03-05;107.0;106.948105;TCN_seed43
2023-03-05;105.0;88.6731;TCN_seed43
2023-03-05;137.0;132.85606;TCN_seed43
2023-03-05;100.0;85.605484;TCN_seed43
2023-03-05;116.0;113.45477;TCN_seed43
2023-03-05;94.0;89.24037;TCN_seed43
2023-03-05;8.0;16.949677;TCN_seed43
2023-03-05;70.0;103.06108;TCN_seed43
2023-03-05;3.0;17.383795;TCN_seed43
2023-03-05;135.0;130.88255;TCN_seed43
2023-03-05;169.0;165.50706;TCN_seed43
2023-03-05;179.0;180.27628;TCN_seed43
2023-03-05;49.0;47.848034;TCN_seed43
2023-03-05;74.0;48.092186;TCN_seed43
2023-03-05;25.0;36.214706;TCN_seed43
2023-03-05;123.0;110.14751;TCN_seed43
2023-03-05;113.0;112.38344;TCN_seed43
2023-03-05;24.0;9.500389;TCN_seed43
2023-03-05;103.0;102.97237;TCN_seed43
2023-03-05;97.0;90.36327;TCN_seed43
2023-03-05;188.0;184.10138;TCN_seed43
2023-03-05;155.0;140.7167;TCN_seed43
2023-03-05;197.0;195.10199;TCN_seed43
2023-03-05;172.0;171.34222;TCN_seed43
2023-03-05;131.0;126.309105;TCN_seed43
2023-03-05;171.0;169.41254;TCN_seed43
2023-03-05;129.0;129.28008;TCN_seed43
2023-03-05;153.0;157.9372;TCN_seed43
2023-03-05;114.0;114.68358;TCN_seed43
2023-03-05;117.0;116.460884;TCN_seed43
2023-03-05;92.0;83.9073;TCN_seed43
2023-03-05;177.0;177.0424;TCN_seed43
2023-03-05;96.0;87.4516;TCN_seed43
2023-03-05;7.0;20.160307;TCN_seed43
2023-03-05;30.0;36.60797;TCN_seed43
2023-03-05;144.0;137.46231;TCN_seed43
2023-03-05;175.0;173.81836;TCN_seed43
2023-03-05;81.0;96.61328;TCN_seed43
2023-03-05;168.0;164.02745;TCN_seed43
2023-03-05;199.0;198.21349;TCN_seed43
2023-03-05;61.0;66.97154;TCN_seed43
2023-03-05;88.0;78.88864;TCN_seed43
2023-03-05;160.0;154.76047;TCN_seed43
2023-03-05;41.0;29.593876;TCN_seed43
2023-03-05;176.0;174.33035;TCN_seed43
2023-03-05;57.0;43.283894;TCN_seed43
2023-03-05;39.0;63.871784;TCN_seed43
2023-03-05;12.0;9.561603;TCN_seed43
2023-03-05;78.0;76.38969;TCN_seed43
2023-03-05;193.0;194.00674;TCN_seed43
2023-03-05;47.0;44.84243;TCN_seed43
2023-03-05;82.0;89.754745;TCN_seed43
2023-03-05;183.0;183.69852;TCN_seed43
2023-03-05;185.0;184.36093;TCN_seed43
2023-03-05;139.0;130.84839;TCN_seed43
2023-03-05;13.0;18.990309;TCN_seed43
2023-03-05;58.0;55.78607;TCN_seed43
2023-03-05;161.0;160.08768;TCN_seed43
2023-03-05;109.0;107.42276;TCN_seed43
