y_true;y_pred
188.0;181.11502
178.0;173.44014
17.0;20.296282
8.0;36.62575
4.0;23.811823
173.0;172.04819
127.0;128.23323
123.0;123.58706
64.0;52.99375
93.0;83.99153
29.0;38.83341
189.0;187.7215
32.0;27.761234
194.0;190.40228
121.0;118.38318
81.0;93.041885
98.0;114.63539
56.0;68.45213
65.0;72.023476
23.0;11.951159
154.0;150.08084
19.0;26.841095
15.0;14.74855
179.0;176.07033
28.0;28.363623
128.0;126.09296
184.0;175.98042
31.0;21.278322
11.0;21.377022
90.0;80.56025
54.0;51.124596
31.0;49.09563
149.0;126.93376
120.0;124.48949
77.0;83.68941
143.0;143.49754
1.0;13.859442
27.0;43.576553
110.0;93.86363
73.0;44.477623
16.0;53.185356
83.0;83.94282
175.0;167.21042
71.0;67.55194
158.0;145.2115
24.0;24.121515
20.0;41.475178
48.0;85.04447
41.0;61.675976
50.0;40.2633
117.0;120.2133
24.0;38.220737
107.0;122.33882
159.0;159.01831
137.0;136.48065
88.0;88.712715
96.0;103.44269
126.0;122.96284
138.0;141.93755
114.0;108.40786
33.0;51.2092
104.0;107.56804
185.0;175.27667
140.0;136.72133
68.0;71.01772
7.0;13.414437
108.0;115.41245
6.0;31.731462
113.0;78.46134
2.0;17.125347
193.0;190.9527
186.0;183.4166
157.0;153.83377
172.0;170.26282
58.0;91.58031
181.0;179.05595
84.0;86.48187
176.0;172.25021
25.0;35.685074
166.0;160.79567
112.0;106.01571
47.0;49.43308
153.0;140.3002
67.0;84.490234
87.0;96.006744
42.0;45.014767
105.0;81.025024
35.0;38.216072
38.0;31.892567
51.0;50.501614
80.0;82.11529
46.0;54.14693
30.0;44.08406
150.0;146.93922
164.0;154.47145
142.0;148.27818
130.0;130.2646
116.0;109.48274
74.0;82.16285
94.0;100.99342
131.0;129.15236
53.0;31.728462
99.0;112.11481
180.0;184.98575
197.0;191.93726
187.0;182.05457
91.0;43.825817
124.0;130.76259
129.0;69.33765
163.0;161.27655
75.0;63.69507
66.0;73.454346
132.0;131.0827
177.0;176.08708
9.0;30.032675
192.0;188.26749
118.0;120.58706
10.0;15.627775
198.0;196.24603
168.0;165.06876
55.0;64.94078
146.0;137.39003
169.0;163.73871
106.0;107.515236
60.0;63.959442
5.0;12.134068
191.0;185.87057
12.0;29.396715
1.0;17.18219
170.0;168.12225
174.0;166.55736
161.0;157.58774
101.0;110.578995
86.0;95.80626
183.0;180.03906
155.0;150.7156
19.0;43.642197
92.0;133.686
36.0;21.298958
79.0;82.503815
26.0;32.25551
97.0;110.09426
9.0;18.289375
195.0;188.64728
3.0;48.22964
167.0;160.78166
151.0;151.7156
33.0;25.031277
59.0;67.524864
82.0;87.39601
78.0;89.380615
5.0;36.828323
15.0;38.41158
34.0;77.264175
62.0;64.716064
85.0;100.0455
57.0;35.00995
44.0;72.14397
40.0;55.91958
69.0;62.478275
22.0;24.08748
49.0;54.81016
133.0;140.34152
115.0;117.20377
196.0;189.328
144.0;145.63345
14.0;13.55954
171.0;166.24258
136.0;135.12238
18.0;22.60138
160.0;155.90308
156.0;145.35934
162.0;157.10144
21.0;31.49347
23.0;25.445919
185.0;179.35678
23.0;46.80848
88.0;31.376204
152.0;156.04382
16.0;11.276306
154.0;155.69284
1.0;13.813976
91.0;56.149033
77.0;85.105576
170.0;161.18283
36.0;53.0862
155.0;115.96863
135.0;135.1932
110.0;116.40541
57.0;72.91261
48.0;67.38918
80.0;38.15604
10.0;41.42212
8.0;35.691128
61.0;30.522429
62.0;58.387817
145.0;141.84586
54.0;100.986115
189.0;187.5709
130.0;143.14651
43.0;24.974398
40.0;73.152374
59.0;97.51837
71.0;59.130978
90.0;89.14766
179.0;177.49577
38.0;22.447733
107.0;94.86232
21.0;14.117989
108.0;110.78993
62.0;14.331165
33.0;23.73176
83.0;59.406937
2.0;18.144068
42.0;57.154205
25.0;39.02775
144.0;154.25098
111.0;111.1536
58.0;66.20679
133.0;126.80153
120.0;95.400505
4.0;13.517139
105.0;76.7219
37.0;45.216324
69.0;63.156654
191.0;186.62561
163.0;148.7937
35.0;17.282736
51.0;17.738493
114.0;123.08325
67.0;61.645836
9.0;25.24407
199.0;196.30676
167.0;168.70425
159.0;157.57895
166.0;171.81857
75.0;68.95041
176.0;167.06238
100.0;79.51275
175.0;160.5038
161.0;146.3432
98.0;78.54297
63.0;87.833336
151.0;137.96747
96.0;107.72407
158.0;150.54526
177.0;174.22577
183.0;180.99252
28.0;22.990461
121.0;128.51144
165.0;144.26161
84.0;94.23617
85.0;89.324745
198.0;194.36163
148.0;153.88043
30.0;30.39877
20.0;23.392248
6.0;14.346609
147.0;127.16283
25.0;27.160448
39.0;58.547943
146.0;139.33441
172.0;168.16328
92.0;85.61156
102.0;108.94435
169.0;171.97644
9.0;44.18067
168.0;168.06859
124.0;125.0531
178.0;162.72354
19.0;37.278122
26.0;15.434855
140.0;142.79846
13.0;23.177164
104.0;39.644028
125.0;123.55233
27.0;53.496933
15.0;10.850565
196.0;189.34018
53.0;32.27801
138.0;102.623474
44.0;43.81815
5.0;10.740198
141.0;143.49947
95.0;63.14014
117.0;108.84595
64.0;65.18964
65.0;60.274933
150.0;131.09772
174.0;176.0908
132.0;132.02469
6.0;18.450548
136.0;119.52205
51.0;32.060955
52.0;78.32092
20.0;30.843225
192.0;192.1145
188.0;184.1545
60.0;53.07259
70.0;74.00821
5.0;37.479828
113.0;117.31787
81.0;75.62915
187.0;178.22107
181.0;173.5261
29.0;56.24489
94.0;105.56026
180.0;177.4646
142.0;98.28474
32.0;44.74275
28.0;43.521175
129.0;126.9981
153.0;152.97876
55.0;31.642714
106.0;114.64783
29.0;18.009724
93.0;100.727234
13.0;16.299929
123.0;119.19678
193.0;188.9971
197.0;191.92635
122.0;129.99706
112.0;100.82796
41.0;51.477013
3.0;84.17728
128.0;80.68801
126.0;148.0618
184.0;180.54657
34.0;49.382374
157.0;161.27829
50.0;39.872097
127.0;133.23819
119.0;120.8954
137.0;107.95079
116.0;111.89528
195.0;187.87877
87.0;73.44493
143.0;149.86111
115.0;136.03847
182.0;178.16257
44.0;41.013298
56.0;52.711662
78.0;88.90791
99.0;107.93275
156.0;155.1312
82.0;79.108376
149.0;137.71928
173.0;163.99213
131.0;130.84724
190.0;182.53592
73.0;77.87549
12.0;19.641426
49.0;38.4292
162.0;160.52937
22.0;48.636368
66.0;24.638506
160.0;138.17035
10.0;24.829834
164.0;157.75803
194.0;188.69617
134.0;135.468
103.0;108.58244
86.0;98.15875
171.0;172.57669
74.0;89.56494
38.0;45.38259
118.0;118.99421
76.0;76.575775
97.0;113.56601
181.0;176.62747
60.0;41.644714
143.0;147.57835
12.0;83.474396
90.0;25.844992
27.0;22.876667
133.0;131.19427
164.0;154.77924
100.0;112.13853
160.0;154.14801
128.0;108.969154
96.0;60.423077
193.0;188.1918
120.0;122.01754
145.0;142.668
58.0;24.760681
185.0;174.7641
125.0;117.19122
87.0;36.623558
71.0;52.50408
176.0;161.09297
84.0;82.59128
104.0;100.32973
99.0;57.753464
82.0;64.64471
50.0;40.49786
115.0;126.98918
186.0;180.70975
187.0;182.97754
197.0;191.92126
78.0;56.097828
48.0;27.988005
130.0;131.24985
9.0;17.708767
137.0;100.64842
50.0;68.124756
68.0;41.368
126.0;128.42291
42.0;38.95297
61.0;94.376884
113.0;91.629166
5.0;14.717365
74.0;45.9025
22.0;19.467361
165.0;169.78412
18.0;22.830305
138.0;123.533325
4.0;28.099327
57.0;33.166004
129.0;124.51837
153.0;154.15955
168.0;164.61234
161.0;156.36353
139.0;130.53398
147.0;141.51102
30.0;25.847958
26.0;52.588203
124.0;142.49142
32.0;54.30246
173.0;168.70111
73.0;75.65655
5.0;39.795776
109.0;111.74364
155.0;153.6753
184.0;179.78467
200.0;197.55582
188.0;178.61868
163.0;150.58261
105.0;97.25841
148.0;149.92447
144.0;144.23601
198.0;194.3657
98.0;86.377335
166.0;164.04732
47.0;55.21772
108.0;101.99007
191.0;185.84752
159.0;156.83472
169.0;161.93347
142.0;141.04968
55.0;32.39436
79.0;71.61636
21.0;38.549046
49.0;42.810787
107.0;91.542656
136.0;123.38075
89.0;84.21785
178.0;174.15018
52.0;35.86408
194.0;188.75519
132.0;129.22122
195.0;190.21301
110.0;98.94659
190.0;186.67722
45.0;85.15788
46.0;72.00155
17.0;32.15551
86.0;96.3725
116.0;104.611084
119.0;115.604034
25.0;37.865532
199.0;194.70898
66.0;66.30533
111.0;108.035675
88.0;95.823746
36.0;57.44614
156.0;142.672
122.0;116.30029
112.0;102.05547
35.0;35.01474
57.0;41.811893
77.0;84.840195
183.0;178.18903
140.0;94.737564
179.0;176.59009
154.0;150.01978
75.0;81.345634
127.0;140.63007
85.0;72.95031
59.0;83.69581
34.0;37.87168
93.0;79.667595
151.0;131.88364
103.0;74.68439
167.0;169.82988
11.0;22.012217
101.0;93.546524
192.0;191.12373
94.0;109.29718
149.0;52.34835
9.0;16.26795
42.0;43.257423
180.0;173.59541
30.0;34.26947
6.0;42.24871
91.0;92.84973
63.0;65.608864
118.0;108.44797
182.0;178.3038
189.0;181.71921
43.0;49.04949
81.0;90.31231
175.0;177.83557
172.0;167.92882
65.0;102.670525
56.0;52.770596
27.0;62.316063
162.0;146.1791
3.0;13.400219
141.0;114.43357
152.0;150.52962
13.0;25.442747
157.0;146.18073
67.0;64.48123
123.0;136.2865
114.0;106.5291
29.0;51.473476
121.0;109.78314
22.0;23.960009
134.0;132.20216
76.0;89.596054
135.0;138.18396
196.0;189.32556
117.0;103.0479
131.0;125.721985
39.0;55.516014
36.0;38.32268
83.0;71.59682
174.0;171.81644
15.0;11.982048
150.0;151.2709
95.0;63.585342
170.0;151.68634
158.0;150.94748
72.0;78.49985
54.0;69.03666
102.0;112.91051
92.0;103.8848
80.0;79.94527
20.0;28.599535
38.0;25.159847
64.0;57.2202
171.0;168.91467
69.0;42.230446
146.0;141.44812
177.0;163.047
40.0;29.515636
8.0;19.318947
124.0;87.912704
153.0;156.81056
165.0;165.31558
162.0;151.75499
19.0;11.990212
92.0;112.26999
185.0;175.07605
97.0;95.9574
143.0;128.87808
81.0;79.517334
167.0;163.91638
93.0;83.12351
174.0;166.69046
76.0;83.44815
82.0;86.64237
189.0;183.50029
17.0;26.696865
104.0;91.71683
77.0;70.73434
12.0;17.992458
118.0;120.40509
107.0;100.3719
106.0;112.70027
136.0;117.50365
22.0;14.41758
69.0;76.571846
23.0;30.243345
90.0;113.60396
100.0;99.5629
184.0;174.12357
80.0;57.843414
70.0;71.65144
33.0;21.10662
111.0;103.83536
85.0;50.8623
62.0;76.90941
96.0;103.82517
128.0;135.73465
134.0;147.15567
152.0;150.72694
56.0;43.656517
195.0;190.86661
71.0;52.73433
54.0;58.96839
64.0;53.75625
116.0;120.8901
75.0;57.24822
108.0;128.37854
53.0;46.444145
119.0;119.98279
132.0;116.04558
61.0;42.46866
86.0;76.52762
83.0;66.218216
191.0;185.88742
190.0;186.79512
51.0;41.199234
68.0;71.64627
140.0;129.81427
109.0;102.29848
26.0;70.1967
31.0;65.1569
157.0;137.28146
181.0;181.73767
9.0;41.962715
146.0;140.59586
79.0;84.35655
178.0;177.01283
138.0;131.43721
18.0;45.102234
110.0;91.30837
168.0;167.86008
169.0;168.56631
163.0;158.23979
187.0;178.49736
39.0;31.891703
137.0;146.86603
12.0;40.67423
30.0;24.75532
21.0;51.316734
154.0;147.43063
199.0;195.05316
10.0;21.952753
66.0;67.79163
102.0;110.07648
170.0;170.59012
175.0;165.9838
130.0;128.33989
6.0;50.830162
164.0;165.96225
74.0;58.10308
6.0;30.166744
58.0;85.79814
196.0;189.3489
51.0;50.23133
194.0;187.88622
171.0;157.93402
88.0;89.92607
49.0;15.502911
160.0;150.50328
142.0;143.60478
151.0;140.14388
141.0;119.394806
7.0;82.16115
123.0;112.73297
126.0;117.43128
73.0;66.17271
131.0;134.25394
161.0;155.74362
149.0;158.59767
37.0;67.301186
156.0;151.51364
179.0;176.96753
166.0;164.71292
99.0;98.79851
117.0;116.51692
183.0;178.75578
34.0;70.98912
41.0;72.768555
2.0;40.16488
114.0;110.03295
32.0;47.08149
188.0;184.01126
135.0;127.683205
5.0;32.877186
43.0;48.255905
158.0;143.70392
122.0;100.92436
115.0;118.83403
24.0;38.94489
56.0;78.38308
197.0;191.94595
144.0;128.25832
147.0;152.88873
186.0;177.36227
72.0;82.381226
89.0;83.10647
10.0;14.862699
65.0;86.685265
67.0;56.79487
35.0;35.25285
103.0;142.68332
145.0;146.77629
148.0;142.88332
47.0;40.20302
121.0;113.270515
139.0;139.64944
193.0;190.29572
30.0;17.294895
55.0;38.630177
120.0;110.83082
63.0;49.354156
176.0;168.39374
78.0;72.34159
113.0;111.8505
177.0;171.30817
44.0;55.138435
94.0;106.804504
198.0;194.32199
173.0;152.62418
45.0;43.508224
112.0;108.166916
127.0;83.15361
48.0;58.76004
46.0;38.624504
59.0;14.1831
14.0;48.671516
159.0;155.7857
129.0;125.675095
172.0;170.65717
84.0;85.63736
47.0;36.83173
192.0;189.05887
125.0;129.0662
8.0;51.48207
180.0;180.89597
7.0;33.141544
98.0;92.85603
16.0;21.04541
200.0;196.2333
150.0;139.67216
87.0;81.16168
182.0;176.94127
48.0;43.91976
60.0;64.12649
91.0;54.53046
133.0;124.457016
11.0;13.63306
105.0;111.315956
155.0;160.7341
29.0;23.489052
40.0;47.94585
66.0;83.75969
173.0;159.43147
146.0;150.81339
85.0;78.422554
48.0;57.914345
92.0;46.83911
107.0;108.01073
1.0;9.239029
192.0;189.09518
101.0;88.30099
59.0;37.33648
182.0;180.20929
103.0;104.30127
96.0;85.96628
189.0;182.88242
183.0;173.77031
94.0;93.04021
179.0;176.78363
184.0;174.77585
80.0;79.753815
95.0;42.18721
70.0;96.103165
133.0;106.3049
139.0;122.88359
61.0;84.68881
177.0;170.05603
123.0;107.95569
194.0;187.95903
170.0;168.34146
114.0;99.16287
86.0;67.82645
148.0;143.55461
2.0;12.669308
33.0;19.02717
73.0;64.55614
181.0;173.53958
41.0;38.626255
196.0;189.32693
125.0;91.77786
68.0;59.45645
119.0;116.74253
193.0;190.30229
195.0;190.9043
7.0;29.0134
88.0;90.162636
144.0;151.31383
52.0;49.730904
18.0;23.681795
2.0;36.772514
154.0;146.80609
150.0;123.71995
49.0;12.874798
15.0;48.024727
56.0;57.558174
64.0;80.480156
122.0;109.9608
45.0;37.724403
151.0;143.09763
147.0;146.71902
4.0;44.851803
27.0;31.717785
158.0;153.88177
149.0;141.4451
191.0;185.9412
95.0;68.19884
43.0;46.02818
108.0;107.72732
76.0;139.74121
102.0;104.20528
98.0;95.15674
20.0;29.687365
111.0;113.85956
100.0;132.67337
93.0;84.50261
87.0;83.51979
74.0;69.43871
129.0;117.924286
83.0;71.52602
19.0;39.11687
174.0;167.43814
24.0;33.69198
160.0;133.69989
55.0;51.243668
62.0;61.93151
84.0;72.551155
90.0;88.51323
141.0;135.81854
67.0;97.31948
25.0;34.742607
110.0;91.74974
24.0;48.137474
120.0;129.69179
46.0;37.041374
54.0;48.855614
32.0;24.237839
21.0;24.678741
75.0;72.99431
58.0;44.390244
81.0;57.76243
117.0;114.01904
180.0;180.7301
77.0;79.37346
186.0;176.65846
200.0;196.20247
162.0;158.10281
142.0;133.4877
140.0;128.24786
164.0;161.86942
132.0;128.32002
155.0;158.67035
10.0;27.297058
14.0;71.32664
22.0;11.228262
79.0;74.53897
17.0;25.66111
169.0;168.95375
31.0;49.020782
134.0;124.15132
28.0;30.062407
63.0;52.24836
128.0;115.83949
38.0;33.458706
26.0;20.168446
39.0;43.412033
153.0;149.06259
185.0;180.31242
175.0;170.45201
44.0;70.2345
127.0;126.74187
50.0;47.537495
12.0;27.004288
152.0;142.62563
137.0;135.6655
116.0;120.48759
166.0;161.51749
159.0;150.74759
161.0;155.80515
4.0;22.637934
97.0;94.90099
115.0;105.874954
168.0;164.23944
109.0;112.7155
138.0;132.73419
60.0;67.33823
5.0;27.8627
89.0;78.659
171.0;160.33792
167.0;169.89075
78.0;74.02212
105.0;101.222855
172.0;164.05392
104.0;100.25215
37.0;57.364346
23.0;20.906353
34.0;46.18446
82.0;50.435402
156.0;154.1702
13.0;30.177763
145.0;128.7337
157.0;150.75356
124.0;109.139175
199.0;195.04085
121.0;48.26873
130.0;125.98441
118.0;111.578735
99.0;101.254715
72.0;66.1106
187.0;182.80951
8.0;20.087664
36.0;41.77882
71.0;66.85008
188.0;182.99345
69.0;40.074577
113.0;135.13617
16.0;42.31311
65.0;66.81593
11.0;20.452753
135.0;130.93884
25.0;54.932236
176.0;173.15416
106.0;126.059875
143.0;152.90462
136.0;145.77983
190.0;187.71011
165.0;162.69403
131.0;118.136955
178.0;175.66333
163.0;156.27039
91.0;103.03766
197.0;191.9385
63.0;21.156271
126.0;91.70487
161.0;156.96869
35.0;29.36839
177.0;174.73029
2.0;16.922077
179.0;172.40907
136.0;124.61362
28.0;28.315123
18.0;67.67471
1.0;43.364685
105.0;92.06
133.0;124.763885
14.0;31.887949
55.0;44.197086
190.0;187.51501
145.0;148.40773
119.0;114.59735
141.0;140.3327
75.0;60.251793
153.0;152.03741
167.0;162.73927
109.0;97.20426
174.0;165.73625
123.0;117.94885
112.0;112.04084
67.0;57.11439
188.0;184.20851
92.0;89.93395
135.0;131.82492
32.0;23.388338
97.0;95.36789
21.0;25.73805
50.0;49.329647
131.0;120.46533
86.0;78.421616
151.0;153.18228
182.0;176.87387
31.0;49.05439
74.0;58.361374
96.0;123.53789
107.0;99.124466
70.0;63.86537
40.0;38.10772
127.0;120.50521
46.0;43.02982
185.0;177.37552
200.0;196.18106
38.0;38.324425
19.0;24.51969
125.0;114.21095
93.0;63.109634
102.0;108.455574
140.0;134.5406
37.0;31.648825
10.0;23.657906
72.0;68.9292
48.0;49.918915
89.0;78.24125
192.0;188.36194
100.0;88.25605
158.0;139.53342
41.0;41.013794
176.0;167.94087
160.0;152.31123
13.0;21.88547
138.0;135.80812
87.0;82.05281
193.0;191.07506
189.0;183.00403
9.0;14.615309
44.0;45.434296
157.0;156.10063
124.0;72.486885
64.0;58.15783
143.0;137.82883
173.0;176.08887
128.0;122.3811
34.0;34.439655
16.0;20.601145
186.0;181.44165
180.0;173.5877
103.0;93.017654
94.0;96.92459
45.0;49.40498
52.0;45.36586
25.0;26.206474
175.0;171.58923
13.0;24.285126
147.0;147.3703
110.0;105.16324
170.0;168.2247
73.0;69.825195
148.0;145.45358
79.0;78.88585
130.0;131.06827
71.0;71.03625
59.0;62.713715
69.0;66.91171
139.0;132.33081
150.0;142.82121
95.0;94.52617
196.0;189.29117
14.0;13.021794
83.0;68.34679
178.0;171.40045
76.0;55.046112
166.0;164.00958
115.0;117.68271
137.0;137.81505
159.0;153.89792
197.0;191.92157
171.0;167.2115
20.0;14.995887
162.0;156.21701
164.0;162.38245
142.0;134.63164
84.0;79.50343
68.0;72.37411
42.0;39.568687
43.0;40.15141
134.0;126.43959
53.0;67.24252
26.0;29.417831
126.0;123.88518
155.0;150.08421
85.0;70.895096
63.0;51.01427
29.0;18.61321
165.0;159.42923
113.0;114.99705
99.0;76.23694
132.0;127.22714
104.0;98.987495
33.0;28.51387
118.0;105.10398
181.0;177.09727
172.0;156.0119
106.0;101.20526
114.0;108.61747
15.0;21.765383
77.0;66.703094
39.0;32.713303
98.0;87.35896
47.0;47.326523
195.0;190.97894
27.0;20.109823
144.0;140.17155
22.0;28.451752
108.0;106.41719
163.0;158.88895
199.0;195.02708
169.0;161.90408
56.0;31.193705
62.0;65.5547
65.0;70.48289
111.0;108.37166
121.0;102.85716
149.0;142.26814
154.0;149.75291
90.0;77.14958
152.0;144.98973
156.0;153.02676
187.0;181.96661
191.0;185.93315
146.0;128.9771
116.0;116.124176
6.0;28.28107
60.0;42.649055
58.0;51.774223
168.0;164.16855
24.0;21.055548
81.0;84.422005
183.0;178.70331
129.0;124.16249
122.0;118.36972
101.0;84.981384
57.0;57.081223
194.0;187.92184
54.0;38.63082
184.0;178.6401
30.0;45.84661
61.0;69.93977
91.0;85.518906
120.0;115.1095
23.0;23.78768
117.0;99.56259
12.0;19.586035
51.0;42.653656
78.0;63.356125
88.0;78.204
66.0;52.277992
49.0;23.95095
82.0;39.61164
17.0;29.919493
187.0;181.95929
173.0;165.19785
137.0;134.31409
161.0;157.57236
36.0;36.364082
130.0;133.11526
40.0;20.26578
7.0;49.879757
3.0;15.112596
41.0;16.280312
118.0;114.89697
29.0;25.653475
58.0;38.734303
115.0;111.76643
128.0;123.308365
120.0;117.95488
31.0;33.36179
193.0;190.78673
68.0;51.22232
112.0;99.059944
139.0;139.37332
143.0;142.4396
192.0;188.35379
117.0;77.28788
22.0;19.76658
146.0;143.17236
150.0;144.89064
71.0;67.85797
153.0;145.15002
114.0;117.20034
48.0;36.45514
81.0;78.2867
158.0;156.43295
162.0;153.35886
185.0;175.56938
15.0;19.77415
198.0;191.92398
39.0;41.997402
51.0;43.076687
33.0;28.3575
80.0;64.26624
42.0;24.198519
149.0;150.56223
178.0;172.02719
140.0;137.05965
176.0;174.8359
184.0;181.20134
125.0;120.165985
151.0;143.90233
10.0;15.094286
136.0;132.56757
63.0;57.991074
74.0;54.749992
57.0;77.16915
50.0;42.010963
104.0;91.08247
182.0;176.73436
157.0;152.63246
194.0;193.22485
111.0;107.10621
35.0;22.625895
197.0;189.24327
102.0;94.014404
83.0;85.49021
66.0;49.310402
181.0;179.17645
84.0;72.80157
144.0;126.02353
145.0;143.70059
103.0;104.4496
28.0;14.503776
172.0;166.89172
194.0;187.87183
23.0;27.96152
75.0;68.209206
13.0;33.736176
52.0;40.818806
12.0;21.087814
62.0;45.038467
195.0;191.26509
78.0;75.25013
100.0;78.66235
119.0;111.20846
20.0;24.907204
21.0;19.907955
44.0;128.88104
65.0;53.920208
49.0;45.906746
92.0;74.334335
47.0;35.544544
122.0;116.53938
79.0;67.47941
55.0;39.717518
91.0;91.22624
60.0;40.022137
95.0;86.88297
170.0;156.73416
86.0;82.68649
88.0;105.626236
108.0;100.55563
169.0;164.74677
168.0;163.0568
105.0;91.08416
175.0;169.16196
148.0;143.31659
61.0;53.47527
16.0;14.772793
3.0;16.564993
183.0;178.86847
199.0;194.99734
30.0;21.20501
109.0;102.951485
156.0;151.96382
113.0;114.023575
131.0;125.89372
2.0;18.840355
87.0;75.89467
166.0;161.68878
132.0;126.00433
50.0;46.630756
64.0;52.006413
76.0;58.274124
67.0;45.082184
77.0;66.639084
123.0;112.28725
164.0;159.66656
154.0;150.56088
142.0;134.60614
25.0;60.3583
134.0;127.96188
73.0;64.40305
160.0;154.63147
163.0;160.89209
159.0;154.18031
135.0;132.1424
165.0;163.39052
18.0;30.330513
127.0;116.81493
174.0;167.78877
37.0;19.814302
34.0;33.85253
189.0;182.99863
90.0;82.75211
186.0;178.34006
54.0;67.59486
98.0;96.046646
38.0;26.963747
171.0;167.75018
85.0;83.00072
180.0;177.25122
126.0;130.50214
82.0;78.32221
106.0;96.88516
116.0;105.32343
8.0;23.1874
93.0;91.108
59.0;46.99533
179.0;173.49759
56.0;37.914284
70.0;58.22049
45.0;46.857777
188.0;183.98615
53.0;45.80681
133.0;130.51605
26.0;21.686296
200.0;196.1472
138.0;132.23259
107.0;101.97458
94.0;90.17089
141.0;150.09152
6.0;18.144
69.0;61.671753
152.0;148.76974
27.0;53.6026
124.0;114.48984
129.0;123.79062
96.0;77.05445
191.0;185.88391
190.0;187.54355
155.0;152.90924
17.0;13.27914
18.0;20.82424
177.0;53.976395
89.0;73.09205
13.0;14.335901
99.0;92.69915
97.0;89.55007
110.0;107.04372
121.0;115.80004
147.0;143.49612
43.0;26.747969
46.0;52.907234
72.0;57.921375
11.0;15.363304
167.0;163.97772
32.0;18.320616
101.0;104.04378
30.0;53.126083
79.0;94.43054
77.0;99.132034
176.0;165.50311
40.0;40.18972
158.0;152.21161
26.0;37.983795
184.0;171.94159
154.0;157.70346
129.0;130.07881
124.0;111.93167
173.0;168.86841
174.0;163.0818
94.0;99.7414
199.0;195.00275
31.0;29.824919
29.0;13.923383
168.0;169.58578
141.0;148.90727
45.0;23.752256
139.0;143.53862
51.0;46.419228
20.0;14.647214
113.0;82.0795
95.0;107.52272
52.0;46.123474
91.0;108.299446
136.0;87.32941
28.0;44.893055
16.0;25.302116
192.0;187.79485
140.0;158.28467
196.0;189.26788
35.0;28.850533
106.0;89.73637
130.0;132.18468
125.0;134.5209
164.0;159.27142
49.0;51.927906
165.0;163.9469
21.0;24.97616
119.0;127.60025
171.0;166.67743
61.0;84.92236
161.0;175.70853
162.0;153.7982
151.0;151.18625
96.0;94.80441
146.0;152.32272
1.0;14.011642
20.0;20.833975
92.0;113.944885
183.0;182.17775
172.0;142.88844
189.0;185.86987
20.0;24.045603
126.0;116.51415
103.0;76.53525
34.0;47.468536
3.0;18.789343
42.0;42.049946
193.0;191.31937
47.0;64.49625
75.0;80.4585
108.0;105.34296
21.0;21.031988
54.0;51.542305
67.0;79.234924
110.0;116.78689
62.0;69.77419
73.0;87.125305
57.0;57.91854
70.0;96.437744
2.0;13.556345
72.0;92.88533
144.0;141.92603
37.0;36.161846
45.0;39.466507
101.0;72.55939
167.0;169.77014
170.0;174.07962
156.0;125.44069
60.0;78.60479
175.0;177.36888
