Date;Points_next_2weeks;y_pred;model_name
2023-03-03;138.0;115.45982;TCN
2023-03-03;54.0;73.66904;TCN
2023-03-03;150.0;145.97037;TCN
2023-03-03;17.0;50.114494;TCN
2023-03-03;144.0;141.0376;TCN
2023-03-03;93.0;97.65782;TCN
2023-03-03;132.0;130.94885;TCN
2023-03-03;129.0;110.66771;TCN
2023-03-03;158.0;137.49255;TCN
2023-03-03;177.0;164.6486;TCN
2023-03-03;95.0;44.45827;TCN
2023-03-03;185.0;180.2958;TCN
2023-03-03;130.0;122.75427;TCN
2023-03-03;71.0;65.61541;TCN
2023-03-03;189.0;184.86343;TCN
2023-03-03;36.0;41.62622;TCN
2023-03-03;68.0;53.51651;TCN
2023-03-03;18.0;27.70896;TCN
2023-03-03;159.0;131.66632;TCN
2023-03-03;63.0;60.351517;TCN
2023-03-03;4.0;31.275063;TCN
2023-03-03;48.0;36.349648;TCN
2023-03-03;117.0;117.61989;TCN
2023-03-03;69.0;46.86242;TCN
2023-03-03;51.0;108.36651;TCN
2023-03-03;146.0;142.05501;TCN
2023-03-03;119.0;116.01959;TCN
2023-03-03;24.0;40.255028;TCN
2023-03-03;155.0;144.85138;TCN
2023-03-03;3.0;64.13197;TCN
2023-03-03;92.0;66.17549;TCN
2023-03-03;137.0;128.37373;TCN
2023-03-03;192.0;188.16649;TCN
2023-03-03;110.0;66.7778;TCN
2023-03-03;46.0;66.74896;TCN
2023-03-03;57.0;39.941048;TCN
2023-03-03;62.0;46.690804;TCN
2023-03-03;83.0;78.01424;TCN
2023-03-03;66.0;52.9786;TCN
2023-03-03;183.0;174.8241;TCN
2023-03-03;121.0;66.19353;TCN
2023-03-03;94.0;85.01912;TCN
2023-03-03;82.0;49.120865;TCN
2023-03-03;53.0;29.122225;TCN
2023-03-03;36.0;40.106216;TCN
2023-03-03;39.0;34.248466;TCN
2023-03-03;80.0;101.29619;TCN
2023-03-03;191.0;183.97858;TCN
2023-03-03;147.0;135.58551;TCN
2023-03-03;72.0;100.50702;TCN
2023-03-03;122.0;104.83614;TCN
2023-03-03;79.0;90.78249;TCN
2023-03-03;73.0;61.770638;TCN
2023-03-03;163.0;156.37103;TCN
2023-03-03;84.0;78.11296;TCN
2023-03-03;145.0;94.40239;TCN
2023-03-03;59.0;62.703518;TCN
2023-03-03;104.0;76.2176;TCN
2023-03-03;125.0;103.817055;TCN
2023-03-03;156.0;157.0423;TCN
2023-03-03;168.0;174.72203;TCN
2023-03-03;101.0;93.76128;TCN
2023-03-03;128.0;121.0796;TCN
2023-03-03;180.0;176.104;TCN
2023-03-03;143.0;134.99649;TCN
2023-03-03;15.0;18.659199;TCN
2023-03-03;45.0;58.904366;TCN
2023-03-03;170.0;169.19052;TCN
2023-03-03;91.0;100.1954;TCN
2023-03-04;56.0;42.780514;TCN
2023-03-04;179.0;181.68538;TCN
2023-03-04;153.0;148.39894;TCN
2023-03-04;10.0;15.580238;TCN
2023-03-04;200.0;195.94238;TCN
2023-03-04;57.0;32.50281;TCN
2023-03-04;62.0;91.984146;TCN
2023-03-04;25.0;34.99325;TCN
2023-03-04;168.0;162.55112;TCN
2023-03-04;181.0;175.324;TCN
2023-03-04;32.0;24.848383;TCN
2023-03-04;69.0;64.853096;TCN
2023-03-04;176.0;168.76456;TCN
2023-03-04;103.0;97.70095;TCN
2023-03-04;108.0;92.03277;TCN
2023-03-04;136.0;129.52432;TCN
2023-03-04;49.0;53.199085;TCN
2023-03-04;138.0;125.92995;TCN
2023-03-04;11.0;34.319576;TCN
2023-03-04;164.0;153.3717;TCN
2023-03-04;94.0;111.77432;TCN
2023-03-04;70.0;97.71787;TCN
2023-03-04;76.0;64.30626;TCN
2023-03-04;140.0;144.91666;TCN
2023-03-04;60.0;70.12308;TCN
2023-03-04;100.0;81.72322;TCN
2023-03-04;8.0;18.400547;TCN
2023-03-04;85.0;105.42355;TCN
2023-03-04;37.0;55.34555;TCN
2023-03-04;10.0;38.84597;TCN
2023-03-04;191.0;185.64668;TCN
2023-03-04;163.0;140.68715;TCN
2023-03-04;90.0;86.1007;TCN
2023-03-04;80.0;73.73494;TCN
2023-03-04;185.0;179.09578;TCN
2023-03-04;107.0;85.897675;TCN
2023-03-04;169.0;167.73305;TCN
2023-03-04;122.0;122.40875;TCN
2023-03-04;192.0;189.00323;TCN
2023-03-04;175.0;165.17722;TCN
2023-03-04;117.0;114.8102;TCN
2023-03-04;189.0;182.8755;TCN
2023-03-04;133.0;100.82889;TCN
2023-03-04;174.0;169.52612;TCN
2023-03-04;15.0;35.202023;TCN
2023-03-04;98.0;105.333694;TCN
2023-03-04;115.0;109.45424;TCN
2023-03-04;46.0;40.789318;TCN
2023-03-04;150.0;149.02965;TCN
2023-03-04;157.0;161.33188;TCN
2023-03-04;166.0;169.40488;TCN
2023-03-04;106.0;62.902786;TCN
2023-03-04;68.0;77.71287;TCN
2023-03-04;111.0;99.01877;TCN
2023-03-04;119.0;122.73097;TCN
2023-03-04;130.0;101.97354;TCN
2023-03-04;120.0;124.292145;TCN
2023-03-04;148.0;154.13522;TCN
2023-03-04;26.0;75.57753;TCN
2023-03-04;129.0;127.69267;TCN
2023-03-04;162.0;163.71796;TCN
2023-03-04;170.0;170.2449;TCN
2023-03-04;82.0;79.24395;TCN
2023-03-04;199.0;194.49509;TCN
2023-03-04;96.0;92.15891;TCN
2023-03-04;92.0;90.697754;TCN
2023-03-04;198.0;194.68;TCN
2023-03-04;5.0;48.875145;TCN
2023-03-04;44.0;32.795067;TCN
2023-03-04;114.0;99.65759;TCN
2023-03-04;155.0;142.17424;TCN
2023-03-04;13.0;21.94992;TCN
2023-03-04;110.0;111.24666;TCN
2023-03-04;86.0;76.75669;TCN
2023-03-04;29.0;20.822021;TCN
2023-03-04;172.0;156.86163;TCN
2023-03-04;128.0;128.44438;TCN
2023-03-04;156.0;148.28905;TCN
2023-03-04;161.0;156.16058;TCN
2023-03-04;79.0;92.29086;TCN
2023-03-04;77.0;56.59611;TCN
2023-03-04;154.0;149.97824;TCN
2023-03-04;29.0;47.9568;TCN
2023-03-04;102.0;99.04529;TCN
2023-03-04;149.0;154.4816;TCN
2023-03-04;8.0;41.335457;TCN
2023-03-04;53.0;24.438076;TCN
2023-03-04;42.0;45.394203;TCN
2023-03-04;81.0;95.033936;TCN
2023-03-04;87.0;67.33359;TCN
2023-03-04;124.0;117.78165;TCN
2023-03-04;145.0;143.97377;TCN
2023-03-04;194.0;187.66423;TCN
2023-03-04;83.0;78.696976;TCN
2023-03-04;139.0;133.27475;TCN
2023-03-04;158.0;150.74463;TCN
2023-03-04;196.0;189.3237;TCN
2023-03-04;11.0;16.988293;TCN
2023-03-04;152.0;138.92068;TCN
2023-03-04;34.0;18.717506;TCN
2023-03-04;173.0;173.00609;TCN
2023-03-04;13.0;19.606043;TCN
2023-03-04;63.0;80.949005;TCN
2023-03-04;178.0;174.67072;TCN
2023-03-04;45.0;74.27962;TCN
2023-03-04;160.0;156.09283;TCN
2023-03-04;180.0;177.18329;TCN
2023-03-04;109.0;97.4136;TCN
2023-03-04;39.0;75.220276;TCN
2023-03-04;6.0;73.885864;TCN
2023-03-04;131.0;129.59538;TCN
2023-03-04;4.0;33.608074;TCN
2023-03-04;95.0;86.99347;TCN
2023-03-04;84.0;96.39984;TCN
2023-03-04;165.0;160.56725;TCN
2023-03-04;64.0;58.001106;TCN
2023-03-04;32.0;65.27981;TCN
2023-03-04;126.0;108.90408;TCN
2023-03-04;186.0;182.1547;TCN
2023-03-04;104.0;106.958206;TCN
2023-03-04;99.0;98.62831;TCN
2023-03-04;57.0;32.982395;TCN
2023-03-04;47.0;48.65238;TCN
2023-03-04;13.0;34.837547;TCN
2023-03-04;132.0;139.0311;TCN
2023-03-04;146.0;150.01706;TCN
2023-03-04;54.0;39.94782;TCN
2023-03-04;30.0;45.63563;TCN
2023-03-04;127.0;136.85376;TCN
2023-03-04;142.0;158.09265;TCN
2023-03-04;112.0;104.93171;TCN
2023-03-04;125.0;114.88335;TCN
2023-03-04;151.0;137.34113;TCN
2023-03-04;75.0;64.02436;TCN
2023-03-04;50.0;60.6314;TCN
2023-03-04;59.0;44.68549;TCN
2023-03-04;21.0;42.51466;TCN
2023-03-04;88.0;73.04022;TCN
2023-03-04;78.0;67.94891;TCN
2023-03-04;68.0;103.32831;TCN
2023-03-04;58.0;56.269386;TCN
2023-03-04;195.0;190.24698;TCN
2023-03-04;197.0;192.07457;TCN
2023-03-04;118.0;114.556366;TCN
2023-03-04;188.0;182.20563;TCN
2023-03-04;67.0;36.095055;TCN
2023-03-04;143.0;153.8309;TCN
2023-03-04;91.0;86.080734;TCN
2023-03-04;116.0;105.97564;TCN
2023-03-04;105.0;82.71226;TCN
2023-03-04;65.0;44.393368;TCN
2023-03-04;134.0;113.73299;TCN
2023-03-04;137.0;135.22092;TCN
2023-03-04;24.0;21.07358;TCN
2023-03-04;1.0;31.295485;TCN
2023-03-04;193.0;191.2762;TCN
2023-03-04;167.0;167.5157;TCN
2023-03-04;147.0;136.51;TCN
2023-03-04;183.0;175.65874;TCN
2023-03-04;54.0;20.832123;TCN
2023-03-04;72.0;69.09613;TCN
2023-03-04;159.0;155.99312;TCN
2023-03-04;89.0;54.663094;TCN
2023-03-04;33.0;58.985466;TCN
2023-03-04;66.0;71.40156;TCN
2023-03-04;182.0;181.16049;TCN
2023-03-04;73.0;97.22456;TCN
2023-03-04;141.0;134.95206;TCN
2023-03-04;177.0;173.07803;TCN
2023-03-04;135.0;141.17435;TCN
2023-03-04;35.0;29.32258;TCN
2023-03-04;97.0;101.63864;TCN
2023-03-04;187.0;179.1271;TCN
2023-03-04;61.0;60.65226;TCN
2023-03-04;51.0;48.852974;TCN
2023-03-04;24.0;16.953033;TCN
2023-03-04;93.0;104.773766;TCN
2023-03-04;171.0;168.61902;TCN
2023-03-04;123.0;100.48054;TCN
2023-03-04;20.0;43.096943;TCN
2023-03-04;3.0;19.227999;TCN
2023-03-04;74.0;30.547796;TCN
2023-03-04;144.0;136.27406;TCN
2023-03-04;121.0;88.225075;TCN
2023-03-04;190.0;187.8488;TCN
2023-03-04;12.0;19.083221;TCN
2023-03-04;27.0;21.54811;TCN
2023-03-04;43.0;59.970474;TCN
2023-03-04;27.0;61.500122;TCN
2023-03-04;113.0;103.22235;TCN
2023-03-05;113.0;98.94464;TCN
2023-03-05;82.0;81.61792;TCN
2023-03-05;133.0;124.763374;TCN
2023-03-05;117.0;119.01348;TCN
2023-03-05;19.0;87.339966;TCN
2023-03-05;170.0;166.54852;TCN
2023-03-05;145.0;142.39406;TCN
2023-03-05;148.0;143.20908;TCN
2023-03-05;116.0;95.82912;TCN
2023-03-05;162.0;169.80328;TCN
2023-03-05;139.0;136.06589;TCN
2023-03-05;45.0;49.967556;TCN
2023-03-05;17.0;53.406593;TCN
2023-03-05;11.0;13.45224;TCN
2023-03-05;99.0;98.367035;TCN
2023-03-05;96.0;82.89832;TCN
2023-03-05;190.0;185.60263;TCN
2023-03-05;46.0;47.218758;TCN
2023-03-05;175.0;157.8778;TCN
2023-03-05;166.0;161.25055;TCN
2023-03-05;39.0;30.440931;TCN
2023-03-05;79.0;74.52994;TCN
2023-03-05;112.0;123.179245;TCN
2023-03-05;8.0;48.04959;TCN
2023-03-05;81.0;62.61271;TCN
2023-03-05;120.0;141.83542;TCN
2023-03-05;94.0;86.64973;TCN
2023-03-05;182.0;175.19186;TCN
2023-03-05;119.0;123.700745;TCN
2023-03-05;141.0;150.57199;TCN
2023-03-05;18.0;36.71865;TCN
2023-03-05;22.0;44.16311;TCN
2023-03-05;85.0;118.46205;TCN
2023-03-05;181.0;177.86789;TCN
2023-03-05;51.0;56.921825;TCN
2023-03-05;34.0;48.645588;TCN
2023-03-05;185.0;176.9772;TCN
2023-03-05;60.0;32.831364;TCN
2023-03-05;84.0;80.269714;TCN
2023-03-05;107.0;84.854416;TCN
2023-03-05;163.0;151.85086;TCN
2023-03-05;137.0;131.57173;TCN
2023-03-05;188.0;184.81444;TCN
2023-03-05;25.0;45.255302;TCN
2023-03-05;5.0;32.165646;TCN
2023-03-05;192.0;188.1597;TCN
2023-03-05;1.0;39.003094;TCN
2023-03-05;62.0;42.78988;TCN
2023-03-05;125.0;115.53782;TCN
2023-03-05;67.0;57.465263;TCN
2023-03-05;95.0;59.79168;TCN
2023-03-05;42.0;13.731686;TCN
2023-03-05;180.0;178.52231;TCN
2023-03-05;69.0;59.707546;TCN
2023-03-05;200.0;195.96878;TCN
2023-03-05;59.0;67.59697;TCN
2023-03-05;149.0;143.90933;TCN
2023-03-05;44.0;45.62493;TCN
2023-03-05;97.0;92.90039;TCN
2023-03-05;10.0;42.506294;TCN
2023-03-05;2.0;38.152058;TCN
2023-03-05;71.0;51.246048;TCN
2023-03-05;76.0;70.849754;TCN
2023-03-05;165.0;170.13391;TCN
2023-03-05;53.0;48.477085;TCN
2023-03-05;143.0;128.38472;TCN
2023-03-05;151.0;140.76994;TCN
2023-03-05;77.0;69.23241;TCN
2023-03-05;155.0;162.79355;TCN
2023-03-05;7.0;7.597203;TCN
2023-03-05;191.0;33.03809;TCN
2023-03-05;152.0;147.57864;TCN
2023-03-05;48.0;31.66183;TCN
2023-03-05;132.0;134.99158;TCN
2023-03-05;106.0;99.028275;TCN
2023-03-05;97.0;75.31552;TCN
2023-03-05;43.0;41.37728;TCN
2023-03-05;198.0;193.53275;TCN
2023-03-05;130.0;125.522736;TCN
2023-03-05;36.0;97.94091;TCN
2023-03-05;194.0;191.35364;TCN
2023-03-05;150.0;144.909;TCN
2023-03-05;90.0;75.6896;TCN
2023-03-05;102.0;104.09862;TCN
2023-03-05;31.0;29.863045;TCN
2023-03-05;35.0;96.01495;TCN
2023-03-05;87.0;80.059685;TCN
2023-03-05;124.0;130.57425;TCN
2023-03-05;110.0;92.09805;TCN
2023-03-05;4.0;26.26132;TCN
2023-03-05;21.0;23.885271;TCN
2023-03-05;86.0;81.15704;TCN
2023-03-05;153.0;147.76825;TCN
2023-03-05;65.0;36.08174;TCN
2023-03-05;158.0;154.58734;TCN
2023-03-05;70.0;114.53516;TCN
2023-03-05;147.0;149.81726;TCN
2023-03-05;14.0;13.89328;TCN
2023-03-05;52.0;44.2867;TCN
2023-03-05;178.0;174.31546;TCN
2023-03-05;50.0;51.67591;TCN
2023-03-05;30.0;16.970942;TCN
2023-03-05;98.0;98.380875;TCN
2023-03-05;33.0;57.949593;TCN
2023-03-05;128.0;120.469864;TCN
2023-03-05;189.0;187.75949;TCN
2023-03-05;195.0;187.53943;TCN
2023-03-05;108.0;121.63708;TCN
2023-03-05;58.0;28.263483;TCN
2023-03-05;196.0;189.30801;TCN
2023-03-05;41.0;29.125566;TCN
2023-03-05;56.0;50.602707;TCN
2023-03-05;129.0;68.806046;TCN
2023-03-05;64.0;48.417313;TCN
2023-03-05;23.0;28.207058;TCN
2023-03-05;8.0;19.123695;TCN
2023-03-05;114.0;116.119675;TCN
2023-03-05;174.0;169.6266;TCN
2023-03-05;123.0;68.19615;TCN
2023-03-05;66.0;64.51906;TCN
2023-03-05;186.0;181.93588;TCN
2023-03-05;91.0;84.90765;TCN
2023-03-05;167.0;162.05592;TCN
2023-03-05;126.0;107.85335;TCN
2023-03-05;144.0;132.741;TCN
2023-03-05;49.0;45.666267;TCN
2023-03-05;57.0;33.665245;TCN
2023-03-05;157.0;148.86104;TCN
2023-03-05;159.0;155.99452;TCN
2023-03-05;135.0;133.42058;TCN
2023-03-05;88.0;69.31968;TCN
2023-03-05;74.0;66.23401;TCN
2023-03-05;109.0;103.188614;TCN
2023-03-05;101.0;81.94675;TCN
2023-03-05;136.0;130.8015;TCN
2023-03-05;92.0;79.601776;TCN
2023-03-05;122.0;112.158005;TCN
2023-03-05;80.0;74.29935;TCN
2023-03-05;25.0;21.672367;TCN
2023-03-05;73.0;93.20473;TCN
2023-03-05;7.0;17.764605;TCN
2023-03-05;138.0;127.69191;TCN
2023-03-05;168.0;164.09746;TCN
2023-03-05;179.0;178.59692;TCN
2023-03-05;55.0;49.71021;TCN
2023-03-05;29.0;41.412025;TCN
2023-03-05;35.0;35.032135;TCN
2023-03-05;127.0;107.703415;TCN
2023-03-05;118.0;109.91084;TCN
2023-03-05;37.0;15.230732;TCN
2023-03-05;104.0;97.638695;TCN
2023-03-05;105.0;88.633026;TCN
2023-03-05;187.0;182.34265;TCN
2023-03-05;154.0;137.24538;TCN
2023-03-05;197.0;192.00574;TCN
2023-03-05;172.0;160.81021;TCN
2023-03-05;134.0;125.27001;TCN
2023-03-05;173.0;166.45187;TCN
2023-03-05;131.0;127.08661;TCN
2023-03-05;146.0;153.76166;TCN
2023-03-05;115.0;108.00728;TCN
2023-03-05;121.0;115.124886;TCN
2023-03-05;100.0;83.25817;TCN
2023-03-05;169.0;170.5997;TCN
2023-03-05;103.0;84.84118;TCN
2023-03-05;13.0;22.836935;TCN
2023-03-05;38.0;38.478184;TCN
2023-03-05;142.0;131.87572;TCN
2023-03-05;176.0;171.99832;TCN
2023-03-05;83.0;93.34233;TCN
2023-03-05;171.0;162.10767;TCN
2023-03-05;199.0;195.38834;TCN
2023-03-05;78.0;65.222435;TCN
2023-03-05;93.0;76.86465;TCN
2023-03-05;160.0;154.39206;TCN
2023-03-05;28.0;30.778337;TCN
2023-03-05;177.0;171.70178;TCN
2023-03-05;68.0;41.772373;TCN
2023-03-05;40.0;60.609894;TCN
2023-03-05;12.0;15.814096;TCN
2023-03-05;75.0;66.97063;TCN
2023-03-05;193.0;191.28183;TCN
2023-03-05;61.0;43.667038;TCN
2023-03-05;89.0;87.89032;TCN
2023-03-05;183.0;178.95001;TCN
2023-03-05;184.0;180.42828;TCN
2023-03-05;140.0;126.71398;TCN
2023-03-05;26.0;21.868502;TCN
2023-03-05;63.0;51.679672;TCN
2023-03-05;161.0;157.62114;TCN
2023-03-05;111.0;104.75081;TCN
2023-03-05;17.0;27.111242;TCN
2023-03-05;47.0;30.106674;TCN
2023-03-05;164.0;162.26639;TCN
2023-03-05;156.0;151.25093;TCN
2023-03-06;136.0;129.42032;TCN
2023-03-06;175.0;167.58969;TCN
2023-03-06;47.0;39.846386;TCN
2023-03-06;102.0;96.51532;TCN
2023-03-06;185.0;180.16562;TCN
2023-03-06;167.0;158.04224;TCN
2023-03-06;74.0;50.144726;TCN
2023-03-06;91.0;102.29551;TCN
2023-03-06;75.0;55.987522;TCN
2023-03-06;4.0;24.320284;TCN
2023-03-06;43.0;38.30764;TCN
2023-03-06;133.0;130.23622;TCN
2023-03-06;116.0;100.246124;TCN
2023-03-06;199.0;196.00217;TCN
2023-03-06;83.0;68.017006;TCN
2023-03-06;92.0;99.93282;TCN
2023-03-06;66.0;49.327698;TCN
2023-03-06;163.0;161.14478;TCN
2023-03-06;36.0;40.91922;TCN
2023-03-06;162.0;156.5036;TCN
2023-03-06;94.0;94.43651;TCN
2023-03-06;24.0;36.522167;TCN
2023-03-06;120.0;108.483475;TCN
2023-03-06;122.0;111.102234;TCN
2023-03-06;123.0;119.575615;TCN
2023-03-06;49.0;72.73915;TCN
2023-03-06;39.0;25.592594;TCN
2023-03-06;182.0;179.51103;TCN
2023-03-06;53.0;45.138657;TCN
2023-03-06;155.0;148.53204;TCN
2023-03-06;183.0;175.10654;TCN
2023-03-06;197.0;191.93494;TCN
2023-03-06;54.0;44.18583;TCN
2023-03-06;28.0;35.029556;TCN
2023-03-06;73.0;64.95317;TCN
2023-03-06;127.0;123.98891;TCN
2023-03-06;98.0;90.026794;TCN
2023-03-06;63.0;52.834686;TCN
2023-03-06;95.0;80.99368;TCN
2023-03-06;68.0;64.77438;TCN
2023-03-06;165.0;160.27054;TCN
2023-03-06;174.0;168.10046;TCN
2023-03-06;131.0;101.98799;TCN
2023-03-06;130.0;132.16025;TCN
2023-03-06;143.0;136.44713;TCN
2023-03-06;22.0;16.728098;TCN
2023-03-06;117.0;105.91768;TCN
2023-03-06;40.0;36.599506;TCN
2023-03-06;79.0;65.01837;TCN
2023-03-06;161.0;157.0681;TCN
2023-03-06;65.0;47.700554;TCN
2023-03-06;93.0;69.11172;TCN
2023-03-06;103.0;86.068565;TCN
2023-03-06;166.0;157.3932;TCN
2023-03-06;172.0;166.19269;TCN
2023-03-06;80.0;52.613586;TCN
2023-03-06;181.0;176.91818;TCN
2023-03-06;48.0;18.211988;TCN
2023-03-06;135.0;127.948685;TCN
2023-03-06;27.0;23.264725;TCN
2023-03-06;147.0;146.3907;TCN
2023-03-06;77.0;62.11139;TCN
2023-03-06;173.0;165.47351;TCN
2023-03-06;67.0;52.716167;TCN
2023-03-06;46.0;66.10252;TCN
2023-03-06;121.0;120.566086;TCN
2023-03-06;196.0;189.33408;TCN
2023-03-06;90.0;77.396675;TCN
2023-03-06;56.0;41.26085;TCN
2023-03-06;128.0;116.35129;TCN
2023-03-06;104.0;117.76912;TCN
2023-03-06;15.0;13.374645;TCN
2023-03-06;45.0;28.524506;TCN
2023-03-06;194.0;189.77075;TCN
2023-03-06;59.0;36.04634;TCN
2023-03-06;2.0;29.27817;TCN
2023-03-06;176.0;170.28607;TCN
2023-03-06;97.0;89.89043;TCN
2023-03-06;152.0;150.66837;TCN
2023-03-06;114.0;108.68891;TCN
2023-03-06;129.0;124.7525;TCN
2023-03-06;134.0;99.322174;TCN
2023-03-06;148.0;142.48749;TCN
2023-03-06;26.0;33.508762;TCN
2023-03-06;186.0;184.13882;TCN
2023-03-06;69.0;39.63069;TCN
2023-03-06;44.0;65.743126;TCN
2023-03-06;140.0;134.54535;TCN
2023-03-06;144.0;136.1284;TCN
2023-03-06;70.0;25.964294;TCN
2023-03-06;169.0;165.51422;TCN
2023-03-06;57.0;53.777225;TCN
2023-03-06;138.0;127.49477;TCN
2023-03-06;137.0;132.77525;TCN
2023-03-06;157.0;150.90265;TCN
2023-03-06;118.0;116.13808;TCN
2023-03-06;16.0;8.207958;TCN
2023-03-06;191.0;185.67911;TCN
2023-03-06;62.0;50.721706;TCN
2023-03-06;168.0;164.08188;TCN
2023-03-06;31.0;17.025503;TCN
2023-03-06;141.0;136.8971;TCN
2023-03-06;110.0;101.09515;TCN
2023-03-06;177.0;171.4729;TCN
2023-03-06;81.0;34.350388;TCN
2023-03-06;14.0;16.28815;TCN
2023-03-06;171.0;163.7079;TCN
2023-03-06;86.0;85.040764;TCN
2023-03-06;89.0;80.81588;TCN
2023-03-06;113.0;103.47542;TCN
2023-03-06;125.0;115.456566;TCN
2023-03-06;64.0;53.36537;TCN
2023-03-06;184.0;177.6524;TCN
2023-03-06;150.0;142.10529;TCN
2023-03-06;99.0;78.9928;TCN
2023-03-06;111.0;104.2946;TCN
2023-03-06;34.0;25.666647;TCN
2023-03-06;178.0;173.45842;TCN
2023-03-06;190.0;187.67459;TCN
2023-03-06;58.0;49.153133;TCN
2023-03-06;160.0;168.66818;TCN
2023-03-06;112.0;110.1263;TCN
2023-03-06;25.0;22.333166;TCN
2023-03-06;170.0;156.33936;TCN
2023-03-06;41.0;41.770397;TCN
2023-03-06;187.0;180.7115;TCN
2023-03-06;35.0;32.229656;TCN
2023-03-06;37.0;46.056187;TCN
2023-03-06;195.0;187.64157;TCN
2023-03-06;119.0;101.460335;TCN
2023-03-06;105.0;87.97104;TCN
2023-03-06;82.0;66.06822;TCN
2023-03-06;106.0;96.1579;TCN
2023-03-06;19.0;48.058067;TCN
2023-03-06;200.0;195.41724;TCN
2023-03-06;179.0;176.18205;TCN
2023-03-06;126.0;124.164795;TCN
2023-03-06;156.0;147.02469;TCN
2023-03-06;60.0;37.295845;TCN
2023-03-06;100.0;87.801544;TCN
2023-03-06;84.0;82.26711;TCN
2023-03-06;193.0;192.69623;TCN
2023-03-06;108.0;95.4427;TCN
2023-03-06;139.0;134.15587;TCN
2023-03-06;159.0;152.41101;TCN
2023-03-06;158.0;157.1576;TCN
2023-03-06;71.0;112.60246;TCN
2023-03-06;124.0;117.57678;TCN
2023-03-06;18.0;13.619007;TCN
2023-03-06;33.0;28.387241;TCN
2023-03-06;55.0;41.096313;TCN
2023-03-06;164.0;161.13228;TCN
2023-03-06;3.0;18.362417;TCN
2023-03-06;107.0;98.347626;TCN
2023-03-06;52.0;41.765556;TCN
2023-03-06;30.0;17.768656;TCN
2023-03-06;9.0;74.155205;TCN
2023-03-06;192.0;188.27527;TCN
2023-03-06;76.0;65.78606;TCN
2023-03-06;115.0;102.556885;TCN
2023-03-06;88.0;83.72329;TCN
2023-03-06;38.0;34.811676;TCN
2023-03-06;142.0;139.15024;TCN
2023-03-06;20.0;49.63165;TCN
2023-03-06;153.0;147.7726;TCN
2023-03-06;51.0;48.07086;TCN
2023-03-06;10.0;33.394127;TCN
2023-03-06;23.0;31.20333;TCN
2023-03-06;180.0;176.52148;TCN
2023-03-06;78.0;66.59961;TCN
2023-03-06;96.0;84.58644;TCN
2023-03-06;72.0;73.60417;TCN
2023-03-06;8.0;17.220316;TCN
2023-03-06;85.0;56.667847;TCN
2023-03-06;189.0;185.06863;TCN
2023-03-06;87.0;94.05159;TCN
2023-03-06;132.0;127.66507;TCN
2023-03-06;5.0;57.22991;TCN
2023-03-06;101.0;81.81256;TCN
2023-03-06;32.0;27.143711;TCN
2023-03-06;154.0;145.5166;TCN
2023-03-06;17.0;23.195333;TCN
2023-03-06;188.0;181.87418;TCN
2023-03-06;151.0;146.59189;TCN
2023-03-06;198.0;193.73634;TCN
2023-03-06;42.0;39.961777;TCN
2023-03-06;109.0;69.334465;TCN
2023-03-06;61.0;50.63425;TCN
2023-03-06;145.0;146.03192;TCN
2023-03-06;53.0;27.035551;TCN
2023-03-06;146.0;140.80585;TCN
2023-03-06;149.0;141.7664;TCN
2023-03-07;187.0;175.84207;TCN
2023-03-07;55.0;44.20525;TCN
2023-03-07;164.0;157.60724;TCN
2023-03-07;89.0;78.418755;TCN
2023-03-07;104.0;97.65368;TCN
2023-03-07;175.0;171.67163;TCN
2023-03-07;50.0;48.850155;TCN
2023-03-07;49.0;31.40681;TCN
2023-03-07;191.0;189.781;TCN
2023-03-07;135.0;129.82579;TCN
2023-03-07;41.0;35.177475;TCN
2023-03-07;100.0;97.534164;TCN
2023-03-07;60.0;45.293488;TCN
2023-03-07;194.0;191.6366;TCN
2023-03-07;43.0;54.981163;TCN
2023-03-07;151.0;145.99461;TCN
2023-03-07;111.0;105.273384;TCN
2023-03-07;58.0;48.945942;TCN
2023-03-07;112.0;96.29993;TCN
2023-03-07;153.0;156.90344;TCN
2023-03-07;36.0;22.1399;TCN
2023-03-07;35.0;32.938667;TCN
2023-03-07;15.0;25.099817;TCN
2023-03-07;24.0;32.911354;TCN
2023-03-07;73.0;65.068085;TCN
2023-03-07;46.0;55.821777;TCN
2023-03-07;7.0;16.936508;TCN
2023-03-07;90.0;73.42587;TCN
2023-03-07;117.0;103.40982;TCN
2023-03-07;134.0;123.31745;TCN
2023-03-07;118.0;109.79222;TCN
2023-03-07;154.0;146.5538;TCN
2023-03-07;97.0;96.88327;TCN
2023-03-07;169.0;154.28229;TCN
2023-03-07;45.0;37.33614;TCN
2023-03-07;140.0;137.95926;TCN
2023-03-07;142.0;133.63539;TCN
2023-03-07;56.0;54.984787;TCN
2023-03-07;65.0;60.507324;TCN
2023-03-07;125.0;120.71658;TCN
2023-03-07;51.0;59.219696;TCN
2023-03-07;148.0;144.93443;TCN
2023-03-07;40.0;45.483143;TCN
2023-03-07;132.0;128.54663;TCN
2023-03-07;106.0;110.00376;TCN
2023-03-07;181.0;177.35184;TCN
2023-03-07;81.0;86.76349;TCN
2023-03-07;45.0;28.74988;TCN
2023-03-07;17.0;21.202625;TCN
2023-03-07;39.0;22.958319;TCN
2023-03-07;141.0;136.53409;TCN
2023-03-07;133.0;131.61781;TCN
2023-03-07;196.0;189.32706;TCN
