y_true;y_pred
39.0;53.26349
188.0;187.52443
178.0;176.63562
17.0;14.325678
8.0;42.155632
4.0;23.608543
173.0;174.15013
127.0;132.2611
123.0;126.62679
64.0;51.238876
93.0;85.033295
29.0;43.916153
189.0;189.26979
32.0;22.631674
194.0;193.42734
121.0;119.931114
81.0;92.79175
98.0;115.76828
56.0;67.82104
65.0;70.33845
23.0;11.306421
154.0;151.8652
19.0;24.175499
15.0;9.498084
179.0;179.37386
28.0;25.29853
128.0;127.3846
184.0;178.38914
31.0;20.465387
11.0;18.44982
90.0;87.517044
54.0;57.723183
31.0;48.164135
149.0;131.79976
120.0;128.1788
77.0;92.779495
143.0;145.49709
1.0;13.064743
27.0;40.59491
110.0;95.11334
73.0;42.250412
16.0;54.04094
83.0;85.50067
175.0;170.80934
71.0;75.33116
158.0;145.82405
24.0;22.824154
20.0;44.92305
48.0;95.64183
41.0;60.320824
50.0;34.986923
117.0;123.8286
24.0;47.834297
107.0;124.86476
159.0;163.81699
137.0;141.48892
88.0;89.82195
96.0;105.30407
126.0;125.49852
138.0;146.14433
114.0;108.072205
33.0;64.812065
104.0;116.5515
185.0;182.96681
140.0;140.1997
68.0;75.73875
7.0;13.511459
108.0;117.3789
6.0;33.60019
113.0;75.71428
2.0;12.899504
193.0;192.18623
186.0;184.74124
157.0;156.08727
172.0;172.90959
58.0;93.262695
181.0;181.19615
84.0;82.91938
176.0;175.5592
25.0;34.677704
166.0;163.50943
112.0;112.3743
47.0;48.836746
153.0;142.96097
67.0;85.52924
87.0;95.592674
42.0;44.720947
105.0;86.03696
35.0;47.06376
38.0;28.428448
51.0;50.496635
80.0;82.54389
46.0;44.450745
30.0;43.526993
150.0;149.7487
164.0;167.90076
142.0;152.61891
130.0;130.03056
116.0;110.66576
74.0;83.96643
94.0;107.550095
131.0;131.78383
53.0;36.336655
99.0;113.891495
180.0;189.41566
197.0;195.64755
187.0;186.02907
91.0;39.6681
124.0;136.53273
129.0;67.26806
163.0;165.1469
75.0;79.458755
66.0;75.083664
132.0;134.03262
177.0;179.70038
9.0;27.412645
192.0;191.69731
118.0;123.21843
10.0;10.857507
198.0;198.49687
168.0;167.96301
55.0;61.701942
146.0;137.88411
169.0;168.78958
106.0;108.45506
60.0;61.797653
5.0;12.987607
191.0;191.22157
12.0;29.488567
1.0;15.302574
170.0;171.64227
174.0;169.41838
161.0;160.34157
101.0;116.21906
86.0;97.914185
183.0;184.72484
155.0;154.30206
19.0;42.266975
92.0;132.7006
36.0;19.702585
79.0;83.66899
26.0;22.721575
97.0;108.454285
9.0;15.9662075
195.0;193.90057
3.0;61.218857
167.0;163.2375
151.0;154.76382
33.0;27.165854
59.0;70.23551
82.0;91.12877
78.0;92.55578
5.0;35.207764
15.0;45.12493
34.0;65.009834
62.0;65.57632
85.0;104.1835
57.0;39.57693
44.0;55.895973
40.0;59.499084
69.0;59.20716
22.0;20.824434
49.0;53.603294
133.0;140.37167
115.0;119.323586
196.0;195.26123
144.0;144.4327
14.0;11.92458
171.0;169.76894
136.0;138.86903
18.0;17.601194
160.0;159.44048
156.0;147.62447
162.0;161.84283
21.0;28.258926
23.0;18.086235
185.0;180.47934
23.0;43.39071
88.0;29.16518
152.0;158.44928
16.0;7.407359
154.0;160.92767
1.0;7.650359
91.0;55.64502
77.0;86.366646
170.0;163.91002
36.0;54.978645
155.0;140.02611
135.0;139.05826
110.0;118.87019
57.0;77.12334
48.0;69.76162
80.0;28.742182
10.0;55.64708
8.0;43.03067
61.0;28.911835
62.0;55.711647
145.0;143.7507
54.0;96.25609
189.0;189.18358
130.0;146.1679
43.0;21.377052
40.0;71.73136
59.0;97.25923
71.0;73.41583
90.0;92.324745
179.0;181.1586
38.0;23.218632
107.0;90.44231
21.0;12.457332
108.0;109.31722
62.0;12.95034
33.0;15.099473
83.0;59.106087
2.0;15.750851
42.0;62.012688
25.0;34.50228
144.0;155.54309
111.0;116.938995
58.0;67.879395
133.0;127.667854
120.0;96.25342
4.0;9.609444
105.0;82.10643
37.0;44.687553
69.0;53.782112
191.0;191.98622
163.0;151.90456
35.0;11.827505
51.0;15.694236
114.0;125.796646
67.0;61.090294
9.0;26.381762
199.0;198.68314
167.0;171.9499
159.0;160.15123
166.0;173.88292
75.0;55.61965
176.0;170.1687
100.0;79.15779
175.0;163.48589
161.0;149.09981
98.0;76.72136
63.0;90.57457
151.0;138.53955
96.0;107.01828
158.0;154.17249
177.0;177.86232
183.0;185.64815
28.0;23.60427
121.0;130.52147
165.0;145.1745
84.0;99.90788
85.0;89.06527
198.0;196.50166
148.0;156.6653
30.0;24.081104
20.0;19.789824
6.0;11.092638
147.0;133.04453
25.0;26.17228
39.0;58.09272
146.0;139.88855
172.0;170.94206
92.0;83.08147
102.0;117.37135
169.0;174.05821
9.0;42.76954
168.0;170.9764
124.0;126.336945
178.0;166.11107
19.0;34.64857
26.0;11.520072
140.0;146.05006
13.0;19.090704
104.0;37.146824
125.0;128.24529
27.0;54.309097
15.0;10.067451
196.0;195.28065
53.0;34.624382
138.0;106.22266
44.0;51.230743
5.0;9.350991
141.0;143.46616
95.0;77.578804
117.0;108.614944
64.0;69.39132
65.0;68.24213
150.0;129.39781
174.0;179.94283
132.0;134.90794
6.0;14.3476925
136.0;123.3788
51.0;28.625074
52.0;83.06448
20.0;31.6299
192.0;193.07967
188.0;187.82011
60.0;59.75895
70.0;75.03613
5.0;48.150017
113.0;118.76927
81.0;79.76898
187.0;182.63411
181.0;178.84435
29.0;64.78877
94.0;105.66969
180.0;179.84053
142.0;97.90161
32.0;42.38095
28.0;48.78707
129.0;128.97505
153.0;156.28127
55.0;33.26996
106.0;113.85667
29.0;16.932268
93.0;101.2169
13.0;14.710435
123.0;120.60765
193.0;192.47484
197.0;195.64879
122.0;134.93614
112.0;99.65222
41.0;50.549934
3.0;93.20845
128.0;86.163536
126.0;151.40517
184.0;186.38162
34.0;50.419144
157.0;165.23412
50.0;40.456696
127.0;132.31871
119.0;122.83348
137.0;109.824005
116.0;116.641846
195.0;190.70738
87.0;76.05274
143.0;153.52144
115.0;147.71158
182.0;182.81868
44.0;42.88166
56.0;52.880753
78.0;93.82099
99.0;112.567764
156.0;159.05193
82.0;81.671265
149.0;140.59274
173.0;166.70692
131.0;130.87929
190.0;189.12392
73.0;79.38719
12.0;18.574083
49.0;36.59501
162.0;163.97023
22.0;47.297512
66.0;19.910933
160.0;142.1925
10.0;21.069096
164.0;168.06274
194.0;193.95903
134.0;138.39299
103.0;111.049706
86.0;99.60716
171.0;175.75691
74.0;98.42526
38.0;46.461037
118.0;121.165634
76.0;84.252144
97.0;114.99748
181.0;181.15273
60.0;38.50096
143.0;147.46825
12.0;89.15851
90.0;17.44463
27.0;17.931984
133.0;129.60416
164.0;160.31117
100.0;114.44905
160.0;157.61943
128.0;109.098045
96.0;71.41962
193.0;191.69044
120.0;124.39969
145.0;144.68982
58.0;19.187172
185.0;177.6113
125.0;117.82193
87.0;37.747032
71.0;51.933525
176.0;164.968
84.0;77.949326
104.0;99.16209
99.0;69.88576
82.0;60.4347
50.0;41.21041
115.0;129.10904
186.0;184.65062
187.0;186.97578
197.0;195.65009
78.0;60.493332
48.0;27.371796
130.0;127.31979
9.0;12.068979
137.0;107.97804
50.0;68.42456
68.0;35.569786
126.0;130.20537
42.0;42.18392
61.0;92.22898
113.0;94.72215
5.0;11.932614
74.0;38.53472
22.0;12.511063
165.0;172.44203
18.0;18.54087
138.0;122.124664
4.0;22.657059
57.0;29.36198
129.0;123.292755
153.0;158.09743
168.0;167.91026
161.0;160.47159
139.0;133.96164
147.0;138.4767
30.0;23.468714
26.0;45.558937
124.0;149.02757
32.0;57.187157
173.0;172.10843
73.0;73.44831
5.0;48.208755
109.0;111.29945
155.0;154.77882
184.0;182.62329
200.0;196.60599
188.0;182.57808
163.0;154.12007
105.0;98.69312
148.0;150.63905
144.0;147.24408
198.0;196.84697
98.0;85.046646
166.0;169.03601
47.0;52.9029
108.0;100.835754
191.0;191.03603
159.0;159.14677
169.0;164.80623
142.0;142.93152
55.0;26.525913
79.0;71.409065
21.0;35.871532
49.0;42.928665
107.0;93.59639
136.0;125.00896
89.0;84.47606
178.0;176.60477
52.0;33.10764
194.0;194.02077
132.0;129.09312
195.0;193.25417
110.0;98.213104
190.0;188.23862
45.0;75.84183
46.0;79.17078
17.0;27.458435
86.0;91.149284
116.0;103.329094
119.0;116.996506
25.0;35.21438
199.0;197.9192
66.0;65.32256
111.0;106.802216
88.0;93.67694
36.0;56.55561
156.0;143.13232
122.0;122.633125
112.0;109.08209
35.0;28.06163
57.0;40.651535
77.0;88.82541
183.0;183.9525
140.0;101.1657
179.0;180.6491
154.0;153.485
75.0;87.32738
127.0;142.4592
85.0;39.477573
59.0;81.7168
34.0;46.485756
93.0;76.42579
151.0;135.42027
103.0;80.65759
167.0;173.30112
11.0;17.298332
101.0;111.072624
192.0;192.27156
94.0;106.25447
149.0;84.72866
9.0;10.088163
42.0;45.280693
180.0;176.99413
30.0;27.293167
6.0;40.833626
91.0;88.14401
63.0;62.245445
118.0;119.741234
182.0;184.94116
189.0;188.24687
43.0;48.477493
81.0;87.396805
175.0;180.02577
172.0;167.36113
65.0;111.45739
56.0;54.953278
27.0;66.74847
162.0;149.97244
3.0;12.19825
141.0;118.135735
152.0;153.33571
13.0;22.345394
157.0;147.71498
67.0;63.808304
123.0;138.27226
114.0;108.50795
29.0;48.872124
121.0;112.39644
22.0;20.362099
134.0;134.9353
76.0;101.74374
135.0;139.2141
196.0;195.29665
117.0;108.97655
131.0;126.71761
39.0;51.491653
36.0;33.943825
83.0;73.44367
174.0;174.73161
15.0;8.138188
150.0;152.52861
95.0;62.056267
170.0;163.74974
158.0;153.40962
72.0;80.71759
54.0;65.58665
102.0;116.95161
92.0;102.568306
80.0;77.245674
20.0;25.394167
38.0;23.721905
64.0;58.40763
171.0;170.82545
69.0;37.968643
146.0;142.04834
177.0;167.01335
40.0;26.722385
8.0;17.779516
124.0;98.20992
153.0;160.38629
165.0;168.73625
162.0;153.51634
19.0;6.0148735
92.0;108.21177
185.0;178.1744
97.0;85.63059
143.0;131.27159
81.0;78.023415
167.0;168.45485
93.0;85.58799
174.0;165.31007
76.0;82.05394
82.0;85.205124
189.0;190.06767
17.0;23.36517
104.0;94.39766
77.0;70.940834
12.0;10.132744
118.0;122.97058
107.0;100.020096
106.0;111.99059
136.0;124.34678
22.0;8.566757
69.0;74.551476
23.0;25.25924
90.0;96.84046
100.0;99.197205
184.0;175.84865
80.0;59.642548
70.0;68.29521
33.0;17.203732
111.0;101.50313
85.0;50.885384
62.0;75.50026
96.0;99.74005
128.0;136.90363
134.0;160.39334
152.0;152.21135
56.0;38.31108
195.0;194.0369
71.0;41.88842
54.0;57.925453
64.0;51.246605
116.0;124.30034
75.0;68.8656
108.0;127.2247
53.0;43.52938
119.0;125.895676
132.0;116.96635
61.0;45.72583
86.0;83.654564
83.0;66.68606
191.0;191.23195
190.0;188.38329
51.0;38.05529
68.0;63.208916
140.0;134.59436
109.0;102.47119
26.0;74.26489
31.0;59.752907
157.0;143.5565
181.0;185.69885
9.0;51.935387
146.0;142.67093
79.0;83.01036
178.0;181.83308
138.0;133.44069
18.0;61.565292
110.0;92.01365
168.0;169.3957
169.0;173.75107
163.0;161.19469
187.0;182.96062
39.0;30.989008
137.0;148.0112
12.0;27.98746
30.0;20.41187
21.0;45.62338
154.0;147.42702
199.0;197.89058
10.0;24.566133
66.0;61.28176
102.0;113.427086
170.0;176.92879
175.0;166.9391
130.0;130.58386
6.0;44.530697
164.0;169.75862
74.0;56.74639
6.0;17.147888
58.0;118.47306
196.0;195.31062
51.0;39.819572
194.0;193.20407
171.0;164.34119
88.0;92.49394
49.0;12.308071
160.0;150.70981
142.0;138.68735
151.0;140.44937
141.0;121.14482
7.0;75.87992
123.0;112.394295
126.0;117.795204
73.0;77.58765
131.0;134.72589
161.0;157.44919
149.0;162.36339
37.0;61.65531
156.0;154.3279
179.0;178.87692
166.0;167.53357
99.0;98.73355
117.0;116.639694
183.0;185.46823
34.0;66.37668
41.0;68.33758
2.0;35.4739
114.0;114.22194
32.0;42.76893
188.0;187.87114
135.0;127.06352
5.0;29.52372
43.0;44.371513
158.0;144.19377
122.0;103.36281
115.0;120.11389
24.0;38.755783
56.0;66.54269
197.0;195.65135
144.0;132.00893
147.0;155.73341
186.0;183.38237
72.0;86.1723
89.0;86.68921
10.0;9.566025
65.0;86.72257
67.0;65.46173
35.0;34.472237
103.0;150.97752
145.0;149.41576
148.0;141.59782
47.0;40.621887
121.0;109.474396
139.0;142.86627
193.0;191.43956
30.0;22.23914
55.0;40.54293
120.0;109.45353
63.0;52.4134
176.0;169.86415
78.0;65.96652
113.0;113.13243
177.0;174.54964
44.0;53.30812
94.0;105.66957
198.0;196.81023
173.0;156.47784
45.0;44.640793
112.0;114.127266
127.0;86.490005
48.0;47.662468
46.0;35.60119
59.0;11.7132635
14.0;46.572136
159.0;158.24138
129.0;127.662636
172.0;174.18842
84.0;90.48234
47.0;26.42827
192.0;192.51103
125.0;130.21349
8.0;36.551193
180.0;183.67982
7.0;32.95947
98.0;94.33706
16.0;18.844515
200.0;198.90382
150.0;140.48077
87.0;98.52303
182.0;181.32335
48.0;46.02749
60.0;63.941376
91.0;39.32956
133.0;127.00995
11.0;10.83292
105.0;113.480034
155.0;159.43724
29.0;18.33141
40.0;49.004147
66.0;88.11488
173.0;169.74165
146.0;152.70415
85.0;79.78494
48.0;56.027138
92.0;64.999916
107.0;108.99987
1.0;10.575934
192.0;192.54324
101.0;91.48781
59.0;47.30071
182.0;182.9096
103.0;105.2374
96.0;78.55094
189.0;189.32239
183.0;177.14627
94.0;89.84184
179.0;181.57405
184.0;178.02794
80.0;81.39471
95.0;33.754677
70.0;97.994606
133.0;113.49736
139.0;126.8065
61.0;117.16242
177.0;173.37213
123.0;108.575714
194.0;193.3444
170.0;171.18642
114.0;99.51894
86.0;67.47018
148.0;145.3097
2.0;3.6261759
33.0;15.581187
73.0;61.50956
181.0;173.90816
41.0;52.28582
196.0;195.32375
125.0;107.092995
68.0;59.289276
119.0;119.04165
193.0;191.42494
195.0;194.10432
7.0;29.755913
88.0;90.783875
144.0;154.25368
52.0;52.355713
18.0;20.802406
2.0;31.136017
154.0;147.7552
150.0;123.52107
49.0;10.5271435
15.0;45.72946
56.0;53.009773
64.0;78.15135
122.0;108.07124
45.0;40.712723
151.0;141.65283
147.0;150.2839
4.0;41.23625
27.0;31.071686
158.0;154.4629
149.0;142.9553
191.0;191.27687
95.0;62.21933
43.0;44.037697
108.0;112.3757
76.0;148.46336
102.0;102.954254
98.0;94.82342
20.0;29.935509
111.0;115.30969
100.0;135.68288
93.0;86.19679
87.0;81.95735
74.0;69.30858
129.0;119.03876
83.0;87.983215
19.0;32.824028
174.0;171.14081
24.0;26.66649
160.0;140.43774
55.0;48.343193
62.0;74.53515
84.0;78.32016
90.0;91.04107
141.0;139.06523
67.0;79.3212
25.0;37.771248
110.0;93.93749
24.0;38.193054
120.0;137.90202
46.0;38.216537
54.0;48.998
32.0;19.961546
21.0;24.005629
75.0;75.71842
58.0;43.94834
81.0;60.912277
117.0;120.90772
180.0;184.46455
77.0;76.48156
186.0;182.65163
200.0;198.98708
162.0;160.16298
142.0;136.4698
140.0;133.09601
164.0;164.8233
132.0;133.3192
155.0;158.761
10.0;25.444244
14.0;73.710396
22.0;8.9419
79.0;76.06884
17.0;24.231815
169.0;174.14279
31.0;44.69028
134.0;126.29324
28.0;25.809498
63.0;41.83593
128.0;116.77901
38.0;32.910084
26.0;15.551531
39.0;42.950233
153.0;149.891
185.0;183.80301
175.0;171.60503
44.0;67.52543
127.0;128.51547
50.0;45.342087
12.0;28.1854
152.0;145.27446
137.0;138.31752
116.0;121.957504
166.0;166.5549
159.0;155.8039
161.0;157.91078
4.0;18.903955
97.0;94.71736
115.0;109.876
168.0;167.12209
109.0;112.534485
138.0;135.17221
60.0;66.25648
5.0;20.747948
89.0;81.73249
171.0;164.2968
167.0;174.75133
78.0;77.87501
105.0;102.26825
172.0;165.52727
104.0;103.85718
37.0;59.78785
23.0;18.751995
34.0;41.97619
82.0;51.830338
156.0;157.24818
13.0;27.193094
145.0;131.9758
157.0;152.13507
124.0;109.624565
199.0;197.85579
121.0;40.516037
130.0;133.02675
118.0;112.41264
99.0;102.38263
72.0;63.12729
187.0;187.65971
8.0;16.076134
36.0;38.284187
71.0;66.89897
188.0;186.97704
69.0;34.300777
113.0;137.90617
16.0;39.87906
65.0;66.23049
11.0;18.35925
135.0;130.45648
25.0;52.14176
176.0;181.71736
106.0;126.74112
143.0;158.97914
136.0;147.65114
190.0;189.21661
165.0;164.43623
131.0;119.49246
178.0;179.77309
163.0;159.7229
91.0;104.43393
197.0;195.65268
63.0;24.12519
126.0;92.05448
161.0;159.71257
35.0;26.509272
177.0;178.35507
2.0;12.831561
179.0;176.24994
136.0;127.76151
28.0;30.600521
18.0;47.776478
1.0;31.1546
105.0;92.19768
133.0;129.27396
14.0;20.26148
55.0;45.3833
190.0;189.1256
145.0;152.03032
119.0;114.52209
141.0;149.42265
75.0;55.64868
153.0;152.54933
167.0;164.74152
109.0;97.18428
174.0;167.50038
123.0;119.55963
112.0;113.30798
67.0;56.98648
188.0;187.95396
92.0;90.87729
135.0;131.36186
32.0;19.874025
97.0;92.61328
21.0;22.19381
50.0;47.915222
131.0;125.89528
86.0;80.284
151.0;155.0287
182.0;178.36899
31.0;48.184433
74.0;58.8244
96.0;136.75554
107.0;100.94542
70.0;65.203705
40.0;39.287956
127.0;122.35919
46.0;43.141655
185.0;181.73973
200.0;199.02068
38.0;34.506496
19.0;22.244644
125.0;124.64046
93.0;91.13947
102.0;110.074814
140.0;136.93538
37.0;33.63154
10.0;14.624722
72.0;71.361374
48.0;37.18061
89.0;88.07372
192.0;191.76381
100.0;94.971375
158.0;139.70645
41.0;41.872475
176.0;171.81255
160.0;154.62108
13.0;20.26358
138.0;138.16528
87.0;80.958786
193.0;192.17989
189.0;189.51158
9.0;10.062835
44.0;44.106606
157.0;158.78215
124.0;74.746086
64.0;66.63732
143.0;143.54073
173.0;183.67336
128.0;126.21546
34.0;37.58171
16.0;14.142931
186.0;185.89224
180.0;178.25755
103.0;99.99503
94.0;96.30012
45.0;52.278076
52.0;40.122307
25.0;20.589025
175.0;173.26765
13.0;21.575413
147.0;146.58148
110.0;106.03752
170.0;170.83096
73.0;68.30886
148.0;148.02022
79.0;76.590645
130.0;136.97284
71.0;82.2469
59.0;65.59292
69.0;66.51199
139.0;135.27805
150.0;147.7835
95.0;90.59732
196.0;195.33778
14.0;8.129769
83.0;70.1716
178.0;174.93605
76.0;61.59729
166.0;168.28456
115.0;114.7871
137.0;141.5112
159.0;157.29308
197.0;195.65395
171.0;171.52518
20.0;15.252426
162.0;160.49008
164.0;164.87473
142.0;137.03357
84.0;78.94092
68.0;74.90462
42.0;39.312313
43.0;37.811314
134.0;129.16516
53.0;67.64356
26.0;29.081347
126.0;124.85892
155.0;152.03136
85.0;76.17739
63.0;54.428482
29.0;10.909748
165.0;160.93544
113.0;114.01758
99.0;70.46122
132.0;131.48624
104.0;101.46537
33.0;27.302795
118.0;107.25634
181.0;179.7352
172.0;168.77629
106.0;95.65033
114.0;113.90445
15.0;18.837534
77.0;77.00475
39.0;29.369858
98.0;95.82237
47.0;46.78814
195.0;194.14339
27.0;18.864147
144.0;143.37909
22.0;27.935097
108.0;105.65015
163.0;162.08884
199.0;197.85753
169.0;167.55208
56.0;34.150917
62.0;51.06227
65.0;68.10717
111.0;114.470604
121.0;110.44528
149.0;143.87914
154.0;152.59741
90.0;78.16042
152.0;147.0023
156.0;156.00319
187.0;186.01768
191.0;191.27757
146.0;134.30846
116.0;114.10719
6.0;22.285572
60.0;43.119987
58.0;53.83908
168.0;167.4534
24.0;20.297632
81.0;89.647484
183.0;183.13188
129.0;126.92693
122.0;116.98483
101.0;89.56062
57.0;58.923157
194.0;193.28514
54.0;37.584854
184.0;182.6364
30.0;38.798306
61.0;68.95027
91.0;87.40587
120.0;117.1256
23.0;24.125965
117.0;103.33008
12.0;15.132814
51.0;42.71332
78.0;77.35392
88.0;83.24103
66.0;61.876953
49.0;30.449963
82.0;35.14512
17.0;25.10579
187.0;186.30614
173.0;168.2665
137.0;135.09843
161.0;161.23909
36.0;37.279068
130.0;137.22935
40.0;25.183022
7.0;39.121353
3.0;9.269851
41.0;17.281769
118.0;115.002075
29.0;29.055462
58.0;41.73658
115.0;98.158424
128.0;125.63664
120.0;118.623344
31.0;30.545008
193.0;192.11137
68.0;58.850136
112.0;101.09943
139.0;138.81335
143.0;144.94293
192.0;191.72972
117.0;95.84215
22.0;17.728159
146.0;142.11667
150.0;146.79448
71.0;67.63802
153.0;149.29617
114.0;114.26478
48.0;42.459587
81.0;82.133125
158.0;159.02928
162.0;157.52173
185.0;178.33714
15.0;16.683474
198.0;195.65523
39.0;40.10269
51.0;37.984276
33.0;26.480633
80.0;66.55698
42.0;24.84053
149.0;152.3936
178.0;175.6372
140.0;141.43301
176.0;179.4571
184.0;185.40114
125.0;122.337135
151.0;145.87773
10.0;14.379614
136.0;135.90952
63.0;63.636513
74.0;48.304558
57.0;75.95915
50.0;44.23432
104.0;95.362335
182.0;180.86449
157.0;155.27086
194.0;193.546
111.0;107.58105
35.0;18.921177
197.0;195.35042
102.0;88.13277
83.0;96.218285
66.0;57.095795
181.0;180.47704
84.0;75.482475
144.0;128.65826
145.0;145.41042
103.0;105.27347
28.0;10.249725
172.0;168.89192
194.0;193.22588
23.0;21.570257
75.0;68.05245
13.0;32.452175
52.0;35.024155
12.0;18.041454
62.0;45.351715
195.0;194.2975
78.0;74.10573
100.0;87.02573
119.0;115.06403
20.0;19.965864
21.0;18.218044
44.0;103.85884
65.0;50.95958
49.0;42.51928
92.0;77.10691
47.0;35.782524
122.0;117.18466
79.0;79.756935
55.0;37.670708
91.0;92.67976
60.0;44.30284
95.0;90.21819
170.0;170.79001
86.0;84.07323
88.0;112.716606
108.0;101.532745
169.0;174.97035
168.0;167.4763
105.0;94.98808
175.0;171.76591
148.0;148.00162
61.0;54.957832
16.0;12.666386
3.0;14.364372
183.0;182.78726
199.0;197.82272
30.0;17.737297
109.0;101.96042
156.0;155.44994
113.0;110.67976
131.0;126.48688
2.0;13.761504
87.0;76.38049
166.0;166.08543
132.0;129.55846
50.0;43.101154
64.0;64.11986
76.0;61.834435
67.0;53.20906
77.0;68.90857
123.0;110.13077
164.0;162.11383
154.0;152.24287
142.0;137.5286
25.0;52.919113
134.0;130.88486
73.0;69.53934
160.0;159.82957
163.0;163.78743
159.0;157.6325
135.0;134.4695
165.0;166.33437
18.0;17.417604
127.0;118.507515
174.0;171.2587
37.0;11.665538
34.0;34.646027
189.0;189.51306
90.0;84.1561
186.0;182.93327
54.0;51.544296
98.0;93.50238
38.0;25.118843
171.0;171.1358
85.0;83.43145
180.0;179.89565
126.0;130.68015
82.0;80.63901
106.0;99.02228
116.0;116.88978
8.0;18.973938
93.0;62.107918
59.0;44.519035
179.0;177.43956
56.0;34.36605
70.0;63.260834
45.0;44.81223
188.0;187.96042
53.0;46.44467
133.0;130.6264
26.0;18.980433
200.0;199.02342
138.0;135.5008
107.0;108.3171
94.0;93.50714
141.0;148.49435
6.0;16.960262
69.0;63.84668
152.0;151.16628
27.0;31.991941
124.0;117.20737
129.0;127.59566
96.0;77.30105
191.0;191.23413
190.0;189.12648
155.0;153.6184
17.0;9.754941
18.0;23.49341
177.0;77.04348
89.0;78.12566
13.0;13.793953
99.0;96.0843
97.0;90.93138
110.0;112.691956
121.0;118.685196
147.0;146.33238
43.0;23.272171
46.0;52.200996
72.0;57.52079
11.0;10.865484
167.0;166.36595
32.0;13.940784
101.0;106.15584
30.0;54.176704
79.0;98.17059
77.0;107.23197
176.0;168.41254
40.0;37.60817
158.0;157.51802
26.0;39.435894
184.0;174.6856
154.0;161.2888
129.0;133.37714
124.0;110.91202
173.0;172.2531
174.0;165.94347
94.0;100.735886
199.0;197.82454
31.0;22.750175
29.0;14.420314
168.0;171.9723
141.0;151.26408
45.0;19.891678
139.0;146.42958
51.0;45.272537
20.0;11.609443
113.0;82.36034
95.0;111.62668
52.0;48.65892
91.0;113.97174
136.0;89.99899
28.0;43.572136
16.0;26.633432
192.0;193.16661
140.0;156.99654
196.0;195.3623
35.0;14.839279
106.0;89.56302
130.0;135.69945
125.0;137.73003
164.0;161.777
49.0;54.18412
165.0;168.07082
21.0;23.013645
119.0;130.19843
171.0;168.96675
61.0;83.79992
161.0;180.30934
162.0;169.58209
151.0;151.79729
96.0;92.94881
146.0;154.65445
1.0;5.90728
20.0;18.73945
92.0;111.81734
183.0;186.55513
172.0;158.14137
189.0;191.23485
20.0;25.669144
126.0;120.65294
103.0;58.143578
34.0;52.566933
3.0;19.53547
42.0;43.61961
193.0;194.33284
47.0;64.09229
75.0;88.435165
108.0;111.31268
21.0;19.145512
54.0;49.099876
67.0;82.665695
110.0;117.11806
62.0;77.05083
73.0;89.32078
57.0;58.289597
70.0;96.3597
2.0;9.865332
72.0;99.64103
144.0;144.69762
37.0;39.450493
45.0;40.338593
101.0;77.116714
167.0;173.69452
170.0;178.28555
156.0;127.26398
60.0;84.310135
