id;Artists;Date;y_true;y_pred;abs_err
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-01;16.0;13.583422652863126;2.416577347136874
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-01;72.0;64.74616610211622;7.25383389788378
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-03-01;15.0;21.666615120098612;6.666615120098612
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-01;36.0;25.860678999425282;10.139321000574718
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-03-01;53.0;11.881711170932032;41.118288829067964
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-01;63.0;63.84143583028886;0.8414358302888587
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-01;173.0;173.19486547201865;0.19486547201864823
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-03-01;86.0;96.42749546651058;10.427495466510578
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-01;80.0;77.97659315400728;2.0234068459927244
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-01;159.0;158.34797088506753;0.6520291149324748
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-01;132.0;131.9802266430362;0.01977335696381033
7ef4DlsgrMEH11cDZd32M6;Calvin Harris, Dua Lipa;2023-03-01;3.0;10.458785752238695;7.458785752238695
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-01;81.0;81.25501268859703;0.2550126885970343
2wSTnntOPRi7aQneobFtU4;SZA;2023-03-01;13.0;19.154961285488184;6.154961285488184
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-01;49.0;66.57756510196117;17.57756510196117
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-01;100.0;101.7334273062053;1.7334273062053
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-01;125.0;87.02747793705875;37.97252206294125
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-01;137.0;136.1026159180364;0.8973840819635939
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-01;113.0;112.9908695493833;0.00913045061669493
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-01;134.0;133.62981043992139;0.3701895600786145
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-01;8.0;17.33471551635893;9.33471551635893
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-01;4.0;31.348653374424117;27.348653374424117
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-01;87.0;75.69608234174768;11.303917658252317
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-01;106.0;103.25971443550927;2.7402855644907333
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-01;112.0;110.4100254666314;1.5899745333686042
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-01;76.0;72.84174477032973;3.1582552296702744
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-01;164.0;162.36848262558902;1.6315173744109757
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-01;148.0;145.26056285164267;2.739437148357325
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-01;34.0;41.31683636349839;7.316836363498389
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-01;194.0;193.4331347516297;0.5668652483703056
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-01;139.0;142.69861719609608;3.6986171960960803
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-03-01;23.0;33.869143082265765;10.869143082265765
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-01;42.0;37.53020554069892;4.469794459301077
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-01;183.0;182.19822940135464;0.801770598645362
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-01;117.0;115.52246961613326;1.4775303838667355
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-01;185.0;184.50562914913957;0.49437085086043453
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-01;78.0;77.64471968703955;0.3552803129604456
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-01;181.0;180.58216032832433;0.41783967167566516
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-01;44.0;33.82123255414049;10.178767445859513
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-01;141.0;130.75059002073905;10.249409979260946
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-01;143.0;145.23648523089912;2.2364852308991203
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-01;126.0;123.80299470134347;2.197005298656535
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-01;73.0;77.44528653887787;4.445286538877866
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-01;119.0;115.20501303012558;3.794986969874415
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-03-01;14.0;22.76305031341203;8.76305031341203
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-01;144.0;138.99028760817149;5.009712391828515
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-01;127.0;120.34641129090082;6.653588709099182
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-01;59.0;42.20245772722388;16.79754227277612
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-01;51.0;56.274141464895365;5.274141464895365
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-01;11.0;19.768313202128088;8.768313202128088
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-03-01;189.0;187.37789885378075;1.6221011462192507
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-01;177.0;175.62250993165225;1.377490068347754
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-01;114.0;118.7847351537044;4.784735153704403
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-03-01;6.0;11.704175496505094;5.704175496505094
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-01;172.0;171.8011027048015;0.19889729519849197
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-01;195.0;194.5939224196803;0.4060775803197032
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-03-01;60.0;73.37721009536058;13.377210095360581
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-01;65.0;56.613956253821264;8.386043746178736
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-01;31.0;24.008906938083744;6.991093061916256
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-01;18.0;12.032102023105653;5.967897976894347
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-01;68.0;59.89454739413325;8.105452605866752
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-01;40.0;24.76823375426875;15.23176624573125
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-01;79.0;73.5938350002512;5.406164999748796
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-01;61.0;55.87246716900589;5.127532830994113
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-01;41.0;33.29074434140218;7.709255658597819
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-01;163.0;162.9156021375838;0.0843978624162105
5g7sDjBhZ4I3gcFIpkrLuI;Bruno Mars;2023-03-01;4.0;8.975758209479519;4.975758209479519
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-01;167.0;165.8175858756535;1.1824141243465078
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-01;89.0;85.18665115111658;3.8133488488834217
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-01;157.0;154.87231089110574;2.127689108894259
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-01;152.0;151.1173385396438;0.8826614603561893
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-01;50.0;45.79989260206949;4.200107397930509
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-03-01;88.0;83.25767111703895;4.742328882961047
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-01;58.0;49.349019542970375;8.650980457029625
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-01;105.0;107.84589804969767;2.8458980496976665
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-01;193.0;192.3866392721861;0.6133607278138982
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-03-01;38.0;9.375250426947082;28.624749573052917
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-01;151.0;145.81951750199374;5.180482498006256
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-01;187.0;188.37769371844809;1.3776937184480857
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-01;169.0;167.341797255415;1.6582027445849974
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-01;121.0;111.84025338111117;9.159746618888832
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-03-01;45.0;64.98982434231469;19.98982434231469
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-01;174.0;171.51016445844536;2.4898355415546405
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-03-01;25.0;26.639215819401763;1.6392158194017625
59uQI0PADDKeE6UZDTJEe8;Morgan Wallen;2023-03-01;166.0;160.37941362991936;5.620586370080645
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-01;149.0;143.6220828715039;5.377917128496108
6Vn1vje8yMw2OY6IOk9dkH;KAROL G, Maldy;2023-03-01;62.0;65.88187583445196;3.881875834451961
3gOI5aQD4mOMLsP3aWrkon;KAROL G;2023-03-01;69.0;66.18824860382288;2.8117513961771152
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-01;118.0;113.87003519174822;4.129964808251785
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-01;142.0;142.0394813710082;0.03948137100820759
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-01;99.0;97.01938937932988;1.9806106206701202
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-03-01;26.0;44.100489658281845;18.100489658281845
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-01;53.0;32.04050049011443;20.959499509885568
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-01;190.0;189.49852512384112;0.5014748761588805
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-01;165.0;166.12362185482658;1.123621854826581
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-01;111.0;108.28942279637768;2.7105772036223215
559SdaPI7mqy9IQiscuaMj;Miguel;2023-03-01;9.0;15.119412888603916;6.119412888603916
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-01;97.0;91.44819361362207;5.551806386377933
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-01;129.0;118.06616836939104;10.933831630608964
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-01;131.0;131.31202307281046;0.3120230728104616
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-01;77.0;71.18955144807359;5.810448551926413
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-01;178.0;175.33133757996507;2.6686624200349343
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-01;57.0;43.517919634701485;13.482080365298515
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-01;83.0;83.46436450839039;0.4643645083903891
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-01;171.0;170.1024809819915;0.8975190180084951
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-01;109.0;104.40032837335309;4.599671626646909
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-03-01;20.0;55.4590796983775;35.4590796983775
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-01;70.0;62.528878382008614;7.471121617991386
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-01;128.0;126.88128703617843;1.1187129638215652
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-01;39.0;30.767424093644028;8.232575906355972
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-01;96.0;104.43348765997993;8.433487659979932
2p8IUWQDrpjuFltbdgLOag;The Weeknd;2023-03-01;5.0;8.961403508795636;3.9614035087956356
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-01;140.0;137.72478744129845;2.275212558701554
4fsQ0K37TOXa3hEQfjEic1;LE SSERAFIM;2023-03-01;13.0;15.219141539627365;2.2191415396273655
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-03-01;56.0;53.90182171934575;2.0981782806542526
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-01;92.0;94.96652591379858;2.966525913798577
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-01;91.0;87.31251551418534;3.6874844858146645
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-01;136.0;135.15452305130086;0.8454769486991438
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-01;180.0;180.50776169957086;0.5077616995708638
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-01;192.0;191.63987306700636;0.3601269329936372
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-01;43.0;40.358812495921676;2.6411875040783244
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-01;133.0;134.33215619458238;1.3321561945823817
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-01;71.0;63.780973022384984;7.219026977615016
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-01;182.0;162.09694576741396;19.903054232586044
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-01;161.0;161.45276463403496;0.45276463403496336
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-01;104.0;111.10967747684518;7.109677476845178
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-01;95.0;97.78926013853457;2.7892601385345728
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-03-01;3.0;13.146996955755966;10.146996955755966
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-01;155.0;154.03503839285412;0.9649616071458809
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-01;82.0;81.98472677184847;0.015273228151528428
38T0tPVZHcPZyhtOcCP7pF;Lil Nas X;2023-03-01;1.0;9.555673931796147;8.555673931796147
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-01;102.0;98.20101235813277;3.798987641867228
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-01;55.0;48.09757796298893;6.902422037011071
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-03-01;200.0;199.2481167630645;0.7518832369354982
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-01;29.0;25.530711034987345;3.4692889650126553
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-01;47.0;42.54200492192665;4.457995078073353
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-01;48.0;55.819785206082656;7.819785206082656
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-01;162.0;160.6953125603867;1.3046874396133035
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-01;64.0;58.625803294494254;5.374196705505746
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-01;130.0;128.7405411084881;1.2594588915119118
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-01;94.0;89.17606075523187;4.823939244768127
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-01;110.0;108.75449609226857;1.2455039077314325
7DbdUf8aHSYoliSjO6LZv6;Beach Weather;2023-03-01;27.0;31.29036965514322;4.29036965514322
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-03-01;30.0;31.000426297546237;1.0004262975462375
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-03-01;22.0;23.95994559703727;1.9599455970372688
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-01;191.0;190.55844319518798;0.44155680481202353
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-01;32.0;38.625285787768995;6.625285787768995
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-01;67.0;59.53854050165387;7.46145949834613
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-01;175.0;173.84055410044434;1.1594458995556636
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-01;107.0;109.3782146851295;2.3782146851295067
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-01;156.0;156.82178580577624;0.8217858057762442
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-01;108.0;105.8703812300473;2.1296187699526996
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-01;168.0;168.3385716143795;0.33857161437950367
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-01;176.0;177.07357874706057;1.0735787470605658
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-01;124.0;123.55790089110887;0.4420991088911279
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-01;198.0;196.40937374787134;1.5906262521286578
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-01;115.0;115.87351193054944;0.8735119305494408
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-01;103.0;101.6765235798824;1.3234764201176006
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-01;123.0;123.72228856843903;0.7222885684390263
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-03-02;3.0;15.409291844014858;12.409291844014858
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-02;25.0;36.00612900953681;11.006129009536807
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-02;81.0;91.70398102303696;10.70398102303696
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-02;108.0;123.23814253667132;15.238142536671319
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-02;155.0;156.51078046437357;1.5107804643735676
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-02;119.0;125.61102751248379;6.611027512483787
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-02;136.0;139.63874763129115;3.638747631291153
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-02;163.0;160.22102557425478;2.7789744257452185
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-02;59.0;73.73659460100788;14.73659460100788
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-03-02;23.0;19.59617138505497;3.4038286149450308
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-02;53.0;69.49656389346566;16.496563893465662
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-02;90.0;113.11899766244376;23.11899766244376
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-02;180.0;183.96004773637893;3.9600477363789253
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-02;137.0;148.37278222685174;11.37278222685174
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-02;100.0;107.88493556253708;7.8849355625370805
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-02;181.0;182.2490125430014;1.2490125430014132
52NGJPcLUzQq5w7uv4e5gf;Don Toliver, Justin Bieber, Future;2023-03-02;99.0;55.567469823598586;43.432530176401414
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-02;17.0;62.25859944390584;45.25859944390584
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-02;60.0;78.5217593972666;18.521759397266607
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-02;113.0;120.42697925056054;7.426979250560535
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-02;167.0;166.96283374106812;0.03716625893187597
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-02;47.0;73.05474802146878;26.054748021468782
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-03-02;198.0;199.2418574590183;1.2418574590182914
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-03-02;2.0;27.03557279684195;25.03557279684195
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-03-02;24.0;41.69727919506432;17.69727919506432
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-02;146.0;153.60734826200948;7.607348262009481
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-02;36.0;57.950068551674306;21.950068551674306
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-02;145.0;151.99377763310693;6.99377763310693
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-02;74.0;90.28028345253765;16.280283452537645
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-02;51.0;69.92194670444833;18.92194670444833
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-03-02;35.0;56.517065540411224;21.517065540411224
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-03-02;45.0;65.98827828902958;20.98827828902958
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-02;42.0;35.411116161833476;6.588883838166524
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-02;67.0;86.92071167346003;19.920711673460033
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-02;172.0;174.98526660546327;2.9852666054632664
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-02;153.0;153.16996708048634;0.16996708048634446
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-02;139.0;138.0804292624804;0.9195707375195923
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-02;70.0;88.09883729465533;18.098837294655326
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-03-02;58.0;60.087945600036086;2.087945600036086
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-02;178.0;179.46300189490773;1.463001894907734
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-02;165.0;168.17021603971185;3.170216039711846
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-02;12.0;34.11666795148768;22.116667951487678
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-02;192.0;191.63361376296015;0.36638623703984763
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-02;128.0;132.42053896255396;4.420538962553962
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-02;2.0;11.279065344620205;9.279065344620205
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-03-02;38.0;25.56065872798107;12.439341272018929
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-02;22.0;51.132385182855636;29.132385182855636
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-02;28.0;62.262786519155256;34.262786519155256
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-02;133.0;146.35205765995508;13.35205765995508
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-03-02;72.0;75.98172257447965;3.9817225744796474
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-02;9.0;29.860623774114195;20.860623774114195
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-02;22.0;33.20994667046427;11.20994667046427
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-02;188.0;180.25471021470116;7.745289785298837
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-02;27.0;36.99023727804105;9.99023727804105
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-02;71.0;88.7491530400972;17.749153040097198
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-02;5.0;29.255297515918045;24.255297515918045
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-02;94.0;121.08219229213304;27.082192292133044
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-02;76.0;80.43098635250071;4.43098635250071
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-02;199.0;197.048594272714;1.9514057272859873
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-02;4.0;27.499536630915568;23.499536630915568
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-02;85.0;106.80977752829273;21.809777528292727
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-02;109.0;157.53813450242166;48.538134502421656
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-02;156.0;123.95018668176309;32.049813318236914
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-02;140.0;140.72454035479944;0.7245403547994442
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-02;50.0;54.44522736511406;4.445227365114057
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-02;95.0;109.29334783279594;14.293347832795945
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-02;10.0;44.15516068731633;34.15516068731633
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-02;17.0;17.945109498830988;0.9451094988309876
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-02;134.0;145.57372022178916;11.57372022178916
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-02;63.0;56.61158033288065;6.388419667119351
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-02;84.0;111.24159192846794;27.24159192846794
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-02;49.0;21.21802831017379;27.78197168982621
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-03-02;49.0;34.38241651919981;14.617583480800192
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-02;189.0;189.49852512384112;0.49852512384111947
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-02;166.0;171.32791958543507;5.327919585435069
2wSTnntOPRi7aQneobFtU4;SZA;2023-03-02;1.0;16.260587973435175;15.260587973435175
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-02;132.0;132.7658846702455;0.765884670245498
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-02;44.0;42.5000585789403;1.4999414210597024
