Date;Points_next_week;y_pred;model_name
2023-03-02;31.0;66.961334;TCN_seed42
2023-03-02;125.0;136.94371;TCN_seed42
2023-03-02;26.0;46.095943;TCN_seed42
2023-03-02;30.0;63.939335;TCN_seed42
2023-03-02;55.0;43.792797;TCN_seed42
2023-03-03;48.0;70.09635;TCN_seed42
2023-03-03;165.0;171.0144;TCN_seed42
2023-03-03;78.0;74.52987;TCN_seed42
2023-03-03;195.0;197.03961;TCN_seed42
2023-03-03;159.0;151.92558;TCN_seed42
2023-03-03;198.0;201.17715;TCN_seed42
2023-03-03;30.0;42.15254;TCN_seed42
2023-03-03;88.0;92.25808;TCN_seed42
2023-03-03;168.0;166.28838;TCN_seed42
2023-03-03;22.0;11.709826;TCN_seed42
2023-03-03;94.0;91.98785;TCN_seed42
2023-03-03;92.0;90.87227;TCN_seed42
2023-03-03;105.0;107.34242;TCN_seed42
2023-03-03;180.0;179.87396;TCN_seed42
2023-03-03;107.0;90.337395;TCN_seed42
2023-03-03;136.0;123.582596;TCN_seed42
2023-03-03;130.0;122.24669;TCN_seed42
2023-03-03;173.0;168.15126;TCN_seed42
2023-03-03;71.0;105.666405;TCN_seed42
2023-03-03;122.0;137.33342;TCN_seed42
2023-03-03;172.0;175.8115;TCN_seed42
2023-03-03;27.0;29.39583;TCN_seed42
2023-03-03;181.0;179.71776;TCN_seed42
2023-03-03;13.0;29.75587;TCN_seed42
2023-03-03;28.0;48.152325;TCN_seed42
2023-03-03;10.0;17.437105;TCN_seed42
2023-03-03;167.0;167.83272;TCN_seed42
2023-03-03;140.0;133.2659;TCN_seed42
2023-03-03;38.0;80.07175;TCN_seed42
2023-03-03;52.0;48.968082;TCN_seed42
2023-03-03;59.0;40.96286;TCN_seed42
2023-03-03;34.0;26.939308;TCN_seed42
2023-03-03;160.0;157.45886;TCN_seed42
2023-03-03;108.0;110.908905;TCN_seed42
2023-03-03;12.0;9.147336;TCN_seed42
2023-03-03;62.0;61.848362;TCN_seed42
2023-03-03;81.0;84.76608;TCN_seed42
2023-03-03;53.0;15.539945;TCN_seed42
2023-03-03;162.0;163.78343;TCN_seed42
2023-03-03;132.0;136.30878;TCN_seed42
2023-03-03;184.0;184.21619;TCN_seed42
2023-03-03;163.0;166.33992;TCN_seed42
2023-03-03;37.0;24.276604;TCN_seed42
2023-03-03;40.0;5.371809;TCN_seed42
2023-03-03;185.0;183.43924;TCN_seed42
2023-03-03;101.0;86.95297;TCN_seed42
2023-03-03;176.0;178.33142;TCN_seed42
2023-03-03;47.0;52.65943;TCN_seed42
2023-03-03;46.0;73.37404;TCN_seed42
2023-03-03;93.0;100.04512;TCN_seed42
2023-03-03;128.0;123.967766;TCN_seed42
2023-03-03;11.0;39.530624;TCN_seed42
2023-03-03;171.0;173.91035;TCN_seed42
2023-03-03;190.0;192.29356;TCN_seed42
2023-03-03;85.0;90.21806;TCN_seed42
2023-03-03;29.0;10.543274;TCN_seed42
2023-03-03;144.0;129.06023;TCN_seed42
2023-03-03;96.0;67.86086;TCN_seed42
2023-03-03;124.0;93.20033;TCN_seed42
2023-03-03;76.0;55.12892;TCN_seed42
2023-03-03;55.0;69.465004;TCN_seed42
2023-03-03;135.0;137.93369;TCN_seed42
2023-03-03;150.0;145.84682;TCN_seed42
2023-03-03;75.0;83.07274;TCN_seed42
2023-03-03;189.0;182.00534;TCN_seed42
2023-03-03;129.0;123.802055;TCN_seed42
2023-03-03;57.0;56.001606;TCN_seed42
2023-03-03;116.0;95.4819;TCN_seed42
2023-03-03;66.0;61.054325;TCN_seed42
2023-03-03;106.0;72.65034;TCN_seed42
2023-03-03;100.0;96.74023;TCN_seed42
2023-03-03;186.0;187.11842;TCN_seed42
2023-03-03;145.0;145.92218;TCN_seed42
2023-03-03;91.0;72.67864;TCN_seed42
2023-03-03;64.0;98.559784;TCN_seed42
2023-03-03;188.0;185.91458;TCN_seed42
2023-03-03;1.0;32.69382;TCN_seed42
2023-03-03;90.0;80.77496;TCN_seed42
2023-03-03;45.0;37.163845;TCN_seed42
2023-03-03;15.0;15.624395;TCN_seed42
2023-03-03;99.0;94.7732;TCN_seed42
2023-03-03;154.0;150.52473;TCN_seed42
2023-03-03;169.0;172.29993;TCN_seed42
2023-03-03;14.0;38.560658;TCN_seed42
2023-03-03;170.0;156.24652;TCN_seed42
2023-03-03;194.0;193.14017;TCN_seed42
2023-03-03;119.0;111.92126;TCN_seed42
2023-03-03;6.0;11.233084;TCN_seed42
2023-03-03;33.0;34.30273;TCN_seed42
2023-03-03;161.0;151.6893;TCN_seed42
2023-03-03;61.0;35.07744;TCN_seed42
2023-03-03;14.0;31.086334;TCN_seed42
2023-03-03;31.0;16.426353;TCN_seed42
2023-03-03;196.0;197.75296;TCN_seed42
2023-03-03;52.0;35.303944;TCN_seed42
2023-03-03;60.0;62.026566;TCN_seed42
2023-03-03;131.0;130.099;TCN_seed42
2023-03-03;149.0;148.14183;TCN_seed42
2023-03-03;164.0;163.99503;TCN_seed42
2023-03-03;74.0;81.11436;TCN_seed42
2023-03-03;197.0;197.55249;TCN_seed42
2023-03-03;175.0;176.67044;TCN_seed42
2023-03-03;56.0;43.52991;TCN_seed42
2023-03-03;17.0;31.441612;TCN_seed42
2023-03-03;121.0;129.18033;TCN_seed42
2023-03-03;4.0;14.477306;TCN_seed42
2023-03-03;200.0;201.61844;TCN_seed42
2023-03-03;118.0;58.695908;TCN_seed42
2023-03-03;86.0;81.89839;TCN_seed42
2023-03-03;151.0;155.80421;TCN_seed42
2023-03-03;73.0;76.14508;TCN_seed42
2023-03-03;166.0;163.71848;TCN_seed42
2023-03-03;10.0;32.579845;TCN_seed42
2023-03-03;143.0;127.22013;TCN_seed42
2023-03-03;153.0;116.43852;TCN_seed42
2023-03-03;134.0;133.82114;TCN_seed42
2023-03-03;87.0;49.325424;TCN_seed42
2023-03-03;199.0;198.44608;TCN_seed42
2023-03-03;192.0;196.46045;TCN_seed42
2023-03-03;115.0;102.74809;TCN_seed42
2023-03-03;141.0;120.92939;TCN_seed42
2023-03-03;43.0;56.405144;TCN_seed42
2023-03-03;152.0;147.53468;TCN_seed42
2023-03-03;54.0;57.63943;TCN_seed42
2023-03-03;142.0;145.77815;TCN_seed42
2023-03-03;114.0;109.37495;TCN_seed42
2023-03-03;139.0;135.51604;TCN_seed42
2023-03-03;111.0;109.78851;TCN_seed42
2023-03-03;157.0;141.50229;TCN_seed42
2023-03-03;177.0;170.39075;TCN_seed42
2023-03-03;82.0;40.135845;TCN_seed42
2023-03-03;183.0;184.23561;TCN_seed42
2023-03-03;133.0;125.66433;TCN_seed42
2023-03-03;67.0;63.299633;TCN_seed42
2023-03-03;187.0;188.97702;TCN_seed42
2023-03-03;68.0;46.129456;TCN_seed42
2023-03-03;51.0;36.761883;TCN_seed42
2023-03-03;6.0;23.000584;TCN_seed42
2023-03-03;156.0;137.8712;TCN_seed42
2023-03-03;69.0;68.47551;TCN_seed42
2023-03-03;25.0;25.388977;TCN_seed42
2023-03-03;7.0;23.934826;TCN_seed42
2023-03-03;123.0;118.88551;TCN_seed42
2023-03-03;36.0;34.882862;TCN_seed42
2023-03-03;104.0;119.65497;TCN_seed42
2023-03-03;137.0;139.6726;TCN_seed42
2023-03-03;138.0;137.73947;TCN_seed42
2023-03-03;31.0;33.18508;TCN_seed42
2023-03-03;146.0;149.35384;TCN_seed42
2023-03-03;49.0;70.72203;TCN_seed42
2023-03-03;77.0;61.192444;TCN_seed42
2023-03-03;126.0;122.84758;TCN_seed42
2023-03-03;193.0;193.94618;TCN_seed42
2023-03-03;120.0;81.809875;TCN_seed42
2023-03-03;89.0;68.52791;TCN_seed42
2023-03-03;19.0;24.528833;TCN_seed42
2023-03-03;65.0;41.86466;TCN_seed42
2023-03-03;63.0;68.46295;TCN_seed42
2023-03-03;50.0;45.64901;TCN_seed42
2023-03-03;179.0;178.52943;TCN_seed42
2023-03-03;98.0;66.54355;TCN_seed42
2023-03-03;80.0;76.754364;TCN_seed42
2023-03-03;113.0;47.329388;TCN_seed42
2023-03-03;58.0;27.712526;TCN_seed42
2023-03-03;25.0;22.87545;TCN_seed42
2023-03-03;44.0;23.381027;TCN_seed42
2023-03-03;97.0;98.4801;TCN_seed42
2023-03-03;191.0;189.94115;TCN_seed42
2023-03-03;147.0;142.16243;TCN_seed42
2023-03-03;117.0;112.0455;TCN_seed42
2023-03-03;102.0;95.626236;TCN_seed42
2023-03-03;83.0;87.53572;TCN_seed42
2023-03-03;8.0;34.79945;TCN_seed42
2023-03-03;23.0;74.287155;TCN_seed42
2023-03-03;155.0;162.20981;TCN_seed42
2023-03-03;84.0;63.840633;TCN_seed42
2023-03-03;125.0;94.99257;TCN_seed42
2023-03-03;9.0;30.996613;TCN_seed42
2023-03-03;20.0;24.589558;TCN_seed42
2023-03-03;39.0;48.70127;TCN_seed42
2023-03-03;103.0;79.82367;TCN_seed42
2023-03-03;110.0;103.22931;TCN_seed42
2023-03-03;72.0;128.7281;TCN_seed42
2023-03-03;158.0;159.85974;TCN_seed42
2023-03-03;178.0;180.60788;TCN_seed42
2023-03-03;41.0;72.79163;TCN_seed42
2023-03-03;112.0;98.994896;TCN_seed42
2023-03-03;127.0;118.69466;TCN_seed42
2023-03-03;182.0;181.25612;TCN_seed42
2023-03-03;148.0;138.98425;TCN_seed42
2023-03-03;18.0;14.141593;TCN_seed42
2023-03-03;70.0;61.000233;TCN_seed42
2023-03-03;174.0;174.23875;TCN_seed42
2023-03-03;79.0;95.73987;TCN_seed42
2023-03-04;57.0;31.197899;TCN_seed42
2023-03-04;182.0;187.13725;TCN_seed42
2023-03-04;159.0;156.5614;TCN_seed42
2023-03-04;11.0;8.474819;TCN_seed42
2023-03-04;200.0;201.471;TCN_seed42
2023-03-04;40.0;27.06028;TCN_seed42
2023-03-04;84.0;90.22697;TCN_seed42
2023-03-04;41.0;36.198887;TCN_seed42
2023-03-04;166.0;166.01129;TCN_seed42
2023-03-04;183.0;179.90497;TCN_seed42
2023-03-04;18.0;14.902924;TCN_seed42
2023-03-04;68.0;64.52193;TCN_seed42
2023-03-04;176.0;173.1322;TCN_seed42
2023-03-04;96.0;82.63861;TCN_seed42
2023-03-04;91.0;83.36943;TCN_seed42
2023-03-04;136.0;131.32051;TCN_seed42
2023-03-04;43.0;49.383724;TCN_seed42
2023-03-04;137.0;132.69658;TCN_seed42
2023-03-04;3.0;25.255497;TCN_seed42
2023-03-04;163.0;155.26775;TCN_seed42
2023-03-04;98.0;119.85504;TCN_seed42
2023-03-04;106.0;104.4185;TCN_seed42
2023-03-04;63.0;69.99948;TCN_seed42
2023-03-04;143.0;149.24846;TCN_seed42
2023-03-04;51.0;73.2736;TCN_seed42
2023-03-04;78.0;69.967094;TCN_seed42
2023-03-04;12.0;12.257659;TCN_seed42
2023-03-04;102.0;113.21828;TCN_seed42
2023-03-04;34.0;58.66061;TCN_seed42
2023-03-04;24.0;32.084816;TCN_seed42
2023-03-04;191.0;192.17804;TCN_seed42
2023-03-04;155.0;141.0261;TCN_seed42
2023-03-04;79.0;82.89051;TCN_seed42
2023-03-04;92.0;78.90583;TCN_seed42
2023-03-04;185.0;183.76834;TCN_seed42
2023-03-04;105.0;80.18206;TCN_seed42
2023-03-04;167.0;171.54088;TCN_seed42
2023-03-04;117.0;123.71456;TCN_seed42
2023-03-04;192.0;195.08739;TCN_seed42
2023-03-04;173.0;166.42096;TCN_seed42
2023-03-04;115.0;112.14087;TCN_seed42
2023-03-04;189.0;187.25774;TCN_seed42
2023-03-04;123.0;118.522156;TCN_seed42
2023-03-04;174.0;169.65457;TCN_seed42
2023-03-04;32.0;42.79118;TCN_seed42
2023-03-04;100.0;113.23917;TCN_seed42
2023-03-04;120.0;103.916306;TCN_seed42
2023-03-04;6.0;37.14761;TCN_seed42
2023-03-04;4.0;21.994255;TCN_seed42
2023-03-04;150.0;153.29738;TCN_seed42
2023-03-04;169.0;166.59315;TCN_seed42
2023-03-04;170.0;174.3867;TCN_seed42
2023-03-04;67.0;62.43162;TCN_seed42
2023-03-04;54.0;58.97575;TCN_seed42
2023-03-04;93.0;109.44713;TCN_seed42
2023-03-04;116.0;127.91427;TCN_seed42
2023-03-04;118.0;115.95101;TCN_seed42
2023-03-04;128.0;130.95604;TCN_seed42
2023-03-04;153.0;158.6144;TCN_seed42
2023-03-04;95.0;81.253944;TCN_seed42
2023-03-04;131.0;132.00539;TCN_seed42
2023-03-04;165.0;167.86377;TCN_seed42
2023-03-04;177.0;178.11813;TCN_seed42
2023-03-04;89.0;80.028984;TCN_seed42
2023-03-04;199.0;199.80164;TCN_seed42
2023-03-04;86.0;93.76193;TCN_seed42
2023-03-04;81.0;90.42575;TCN_seed42
2023-03-04;198.0;200.00269;TCN_seed42
2023-03-04;53.0;55.65948;TCN_seed42
2023-03-04;35.0;24.86299;TCN_seed42
2023-03-04;109.0;94.33258;TCN_seed42
2023-03-04;141.0;146.52876;TCN_seed42
2023-03-04;7.0;28.647903;TCN_seed42
2023-03-04;125.0;112.65741;TCN_seed42
2023-03-04;83.0;67.62057;TCN_seed42
2023-03-04;15.0;21.299246;TCN_seed42
2023-03-04;171.0;164.90195;TCN_seed42
2023-03-04;130.0;133.11957;TCN_seed42
2023-03-04;152.0;149.9157;TCN_seed42
2023-03-04;162.0;159.50488;TCN_seed42
2023-03-04;75.0;88.601265;TCN_seed42
2023-03-04;73.0;39.265194;TCN_seed42
2023-03-04;148.0;151.72955;TCN_seed42
2023-03-04;58.0;57.01321;TCN_seed42
2023-03-04;97.0;89.59391;TCN_seed42
2023-03-04;154.0;161.32184;TCN_seed42
2023-03-04;39.0;52.51483;TCN_seed42
2023-03-04;64.0;15.2463455;TCN_seed42
2023-03-04;38.0;39.193195;TCN_seed42
2023-03-04;99.0;105.33185;TCN_seed42
2023-03-04;142.0;147.87616;TCN_seed42
2023-03-04;126.0;121.02599;TCN_seed42
2023-03-04;147.0;148.32413;TCN_seed42
2023-03-04;194.0;194.30981;TCN_seed42
2023-03-04;103.0;91.11989;TCN_seed42
2023-03-04;134.0;137.38297;TCN_seed42
2023-03-04;160.0;152.28383;TCN_seed42
2023-03-04;196.0;197.76654;TCN_seed42
2023-03-04;16.0;16.447567;TCN_seed42
2023-03-04;144.0;141.61475;TCN_seed42
2023-03-04;7.0;23.119598;TCN_seed42
2023-03-04;168.0;179.48976;TCN_seed42
2023-03-04;18.0;16.320633;TCN_seed42
2023-03-04;70.0;90.214806;TCN_seed42
2023-03-04;178.0;177.58882;TCN_seed42
2023-03-04;46.0;84.019585;TCN_seed42
2023-03-04;157.0;161.28325;TCN_seed42
2023-03-04;180.0;182.77055;TCN_seed42
2023-03-04;107.0;97.41264;TCN_seed42
2023-03-04;77.0;80.998795;TCN_seed42
2023-03-04;36.0;76.64152;TCN_seed42
2023-03-04;127.0;131.03427;TCN_seed42
2023-03-04;20.0;32.148003;TCN_seed42
2023-03-04;94.0;92.95337;TCN_seed42
2023-03-04;121.0;100.010544;TCN_seed42
2023-03-04;164.0;163.65176;TCN_seed42
2023-03-04;66.0;56.557697;TCN_seed42
2023-03-04;62.0;67.76559;TCN_seed42
2023-03-04;110.0;116.781105;TCN_seed42
2023-03-04;188.0;188.73514;TCN_seed42
2023-03-04;101.0;111.01878;TCN_seed42
2023-03-04;80.0;96.88537;TCN_seed42
2023-03-04;47.0;32.585567;TCN_seed42
2023-03-04;44.0;50.919563;TCN_seed42
2023-03-04;82.0;104.423645;TCN_seed42
2023-03-04;140.0;143.02911;TCN_seed42
2023-03-04;149.0;154.17706;TCN_seed42
2023-03-04;47.0;34.657806;TCN_seed42
2023-03-04;26.0;39.643486;TCN_seed42
2023-03-04;138.0;140.76581;TCN_seed42
2023-03-04;161.0;162.72044;TCN_seed42
2023-03-04;124.0;98.56102;TCN_seed42
2023-03-04;145.0;126.21158;TCN_seed42
2023-03-04;151.0;138.35786;TCN_seed42
2023-03-04;59.0;50.598812;TCN_seed42
2023-03-04;37.0;59.58514;TCN_seed42
2023-03-04;50.0;30.21166;TCN_seed42
2023-03-04;17.0;50.947117;TCN_seed42
2023-03-04;74.0;68.23683;TCN_seed42
2023-03-04;60.0;38.995316;TCN_seed42
2023-03-04;108.0;114.05349;TCN_seed42
2023-03-04;56.0;56.051147;TCN_seed42
2023-03-04;193.0;194.18863;TCN_seed42
2023-03-04;197.0;197.52371;TCN_seed42
2023-03-04;122.0;110.4311;TCN_seed42
2023-03-04;186.0;186.27562;TCN_seed42
2023-03-04;48.0;23.47809;TCN_seed42
2023-03-04;158.0;158.12653;TCN_seed42
2023-03-04;85.0;88.84651;TCN_seed42
2023-03-04;113.0;105.81572;TCN_seed42
2023-03-04;88.0;118.864006;TCN_seed42
2023-03-04;69.0;46.361805;TCN_seed42
2023-03-04;129.0;114.94609;TCN_seed42
2023-03-04;133.0;137.03537;TCN_seed42
2023-03-04;1.0;24.00209;TCN_seed42
2023-03-04;4.0;28.22594;TCN_seed42
2023-03-04;195.0;197.04074;TCN_seed42
2023-03-04;175.0;173.65979;TCN_seed42
2023-03-04;146.0;138.39667;TCN_seed42
2023-03-04;184.0;181.33505;TCN_seed42
2023-03-04;40.0;16.29425;TCN_seed42
2023-03-04;55.0;64.41207;TCN_seed42
2023-03-04;156.0;157.21646;TCN_seed42
2023-03-04;76.0;60.06923;TCN_seed42
2023-03-04;42.0;49.53619;TCN_seed42
2023-03-04;71.0;69.08027;TCN_seed42
2023-03-04;181.0;185.93979;TCN_seed42
2023-03-04;72.0;106.48898;TCN_seed42
2023-03-04;132.0;139.78781;TCN_seed42
2023-03-04;179.0;181.88074;TCN_seed42
2023-03-04;135.0;146.20493;TCN_seed42
2023-03-04;23.0;22.602924;TCN_seed42
2023-03-04;90.0;100.69449;TCN_seed42
2023-03-04;187.0;188.59506;TCN_seed42
2023-03-04;65.0;56.94082;TCN_seed42
2023-03-04;3.0;45.480885;TCN_seed42
2023-03-04;21.0;38.570564;TCN_seed42
2023-03-04;104.0;104.95505;TCN_seed42
2023-03-04;172.0;175.73447;TCN_seed42
2023-03-04;112.0;100.096596;TCN_seed42
2023-03-04;61.0;44.94238;TCN_seed42
2023-03-04;19.0;22.025621;TCN_seed42
2023-03-04;52.0;26.659897;TCN_seed42
2023-03-04;139.0;141.99452;TCN_seed42
2023-03-04;119.0;111.330185;TCN_seed42
2023-03-04;190.0;192.4985;TCN_seed42
2023-03-04;1.0;20.301985;TCN_seed42
2023-03-04;19.0;16.023018;TCN_seed42
2023-03-04;30.0;60.70241;TCN_seed42
2023-03-04;45.0;68.124886;TCN_seed42
2023-03-04;111.0;103.54833;TCN_seed42
2023-03-05;104.0;99.86281;TCN_seed42
2023-03-05;62.0;75.87808;TCN_seed42
2023-03-05;134.0;130.17535;TCN_seed42
2023-03-05;118.0;123.8562;TCN_seed42
2023-03-05;26.0;94.4281;TCN_seed42
2023-03-05;166.0;169.89822;TCN_seed42
2023-03-05;43.0;35.62608;TCN_seed42
2023-03-05;145.0;147.26596;TCN_seed42
2023-03-05;146.0;148.44318;TCN_seed42
2023-03-05;108.0;95.68115;TCN_seed42
2023-03-05;167.0;174.96072;TCN_seed42
2023-03-05;140.0;141.50691;TCN_seed42
2023-03-05;27.0;51.7634;TCN_seed42
2023-03-05;20.0;60.68439;TCN_seed42
2023-03-05;14.0;15.624692;TCN_seed42
2023-03-05;93.0;103.0725;TCN_seed42
2023-03-05;90.0;79.14337;TCN_seed42
2023-03-05;191.0;191.9859;TCN_seed42
2023-03-05;73.0;51.127106;TCN_seed42
2023-03-05;173.0;169.25995;TCN_seed42
2023-03-05;164.0;166.46863;TCN_seed42
2023-03-05;28.0;29.126175;TCN_seed42
2023-03-05;77.0;80.72182;TCN_seed42
2023-03-05;110.0;127.39985;TCN_seed42
2023-03-05;16.0;53.10069;TCN_seed42
2023-03-05;75.0;64.57106;TCN_seed42
2023-03-05;125.0;147.55618;TCN_seed42
2023-03-05;99.0;78.918594;TCN_seed42
2023-03-05;180.0;180.28737;TCN_seed42
2023-03-05;120.0;126.89714;TCN_seed42
2023-03-05;143.0;151.26369;TCN_seed42
2023-03-05;6.0;27.484474;TCN_seed42
2023-03-05;5.0;47.3131;TCN_seed42
2023-03-05;84.0;124.99138;TCN_seed42
2023-03-05;181.0;184.00519;TCN_seed42
2023-03-05;56.0;59.931583;TCN_seed42
2023-03-05;32.0;54.518574;TCN_seed42
2023-03-05;187.0;186.88261;TCN_seed42
2023-03-05;51.0;23.806858;TCN_seed42
2023-03-05;80.0;91.912506;TCN_seed42
2023-03-05;121.0;104.54312;TCN_seed42
2023-03-05;163.0;155.33865;TCN_seed42
2023-03-05;138.0;137.50769;TCN_seed42
2023-03-05;189.0;190.05629;TCN_seed42
2023-03-05;22.0;32.96538;TCN_seed42
2023-03-05;10.0;25.665121;TCN_seed42
2023-03-05;192.0;193.74506;TCN_seed42
2023-03-05;60.0;37.29642;TCN_seed42
2023-03-05;67.0;56.045742;TCN_seed42
2023-03-05;8.0;14.830934;TCN_seed42
2023-03-05;122.0;115.62219;TCN_seed42
2023-03-05;65.0;66.50821;TCN_seed42
2023-03-05;76.0;64.06097;TCN_seed42
2023-03-05;31.0;13.070649;TCN_seed42
2023-03-05;182.0;182.32492;TCN_seed42
2023-03-05;64.0;67.95216;TCN_seed42
2023-03-05;200.0;201.50232;TCN_seed42
2023-03-05;69.0;66.57425;TCN_seed42
2023-03-05;147.0;147.57237;TCN_seed42
2023-03-05;33.0;40.914574;TCN_seed42
2023-03-05;95.0;95.75568;TCN_seed42
2023-03-05;45.0;40.154568;TCN_seed42
2023-03-05;8.0;32.455338;TCN_seed42
2023-03-05;91.0;59.83961;TCN_seed42
2023-03-05;66.0;69.56146;TCN_seed42
2023-03-05;170.0;176.84573;TCN_seed42
2023-03-05;59.0;54.479008;TCN_seed42
2023-03-05;141.0;132.60123;TCN_seed42
2023-03-05;152.0;145.12424;TCN_seed42
2023-03-05;68.0;65.8714;TCN_seed42
2023-03-05;157.0;168.85275;TCN_seed42
2023-03-05;2.0;6.945403;TCN_seed42
2023-03-05;184.0;14.321161;TCN_seed42
2023-03-05;150.0;149.50974;TCN_seed42
2023-03-05;38.0;26.919243;TCN_seed42
2023-03-05;132.0;137.03897;TCN_seed42
2023-03-05;98.0;102.98242;TCN_seed42
2023-03-05;13.0;63.584827;TCN_seed42
2023-03-05;36.0;38.91961;TCN_seed42
2023-03-05;198.0;198.5755;TCN_seed42
2023-03-05;128.0;128.89325;TCN_seed42
2023-03-05;83.0;105.55095;TCN_seed42
2023-03-05;195.0;195.73874;TCN_seed42
2023-03-05;151.0;152.19101;TCN_seed42
2023-03-05;87.0;75.20618;TCN_seed42
2023-03-05;102.0;104.51175;TCN_seed42
2023-03-05;21.0;27.01229;TCN_seed42
2023-03-05;68.0;89.5131;TCN_seed42
2023-03-05;79.0;76.31424;TCN_seed42
2023-03-05;127.0;134.28194;TCN_seed42
2023-03-05;126.0;104.36471;TCN_seed42
2023-03-05;3.0;30.141333;TCN_seed42
2023-03-05;11.0;21.08459;TCN_seed42
2023-03-05;86.0;87.62647;TCN_seed42
2023-03-05;154.0;149.18333;TCN_seed42
2023-03-05;37.0;34.985226;TCN_seed42
2023-03-05;159.0;155.71474;TCN_seed42
2023-03-05;133.0;121.753525;TCN_seed42
2023-03-05;149.0;154.09177;TCN_seed42
2023-03-05;34.0;10.479857;TCN_seed42
2023-03-05;42.0;42.523033;TCN_seed42
2023-03-05;178.0;179.92839;TCN_seed42
2023-03-05;52.0;36.24631;TCN_seed42
2023-03-05;12.0;13.617951;TCN_seed42
2023-03-05;85.0;101.097046;TCN_seed42
2023-03-05;53.0;66.66145;TCN_seed42
2023-03-05;124.0;125.82078;TCN_seed42
2023-03-05;190.0;192.47714;TCN_seed42
2023-03-05;194.0;194.04672;TCN_seed42
2023-03-05;112.0;124.450226;TCN_seed42
2023-03-05;46.0;18.63149;TCN_seed42
2023-03-05;196.0;197.79382;TCN_seed42
2023-03-05;44.0;37.684788;TCN_seed42
2023-03-05;54.0;52.561203;TCN_seed42
2023-03-05;111.0;80.607254;TCN_seed42
2023-03-05;50.0;43.40556;TCN_seed42
2023-03-05;15.0;26.819214;TCN_seed42
2023-03-05;1.0;14.956389;TCN_seed42
2023-03-05;115.0;119.43605;TCN_seed42
2023-03-05;174.0;175.81265;TCN_seed42
2023-03-05;106.0;65.81845;TCN_seed42
2023-03-05;63.0;71.43132;TCN_seed42
2023-03-05;186.0;188.22404;TCN_seed42
2023-03-05;130.0;106.71352;TCN_seed42
2023-03-05;165.0;165.34235;TCN_seed42
2023-03-05;119.0;114.540955;TCN_seed42
2023-03-05;142.0;149.26694;TCN_seed42
2023-03-05;29.0;50.162376;TCN_seed42
2023-03-05;48.0;35.784954;TCN_seed42
2023-03-05;156.0;152.23854;TCN_seed42
2023-03-05;158.0;161.0762;TCN_seed42
2023-03-05;136.0;136.34032;TCN_seed42
2023-03-05;89.0;75.557144;TCN_seed42
2023-03-05;72.0;58.92737;TCN_seed42
2023-03-05;107.0;105.090866;TCN_seed42
2023-03-05;105.0;89.49472;TCN_seed42
2023-03-05;137.0;133.72952;TCN_seed42
2023-03-05;100.0;83.125595;TCN_seed42
2023-03-05;116.0;113.5251;TCN_seed42
2023-03-05;94.0;87.01742;TCN_seed42
2023-03-05;8.0;17.842125;TCN_seed42
2023-03-05;70.0;101.08624;TCN_seed42
2023-03-05;3.0;16.573246;TCN_seed42
2023-03-05;135.0;131.8245;TCN_seed42
2023-03-05;169.0;167.72513;TCN_seed42
2023-03-05;179.0;183.26454;TCN_seed42
2023-03-05;49.0;45.977844;TCN_seed42
2023-03-05;74.0;46.526966;TCN_seed42
2023-03-05;25.0;36.6997;TCN_seed42
2023-03-05;123.0;110.648285;TCN_seed42
2023-03-05;113.0;114.65188;TCN_seed42
2023-03-05;24.0;12.743904;TCN_seed42
2023-03-05;103.0;100.90893;TCN_seed42
2023-03-05;97.0;90.06687;TCN_seed42
2023-03-05;188.0;186.55829;TCN_seed42
2023-03-05;155.0;141.72989;TCN_seed42
2023-03-05;197.0;197.47878;TCN_seed42
2023-03-05;172.0;173.21646;TCN_seed42
2023-03-05;131.0;126.48827;TCN_seed42
2023-03-05;171.0;172.49094;TCN_seed42
2023-03-05;129.0;130.5152;TCN_seed42
2023-03-05;153.0;158.71233;TCN_seed42
2023-03-05;114.0;112.150894;TCN_seed42
2023-03-05;117.0;116.74863;TCN_seed42
2023-03-05;92.0;84.2476;TCN_seed42
2023-03-05;177.0;180.35355;TCN_seed42
2023-03-05;96.0;86.612206;TCN_seed42
2023-03-05;7.0;19.415443;TCN_seed42
2023-03-05;30.0;34.21841;TCN_seed42
2023-03-05;144.0;138.07443;TCN_seed42
2023-03-05;175.0;176.07582;TCN_seed42
2023-03-05;81.0;98.32121;TCN_seed42
2023-03-05;168.0;165.40079;TCN_seed42
2023-03-05;199.0;201.2714;TCN_seed42
2023-03-05;61.0;65.093475;TCN_seed42
2023-03-05;88.0;78.55323;TCN_seed42
2023-03-05;160.0;155.84995;TCN_seed42
2023-03-05;41.0;32.093647;TCN_seed42
2023-03-05;176.0;178.24823;TCN_seed42
2023-03-05;57.0;43.84261;TCN_seed42
2023-03-05;39.0;55.393593;TCN_seed42
2023-03-05;12.0;7.941061;TCN_seed42
2023-03-05;78.0;72.23508;TCN_seed42
2023-03-05;193.0;197.04791;TCN_seed42
2023-03-05;47.0;42.62424;TCN_seed42
2023-03-05;82.0;90.448364;TCN_seed42
2023-03-05;183.0;185.61398;TCN_seed42
2023-03-05;185.0;186.03333;TCN_seed42
2023-03-05;139.0;132.66618;TCN_seed42
2023-03-05;13.0;17.796076;TCN_seed42
2023-03-05;58.0;51.696373;TCN_seed42
2023-03-05;161.0;161.57664;TCN_seed42
