id;Artists;Date;y_true;y_pred
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-01;126.0;123.80299467707523
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-01;73.0;77.44528656178352
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-01;119.0;115.2050128898812
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-03-01;14.0;22.763050260995975
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-01;144.0;138.9902875869025
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-01;127.0;120.34641118250622
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-01;59.0;42.20245759444088
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-01;51.0;56.27414136756704
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-01;11.0;19.768313831688396
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-03-01;189.0;187.3778988347931
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-01;177.0;175.62251005387702
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-01;114.0;118.78473511959119
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-03-01;6.0;11.704175828235256
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-01;172.0;171.8011028845014
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-01;195.0;194.59392225222223
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-03-01;60.0;73.3772102547957
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-01;65.0;56.613956463119756
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-01;31.0;24.00890693978158
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-01;18.0;12.032102201855073
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-01;68.0;59.89454778199244
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-01;40.0;24.768233684560816
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-01;79.0;73.59383489570604
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-01;61.0;55.87246699938212
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-01;41.0;33.290743949518934
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-01;163.0;162.91560208822978
5g7sDjBhZ4I3gcFIpkrLuI;Bruno Mars;2023-03-01;4.0;8.975758238367478
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-01;167.0;165.81758576893156
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-01;89.0;85.18665161426375
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-01;157.0;154.87231141971557
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-01;152.0;151.11733842426204
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-01;50.0;45.7998931245195
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-03-01;88.0;83.25767139070838
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-01;58.0;49.349019676817186
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-01;105.0;107.84589832011291
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-01;193.0;192.38663956283847
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-03-01;38.0;9.375250373469763
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-01;151.0;145.81951762575704
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-01;187.0;188.37769385436474
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-01;169.0;167.34179715870098
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-01;121.0;111.84025263961682
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-03-01;45.0;64.98982446056434
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-01;174.0;171.51016460889463
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-03-01;25.0;26.639216080108504
59uQI0PADDKeE6UZDTJEe8;Morgan Wallen;2023-03-01;166.0;160.37941298853383
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-01;149.0;143.6220827490409
6Vn1vje8yMw2OY6IOk9dkH;KAROL G, Maldy;2023-03-01;62.0;65.88187497046111
3gOI5aQD4mOMLsP3aWrkon;KAROL G;2023-03-01;69.0;66.18824823296187
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-01;118.0;113.87003515708484
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-01;142.0;142.03948126816792
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-01;99.0;97.0193893937692
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-03-01;26.0;44.10048968469145
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-01;53.0;32.040500584344
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-01;190.0;189.49852514321324
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-01;165.0;166.12362174780046
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-01;111.0;108.28942271064922
559SdaPI7mqy9IQiscuaMj;Miguel;2023-03-01;9.0;15.119412693501692
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-01;97.0;91.4481936404148
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-01;129.0;118.06616826051592
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-01;131.0;131.31202300327067
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-01;77.0;71.18955147024387
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-01;178.0;175.33133749168675
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-01;57.0;43.51791942252056
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-01;83.0;83.46436494003225
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-01;171.0;170.1024809439529
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-01;109.0;104.40032830401194
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-03-01;20.0;55.45907935633228
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-01;70.0;62.52887860870194
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-01;128.0;126.88128700707988
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-01;39.0;30.767424038911045
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-01;96.0;104.43348738265568
2p8IUWQDrpjuFltbdgLOag;The Weeknd;2023-03-01;5.0;8.961403537084863
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-01;140.0;137.72478746270724
4fsQ0K37TOXa3hEQfjEic1;LE SSERAFIM;2023-03-01;13.0;15.219141935911855
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-03-01;56.0;53.901821194233385
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-01;92.0;94.9665258284648
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-01;91.0;87.31251584336582
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-01;136.0;135.15452321843813
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-01;180.0;180.50776180214734
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-01;192.0;191.6398730480894
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-01;43.0;40.35881214090835
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-01;133.0;134.33215616110346
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-01;71.0;63.78097290870489
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-01;182.0;162.09694627621542
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-01;161.0;161.45276457121204
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-01;104.0;111.10967748159122
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-01;95.0;97.78926025978427
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-03-01;3.0;13.146997325876018
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-01;155.0;154.03503894031343
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-01;82.0;81.98472657841683
38T0tPVZHcPZyhtOcCP7pF;Lil Nas X;2023-03-01;1.0;9.555673950182625
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-01;102.0;98.20101229678261
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-01;55.0;48.09757815358876
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-03-01;200.0;199.24811663783206
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-01;29.0;25.530711169844665
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-01;47.0;42.5420046945972
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-01;48.0;55.81978509055893
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-01;162.0;160.69531237125815
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-01;64.0;58.6258035554133
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-01;130.0;128.74054108372653
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-01;94.0;89.1760609316296
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-01;110.0;108.75449608021384
7DbdUf8aHSYoliSjO6LZv6;Beach Weather;2023-03-01;27.0;31.290369360315744
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-03-01;30.0;31.000425259811866
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-03-01;22.0;23.959945922788286
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-01;191.0;190.558443135912
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-01;32.0;38.625285035502024
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-01;67.0;59.538540665652945
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-01;175.0;173.84055405995485
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-01;107.0;109.3782146094419
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-01;156.0;156.82178618156874
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-01;108.0;105.87038116728314
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-01;168.0;168.33857142678553
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-01;176.0;177.07357885775085
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-01;124.0;123.55790090957368
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-01;198.0;196.40937416142788
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-01;115.0;115.87351211344388
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-01;103.0;101.67652349071754
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-01;123.0;123.72228859726529
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-03-02;3.0;15.409292333251251
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-02;25.0;36.0061293117544
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-02;81.0;91.7039811003959
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-02;108.0;123.23814255520615
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-02;155.0;156.51078078212922
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-02;119.0;125.61102741752705
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-02;136.0;139.63874756836577
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-02;163.0;160.22102546130097
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-02;59.0;73.7365945235415
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-03-02;23.0;19.59617148204083
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-02;53.0;69.4965638424888
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-02;90.0;113.11899749097572
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-02;180.0;183.9600477345242
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-02;137.0;148.37278215433025
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-02;100.0;107.88493563657482
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-02;181.0;182.24901239763867
52NGJPcLUzQq5w7uv4e5gf;Don Toliver, Justin Bieber, Future;2023-03-02;99.0;55.5674739856688
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-02;17.0;62.25859946406353
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-02;60.0;78.52175932986617
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-02;113.0;120.42697922599064
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-02;167.0;166.9628336521422
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-02;47.0;73.05474795326975
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-03-02;198.0;199.24185733440373
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-03-02;2.0;27.035571706863784
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-03-02;24.0;41.69727893437196
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-02;146.0;153.6073480170759
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-02;36.0;57.95006847049374
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-02;145.0;151.99377790112163
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-02;74.0;90.28028357790964
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-02;51.0;69.92194655992981
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-03-02;35.0;56.51706507389755
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-03-02;45.0;65.98827871852353
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-02;42.0;35.411116451427155
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-02;67.0;86.92071180590452
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-02;172.0;174.98526652904155
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-02;153.0;153.16996779717172
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-02;139.0;138.0804293201878
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-02;70.0;88.0988376422949
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-03-02;58.0;60.08794508076797
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-02;178.0;179.46300187951076
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-02;165.0;168.17021623507404
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-02;12.0;34.11666768071679
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-02;192.0;191.6336137446611
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-02;128.0;132.4205388528317
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-02;2.0;11.279065277860312
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-03-02;38.0;25.56065907814642
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-02;22.0;51.132384579506464
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-02;28.0;62.26278669974569
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-02;133.0;146.35205773195742
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-03-02;72.0;75.98172229234525
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-02;9.0;29.860623491585642
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-02;22.0;33.209946766052276
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-02;188.0;180.2547105115479
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-02;27.0;36.99023735643457
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-02;71.0;88.74915273880576
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-02;5.0;29.255296729917006
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-02;94.0;121.08219219814221
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-02;76.0;80.43098629351938
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-02;199.0;197.04859465844063
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-02;4.0;27.49953662411544
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-02;85.0;106.80977755895677
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-02;109.0;157.5381344289509
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-02;156.0;123.95018667453132
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-02;140.0;140.7245403195445
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-02;50.0;54.44522706584419
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-02;95.0;109.29334797623588
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-02;10.0;44.15516075497169
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-02;17.0;17.945110015073013
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-02;134.0;145.5737202464727
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-02;63.0;56.611580286544424
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-02;84.0;111.24159166880581
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-02;49.0;21.218028447774337
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-03-02;49.0;34.38241548120516
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-02;189.0;189.49852514321324
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-02;166.0;171.32791975502712
2wSTnntOPRi7aQneobFtU4;SZA;2023-03-02;1.0;16.260587945115486
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-02;132.0;132.76588428241888
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-02;44.0;42.50005840222895
5oO3drDxtziYU2H1X23ZIp;Rihanna;2023-03-02;14.0;32.3490087025493
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-02;169.0;170.30293894742726
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-02;34.0;54.18755887042213
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-02;93.0;114.38994185522355
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-02;6.0;15.689889573335146
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-02;196.0;195.4224992887282
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-02;159.0;161.4204384239918
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-02;187.0;187.1299309106871
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-02;126.0;129.26846272545893
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-02;89.0;99.93667743600494
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-02;130.0;135.1717040851907
559SdaPI7mqy9IQiscuaMj;Miguel;2023-03-02;8.0;12.283555007021903
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-02;197.0;196.38533551480253
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-02;103.0;103.40864578474704
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-02;176.0;175.54635459668924
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-02;13.0;16.916902873835575
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-02;184.0;186.41056190072425
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-02;151.0;151.7038519409047
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-02;135.0;143.05838794785913
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-02;170.0;168.51125456774065
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-03-02;24.0;16.99729378642826
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-02;122.0;130.76233736612582
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-02;152.0;155.4134475745886
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-02;54.0;71.9316252908163
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-02;32.0;37.22652298308831
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-02;73.0;102.02600142751568
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-03-02;29.0;22.396061194451544
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-02;14.0;50.47568385365066
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-03-02;3.0;8.859578377302709
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-02;57.0;78.21431225771218
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-02;86.0;105.70700358206801
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-02;101.0;117.1553357091117
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-02;174.0;173.30950876297433
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-02;56.0;75.58609955960331
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-02;41.0;64.4220781403318
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-02;11.0;19.62488641877172
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-02;193.0;192.38663956283847
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-03-02;52.0;82.55518111114708
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-02;82.0;98.12550294309757
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-02;1.0;24.782936383213336
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-03-02;5.0;22.67558464594227
6Vn1vje8yMw2OY6IOk9dkH;KAROL G, Maldy;2023-03-02;18.0;52.31609660149331
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-02;48.0;76.13910384115982
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-02;7.0;39.88851468049629
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-02;164.0;161.4279729536789
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-02;33.0;32.27462951217938
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-02;43.0;51.10290426344953
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-02;29.0;38.23961897442048
3gOI5aQD4mOMLsP3aWrkon;KAROL G;2023-03-02;39.0;51.31706548898027
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-02;168.0;166.51290320937002
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-02;88.0;95.5996405865803
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-02;200.0;197.7989468451518
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-02;195.0;194.59392225222223
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-02;32.0;41.78153078964989
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-02;111.0;136.18156010048335
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-02;182.0;183.14095687186565
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-02;161.0;163.05679563001257
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-02;124.0;131.59429498819227
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-02;147.0;156.82494846978273
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-02;194.0;193.433134569798
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-02;78.0;93.37329075775506
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-02;98.0;118.13442864566602
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-02;9.0;13.998722683508856
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-02;104.0;107.00834462481319
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-02;21.0;64.82125213083759
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-02;121.0;134.33970672304633
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-02;83.0;87.8716877694013
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-02;61.0;80.91202432239821
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-02;110.0;121.21861523063258
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-02;117.0;101.43297492204685
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-02;143.0;148.58111559212432
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-02;116.0;128.21105371225624
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-02;19.0;56.00858742821246
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-02;79.0;90.6600432532638
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-02;80.0;103.60557077963236
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-02;8.0;61.25453971559709
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-03-02;28.0;10.746694337089252
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-02;23.0;74.76610600916496
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-02;55.0;19.25512045428123
