y_true;y_pred;error
187.0;168.81480096509736;-18.185199034902638
31.0;51.81855634067475;20.818556340674753
7.0;8.614407293995587;1.614407293995587
82.0;87.70192879575649;5.701928795756487
195.0;188.88045730420995;-6.119542695790045
168.0;163.24138396849784;-4.758616031502157
40.0;51.55735008252336;11.557350082523357
140.0;162.4726150142493;22.4726150142493
187.0;167.8707964905159;-19.129203509484114
170.0;182.21957480118886;12.219574801188855
5.0;5.582973825470455;0.5829738254704546
149.0;165.68671826178527;16.686718261785273
141.0;137.80027383077785;-3.1997261692221457
70.0;71.73233390521187;1.732333905211874
52.0;54.76111089900716;2.761110899007157
37.0;37.16245894425653;0.16245894425652807
127.0;120.10200175599115;-6.897998244008846
4.0;4.529963070692956;0.5299630706929559
26.0;26.78995016130609;0.7899501613060913
145.0;156.58623986338029;11.586239863380285
184.0;164.01383614063954;-19.98616385936046
80.0;85.00324337731391;5.003243377313908
197.0;184.26068444232874;-12.739315557671262
1.0;2.211602186191027;1.211602186191027
83.0;142.94522096646287;59.94522096646287
115.0;119.44408320925272;4.4440832092527245
50.0;47.16275730944607;-2.8372426905539285
128.0;121.7228064327757;-6.277193567224302
35.0;38.695762741301;3.695762741301003
191.0;166.7591412524597;-24.2408587475403
58.0;73.92156930623852;15.921569306238524
48.0;85.46123582210139;37.461235822101386
67.0;68.76584456676935;1.7658445667693456
114.0;146.61857917672566;32.61857917672566
2.0;3.982599909090807;1.982599909090807
9.0;7.617423711611126;-1.382576288388874
86.0;100.12838980272448;14.128389802724485
60.0;80.95918926444078;20.95918926444078
158.0;142.86153280347125;-15.138467196528751
49.0;55.10455475892582;6.104554758925822
147.0;148.055327122833;1.0553271228330061
59.0;56.7379264284928;-2.2620735715072016
87.0;95.04211456917477;8.042114569174771
62.0;66.50363638680936;4.503636386809362
90.0;93.01841701231491;3.018417012314913
44.0;60.20987930720371;16.209879307203707
24.0;31.616077570871113;7.616077570871113
119.0;159.8979531128919;40.89795311289191
18.0;17.629040866466667;-0.3709591335333329
68.0;76.82876484519825;8.82876484519825
134.0;139.93842767162064;5.938427671620644
14.0;14.696892939004277;0.6968929390042771
133.0;160.862876179305;27.862876179305005
150.0;167.24012048856866;17.240120488568664
195.0;178.24757733545383;-16.752422664546174
45.0;64.60176565842107;19.601765658421073
132.0;143.55677821840305;11.556778218403053
176.0;173.2780760468209;-2.7219239531791004
194.0;177.665459018499;-16.334540981500993
78.0;82.8752662467763;4.875266246776306
165.0;169.7673997150484;4.767399715048413
97.0;77.64715597604791;-19.352844023952088
64.0;64.19131298907534;0.19131298907534244
63.0;56.00969469563093;-6.990305304369073
170.0;165.792280908145;-4.207719091855012
55.0;50.23731463926704;-4.762685360732959
152.0;146.31426682259496;-5.685733177405041
124.0;135.4428875380169;11.44288753801689
75.0;80.04818683937583;5.0481868393758305
8.0;9.536397687077352;1.5363976870773524
81.0;118.65665455986469;37.65665455986469
112.0;130.40240118220424;18.402401182204244
182.0;175.6919413178993;-6.308058682100693
136.0;156.02035580468814;20.020355804688137
138.0;130.83154910695822;-7.168450893041779
151.0;148.90622201173622;-2.0937779882637813
22.0;23.50844262764961;1.508442627649611
103.0;133.31799539334168;30.317995393341675
121.0;122.85638863124701;1.8563886312470146
88.0;150.22145351663033;62.22145351663033
143.0;173.32180979671014;30.32180979671014
176.0;177.84319506878094;1.8431950687809433
157.0;180.39123523105067;23.391235231050672
104.0;101.75795915477282;-2.24204084522718
10.0;12.627804539444279;2.627804539444279
54.0;59.24340419703254;5.24340419703254
84.0;87.82959187378823;3.8295918737882317
99.0;105.1543126226658;6.154312622665799
118.0;113.43782262130354;-4.562177378696461
193.0;167.3869185090379;-25.613081490962088
178.0;121.56206516226997;-56.437934837730026
46.0;39.98453333895444;-6.015466661045558
117.0;136.54729623992083;19.547296239920826
76.0;95.0141751159699;19.014175115969906
192.0;171.77880549812642;-20.221194501873583
181.0;177.28638463071488;-3.7136153692851224
162.0;152.6439174011977;-9.356082598802288
98.0;124.39576493883013;26.395764938830126
91.0;100.01184567339163;9.011845673391633
129.0;62.36697749507277;-66.63302250492723
43.0;40.92196618630926;-2.0780338136907375
23.0;23.438115296562938;0.4381152965629376
160.0;124.69842801856319;-35.30157198143681
89.0;101.5416283354117;12.541628335411701
74.0;84.28028379380515;10.280283793805154
19.0;20.74433498162741;1.7443349816274107
53.0;61.89101830444329;8.891018304443293
183.0;184.63932255974316;1.6393225597431638
131.0;142.46406121238084;11.464061212380841
27.0;27.915480285253814;0.915480285253814
122.0;106.20516347826712;-15.794836521732876
144.0;172.46661273718246;28.46661273718246
19.0;16.864835994061913;-2.135164005938087
42.0;45.56145815546199;3.5614581554619917
190.0;190.9555273996432;0.9555273996431879
1.0;1.880220221240135;0.8802202212401351
161.0;171.97876455524172;10.978764555241725
117.0;115.54534707244567;-1.454652927554335
160.0;164.26161324827154;4.261613248271544
35.0;34.953033221602105;-0.04696677839789487
18.0;22.43450581870824;4.434505818708239
183.0;183.81403790957648;0.8140379095764843
133.0;139.910895180626;6.9108951806259995
25.0;29.34843090888333;4.34843090888333
105.0;123.16485296724095;18.164852967240947
110.0;119.52983771244836;9.529837712448355
65.0;71.46772526907976;6.467725269079764
158.0;151.53799457826804;-6.462005421731959
64.0;73.9375103933555;9.937510393355495
198.0;174.3613541731279;-23.638645826872107
38.0;46.791708593096416;8.791708593096416
103.0;84.86597202002078;-18.134027979979223
95.0;96.58213654450361;1.5821365445036122
138.0;135.06883448365903;-2.9311655163409682
58.0;53.946145152104705;-4.053854847895295
150.0;128.339047691669;-21.66095230833099
123.0;141.59774582752667;18.597745827526666
189.0;185.48235230073828;-3.5176476992617154
99.0;85.81923753041183;-13.180762469588174
167.0;143.82097747073493;-23.17902252926507
177.0;166.26652150744218;-10.733478492557822
10.0;10.686557129035247;0.686557129035247
46.0;58.22899838909663;12.228998389096631
122.0;117.46842234779955;-4.531577652200454
109.0;118.85016160843263;9.850161608432629
16.0;18.44437174316494;2.4443717431649397
96.0;123.16358867434832;27.16358867434832
34.0;30.834408370163576;-3.165591629836424
84.0;78.43195003738292;-5.568049962617081
9.0;8.63911497575483;-0.3608850242451709
28.0;37.050745153813025;9.050745153813025
86.0;92.09574424908475;6.0957442490847455
12.0;15.85219835836576;3.8521983583657597
78.0;84.82205413287596;6.822054132875962
27.0;32.62574061106564;5.625740611065638
169.0;158.01224709030498;-10.987752909695018
101.0;88.30374710835866;-12.696252891641336
81.0;99.39481886792436;18.394818867924357
195.0;167.44344018764605;-27.556559812353953
197.0;174.51044025384775;-22.489559746152253
51.0;48.58428072567418;-2.4157192743258165
32.0;35.74338558418208;3.7433855841820787
31.0;27.915480285253814;-3.084519714746186
134.0;138.32587364438731;4.325873644387315
147.0;146.57357677738173;-0.4264232226182685
108.0;91.39663564967479;-16.603364350325208
85.0;73.5036882340631;-11.496311765936895
83.0;87.90184558002126;4.901845580021259
73.0;73.45905995967516;0.4590599596751588
48.0;42.47097028798376;-5.529029712016239
106.0;111.22056606523319;5.220566065233186
70.0;71.57208004494858;1.572080044948578
36.0;33.70291171871525;-2.2970882812847506
24.0;25.066932197104343;1.066932197104343
112.0;123.24187952835422;11.241879528354218
2.0;3.8476940233654164;1.8476940233654164
115.0;107.83180046516664;-7.168199534833363
120.0;110.0761945834854;-9.923805416514597
3.0;2.4984423149896617;-0.5015576850103383
148.0;143.0558219758352;-4.944178024164813
166.0;172.84714982721871;6.847149827218715
92.0;116.79399544505836;24.793995445058357
60.0;57.201391346239404;-2.7986086537605956
194.0;176.5655850307737;-17.43441496922631
76.0;90.13981985081752;14.139819850817517
118.0;134.4961967599288;16.496196759928807
186.0;180.28165690629456;-5.7183430937054425
30.0;37.89553940391041;7.895539403910412
71.0;68.93453354912592;-2.0654664508740836
49.0;52.590535290944025;3.5905352909440253
39.0;41.2684821506095;2.2684821506095005
126.0;112.775426553655;-13.224573446345005
128.0;165.36960629800157;37.36960629800157
53.0;50.437909469172986;-2.562090530827014
143.0;142.93556361563077;-0.06443638436923038
104.0;121.29748148222001;17.297481482220007
47.0;40.61257151460658;-6.387428485393421
162.0;155.9166127623517;-6.08338723764831
137.0;184.62705325809142;47.62705325809142
163.0;163.29834206431548;0.2983420643154773
102.0;97.32544277910664;-4.674557220893362
59.0;51.22069084609922;-7.779309153900783
75.0;81.89852779765064;6.898527797650644
54.0;54.453477120825575;0.4534771208255748
7.0;7.5924592691455155;0.5924592691455155
98.0;109.25626000977813;11.256260009778131
67.0;65.38459195476717;-1.6154080452328259
41.0;51.26871522506093;10.26871522506093
5.0;5.627798958217972;0.6277989582179719
185.0;185.16542528276995;0.16542528276994517
57.0;60.56610636299098;3.566106362990979
194.0;180.85724371385928;-13.142756286140724
33.0;23.809599939083387;-9.190400060916613
183.0;185.7863925679919;2.7863925679918964
131.0;113.70766229078363;-17.29233770921637
23.0;25.582587556098144;2.5825875560981437
155.0;121.16077838164905;-33.83922161835095
44.0;40.208642719380336;-3.791357280619664
21.0;19.682617012204197;-1.3173829877958028
94.0;106.45656172594784;12.456561725947836
124.0;123.43053861421187;-0.5694613857881308
165.0;129.4338010297102;-35.566198970289804
74.0;70.83186708795176;-3.168132912048236
181.0;169.20170101024007;-11.798298989759928
107.0;117.62278121881396;10.622781218813955
80.0;99.90750126934397;19.907501269343967
37.0;38.73716779386338;1.737167793863378
135.0;146.6883088031059;11.688308803105912
139.0;135.4954976439512;-3.504502356048789
91.0;87.76135934710419;-3.2386406528958105
13.0;13.679385749697907;0.6793857496979072
100.0;90.50528778195498;-9.494712218045024
121.0;103.69408114791138;-17.305918852088624
154.0;164.49941277665576;10.49941277665576
157.0;148.1067017057738;-8.893298294226213
119.0;104.51474692349655;-14.485253076503454
61.0;58.88991727071183;-2.110082729288173
52.0;47.14079345723092;-4.85920654276908
154.0;170.76392776199495;16.76392776199495
175.0;162.92288794555893;-12.077112054441073
63.0;60.470631711848476;-2.529368288151524
40.0;41.846762498172694;1.8467624981726942
77.0;106.98152394045042;29.981523940450415
56.0;74.67541659657365;18.675416596573655
50.0;67.10972029576853;17.109720295768525
142.0;150.86666895302523;8.866668953025226
164.0;138.05404976509274;-25.945950234907258
151.0;173.20626448759302;22.206264487593018
184.0;152.91908330292748;-31.080916697072524
127.0;134.53031954179602;7.530319541796018
141.0;163.23492988976162;22.234929889761617
93.0;83.55730646284741;-9.442693537152593
145.0;139.87767631296498;-5.122323687035021
8.0;9.539637073785258;1.5396370737852578
4.0;4.529963070692956;0.5299630706929559
79.0;95.68628441579807;16.68628441579807
15.0;15.780794700000374;0.7807947000003743
153.0;178.52655809015346;25.526558090153458
43.0;44.06603952597361;1.0660395259736077
116.0;102.46519216533169;-13.534807834668314
88.0;96.20600860527679;8.206008605276793
113.0;79.74273297455888;-33.257267025441124
132.0;154.61501359447058;22.615013594470582
72.0;88.48369837753498;16.483698377534978
68.0;65.8941479950718;-2.1058520049281952
200.0;178.1491331613137;-21.8508668386863
197.0;171.02647022440362;-25.973529775596376
6.0;6.534740909331102;0.5347409093311022
26.0;29.091529186244433;3.0915291862444327
55.0;64.29476258126049;9.294762581260485
17.0;21.5468191063654;4.546819106365401
161.0;182.3700765349575;21.37007653495749
146.0;137.92410020280659;-8.075899797193415
45.0;43.90609423547372;-1.0939057645262835
125.0;139.25941001844447;14.25941001844447
159.0;150.69324693230567;-8.30675306769433
130.0;132.2835386298195;2.2835386298195033
20.0;17.599123227784244;-2.4008767722157565
129.0;105.19888431103593;-23.801115688964074
69.0;62.91398213506872;-6.086017864931279
22.0;22.44877738824247;0.44877738824246904
66.0;57.16906215541947;-8.830937844580532
178.0;178.44170007866438;0.44170007866438254
111.0;99.31774438044631;-11.682255619553686
14.0;13.768903195171957;-0.2310968048280433
136.0;143.18197021247153;7.181970212471526
198.0;158.49512329339402;-39.504876706605984
180.0;163.57017254055017;-16.429827459449825
97.0;97.32099430598936;0.32099430598935896
29.0;27.8442754430282;-1.1557245569718013
89.0;100.30905083307736;11.309050833077364
140.0;157.49471822215696;17.494718222156962
182.0;177.1549301442421;-4.845069855757913
149.0;178.01907575903968;29.01907575903968
62.0;60.70467071914412;-1.2953292808558814
82.0;79.10643667080417;-2.8935633291958283
11.0;11.48815381048826;0.4881538104882601
200.0;180.92970142318313;-19.070298576816867
182.0;179.12696673812175;-2.8730332618782484
171.0;142.77380574630664;-28.226194253693365
156.0;131.39417245262612;-24.605827547373877
90.0;104.35121145004366;14.351211450043664
97.0;102.29432609610447;5.29432609610447
139.0;121.02282832298638;-17.977171677013615
67.0;72.47556717104997;5.475567171049974
83.0;78.0009562977236;-4.999043702276396
175.0;108.07274894936141;-66.92725105063859
35.0;31.79142684386405;-3.2085731561359516
158.0;164.97605526700812;6.976055267008121
56.0;55.35674370210799;-0.6432562978920089
55.0;53.32420873746823;-1.6757912625317672
93.0;107.03782308556355;14.037823085563545
34.0;26.776624652221056;-7.223375347778944
61.0;59.303992764956135;-1.696007235043865
174.0;151.2240482607931;-22.775951739206903
181.0;137.13788758343887;-43.86211241656113
187.0;186.0407450338392;-0.9592549661608132
108.0;99.49781288121282;-8.502187118787177
111.0;120.99507403657053;9.995074036570529
10.0;10.627384393471466;0.6273843934714662
128.0;148.58568556079473;20.58568556079473
28.0;34.0301724107974;6.030172410797398
37.0;38.14245522434114;1.1424552243411412
173.0;170.7368137393561;-2.2631862606438915
124.0;122.14406791550047;-1.8559320844995284
91.0;76.35575055635088;-14.644249443649116
185.0;150.77396649769898;-34.22603350230102
126.0;138.72752765991763;12.727527659917627
76.0;56.03259896473337;-19.967401035266633
102.0;120.6753343382147;18.675334338214697
21.0;21.81181229477468;0.8118122947746791
81.0;74.27363626053099;-6.726363739469008
58.0;43.97767940529095;-14.02232059470905
195.0;166.8570437858602;-28.142956214139787
196.0;152.7701654447381;-43.2298345552619
117.0;79.43472797362215;-37.565272026377855
20.0;18.74174165431291;-1.2582583456870893
145.0;139.37204222485272;-5.62795777514728
169.0;144.6729198469447;-24.327080153055306
14.0;13.9880025483655;-0.011997451634499612
150.0;171.12057303420193;21.120573034201925
121.0;109.92871950253084;-11.07128049746916
80.0;90.9101016098958;10.910101609895804
38.0;45.64346538198329;7.64346538198329
63.0;64.30621959238952;1.3062195923895246
12.0;12.886616788354482;0.8866167883544822
179.0;166.76702305527618;-12.232976944723816
191.0;173.46751151851652;-17.532488481483483
9.0;9.578165563261294;0.5781655632612939
141.0;152.46214557725705;11.462145577257047
134.0;147.94747297823207;13.94747297823207
193.0;184.1949576127861;-8.805042387213888
79.0;84.81532326329243;5.815323263292427
136.0;131.04308327591824;-4.956916724081765
125.0;136.46566767824646;11.465667678246461
170.0;188.72928375551794;18.72928375551794
19.0;20.510507257273726;1.5105072572737264
137.0;134.5066123125978;-2.4933876874021905
1.0;1.857222958234235;0.857222958234235
132.0;132.73991514906896;0.7399151490689633
54.0;54.951554607949554;0.9515546079495536
168.0;159.49544082080877;-8.504559179191233
106.0;106.06347846795093;0.06347846795092948
156.0;154.7687346806499;-1.2312653193500864
193.0;167.49354403947905;-25.506455960520952
110.0;128.36303767896112;18.36303767896112
135.0;131.0921828656791;-3.907817134320908
31.0;25.035343933508106;-5.964656066491894
142.0;149.72868180934563;7.72868180934563
60.0;69.90760154393811;9.907601543938114
49.0;57.38272579911106;8.382725799111057
133.0;137.88739748283973;4.887397482839731
44.0;32.96221673137174;-11.03778326862826
199.0;190.67122475766536;-8.328775242334643
17.0;180.51082499474694;163.51082499474694
51.0;52.72904521717107;1.7290452171710697
163.0;172.32132356605462;9.321323566054616
69.0;63.09452657566404;-5.905473424335959
103.0;100.66906959207968;-2.33093040792032
