id;Date;y_true;y_pred;start_type
0B7wvvmu9EISAwZnOpjhNI;2023-04-22;57.0;76.05608;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-23;49.0;63.930145;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-24;39.0;73.05866;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-25;28.0;58.865597;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-26;33.0;54.273514;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-27;46.0;82.54274;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-28;42.0;99.45741;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-29;54.0;81.40425;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-30;39.0;70.3722;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-01;23.0;61.59895;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-02;11.0;58.41318;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-03;30.0;53.199043;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-04;40.0;71.69561;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-05;45.0;84.7679;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-06;49.0;79.89647;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-07;70.0;60.36465;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-08;63.0;64.48665;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-09;52.0;41.83752;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-10;64.0;52.59807;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-11;74.0;69.63378;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-12;75.0;100.77714;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-13;76.0;88.65475;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-14;75.0;78.24834;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-15;44.0;88.4091;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-16;16.0;91.520905;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-17;31.0;70.58073;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-18;31.0;77.80961;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-19;36.0;102.586525;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-20;41.0;88.172;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-21;31.0;62.9773;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-22;9.0;64.336815;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-23;16.0;41.93357;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-24;30.0;32.876053;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-25;0.0;56.870914;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-26;0.0;86.025276;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-28;0.0;62.86053;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-05-29;0.0;66.7763;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-05;151.0;121.78587;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-06;156.0;118.72859;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-07;161.0;116.41789;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-08;158.0;118.57373;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-09;159.0;117.008156;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-10;159.0;116.722275;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-11;159.0;118.28953;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-12;159.0;122.22179;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-13;155.0;119.23171;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-14;157.0;121.22866;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-15;152.0;121.90038;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-16;150.0;121.764946;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-17;151.0;124.026085;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-18;155.0;120.27041;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-19;158.0;124.022606;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-20;153.0;120.65383;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-21;154.0;119.03404;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-22;146.0;119.12629;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-23;148.0;119.259575;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-24;148.0;123.03674;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-25;147.0;118.13238;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-26;148.0;122.907135;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-27;146.0;116.73205;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-28;153.0;118.05012;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-29;146.0;118.98597;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-30;145.0;116.147644;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-03-31;145.0;118.19776;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-01;150.0;113.40124;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-02;148.0;121.483406;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-03;131.0;115.79115;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-04;138.0;115.12981;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-05;131.0;115.53804;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-06;135.0;117.46941;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-07;134.0;122.47965;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-08;124.0;107.62375;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-09;125.0;117.911316;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-10;130.0;110.45552;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-11;135.0;111.10913;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-12;125.0;115.50644;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-13;114.0;106.48346;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-14;113.0;108.467255;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-15;113.0;108.44114;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-16;118.0;113.23932;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-17;117.0;110.73977;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-18;125.0;106.47155;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-19;110.0;107.72476;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-20;107.0;104.307014;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-21;113.0;105.60818;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-22;114.0;100.17099;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-23;115.0;111.76979;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-24;119.0;103.6176;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-25;122.0;100.173;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-26;114.0;106.661194;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-27;97.0;102.5658;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-28;102.0;99.74604;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-29;114.0;102.56501;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-04-30;124.0;107.67655;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-01;129.0;109.20947;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-02;138.0;98.38993;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-03;132.0;98.28912;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-04;129.0;101.54066;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-05;121.0;100.53331;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-06;129.0;100.18503;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-07;131.0;112.42868;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-08;135.0;108.76648;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-09;132.0;109.88681;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-10;122.0;104.48237;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-11;121.0;108.55585;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-12;127.0;108.27798;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-13;122.0;110.1198;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-14;121.0;112.81794;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-15;115.0;105.752594;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-16;111.0;106.92886;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-17;94.0;112.46922;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-18;88.0;106.94102;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-19;92.0;108.47124;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-20;95.0;107.49987;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-21;93.0;110.71917;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-22;92.0;103.52843;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-23;101.0;97.37003;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-24;83.0;99.82302;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-25;77.0;97.48731;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-26;0.0;93.60632;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-27;0.0;88.44284;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-28;0.0;102.46314;Hot Start
0CYTGMBYkwUxrj1MWDLrC5;2023-05-29;0.0;91.20135;Hot Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-19;35.0;107.53692;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-20;45.0;102.24193;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-21;31.0;106.235596;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-22;21.0;101.560486;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-23;74.0;90.33505;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-24;40.0;77.37162;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-25;0.0;83.83875;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-26;0.0;72.473946;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-27;0.0;48.12356;True Cold Start
0CrcwVLUe8wzLUIXgjXVZJ;2023-04-28;0.0;89.21133;True Cold Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-05;200.0;113.84703;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-06;199.0;113.8892;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-07;199.0;113.90047;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-08;199.0;114.20295;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-09;199.0;113.3671;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-10;199.0;114.30243;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-11;199.0;113.71083;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-12;199.0;113.8049;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-13;199.0;113.82119;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-14;199.0;113.872505;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-15;199.0;113.900276;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-16;199.0;113.94117;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-17;199.0;113.97199;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-18;199.0;114.00924;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-19;199.0;114.03746;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-20;198.0;114.07287;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-21;199.0;114.10369;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-22;198.0;114.137794;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-23;198.0;114.16766;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-24;198.0;114.47502;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-25;198.0;113.649055;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-26;198.0;114.5767;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-27;199.0;114.00765;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-28;199.0;114.08316;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-29;197.0;114.11524;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-30;197.0;114.176575;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-31;197.0;113.927315;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-01;199.0;114.55371;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-02;199.0;115.03045;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-03;196.0;113.971886;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-04;197.0;114.07306;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-05;197.0;113.55329;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-06;197.0;114.78017;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-07;197.0;115.442215;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-08;196.0;113.598404;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-09;197.0;114.30376;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-10;196.0;114.308525;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-11;197.0;114.355934;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-12;197.0;114.63697;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-13;194.0;113.911644;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-14;195.0;114.75981;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-15;196.0;113.99445;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-16;196.0;114.609314;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-17;195.0;115.29872;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-18;196.0;113.47794;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-19;195.0;113.91993;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-20;193.0;114.506966;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-21;192.0;114.73956;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-22;193.0;113.990105;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-23;194.0;114.85608;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-24;193.0;114.76142;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-25;194.0;113.944;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-26;192.0;113.29156;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-27;192.0;113.73412;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-28;192.0;114.53783;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-29;192.0;113.75895;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-30;193.0;114.82931;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-01;193.0;113.778694;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-02;194.0;113.86037;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-03;192.0;113.92563;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-04;192.0;113.76046;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-05;192.0;114.332855;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-06;192.0;114.118225;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-07;192.0;115.12983;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-08;193.0;114.049965;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-09;193.0;114.1415;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-10;190.0;114.200966;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-11;190.0;114.26316;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-12;191.0;114.057144;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-13;191.0;114.660675;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-14;191.0;115.35324;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-15;187.0;113.75022;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-16;190.0;113.65644;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-17;190.0;114.31386;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-18;189.0;114.33989;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-19;190.0;115.30856;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-20;191.0;112.45679;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-21;191.0;114.2965;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-22;188.0;114.57726;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-23;191.0;113.81582;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-24;190.0;114.14146;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-25;191.0;114.777275;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-26;0.0;115.495705;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-27;0.0;113.07314;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-28;0.0;115.16525;Hot Start
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-29;0.0;114.36668;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-05;148.0;96.139854;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-06;141.0;93.878265;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-07;130.0;98.83217;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-08;135.0;97.685936;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-09;143.0;98.26363;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-10;138.0;99.13346;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-11;137.0;99.263405;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-12;135.0;92.57667;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-13;121.0;91.94572;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-14;109.0;98.1828;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-15;125.0;95.55407;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-16;131.0;95.89205;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-17;132.0;99.45191;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-18;133.0;96.43;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-19;124.0;85.120636;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-20;109.0;92.11522;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-21;101.0;94.38619;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-22;112.0;93.685486;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-23;124.0;97.970505;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-24;123.0;98.0563;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-25;120.0;93.998215;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-26;115.0;87.15946;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-27;96.0;87.187485;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-28;85.0;94.445656;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-29;91.0;95.06543;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-30;101.0;95.43842;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-03-31;103.0;99.87045;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-01;106.0;94.37712;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-02;101.0;85.95317;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-03;100.0;86.09671;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-04;94.0;89.1062;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-05;90.0;90.509834;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-06;97.0;94.97186;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-07;94.0;92.7952;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-08;85.0;95.22306;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-09;83.0;94.10279;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-10;76.0;88.04597;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-11;63.0;94.57464;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-12;65.0;96.66563;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-13;78.0;90.89829;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-14;73.0;94.189575;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-15;72.0;95.1982;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-16;64.0;85.54316;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-17;66.0;83.1057;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-18;61.0;93.32534;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-19;64.0;89.315155;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-20;81.0;93.00495;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-21;73.0;88.25134;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-22;63.0;90.531654;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-23;61.0;86.82509;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-24;49.0;81.240234;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-25;31.0;94.935875;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-26;26.0;92.918915;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-27;43.0;88.11788;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-28;49.0;94.045975;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-29;39.0;92.29863;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-04-30;43.0;82.387184;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-01;33.0;75.26349;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-02;16.0;85.36256;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-03;16.0;90.288994;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-04;38.0;82.766365;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-05;36.0;90.615265;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-06;36.0;91.05906;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-07;36.0;80.86669;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-08;17.0;75.436844;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-09;12.0;91.80898;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-10;17.0;87.411316;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-11;29.0;84.6182;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-12;10.0;93.659996;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-15;0.0;85.50175;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-16;0.0;80.73583;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-17;0.0;82.40473;Hot Start
0FA4wrjDJvJTTU8AepZTup;2023-05-18;0.0;90.59896;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-05;152.0;102.54288;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-06;151.0;108.08702;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-07;163.0;102.4416;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-08;162.0;102.47573;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-09;149.0;103.48671;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-10;143.0;103.20123;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-11;141.0;96.84807;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-12;143.0;106.30828;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-13;138.0;109.03854;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-14;149.0;104.53908;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-15;151.0;104.629295;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-16;137.0;104.10928;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-17;133.0;106.40915;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-18;135.0;98.07098;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-19;134.0;105.17727;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-20;129.0;110.00307;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-21;139.0;105.076866;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-22;144.0;104.65068;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-23;128.0;106.98096;Hot Start
0IKeDy5bT9G0bA7ZixRT4A;2023-03-24;124.0;106.0777;Hot Start
