Date;Points_next_week;y_pred;model_name
2023-03-02;31.0;64.77488;TCN_seed44
2023-03-02;125.0;135.68684;TCN_seed44
2023-03-02;26.0;45.542927;TCN_seed44
2023-03-02;30.0;61.257706;TCN_seed44
2023-03-02;55.0;41.91548;TCN_seed44
2023-03-03;48.0;64.65651;TCN_seed44
2023-03-03;165.0;168.35301;TCN_seed44
2023-03-03;78.0;74.17814;TCN_seed44
2023-03-03;195.0;192.90079;TCN_seed44
2023-03-03;159.0;150.45023;TCN_seed44
2023-03-03;198.0;196.27109;TCN_seed44
2023-03-03;30.0;46.837215;TCN_seed44
2023-03-03;88.0;92.88687;TCN_seed44
2023-03-03;168.0;163.63379;TCN_seed44
2023-03-03;22.0;11.586962;TCN_seed44
2023-03-03;94.0;91.47138;TCN_seed44
2023-03-03;92.0;89.09652;TCN_seed44
2023-03-03;105.0;106.41363;TCN_seed44
2023-03-03;180.0;176.57216;TCN_seed44
2023-03-03;107.0;88.94994;TCN_seed44
2023-03-03;136.0;122.277626;TCN_seed44
2023-03-03;130.0;121.04181;TCN_seed44
2023-03-03;173.0;165.11917;TCN_seed44
2023-03-03;71.0;100.34207;TCN_seed44
2023-03-03;122.0;137.08884;TCN_seed44
2023-03-03;172.0;173.00284;TCN_seed44
2023-03-03;27.0;31.21576;TCN_seed44
2023-03-03;181.0;174.52246;TCN_seed44
2023-03-03;13.0;31.180176;TCN_seed44
2023-03-03;28.0;46.05338;TCN_seed44
2023-03-03;10.0;20.446524;TCN_seed44
2023-03-03;167.0;164.98172;TCN_seed44
2023-03-03;140.0;131.36871;TCN_seed44
2023-03-03;38.0;74.7996;TCN_seed44
2023-03-03;52.0;53.49055;TCN_seed44
2023-03-03;59.0;41.024197;TCN_seed44
2023-03-03;34.0;30.248474;TCN_seed44
2023-03-03;160.0;156.06339;TCN_seed44
2023-03-03;108.0;108.149925;TCN_seed44
2023-03-03;12.0;13.574594;TCN_seed44
2023-03-03;62.0;64.44275;TCN_seed44
2023-03-03;81.0;81.39831;TCN_seed44
2023-03-03;53.0;17.597382;TCN_seed44
2023-03-03;162.0;159.94382;TCN_seed44
2023-03-03;132.0;134.68784;TCN_seed44
2023-03-03;184.0;180.48547;TCN_seed44
2023-03-03;163.0;163.45178;TCN_seed44
2023-03-03;37.0;26.698503;TCN_seed44
2023-03-03;40.0;12.739834;TCN_seed44
2023-03-03;185.0;179.86424;TCN_seed44
2023-03-03;101.0;87.70782;TCN_seed44
2023-03-03;176.0;174.89514;TCN_seed44
2023-03-03;47.0;54.727264;TCN_seed44
2023-03-03;46.0;68.57948;TCN_seed44
2023-03-03;93.0;95.36985;TCN_seed44
2023-03-03;128.0;120.479576;TCN_seed44
2023-03-03;11.0;37.008083;TCN_seed44
2023-03-03;171.0;171.00627;TCN_seed44
2023-03-03;190.0;187.53482;TCN_seed44
2023-03-03;85.0;89.07931;TCN_seed44
2023-03-03;29.0;12.120861;TCN_seed44
2023-03-03;144.0;127.628456;TCN_seed44
2023-03-03;96.0;61.092724;TCN_seed44
2023-03-03;124.0;84.03483;TCN_seed44
2023-03-03;76.0;52.749336;TCN_seed44
2023-03-03;55.0;69.17257;TCN_seed44
2023-03-03;135.0;135.3869;TCN_seed44
2023-03-03;150.0;141.44035;TCN_seed44
2023-03-03;75.0;83.64983;TCN_seed44
2023-03-03;189.0;179.13959;TCN_seed44
2023-03-03;129.0;124.8261;TCN_seed44
2023-03-03;57.0;58.00317;TCN_seed44
2023-03-03;116.0;94.35237;TCN_seed44
2023-03-03;66.0;62.121735;TCN_seed44
2023-03-03;106.0;73.83031;TCN_seed44
2023-03-03;100.0;96.198906;TCN_seed44
2023-03-03;186.0;183.48987;TCN_seed44
2023-03-03;145.0;142.1264;TCN_seed44
2023-03-03;91.0;71.5889;TCN_seed44
2023-03-03;64.0;93.414116;TCN_seed44
2023-03-03;188.0;183.69588;TCN_seed44
2023-03-03;1.0;36.83694;TCN_seed44
2023-03-03;90.0;76.8872;TCN_seed44
2023-03-03;45.0;36.630527;TCN_seed44
2023-03-03;15.0;19.126469;TCN_seed44
2023-03-03;99.0;95.40012;TCN_seed44
2023-03-03;154.0;147.76358;TCN_seed44
2023-03-03;169.0;169.21451;TCN_seed44
2023-03-03;14.0;34.02064;TCN_seed44
2023-03-03;170.0;148.29327;TCN_seed44
2023-03-03;194.0;189.5925;TCN_seed44
2023-03-03;119.0;111.32648;TCN_seed44
2023-03-03;6.0;14.946305;TCN_seed44
2023-03-03;33.0;38.120174;TCN_seed44
2023-03-03;161.0;147.17352;TCN_seed44
2023-03-03;61.0;36.021313;TCN_seed44
2023-03-03;14.0;33.54101;TCN_seed44
2023-03-03;31.0;17.840773;TCN_seed44
2023-03-03;196.0;193.07874;TCN_seed44
2023-03-03;52.0;30.650047;TCN_seed44
2023-03-03;60.0;63.855267;TCN_seed44
2023-03-03;131.0;128.26726;TCN_seed44
2023-03-03;149.0;145.64038;TCN_seed44
2023-03-03;164.0;160.13922;TCN_seed44
2023-03-03;74.0;80.29406;TCN_seed44
2023-03-03;197.0;193.808;TCN_seed44
2023-03-03;175.0;173.61777;TCN_seed44
2023-03-03;56.0;43.478287;TCN_seed44
2023-03-03;17.0;32.626602;TCN_seed44
2023-03-03;121.0;124.73057;TCN_seed44
2023-03-03;4.0;17.951202;TCN_seed44
2023-03-03;200.0;197.71422;TCN_seed44
2023-03-03;118.0;58.922913;TCN_seed44
2023-03-03;86.0;81.62455;TCN_seed44
2023-03-03;151.0;151.52727;TCN_seed44
2023-03-03;73.0;74.29218;TCN_seed44
2023-03-03;166.0;160.48813;TCN_seed44
2023-03-03;10.0;35.341995;TCN_seed44
2023-03-03;143.0;127.0471;TCN_seed44
2023-03-03;153.0;113.49682;TCN_seed44
2023-03-03;134.0;130.38013;TCN_seed44
2023-03-03;87.0;50.583035;TCN_seed44
2023-03-03;199.0;195.39542;TCN_seed44
2023-03-03;192.0;192.24281;TCN_seed44
2023-03-03;115.0;100.36965;TCN_seed44
2023-03-03;141.0;119.76388;TCN_seed44
2023-03-03;43.0;57.441456;TCN_seed44
2023-03-03;152.0;144.61224;TCN_seed44
2023-03-03;54.0;53.53166;TCN_seed44
2023-03-03;142.0;142.77695;TCN_seed44
2023-03-03;114.0;108.66074;TCN_seed44
2023-03-03;139.0;133.19832;TCN_seed44
2023-03-03;111.0;105.89025;TCN_seed44
2023-03-03;157.0;138.68176;TCN_seed44
2023-03-03;177.0;167.37033;TCN_seed44
2023-03-03;82.0;40.18972;TCN_seed44
2023-03-03;183.0;182.0816;TCN_seed44
2023-03-03;133.0;123.62315;TCN_seed44
2023-03-03;67.0;61.600468;TCN_seed44
2023-03-03;187.0;184.95732;TCN_seed44
2023-03-03;68.0;41.814594;TCN_seed44
2023-03-03;51.0;37.041092;TCN_seed44
2023-03-03;6.0;24.516481;TCN_seed44
2023-03-03;156.0;135.33258;TCN_seed44
2023-03-03;69.0;67.28832;TCN_seed44
2023-03-03;25.0;27.870247;TCN_seed44
2023-03-03;7.0;26.004684;TCN_seed44
2023-03-03;123.0;117.26648;TCN_seed44
2023-03-03;36.0;34.251072;TCN_seed44
2023-03-03;104.0;120.06246;TCN_seed44
2023-03-03;137.0;137.09927;TCN_seed44
2023-03-03;138.0;140.05988;TCN_seed44
2023-03-03;31.0;33.920918;TCN_seed44
2023-03-03;146.0;147.4028;TCN_seed44
2023-03-03;49.0;67.55886;TCN_seed44
2023-03-03;77.0;58.69582;TCN_seed44
2023-03-03;126.0;122.967964;TCN_seed44
2023-03-03;193.0;189.55762;TCN_seed44
2023-03-03;120.0;74.00586;TCN_seed44
2023-03-03;89.0;62.080547;TCN_seed44
2023-03-03;19.0;26.200188;TCN_seed44
2023-03-03;65.0;42.745255;TCN_seed44
2023-03-03;63.0;66.378235;TCN_seed44
2023-03-03;50.0;49.819378;TCN_seed44
2023-03-03;179.0;176.01813;TCN_seed44
2023-03-03;98.0;67.533905;TCN_seed44
2023-03-03;80.0;74.85003;TCN_seed44
2023-03-03;113.0;47.41846;TCN_seed44
2023-03-03;58.0;30.082117;TCN_seed44
2023-03-03;25.0;23.602022;TCN_seed44
2023-03-03;44.0;20.676655;TCN_seed44
2023-03-03;97.0;97.26887;TCN_seed44
2023-03-03;191.0;186.00056;TCN_seed44
2023-03-03;147.0;139.5571;TCN_seed44
2023-03-03;117.0;110.74702;TCN_seed44
2023-03-03;102.0;93.54357;TCN_seed44
2023-03-03;83.0;86.49058;TCN_seed44
2023-03-03;8.0;35.024967;TCN_seed44
2023-03-03;23.0;72.49727;TCN_seed44
2023-03-03;155.0;158.49402;TCN_seed44
2023-03-03;84.0;66.73763;TCN_seed44
2023-03-03;125.0;96.83802;TCN_seed44
2023-03-03;9.0;33.689713;TCN_seed44
2023-03-03;20.0;22.471203;TCN_seed44
2023-03-03;39.0;51.874905;TCN_seed44
2023-03-03;103.0;78.27545;TCN_seed44
2023-03-03;110.0;99.397804;TCN_seed44
2023-03-03;72.0;128.70149;TCN_seed44
2023-03-03;158.0;157.52542;TCN_seed44
2023-03-03;178.0;178.61002;TCN_seed44
2023-03-03;41.0;71.72224;TCN_seed44
2023-03-03;112.0;97.45432;TCN_seed44
2023-03-03;127.0;116.811295;TCN_seed44
2023-03-03;182.0;177.81073;TCN_seed44
2023-03-03;148.0;137.46368;TCN_seed44
2023-03-03;18.0;17.162148;TCN_seed44
2023-03-03;70.0;58.510075;TCN_seed44
2023-03-03;174.0;170.49103;TCN_seed44
2023-03-03;79.0;93.959145;TCN_seed44
2023-03-04;57.0;32.155144;TCN_seed44
2023-03-04;182.0;181.80832;TCN_seed44
2023-03-04;159.0;150.9299;TCN_seed44
2023-03-04;11.0;9.326477;TCN_seed44
2023-03-04;200.0;197.57088;TCN_seed44
2023-03-04;40.0;28.532665;TCN_seed44
2023-03-04;84.0;86.71353;TCN_seed44
2023-03-04;41.0;35.494972;TCN_seed44
2023-03-04;166.0;162.90747;TCN_seed44
2023-03-04;183.0;176.64816;TCN_seed44
2023-03-04;18.0;17.236622;TCN_seed44
2023-03-04;68.0;61.806156;TCN_seed44
2023-03-04;176.0;170.50677;TCN_seed44
2023-03-04;96.0;83.49287;TCN_seed44
2023-03-04;91.0;82.519844;TCN_seed44
2023-03-04;136.0;130.11278;TCN_seed44
2023-03-04;43.0;51.988377;TCN_seed44
2023-03-04;137.0;127.72622;TCN_seed44
2023-03-04;3.0;29.984219;TCN_seed44
2023-03-04;163.0;152.09477;TCN_seed44
2023-03-04;98.0;120.0597;TCN_seed44
2023-03-04;106.0;102.77448;TCN_seed44
2023-03-04;63.0;67.35166;TCN_seed44
2023-03-04;143.0;145.87654;TCN_seed44
2023-03-04;51.0;72.504845;TCN_seed44
2023-03-04;78.0;67.934006;TCN_seed44
2023-03-04;12.0;15.14727;TCN_seed44
2023-03-04;102.0;111.141556;TCN_seed44
2023-03-04;34.0;56.31181;TCN_seed44
2023-03-04;24.0;33.471813;TCN_seed44
2023-03-04;191.0;187.88136;TCN_seed44
2023-03-04;155.0;140.22061;TCN_seed44
2023-03-04;79.0;84.431435;TCN_seed44
2023-03-04;92.0;78.09467;TCN_seed44
2023-03-04;185.0;180.89172;TCN_seed44
2023-03-04;105.0;81.824036;TCN_seed44
2023-03-04;167.0;169.29605;TCN_seed44
2023-03-04;117.0;120.82993;TCN_seed44
2023-03-04;192.0;190.64891;TCN_seed44
2023-03-04;173.0;163.52003;TCN_seed44
2023-03-04;115.0;111.29876;TCN_seed44
2023-03-04;189.0;183.26208;TCN_seed44
2023-03-04;123.0;114.296074;TCN_seed44
2023-03-04;174.0;166.83017;TCN_seed44
2023-03-04;32.0;43.16197;TCN_seed44
2023-03-04;100.0;109.98072;TCN_seed44
2023-03-04;120.0;103.01147;TCN_seed44
2023-03-04;6.0;40.260994;TCN_seed44
2023-03-04;4.0;24.741413;TCN_seed44
2023-03-04;150.0;148.11673;TCN_seed44
2023-03-04;169.0;163.18837;TCN_seed44
2023-03-04;170.0;170.59698;TCN_seed44
2023-03-04;67.0;61.938316;TCN_seed44
2023-03-04;54.0;59.576523;TCN_seed44
2023-03-04;93.0;107.69771;TCN_seed44
2023-03-04;116.0;124.623726;TCN_seed44
2023-03-04;118.0;114.88178;TCN_seed44
2023-03-04;128.0;126.189384;TCN_seed44
2023-03-04;153.0;154.30757;TCN_seed44
2023-03-04;95.0;83.57008;TCN_seed44
2023-03-04;131.0;127.44028;TCN_seed44
2023-03-04;165.0;164.868;TCN_seed44
2023-03-04;177.0;173.52989;TCN_seed44
2023-03-04;89.0;78.066444;TCN_seed44
2023-03-04;199.0;194.82436;TCN_seed44
2023-03-04;86.0;92.11649;TCN_seed44
2023-03-04;81.0;90.3908;TCN_seed44
2023-03-04;198.0;196.4016;TCN_seed44
2023-03-04;53.0;53.755184;TCN_seed44
2023-03-04;35.0;26.549557;TCN_seed44
2023-03-04;109.0;92.74282;TCN_seed44
2023-03-04;141.0;142.10077;TCN_seed44
2023-03-04;7.0;25.290758;TCN_seed44
2023-03-04;125.0;109.3207;TCN_seed44
2023-03-04;83.0;67.88537;TCN_seed44
2023-03-04;15.0;20.50875;TCN_seed44
2023-03-04;171.0;159.95554;TCN_seed44
2023-03-04;130.0;129.85268;TCN_seed44
2023-03-04;152.0;147.3121;TCN_seed44
2023-03-04;162.0;156.8894;TCN_seed44
2023-03-04;75.0;88.323296;TCN_seed44
2023-03-04;73.0;34.398006;TCN_seed44
2023-03-04;148.0;148.18568;TCN_seed44
2023-03-04;58.0;53.362514;TCN_seed44
2023-03-04;97.0;85.64699;TCN_seed44
2023-03-04;154.0;156.72153;TCN_seed44
2023-03-04;39.0;49.57478;TCN_seed44
2023-03-04;64.0;17.169031;TCN_seed44
2023-03-04;38.0;40.84516;TCN_seed44
2023-03-04;99.0;103.325874;TCN_seed44
2023-03-04;142.0;145.63477;TCN_seed44
2023-03-04;126.0;117.416145;TCN_seed44
2023-03-04;147.0;144.64133;TCN_seed44
2023-03-04;194.0;190.72218;TCN_seed44
2023-03-04;103.0;86.112175;TCN_seed44
2023-03-04;134.0;134.5517;TCN_seed44
2023-03-04;160.0;149.46396;TCN_seed44
2023-03-04;196.0;193.07092;TCN_seed44
2023-03-04;16.0;17.587559;TCN_seed44
2023-03-04;144.0;138.86624;TCN_seed44
2023-03-04;7.0;20.85257;TCN_seed44
2023-03-04;168.0;176.69128;TCN_seed44
2023-03-04;18.0;16.377485;TCN_seed44
2023-03-04;70.0;87.27014;TCN_seed44
2023-03-04;178.0;174.14749;TCN_seed44
2023-03-04;46.0;84.7174;TCN_seed44
2023-03-04;157.0;157.34348;TCN_seed44
2023-03-04;180.0;178.94153;TCN_seed44
2023-03-04;107.0;96.8817;TCN_seed44
2023-03-04;77.0;78.634056;TCN_seed44
2023-03-04;36.0;74.36196;TCN_seed44
2023-03-04;127.0;128.6921;TCN_seed44
2023-03-04;20.0;32.34294;TCN_seed44
2023-03-04;94.0;89.602295;TCN_seed44
2023-03-04;121.0;99.75886;TCN_seed44
2023-03-04;164.0;161.44574;TCN_seed44
2023-03-04;66.0;57.22948;TCN_seed44
2023-03-04;62.0;66.51092;TCN_seed44
2023-03-04;110.0;116.578545;TCN_seed44
2023-03-04;188.0;185.11589;TCN_seed44
2023-03-04;101.0;108.11019;TCN_seed44
2023-03-04;80.0;98.33392;TCN_seed44
2023-03-04;47.0;34.94759;TCN_seed44
2023-03-04;44.0;51.085506;TCN_seed44
2023-03-04;82.0;93.473206;TCN_seed44
2023-03-04;140.0;139.80304;TCN_seed44
2023-03-04;149.0;151.16074;TCN_seed44
2023-03-04;47.0;31.158558;TCN_seed44
2023-03-04;26.0;41.20165;TCN_seed44
2023-03-04;138.0;138.02649;TCN_seed44
2023-03-04;161.0;163.84315;TCN_seed44
2023-03-04;124.0;99.25228;TCN_seed44
2023-03-04;145.0;126.30657;TCN_seed44
2023-03-04;151.0;133.92197;TCN_seed44
2023-03-04;59.0;53.860153;TCN_seed44
2023-03-04;37.0;61.220455;TCN_seed44
2023-03-04;50.0;26.392101;TCN_seed44
2023-03-04;17.0;49.713516;TCN_seed44
2023-03-04;74.0;70.42657;TCN_seed44
2023-03-04;60.0;36.980534;TCN_seed44
2023-03-04;108.0;114.43775;TCN_seed44
2023-03-04;56.0;57.44885;TCN_seed44
2023-03-04;193.0;190.24683;TCN_seed44
2023-03-04;197.0;193.801;TCN_seed44
2023-03-04;122.0;108.1038;TCN_seed44
2023-03-04;186.0;182.70161;TCN_seed44
2023-03-04;48.0;25.278486;TCN_seed44
2023-03-04;158.0;153.66763;TCN_seed44
2023-03-04;85.0;93.51296;TCN_seed44
2023-03-04;113.0;106.718254;TCN_seed44
2023-03-04;88.0;117.39878;TCN_seed44
2023-03-04;69.0;45.49535;TCN_seed44
2023-03-04;129.0;112.49157;TCN_seed44
2023-03-04;133.0;135.00716;TCN_seed44
2023-03-04;1.0;23.366869;TCN_seed44
2023-03-04;4.0;27.983713;TCN_seed44
2023-03-04;195.0;192.89778;TCN_seed44
2023-03-04;175.0;170.08258;TCN_seed44
2023-03-04;146.0;137.09131;TCN_seed44
2023-03-04;184.0;177.74815;TCN_seed44
2023-03-04;40.0;19.444721;TCN_seed44
2023-03-04;55.0;65.45095;TCN_seed44
2023-03-04;156.0;155.1943;TCN_seed44
2023-03-04;76.0;60.550175;TCN_seed44
2023-03-04;42.0;47.102253;TCN_seed44
2023-03-04;71.0;67.21502;TCN_seed44
2023-03-04;181.0;182.06706;TCN_seed44
2023-03-04;72.0;103.25333;TCN_seed44
2023-03-04;132.0;136.19154;TCN_seed44
2023-03-04;179.0;178.21597;TCN_seed44
2023-03-04;135.0;142.58972;TCN_seed44
2023-03-04;23.0;23.25809;TCN_seed44
2023-03-04;90.0;98.98859;TCN_seed44
2023-03-04;187.0;185.05087;TCN_seed44
2023-03-04;65.0;57.745502;TCN_seed44
2023-03-04;3.0;45.161205;TCN_seed44
2023-03-04;21.0;34.466305;TCN_seed44
2023-03-04;104.0;103.105446;TCN_seed44
2023-03-04;172.0;172.71826;TCN_seed44
2023-03-04;112.0;98.85232;TCN_seed44
2023-03-04;61.0;45.34058;TCN_seed44
2023-03-04;19.0;23.283722;TCN_seed44
2023-03-04;52.0;28.960903;TCN_seed44
2023-03-04;139.0;138.41394;TCN_seed44
2023-03-04;119.0;115.42889;TCN_seed44
2023-03-04;190.0;187.5693;TCN_seed44
2023-03-04;1.0;18.757732;TCN_seed44
2023-03-04;19.0;19.520332;TCN_seed44
2023-03-04;30.0;58.479504;TCN_seed44
2023-03-04;45.0;67.16808;TCN_seed44
2023-03-04;111.0;101.84081;TCN_seed44
2023-03-05;104.0;97.11137;TCN_seed44
2023-03-05;62.0;67.32298;TCN_seed44
2023-03-05;134.0;126.413956;TCN_seed44
2023-03-05;118.0;121.352196;TCN_seed44
2023-03-05;26.0;92.9434;TCN_seed44
2023-03-05;166.0;167.50903;TCN_seed44
2023-03-05;43.0;37.458767;TCN_seed44
2023-03-05;145.0;143.95175;TCN_seed44
2023-03-05;146.0;146.52391;TCN_seed44
2023-03-05;108.0;93.44123;TCN_seed44
2023-03-05;167.0;172.09866;TCN_seed44
2023-03-05;140.0;140.09305;TCN_seed44
2023-03-05;27.0;50.685146;TCN_seed44
2023-03-05;20.0;59.876637;TCN_seed44
2023-03-05;14.0;14.103531;TCN_seed44
2023-03-05;93.0;100.5407;TCN_seed44
2023-03-05;90.0;81.01296;TCN_seed44
2023-03-05;191.0;187.6429;TCN_seed44
2023-03-05;73.0;51.629814;TCN_seed44
2023-03-05;173.0;165.43674;TCN_seed44
2023-03-05;164.0;162.02733;TCN_seed44
2023-03-05;28.0;32.152542;TCN_seed44
2023-03-05;77.0;80.367485;TCN_seed44
2023-03-05;110.0;120.44836;TCN_seed44
2023-03-05;16.0;51.78039;TCN_seed44
2023-03-05;75.0;65.48641;TCN_seed44
2023-03-05;125.0;143.40701;TCN_seed44
2023-03-05;99.0;79.43003;TCN_seed44
2023-03-05;180.0;176.85172;TCN_seed44
2023-03-05;120.0;125.75852;TCN_seed44
2023-03-05;143.0;153.37326;TCN_seed44
2023-03-05;6.0;33.66744;TCN_seed44
2023-03-05;5.0;48.131985;TCN_seed44
2023-03-05;84.0;120.39886;TCN_seed44
2023-03-05;181.0;180.65007;TCN_seed44
2023-03-05;56.0;57.730755;TCN_seed44
2023-03-05;32.0;54.595127;TCN_seed44
2023-03-05;187.0;183.09857;TCN_seed44
2023-03-05;51.0;21.558914;TCN_seed44
2023-03-05;80.0;89.62414;TCN_seed44
2023-03-05;121.0;102.48856;TCN_seed44
2023-03-05;163.0;152.99207;TCN_seed44
2023-03-05;138.0;135.28456;TCN_seed44
2023-03-05;189.0;186.15118;TCN_seed44
2023-03-05;22.0;33.352818;TCN_seed44
2023-03-05;10.0;26.106274;TCN_seed44
2023-03-05;192.0;189.61945;TCN_seed44
2023-03-05;60.0;38.897976;TCN_seed44
2023-03-05;67.0;54.4436;TCN_seed44
2023-03-05;8.0;14.17484;TCN_seed44
2023-03-05;122.0;114.842384;TCN_seed44
2023-03-05;65.0;65.49406;TCN_seed44
2023-03-05;76.0;62.563732;TCN_seed44
2023-03-05;31.0;12.941766;TCN_seed44
2023-03-05;182.0;178.61746;TCN_seed44
2023-03-05;64.0;65.85787;TCN_seed44
2023-03-05;200.0;197.59856;TCN_seed44
2023-03-05;69.0;62.50761;TCN_seed44
2023-03-05;147.0;142.29883;TCN_seed44
2023-03-05;33.0;41.108727;TCN_seed44
2023-03-05;95.0;94.64805;TCN_seed44
2023-03-05;45.0;42.212124;TCN_seed44
2023-03-05;8.0;35.094845;TCN_seed44
2023-03-05;91.0;58.304073;TCN_seed44
2023-03-05;66.0;67.50132;TCN_seed44
2023-03-05;170.0;173.98283;TCN_seed44
2023-03-05;59.0;53.433163;TCN_seed44
2023-03-05;141.0;130.13997;TCN_seed44
2023-03-05;152.0;140.90692;TCN_seed44
2023-03-05;68.0;63.97202;TCN_seed44
2023-03-05;157.0;165.99954;TCN_seed44
2023-03-05;2.0;9.129915;TCN_seed44
2023-03-05;184.0;20.342964;TCN_seed44
2023-03-05;150.0;146.6253;TCN_seed44
2023-03-05;38.0;28.281502;TCN_seed44
2023-03-05;132.0;136.49467;TCN_seed44
2023-03-05;98.0;98.78083;TCN_seed44
2023-03-05;13.0;50.0132;TCN_seed44
2023-03-05;36.0;39.91099;TCN_seed44
2023-03-05;198.0;195.32092;TCN_seed44
2023-03-05;128.0;127.80169;TCN_seed44
2023-03-05;83.0;102.85258;TCN_seed44
2023-03-05;195.0;191.51239;TCN_seed44
2023-03-05;151.0;149.33463;TCN_seed44
2023-03-05;87.0;50.11405;TCN_seed44
2023-03-05;102.0;101.9056;TCN_seed44
2023-03-05;21.0;27.472729;TCN_seed44
2023-03-05;68.0;95.75974;TCN_seed44
2023-03-05;79.0;76.67315;TCN_seed44
2023-03-05;127.0;132.78224;TCN_seed44
2023-03-05;126.0;104.66073;TCN_seed44
2023-03-05;3.0;28.505142;TCN_seed44
2023-03-05;11.0;21.153454;TCN_seed44
2023-03-05;86.0;87.162025;TCN_seed44
2023-03-05;154.0;145.573;TCN_seed44
2023-03-05;37.0;37.298454;TCN_seed44
2023-03-05;159.0;153.67636;TCN_seed44
2023-03-05;133.0;118.537834;TCN_seed44
2023-03-05;149.0;150.98769;TCN_seed44
2023-03-05;34.0;13.43066;TCN_seed44
2023-03-05;42.0;41.901756;TCN_seed44
2023-03-05;178.0;176.23885;TCN_seed44
2023-03-05;52.0;36.455856;TCN_seed44
2023-03-05;12.0;14.503736;TCN_seed44
2023-03-05;85.0;99.08662;TCN_seed44
2023-03-05;53.0;62.640682;TCN_seed44
2023-03-05;124.0;122.93876;TCN_seed44
2023-03-05;190.0;187.52933;TCN_seed44
2023-03-05;194.0;190.52646;TCN_seed44
2023-03-05;112.0;125.79515;TCN_seed44
2023-03-05;46.0;21.022608;TCN_seed44
2023-03-05;196.0;193.01181;TCN_seed44
2023-03-05;44.0;34.658146;TCN_seed44
2023-03-05;54.0;50.639774;TCN_seed44
2023-03-05;111.0;81.703835;TCN_seed44
2023-03-05;50.0;45.57275;TCN_seed44
2023-03-05;15.0;29.122341;TCN_seed44
2023-03-05;1.0;17.584177;TCN_seed44
2023-03-05;115.0;117.77512;TCN_seed44
2023-03-05;174.0;171.90451;TCN_seed44
2023-03-05;106.0;64.324455;TCN_seed44
2023-03-05;63.0;69.615814;TCN_seed44
2023-03-05;186.0;185.04626;TCN_seed44
2023-03-05;130.0;103.16967;TCN_seed44
2023-03-05;165.0;161.96954;TCN_seed44
2023-03-05;119.0;111.46192;TCN_seed44
2023-03-05;142.0;142.39328;TCN_seed44
2023-03-05;29.0;51.288197;TCN_seed44
2023-03-05;48.0;34.54598;TCN_seed44
2023-03-05;156.0;149.49777;TCN_seed44
2023-03-05;158.0;157.6039;TCN_seed44
2023-03-05;136.0;135.83188;TCN_seed44
2023-03-05;89.0;73.38089;TCN_seed44
2023-03-05;72.0;60.269028;TCN_seed44
2023-03-05;107.0;103.313255;TCN_seed44
2023-03-05;105.0;101.095085;TCN_seed44
2023-03-05;137.0;132.12045;TCN_seed44
2023-03-05;100.0;85.927956;TCN_seed44
2023-03-05;116.0;111.32198;TCN_seed44
2023-03-05;94.0;84.93447;TCN_seed44
2023-03-05;8.0;16.745829;TCN_seed44
2023-03-05;70.0;99.921974;TCN_seed44
2023-03-05;3.0;17.939287;TCN_seed44
2023-03-05;135.0;130.74008;TCN_seed44
2023-03-05;169.0;165.76007;TCN_seed44
2023-03-05;179.0;180.29338;TCN_seed44
2023-03-05;49.0;48.486122;TCN_seed44
2023-03-05;74.0;44.543377;TCN_seed44
2023-03-05;25.0;36.864483;TCN_seed44
2023-03-05;123.0;109.09815;TCN_seed44
2023-03-05;113.0;111.3401;TCN_seed44
2023-03-05;24.0;21.827868;TCN_seed44
2023-03-05;103.0;99.53388;TCN_seed44
2023-03-05;97.0;89.62066;TCN_seed44
2023-03-05;188.0;182.65045;TCN_seed44
2023-03-05;155.0;138.745;TCN_seed44
2023-03-05;197.0;193.7522;TCN_seed44
2023-03-05;172.0;168.5159;TCN_seed44
2023-03-05;131.0;125.0988;TCN_seed44
2023-03-05;171.0;169.47888;TCN_seed44
2023-03-05;129.0;128.3189;TCN_seed44
2023-03-05;153.0;155.357;TCN_seed44
2023-03-05;114.0;112.38489;TCN_seed44
2023-03-05;117.0;115.48611;TCN_seed44
2023-03-05;92.0;85.136665;TCN_seed44
2023-03-05;177.0;176.2692;TCN_seed44
2023-03-05;96.0;85.37626;TCN_seed44
2023-03-05;7.0;19.704075;TCN_seed44
2023-03-05;30.0;36.349857;TCN_seed44
2023-03-05;144.0;135.34679;TCN_seed44
2023-03-05;175.0;172.16751;TCN_seed44
2023-03-05;81.0;96.382774;TCN_seed44
2023-03-05;168.0;162.45844;TCN_seed44
2023-03-05;199.0;196.31837;TCN_seed44
2023-03-05;61.0;65.09725;TCN_seed44
2023-03-05;88.0;77.39521;TCN_seed44
2023-03-05;160.0;152.74692;TCN_seed44
2023-03-05;41.0;34.507217;TCN_seed44
2023-03-05;176.0;173.20834;TCN_seed44
2023-03-05;57.0;42.001278;TCN_seed44
2023-03-05;39.0;45.93903;TCN_seed44
2023-03-05;12.0;8.840675;TCN_seed44
2023-03-05;78.0;73.83667;TCN_seed44
2023-03-05;193.0;192.86249;TCN_seed44
2023-03-05;47.0;43.9591;TCN_seed44
2023-03-05;82.0;88.12853;TCN_seed44
2023-03-05;183.0;181.93971;TCN_seed44
2023-03-05;185.0;182.75967;TCN_seed44
2023-03-05;139.0;130.52176;TCN_seed44
2023-03-05;13.0;17.693087;TCN_seed44
2023-03-05;58.0;54.44376;TCN_seed44
2023-03-05;161.0;158.95679;TCN_seed44
