Date;Points_next_week;y_pred;model_name
2023-03-03;10.0;34.807697;TCN
2023-03-03;143.0;127.55935;TCN
2023-03-03;153.0;116.23178;TCN
2023-03-03;134.0;132.88448;TCN
2023-03-03;87.0;48.3335;TCN
2023-03-03;199.0;197.2316;TCN
2023-03-03;192.0;193.47774;TCN
2023-03-03;115.0;101.00827;TCN
2023-03-03;141.0;121.33515;TCN
2023-03-03;43.0;55.497166;TCN
2023-03-03;152.0;147.54121;TCN
2023-03-03;54.0;58.337536;TCN
2023-03-03;142.0;145.71889;TCN
2023-03-03;114.0;107.42774;TCN
2023-03-03;139.0;134.64386;TCN
2023-03-03;111.0;106.08846;TCN
2023-03-03;157.0;140.63828;TCN
2023-03-03;177.0;167.67769;TCN
2023-03-03;82.0;40.44714;TCN
2023-03-03;183.0;183.04907;TCN
2023-03-03;133.0;123.863235;TCN
2023-03-03;67.0;65.91563;TCN
2023-03-03;187.0;187.49083;TCN
2023-03-03;68.0;44.605762;TCN
2023-03-03;51.0;36.862423;TCN
2023-03-03;6.0;23.849947;TCN
2023-03-03;156.0;137.07967;TCN
2023-03-03;69.0;61.538082;TCN
2023-03-03;25.0;27.625349;TCN
2023-03-03;7.0;24.746204;TCN
2023-03-03;123.0;118.9439;TCN
2023-03-03;36.0;33.617687;TCN
2023-03-03;104.0;117.36663;TCN
2023-03-03;137.0;141.717;TCN
2023-03-03;138.0;137.32465;TCN
2023-03-03;31.0;31.998323;TCN
2023-03-03;146.0;149.75513;TCN
2023-03-03;49.0;59.733723;TCN
2023-03-03;77.0;57.493145;TCN
2023-03-03;126.0;123.13886;TCN
2023-03-03;193.0;191.41711;TCN
2023-03-03;120.0;76.15595;TCN
2023-03-03;89.0;63.985317;TCN
2023-03-03;19.0;27.614727;TCN
2023-03-03;65.0;40.946648;TCN
2023-03-03;63.0;67.74676;TCN
2023-03-03;50.0;48.681057;TCN
2023-03-03;179.0;177.46967;TCN
2023-03-03;98.0;64.64938;TCN
2023-03-03;80.0;75.238075;TCN
2023-03-03;113.0;45.04549;TCN
2023-03-03;58.0;28.339073;TCN
2023-03-03;25.0;23.819424;TCN
2023-03-03;44.0;23.446312;TCN
2023-03-03;97.0;97.59483;TCN
2023-03-03;191.0;187.54851;TCN
2023-03-03;147.0;140.83784;TCN
2023-03-03;117.0;108.61619;TCN
2023-03-03;102.0;92.66667;TCN
2023-03-03;83.0;87.96855;TCN
2023-03-03;8.0;34.31738;TCN
2023-03-03;23.0;74.60148;TCN
2023-03-03;155.0;160.41542;TCN
2023-03-03;84.0;71.50451;TCN
2023-03-03;125.0;94.4383;TCN
2023-03-03;9.0;27.052874;TCN
2023-03-03;20.0;10.668268;TCN
2023-03-03;39.0;49.80652;TCN
2023-03-03;103.0;79.3131;TCN
2023-03-03;110.0;101.128685;TCN
2023-03-03;72.0;127.91918;TCN
2023-03-03;158.0;159.23312;TCN
2023-03-03;178.0;178.95793;TCN
2023-03-03;41.0;72.854195;TCN
2023-03-03;112.0;98.70487;TCN
2023-03-03;127.0;117.530334;TCN
2023-03-03;182.0;180.65349;TCN
2023-03-03;148.0;137.84645;TCN
2023-03-03;18.0;14.630206;TCN
2023-03-03;70.0;58.95875;TCN
2023-03-03;174.0;172.0291;TCN
2023-03-03;79.0;94.332985;TCN
2023-03-04;57.0;31.595865;TCN
2023-03-04;182.0;183.06012;TCN
2023-03-04;159.0;154.43211;TCN
2023-03-04;11.0;10.993573;TCN
2023-03-04;200.0;198.73674;TCN
2023-03-04;40.0;29.922453;TCN
2023-03-04;84.0;91.55172;TCN
2023-03-04;41.0;38.587936;TCN
2023-03-04;166.0;166.03648;TCN
2023-03-04;183.0;178.90596;TCN
2023-03-04;18.0;16.151796;TCN
2023-03-04;68.0;66.07661;TCN
2023-03-04;176.0;170.50484;TCN
2023-03-04;96.0;86.401566;TCN
2023-03-04;91.0;83.823235;TCN
2023-03-04;136.0;130.97255;TCN
2023-03-04;43.0;52.076397;TCN
2023-03-04;137.0;132.20256;TCN
2023-03-04;3.0;25.844854;TCN
2023-03-04;163.0;153.8886;TCN
2023-03-04;98.0;121.6497;TCN
2023-03-04;106.0;104.23389;TCN
2023-03-04;63.0;61.919716;TCN
2023-03-04;143.0;147.61629;TCN
2023-03-04;51.0;75.01915;TCN
2023-03-04;78.0;70.726204;TCN
2023-03-04;12.0;14.124312;TCN
2023-03-04;102.0;112.34837;TCN
2023-03-04;34.0;56.965763;TCN
2023-03-04;24.0;32.861202;TCN
2023-03-04;191.0;189.59116;TCN
2023-03-04;155.0;142.25209;TCN
2023-03-04;79.0;86.05738;TCN
2023-03-04;92.0;73.25228;TCN
2023-03-04;185.0;182.38304;TCN
2023-03-04;105.0;82.906456;TCN
2023-03-04;167.0;169.24974;TCN
2023-03-04;117.0;122.42277;TCN
2023-03-04;192.0;192.42915;TCN
2023-03-04;173.0;166.91838;TCN
2023-03-04;115.0;113.244;TCN
2023-03-04;189.0;186.29404;TCN
2023-03-04;123.0;111.95352;TCN
2023-03-04;174.0;168.68391;TCN
2023-03-04;32.0;42.542;TCN
2023-03-04;100.0;110.41058;TCN
2023-03-04;120.0;105.1713;TCN
2023-03-04;6.0;35.370697;TCN
2023-03-04;4.0;23.970076;TCN
2023-03-04;150.0;151.64809;TCN
2023-03-04;169.0;165.52942;TCN
2023-03-04;170.0;172.0974;TCN
2023-03-04;67.0;56.99587;TCN
2023-03-04;54.0;65.47231;TCN
2023-03-04;93.0;106.73595;TCN
2023-03-04;116.0;124.54119;TCN
2023-03-04;118.0;118.45803;TCN
2023-03-04;128.0;128.69325;TCN
2023-03-04;153.0;156.70079;TCN
2023-03-04;95.0;84.457756;TCN
2023-03-04;131.0;129.10437;TCN
2023-03-04;165.0;166.7027;TCN
2023-03-04;177.0;174.51347;TCN
2023-03-04;89.0;80.0326;TCN
2023-03-04;199.0;197.08177;TCN
2023-03-04;86.0;93.74202;TCN
2023-03-04;81.0;90.51663;TCN
2023-03-04;198.0;198.75615;TCN
2023-03-04;53.0;55.96113;TCN
2023-03-04;35.0;25.265236;TCN
2023-03-04;109.0;95.27604;TCN
2023-03-04;141.0;143.87683;TCN
2023-03-04;7.0;26.7578;TCN
2023-03-04;125.0;113.191284;TCN
2023-03-04;83.0;69.182205;TCN
2023-03-04;15.0;21.58674;TCN
2023-03-04;171.0;166.17624;TCN
2023-03-04;130.0;131.61034;TCN
2023-03-04;152.0;149.53926;TCN
2023-03-04;162.0;158.80013;TCN
2023-03-04;75.0;90.32655;TCN
2023-03-04;73.0;33.016483;TCN
2023-03-04;148.0;148.8527;TCN
2023-03-04;58.0;60.685112;TCN
2023-03-04;97.0;87.649414;TCN
2023-03-04;154.0;158.87773;TCN
2023-03-04;39.0;54.517513;TCN
2023-03-04;64.0;14.729568;TCN
2023-03-04;38.0;43.118122;TCN
2023-03-04;99.0;102.90391;TCN
2023-03-04;142.0;149.07852;TCN
2023-03-04;126.0;119.65423;TCN
2023-03-04;147.0;146.11934;TCN
2023-03-04;194.0;192.92842;TCN
2023-03-04;103.0;91.31473;TCN
2023-03-04;134.0;134.98528;TCN
2023-03-04;160.0;151.54918;TCN
2023-03-04;196.0;194.19221;TCN
2023-03-04;16.0;18.17925;TCN
2023-03-04;144.0;141.46622;TCN
2023-03-04;7.0;22.071077;TCN
2023-03-04;168.0;176.43047;TCN
2023-03-04;18.0;16.562092;TCN
2023-03-04;70.0;88.50785;TCN
2023-03-04;178.0;174.67897;TCN
2023-03-04;46.0;82.84051;TCN
2023-03-04;157.0;161.22386;TCN
2023-03-04;180.0;182.025;TCN
2023-03-04;107.0;97.47369;TCN
2023-03-04;77.0;81.35298;TCN
2023-03-04;36.0;73.60638;TCN
2023-03-04;127.0;130.44255;TCN
2023-03-04;20.0;31.49957;TCN
2023-03-04;94.0;90.49441;TCN
2023-03-04;121.0;101.365105;TCN
2023-03-04;164.0;162.59694;TCN
2023-03-04;66.0;62.11568;TCN
2023-03-04;62.0;68.53757;TCN
2023-03-04;110.0;116.99515;TCN
2023-03-04;188.0;187.45619;TCN
2023-03-04;101.0;109.718666;TCN
2023-03-04;80.0;97.54063;TCN
2023-03-04;47.0;35.56042;TCN
2023-03-04;44.0;52.286045;TCN
2023-03-04;82.0;90.59263;TCN
2023-03-04;140.0;141.87231;TCN
2023-03-04;149.0;153.36372;TCN
2023-03-04;47.0;39.869976;TCN
2023-03-04;26.0;41.156998;TCN
2023-03-04;138.0;139.90819;TCN
2023-03-04;161.0;164.94066;TCN
2023-03-04;124.0;100.30404;TCN
2023-03-04;145.0;126.80206;TCN
2023-03-04;151.0;138.56638;TCN
2023-03-04;59.0;54.05808;TCN
2023-03-04;37.0;61.21763;TCN
2023-03-04;50.0;29.620445;TCN
2023-03-04;17.0;49.882755;TCN
2023-03-04;74.0;72.3647;TCN
2023-03-04;60.0;38.40196;TCN
2023-03-04;108.0;117.41598;TCN
2023-03-04;56.0;56.31609;TCN
2023-03-04;193.0;191.46138;TCN
2023-03-04;197.0;197.05525;TCN
2023-03-04;122.0;109.71045;TCN
2023-03-04;186.0;185.62712;TCN
2023-03-04;48.0;24.025415;TCN
2023-03-04;158.0;157.33922;TCN
2023-03-04;85.0;95.61344;TCN
2023-03-04;113.0;107.94547;TCN
2023-03-04;88.0;105.22643;TCN
2023-03-04;69.0;44.46941;TCN
2023-03-04;129.0;113.58698;TCN
2023-03-04;133.0;134.88254;TCN
2023-03-04;1.0;24.124382;TCN
2023-03-04;4.0;27.901031;TCN
2023-03-04;195.0;194.59865;TCN
2023-03-04;175.0;171.51065;TCN
2023-03-04;146.0;139.3628;TCN
2023-03-04;184.0;179.75703;TCN
2023-03-04;40.0;20.226923;TCN
2023-03-04;55.0;65.68103;TCN
2023-03-04;156.0;156.75218;TCN
2023-03-04;76.0;62.269287;TCN
2023-03-04;42.0;48.775875;TCN
2023-03-04;71.0;70.58558;TCN
2023-03-04;181.0;183.16747;TCN
2023-03-04;72.0;106.73611;TCN
2023-03-04;132.0;137.28113;TCN
2023-03-04;179.0;179.42339;TCN
2023-03-04;135.0;143.10841;TCN
2023-03-04;23.0;23.062414;TCN
2023-03-04;90.0;98.14843;TCN
2023-03-04;187.0;188.15456;TCN
2023-03-04;65.0;59.24492;TCN
2023-03-04;3.0;35.472862;TCN
2023-03-04;21.0;37.026073;TCN
2023-03-04;104.0;104.022415;TCN
2023-03-04;172.0;173.06126;TCN
2023-03-04;112.0;100.70591;TCN
2023-03-04;61.0;43.856964;TCN
2023-03-04;19.0;23.470392;TCN
2023-03-04;52.0;22.249418;TCN
2023-03-04;139.0;144.45244;TCN
2023-03-04;119.0;110.64568;TCN
2023-03-04;190.0;187.90063;TCN
2023-03-04;1.0;21.558;TCN
2023-03-04;19.0;17.014204;TCN
2023-03-04;30.0;57.97655;TCN
2023-03-04;45.0;68.621956;TCN
2023-03-04;111.0;99.712074;TCN
2023-03-05;104.0;98.599174;TCN
2023-03-05;62.0;69.93597;TCN
2023-03-05;134.0;129.00894;TCN
2023-03-05;118.0;125.03345;TCN
2023-03-05;26.0;94.209465;TCN
2023-03-05;166.0;168.75182;TCN
2023-03-05;43.0;32.22643;TCN
2023-03-05;145.0;145.70152;TCN
2023-03-05;146.0;147.94771;TCN
2023-03-05;108.0;96.25096;TCN
2023-03-05;167.0;173.30255;TCN
2023-03-05;140.0;140.48976;TCN
2023-03-05;27.0;49.64636;TCN
2023-03-05;20.0;62.315823;TCN
2023-03-05;14.0;15.847313;TCN
2023-03-05;93.0;103.367195;TCN
2023-03-05;90.0;82.563644;TCN
2023-03-05;191.0;189.46233;TCN
2023-03-05;73.0;47.25692;TCN
2023-03-05;173.0;163.47957;TCN
2023-03-05;164.0;164.49101;TCN
2023-03-05;28.0;30.72381;TCN
2023-03-05;77.0;82.183815;TCN
2023-03-05;110.0;125.26427;TCN
2023-03-05;16.0;53.146564;TCN
2023-03-05;75.0;65.22629;TCN
2023-03-05;125.0;144.13362;TCN
2023-03-05;99.0;78.43873;TCN
2023-03-05;180.0;179.69969;TCN
2023-03-05;120.0;126.656075;TCN
2023-03-05;143.0;155.00456;TCN
2023-03-05;6.0;31.078127;TCN
2023-03-05;5.0;46.765915;TCN
2023-03-05;84.0;123.76368;TCN
2023-03-05;181.0;182.84776;TCN
2023-03-05;56.0;60.190544;TCN
2023-03-05;32.0;56.62379;TCN
2023-03-05;187.0;186.26816;TCN
2023-03-05;51.0;20.689531;TCN
2023-03-05;80.0;88.58103;TCN
2023-03-05;121.0;103.69881;TCN
2023-03-05;163.0;157.06816;TCN
2023-03-05;138.0;138.35255;TCN
2023-03-05;189.0;188.9769;TCN
2023-03-05;22.0;33.346638;TCN
2023-03-05;10.0;24.638554;TCN
2023-03-05;192.0;191.26685;TCN
2023-03-05;60.0;36.000404;TCN
2023-03-05;67.0;56.453777;TCN
2023-03-05;8.0;16.760363;TCN
2023-03-05;122.0;116.26566;TCN
2023-03-05;65.0;67.79904;TCN
2023-03-05;76.0;58.106174;TCN
2023-03-05;31.0;12.932795;TCN
2023-03-05;182.0;179.4919;TCN
2023-03-05;64.0;71.55959;TCN
2023-03-05;200.0;198.74028;TCN
2023-03-05;69.0;67.65949;TCN
2023-03-05;147.0;146.63449;TCN
2023-03-05;33.0;41.931107;TCN
2023-03-05;95.0;98.455055;TCN
2023-03-05;45.0;39.12299;TCN
2023-03-05;8.0;34.412148;TCN
2023-03-05;91.0;57.740887;TCN
2023-03-05;66.0;72.20112;TCN
2023-03-05;170.0;174.17809;TCN
2023-03-05;59.0;50.885452;TCN
2023-03-05;141.0;131.46815;TCN
2023-03-05;152.0;142.96324;TCN
2023-03-05;68.0;69.09339;TCN
2023-03-05;157.0;168.27467;TCN
2023-03-05;2.0;9.582178;TCN
2023-03-05;184.0;12.644234;TCN
2023-03-05;150.0;149.37042;TCN
2023-03-05;38.0;27.294481;TCN
2023-03-05;132.0;137.18112;TCN
2023-03-05;98.0;100.980095;TCN
2023-03-05;13.0;61.984715;TCN
2023-03-05;36.0;40.304363;TCN
2023-03-05;198.0;197.42293;TCN
2023-03-05;128.0;127.61288;TCN
2023-03-05;83.0;104.6507;TCN
2023-03-05;195.0;192.5577;TCN
2023-03-05;151.0;152.64671;TCN
2023-03-05;87.0;85.78622;TCN
2023-03-05;102.0;103.877525;TCN
2023-03-05;21.0;29.696274;TCN
2023-03-05;68.0;98.36256;TCN
2023-03-05;79.0;81.45941;TCN
2023-03-05;127.0;134.73787;TCN
2023-03-05;126.0;105.98136;TCN
2023-03-05;3.0;30.940718;TCN
2023-03-05;11.0;23.216875;TCN
2023-03-05;86.0;87.19922;TCN
2023-03-05;154.0;145.8325;TCN
2023-03-05;37.0;36.159653;TCN
2023-03-05;159.0;155.11342;TCN
2023-03-05;133.0;119.39659;TCN
2023-03-05;149.0;151.36919;TCN
2023-03-05;34.0;11.226107;TCN
2023-03-05;42.0;45.27383;TCN
2023-03-05;178.0;177.4105;TCN
2023-03-05;52.0;35.798073;TCN
2023-03-05;12.0;15.711046;TCN
2023-03-05;85.0;100.38524;TCN
2023-03-05;53.0;65.92684;TCN
2023-03-05;124.0;124.31367;TCN
2023-03-05;190.0;187.917;TCN
2023-03-05;194.0;192.69676;TCN
2023-03-05;112.0;127.498985;TCN
2023-03-05;46.0;19.5667;TCN
2023-03-05;196.0;194.18178;TCN
2023-03-05;44.0;33.352753;TCN
2023-03-05;54.0;57.005024;TCN
2023-03-05;111.0;77.84432;TCN
2023-03-05;50.0;43.97053;TCN
2023-03-05;15.0;26.957397;TCN
2023-03-05;1.0;15.41261;TCN
2023-03-05;115.0;121.31992;TCN
2023-03-05;174.0;174.62709;TCN
2023-03-05;106.0;64.18955;TCN
2023-03-05;63.0;69.95318;TCN
2023-03-05;186.0;187.33153;TCN
2023-03-05;130.0;105.193474;TCN
2023-03-05;165.0;164.23822;TCN
2023-03-05;119.0;112.02741;TCN
2023-03-05;142.0;140.82735;TCN
2023-03-05;29.0;56.17796;TCN
2023-03-05;48.0;36.562443;TCN
2023-03-05;156.0;151.67593;TCN
2023-03-05;158.0;160.15079;TCN
2023-03-05;136.0;136.27365;TCN
2023-03-05;89.0;74.40711;TCN
2023-03-05;72.0;60.460598;TCN
2023-03-05;107.0;107.7173;TCN
2023-03-05;105.0;84.84851;TCN
2023-03-05;137.0;131.99123;TCN
2023-03-05;100.0;85.29626;TCN
2023-03-05;116.0;113.8005;TCN
2023-03-05;94.0;86.86427;TCN
2023-03-05;8.0;17.830038;TCN
2023-03-05;70.0;101.30781;TCN
2023-03-05;3.0;17.751966;TCN
2023-03-05;135.0;131.8587;TCN
2023-03-05;169.0;165.64754;TCN
2023-03-05;179.0;179.89207;TCN
2023-03-05;49.0;48.84122;TCN
2023-03-05;74.0;39.476242;TCN
2023-03-05;25.0;38.662945;TCN
2023-03-05;123.0;110.62411;TCN
2023-03-05;113.0;113.94222;TCN
2023-03-05;24.0;16.16806;TCN
2023-03-05;103.0;101.91967;TCN
2023-03-05;97.0;86.565025;TCN
2023-03-05;188.0;185.5826;TCN
2023-03-05;155.0;139.04443;TCN
2023-03-05;197.0;197.03331;TCN
2023-03-05;172.0;172.65562;TCN
2023-03-05;131.0;126.39156;TCN
2023-03-05;171.0;169.58897;TCN
2023-03-05;129.0;129.04314;TCN
2023-03-05;153.0;156.90132;TCN
2023-03-05;114.0;116.14623;TCN
2023-03-05;117.0;117.557144;TCN
2023-03-05;92.0;84.13619;TCN
2023-03-05;177.0;177.67964;TCN
2023-03-05;96.0;87.40902;TCN
2023-03-05;7.0;21.237759;TCN
2023-03-05;30.0;35.693172;TCN
2023-03-05;144.0;137.15327;TCN
2023-03-05;175.0;174.586;TCN
2023-03-05;81.0;96.167885;TCN
2023-03-05;168.0;165.18169;TCN
2023-03-05;199.0;198.41573;TCN
2023-03-05;61.0;66.533485;TCN
2023-03-05;88.0;78.62396;TCN
2023-03-05;160.0;156.22758;TCN
2023-03-05;41.0;32.755173;TCN
2023-03-05;176.0;173.99754;TCN
2023-03-05;57.0;45.47311;TCN
2023-03-05;39.0;59.914562;TCN
2023-03-05;12.0;10.511573;TCN
2023-03-05;78.0;74.09531;TCN
2023-03-05;193.0;194.58403;TCN
2023-03-05;47.0;44.571686;TCN
2023-03-05;82.0;91.73585;TCN
2023-03-05;183.0;183.96623;TCN
2023-03-05;185.0;184.32414;TCN
2023-03-05;139.0;131.80566;TCN
2023-03-05;13.0;17.461369;TCN
2023-03-05;58.0;54.735477;TCN
2023-03-05;161.0;160.71404;TCN
2023-03-05;109.0;107.71165;TCN
2023-03-05;4.0;21.526754;TCN
2023-03-05;35.0;27.138786;TCN
2023-03-05;162.0;164.08896;TCN
2023-03-05;148.0;152.52206;TCN
2023-03-06;137.0;136.19728;TCN
2023-03-06;175.0;171.42882;TCN
2023-03-06;34.0;30.17172;TCN
2023-03-06;104.0;101.825294;TCN
2023-03-06;184.0;183.62599;TCN
2023-03-06;163.0;162.8686;TCN
2023-03-06;68.0;57.357685;TCN
2023-03-06;107.0;113.289474;TCN
2023-03-06;78.0;58.17529;TCN
2023-03-06;5.0;17.872408;TCN
2023-03-06;44.0;33.32513;TCN
2023-03-06;135.0;134.79414;TCN
2023-03-06;116.0;106.57071;TCN
2023-03-06;70.0;129.07216;TCN
2023-03-06;200.0;198.78854;TCN
2023-03-06;74.0;72.775536;TCN
2023-03-06;101.0;104.455574;TCN
2023-03-06;69.0;59.529858;TCN
2023-03-06;162.0;166.20105;TCN
2023-03-06;45.0;34.769043;TCN
2023-03-06;161.0;159.59325;TCN
2023-03-06;92.0;100.64085;TCN
2023-03-06;25.0;31.798296;TCN
2023-03-06;121.0;116.217415;TCN
2023-03-06;122.0;114.30722;TCN
2023-03-06;125.0;120.93833;TCN
2023-03-06;80.0;85.837746;TCN
2023-03-06;42.0;30.166649;TCN
2023-03-06;180.0;181.15028;TCN
2023-03-06;53.0;55.18263;TCN
2023-03-06;1.0;51.947655;TCN
2023-03-06;154.0;153.09511;TCN
2023-03-06;182.0;179.94824;TCN
2023-03-06;197.0;197.0213;TCN
2023-03-06;58.0;44.67567;TCN
2023-03-06;28.0;40.24162;TCN
2023-03-06;82.0;64.904495;TCN
2023-03-06;130.0;125.61997;TCN
2023-03-06;103.0;95.09756;TCN
2023-03-06;64.0;52.805202;TCN
2023-03-06;93.0;87.08778;TCN
2023-03-06;66.0;62.60009;TCN
2023-03-06;164.0;161.43773;TCN
2023-03-06;174.0;173.05354;TCN
2023-03-06;123.0;103.41523;TCN
2023-03-06;132.0;130.99422;TCN
2023-03-06;143.0;139.59196;TCN
2023-03-06;24.0;19.5851;TCN
2023-03-06;117.0;112.635414;TCN
2023-03-06;43.0;40.85307;TCN
2023-03-06;77.0;67.73308;TCN
2023-03-06;160.0;161.403;TCN
2023-03-06;61.0;46.80581;TCN
2023-03-06;89.0;77.87471;TCN
2023-03-06;10.0;40.74782;TCN
2023-03-06;102.0;99.41315;TCN
2023-03-06;166.0;163.17307;TCN
2023-03-06;168.0;167.60835;TCN
2023-03-06;50.0;58.92978;TCN
2023-03-06;183.0;181.91243;TCN
2023-03-06;37.0;19.60485;TCN
2023-03-06;134.0;129.88487;TCN
2023-03-06;39.0;25.663399;TCN
2023-03-06;147.0;148.28285;TCN
2023-03-06;79.0;75.215454;TCN
2023-03-06;173.0;169.07921;TCN
2023-03-06;63.0;56.027523;TCN
2023-03-06;71.0;78.90653;TCN
2023-03-06;119.0;119.28719;TCN
2023-03-06;196.0;194.17244;TCN
2023-03-06;86.0;83.296715;TCN
2023-03-06;57.0;46.850082;TCN
2023-03-06;128.0;120.943825;TCN
2023-03-06;110.0;125.80685;TCN
2023-03-06;9.0;9.920856;TCN
2023-03-06;31.0;30.806147;TCN
2023-03-06;193.0;192.30357;TCN
2023-03-06;56.0;48.604412;TCN
2023-03-06;8.0;23.408798;TCN
2023-03-06;176.0;174.58594;TCN
2023-03-06;98.0;87.836296;TCN
2023-03-06;153.0;152.30815;TCN
2023-03-06;112.0;107.66673;TCN
2023-03-06;131.0;126.96732;TCN
2023-03-06;129.0;108.53837;TCN
2023-03-06;149.0;146.16591;TCN
2023-03-06;41.0;39.004314;TCN
2023-03-06;187.0;187.45204;TCN
2023-03-06;65.0;37.28112;TCN
2023-03-06;29.0;71.304985;TCN
2023-03-06;139.0;137.94441;TCN
2023-03-06;140.0;138.33498;TCN
2023-03-06;27.0;22.105728;TCN
2023-03-06;171.0;167.85448;TCN
2023-03-06;62.0;68.34622;TCN
2023-03-06;138.0;131.68741;TCN
2023-03-06;136.0;135.80055;TCN
2023-03-06;157.0;154.85371;TCN
2023-03-06;127.0;121.33902;TCN
2023-03-06;11.0;14.867065;TCN
2023-03-06;190.0;189.47246;TCN
2023-03-06;67.0;52.627205;TCN
2023-03-06;165.0;168.41629;TCN
2023-03-06;30.0;16.201057;TCN
2023-03-06;144.0;138.65341;TCN
2023-03-06;108.0;107.533714;TCN
2023-03-06;177.0;173.72289;TCN
2023-03-06;70.0;47.45506;TCN
2023-03-06;21.0;16.801672;TCN
2023-03-06;170.0;165.51268;TCN
2023-03-06;83.0;83.53951;TCN
2023-03-06;85.0;79.57585;TCN
2023-03-06;118.0;110.868034;TCN
2023-03-06;126.0;115.23723;TCN
2023-03-06;60.0;54.389732;TCN
2023-03-06;185.0;187.09697;TCN
2023-03-06;150.0;148.68835;TCN
2023-03-06;97.0;91.60322;TCN
2023-03-06;115.0;112.91356;TCN
2023-03-06;35.0;25.25865;TCN
2023-03-06;178.0;176.51242;TCN
2023-03-06;189.0;187.91191;TCN
2023-03-06;55.0;50.88622;TCN
2023-03-06;169.0;175.51358;TCN
2023-03-06;114.0;112.252625;TCN
2023-03-06;78.0;70.0906;TCN
2023-03-06;23.0;18.42331;TCN
2023-03-06;172.0;172.28392;TCN
2023-03-06;49.0;41.170998;TCN
2023-03-06;186.0;185.88469;TCN
2023-03-06;47.0;33.71171;TCN
2023-03-06;33.0;46.764355;TCN
2023-03-06;195.0;192.75414;TCN
2023-03-06;111.0;106.78419;TCN
2023-03-06;99.0;89.414055;TCN
2023-03-06;73.0;77.58906;TCN
2023-03-06;105.0;96.59144;TCN
2023-03-06;99.0;43.093548;TCN
2023-03-06;199.0;198.26784;TCN
2023-03-06;179.0;177.33318;TCN
2023-03-06;124.0;126.014305;TCN
2023-03-06;156.0;148.40086;TCN
2023-03-06;54.0;41.188663;TCN
2023-03-06;100.0;90.83776;TCN
2023-03-06;88.0;87.24706;TCN
2023-03-06;194.0;194.44873;TCN
2023-03-06;109.0;104.17466;TCN
2023-03-06;141.0;134.39336;TCN
2023-03-06;159.0;156.31787;TCN
2023-03-06;158.0;159.00061;TCN
2023-03-06;91.0;126.74201;TCN
2023-03-06;120.0;120.81767;TCN
2023-03-06;20.0;11.4565;TCN
2023-03-06;18.0;23.925209;TCN
2023-03-06;52.0;42.999447;TCN
2023-03-06;167.0;164.57631;TCN
2023-03-06;13.0;15.514002;TCN
2023-03-06;106.0;96.93743;TCN
2023-03-06;51.0;53.119907;TCN
2023-03-06;26.0;13.933144;TCN
2023-03-06;36.0;76.99245;TCN
2023-03-06;192.0;191.42944;TCN
2023-03-06;76.0;68.58358;TCN
2023-03-06;113.0;102.9049;TCN
2023-03-06;87.0;82.151;TCN
2023-03-06;38.0;33.98605;TCN
2023-03-06;142.0;144.1444;TCN
2023-03-06;19.0;41.747307;TCN
2023-03-06;152.0;149.40096;TCN
2023-03-06;40.0;45.17476;TCN
2023-03-06;2.0;24.422998;TCN
2023-03-06;22.0;21.065392;TCN
2023-03-06;181.0;179.72797;TCN
2023-03-06;81.0;74.18286;TCN
2023-03-06;96.0;89.59214;TCN
2023-03-06;75.0;80.56458;TCN
2023-03-06;4.0;10.152838;TCN
2023-03-06;84.0;70.83417;TCN
2023-03-06;188.0;188.82906;TCN
2023-03-06;94.0;101.59201;TCN
2023-03-06;133.0;132.17166;TCN
2023-03-06;46.0;62.175472;TCN
2023-03-06;90.0;78.321236;TCN
2023-03-06;32.0;24.608397;TCN
2023-03-06;155.0;146.30006;TCN
2023-03-06;17.0;14.524515;TCN
2023-03-06;191.0;163.90941;TCN
2023-03-06;151.0;151.26321;TCN
2023-03-06;198.0;197.57098;TCN
2023-03-06;48.0;39.08925;TCN
2023-03-06;95.0;74.61019;TCN
2023-03-06;59.0;65.54462;TCN
2023-03-06;146.0;150.4291;TCN
2023-03-06;17.0;23.236889;TCN
2023-03-06;145.0;143.2486;TCN
2023-03-06;148.0;145.5697;TCN
2023-03-07;184.0;184.25528;TCN
2023-03-07;55.0;50.253506;TCN
2023-03-07;163.0;161.94246;TCN
2023-03-07;94.0;87.07314;TCN
2023-03-07;5.0;35.90243;TCN
2023-03-07;108.0;106.20437;TCN
2023-03-07;175.0;173.8076;TCN
2023-03-07;56.0;55.443886;TCN
2023-03-07;45.0;38.383667;TCN
2023-03-07;194.0;192.59744;TCN
2023-03-07;133.0;133.91826;TCN
2023-03-07;35.0;42.16479;TCN
2023-03-07;104.0;106.78649;TCN
2023-03-07;60.0;52.525394;TCN
2023-03-07;193.0;193.31578;TCN
2023-03-07;41.0;56.449894;TCN
2023-03-07;149.0;147.88643;TCN
2023-03-07;117.0;112.56313;TCN
2023-03-07;58.0;53.565273;TCN
2023-03-07;105.0;98.106285;TCN
2023-03-07;160.0;164.01997;TCN
2023-03-07;30.0;21.825377;TCN
2023-03-07;34.0;34.859722;TCN
2023-03-07;17.0;19.663773;TCN
2023-03-07;27.0;37.055943;TCN
2023-03-07;75.0;74.67281;TCN
2023-03-07;49.0;68.57836;TCN
2023-03-07;3.0;15.961208;TCN
2023-03-07;82.0;74.75446;TCN
2023-03-07;119.0;108.54151;TCN
2023-03-07;132.0;130.21138;TCN
2023-03-07;124.0;114.42598;TCN
2023-03-07;155.0;150.8164;TCN
