y_true;y_pred;error
164.0;136.58411709688815;-27.41588290311185
74.0;71.19170428783595;-2.8082957121640533
49.0;55.222340219417084;6.2223402194170845
30.0;37.902596383446884;7.902596383446884
105.0;112.00376020686356;7.003760206863561
4.0;4.852979404648718;0.8529794046487176
29.0;28.534834437481695;-0.46516556251830465
157.0;162.50709542040494;5.507095420404937
161.0;168.80423772268853;7.8042377226885264
78.0;86.65392793758494;8.653927937584939
185.0;180.14951923879354;-4.850480761206455
1.0;2.0721726244448315;1.0721726244448315
93.0;145.00397451427216;52.00397451427216
126.0;113.69611218956292;-12.303887810437075
53.0;48.2898846452566;-4.710115354743401
104.0;106.5125457634806;2.5125457634806025
32.0;39.04186639459064;7.041866394590642
151.0;155.8632207247364;4.863220724736408
61.0;73.05926117714843;12.059261177148429
59.0;88.42882110093858;29.428821100938578
50.0;65.79545955762698;15.795459557626984
98.0;134.81023289353573;36.810232893535726
3.0;3.761647784411578;0.7616477844115779
8.0;7.8967100905789325;-0.10328990942106753
101.0;100.65104574695724;-0.34895425304276273
63.0;84.85675398405921;21.85675398405921
147.0;127.56966624896383;-19.430333751036173
51.0;56.34915995554028;5.34915995554028
184.0;152.77934190714396;-31.22065809285604
57.0;57.05038567476819;0.05038567476818656
108.0;101.78298044250458;-6.217019557495419
69.0;67.89465559411005;-1.1053444058899515
72.0;90.38839745045426;18.388397450454264
43.0;60.98614673638573;17.986146736385727
24.0;32.307517395024654;8.307517395024654
106.0;159.76142401061168;53.76142401061168
16.0;17.263129852032133;1.263129852032133
71.0;75.71058460218025;4.710584602180248
130.0;136.45949261084587;6.459492610845871
12.0;18.7466604783305;6.746660478330501
165.0;153.9277406136201;-11.072259386379898
133.0;146.7161804171247;13.71618041712469
183.0;176.7158412411292;-6.284158758870802
42.0;67.7090435979432;25.709043597943193
138.0;148.11478495861977;10.114784958619765
197.0;168.80466113953065;-28.19533886046935
153.0;164.69776361570845;11.697763615708453
84.0;80.85198639688247;-3.1480136031175334
132.0;155.61255640307655;23.612556403076553
150.0;93.86414231010973;-56.13585768989027
55.0;61.563765142537726;6.563765142537726
82.0;71.914469399243;-10.085530600756996
177.0;157.82480300054706;-19.175196999452936
46.0;52.202695271276475;6.202695271276475
198.0;149.22183401111232;-48.77816598888768
109.0;128.67323123291735;19.673231232917345
64.0;77.09728776736155;13.09728776736155
9.0;9.573749897910862;0.5737498979108615
91.0;130.79256390573923;39.79256390573923
155.0;135.07220581785555;-19.927794182144453
144.0;159.16955985267654;15.169559852676542
139.0;150.6002216371012;11.600221637101214
118.0;126.20083325657683;8.200833256576828
135.0;141.70203663794936;6.702036637949362
18.0;23.633241642467123;5.633241642467123
80.0;128.63992034990795;48.63992034990795
107.0;115.14796936045283;8.147969360452834
119.0;147.63543797468293;28.63543797468293
148.0;173.09722560957587;25.097225609575872
165.0;156.79704867666192;-8.202951323338084
162.0;171.38553799823387;9.385537998233872
121.0;99.44883035132537;-21.55116964867463
10.0;12.729857232998421;2.7298572329984214
54.0;60.10428862860401;6.10428862860401
129.0;104.66786776393148;-24.332132236068517
79.0;95.94524355742146;16.945243557421463
122.0;112.63145043695778;-9.368549563042222
128.0;137.3477143712999;9.347714371299901
38.0;40.801513053991094;2.801513053991094
117.0;130.49394745934563;13.493947459345634
56.0;99.89306557476371;43.89306557476371
142.0;137.1331443527573;-4.866855647242687
97.0;128.44625447956741;31.446254479567415
76.0;94.15826139007348;18.158261390073477
45.0;41.98532027144299;-3.014679728557013
33.0;24.57374807119363;-8.42625192880637
100.0;105.71807415524795;5.7180741552479475
73.0;80.93830122854276;7.938301228542755
21.0;20.96483918992277;-0.0351608100772296
58.0;62.52903104192782;4.529031041927823
186.0;179.62372323037908;-6.376276769620915
156.0;137.18838288626714;-18.811617113732865
31.0;28.785922339284483;-2.2140776607155175
110.0;101.77085614869546;-8.229143851304542
145.0;164.81448847854284;19.81448847854284
22.0;17.345240842178523;-4.654759157821477
48.0;47.87666949160029;-0.12333050839971094
191.0;187.5332615295283;-3.466738470471711
1.0;1.825524443241043;0.8255244432410429
144.0;168.12695782324087;24.126957823240872
139.0;114.2627093020767;-24.7372906979233
176.0;166.42928599858288;-9.570714001417116
33.0;34.73837789902765;1.7383778990276468
20.0;22.304339727196417;2.3043397271964174
169.0;177.42369197872807;8.423691978728073
132.0;135.4610116583534;3.4610116583534136
25.0;29.467885536249288;4.4678855362492875
98.0;115.71255589832086;17.712555898320858
93.0;113.2053549250309;20.205354925030903
65.0;72.85176173674962;7.851761736749623
152.0;146.51574333955966;-5.484256660440337
63.0;73.60677602812281;10.606776028122809
190.0;164.55776623203644;-25.442233767963558
37.0;46.72315958801146;9.723159588011463
107.0;86.08036107780794;-20.919638922192064
131.0;107.58663952932443;-23.41336047067557
125.0;132.15997742884224;7.1599774288422395
61.0;54.93302566486671;-6.066974335133288
141.0;127.29154875875923;-13.708451241240766
101.0;124.8906455032782;23.890645503278193
193.0;179.54920023857412;-13.450799761425884
116.0;90.3114370064444;-25.688562993555607
164.0;147.26480927112218;-16.735190728877825
191.0;161.76147767695704;-29.238522323042957
10.0;11.122769279390981;1.1227692793909814
38.0;59.36080802914836;21.36080802914836
111.0;114.62550104396725;3.6255010439672475
121.0;119.73627960593372;-1.263720394066283
16.0;18.165929482105476;2.1659294821054758
94.0;116.26355964974867;22.26355964974867
32.0;31.225831190038768;-0.7741688099612318
79.0;78.5260089283802;-0.4739910716198068
9.0;8.979518720538724;-0.020481279461275648
26.0;36.69046002161497;10.690460021614967
84.0;90.06083455317194;6.060834553171944
12.0;18.609440917837507;6.609440917837507
68.0;84.51176517495588;16.511765174955883
27.0;32.67473508163725;5.674735081637252
186.0;163.70434471597372;-22.29565528402628
103.0;91.17027039511987;-11.829729604880129
86.0;97.08281633189961;11.082816331899608
155.0;162.7169617121597;7.716961712159701
51.0;49.200013853360765;-1.7999861466392346
44.0;36.50151119923799;-7.498488800762011
35.0;28.785922339284483;-6.2140776607155175
95.0;141.84693316650143;46.84693316650143
133.0;133.15910792329083;0.1591079232908328
90.0;96.6082413101363;6.608241310136293
82.0;71.70841012423092;-10.291589875769077
71.0;95.53798454731042;24.537984547310415
81.0;74.74555164718907;-6.254448352810925
53.0;43.0149756771649;-9.985024322835102
175.0;115.40747087903009;-59.592529120969914
72.0;72.27897194966475;0.2789719496647507
39.0;34.253939605036855;-4.746060394963145
31.0;26.71913736017809;-4.280862639821908
119.0;121.99005468824839;2.9900546882483923
2.0;4.449802664986042;2.4498026649860423
105.0;105.78461624109873;0.7846162410987318
109.0;106.56109334479459;-2.4389066552054146
3.0;2.5732313717057043;-0.42676862829429574
196.0;151.09459284250443;-44.905407157495574
157.0;160.82620160805627;3.826201608056266
87.0;114.60444503191256;27.60444503191256
46.0;58.165881972298266;12.165881972298266
188.0;180.06564180781734;-7.934358192182657
91.0;91.54668810046137;0.5466881004613668
115.0;129.05201847165657;14.052018471656567
172.0;179.61301134894498;7.61301134894498
29.0;38.60397947669965;9.60397947669965
73.0;71.35355379441026;-1.64644620558974
45.0;52.79619610672546;7.796196106725461
40.0;41.873447896608226;1.8734478966082264
122.0;110.74740443600753;-11.252595563992472
124.0;147.45769024441077;23.45769024441077
47.0;51.11228201497918;4.112282014979179
172.0;151.0600199368944;-20.939980063105594
99.0;112.1775179062114;13.177517906211406
52.0;41.86067422934945;-10.13932577065055
193.0;166.17161062348674;-26.828389376513258
148.0;175.87081337140594;27.870813371405944
159.0;158.17042714573782;-0.8295728542621816
120.0;101.99170618591945;-18.008293814080545
114.0;120.80980399056324;6.809803990563239
77.0;82.72384774089872;5.723847740898719
56.0;55.58441887047033;-0.4155811295296701
7.0;8.17112168022298;1.1711216802229796
118.0;108.2848246043357;-9.715175395664303
62.0;65.78186517494598;3.7818651749459775
43.0;51.38055988880467;8.380559888804669
5.0;6.079258398653327;1.0792583986533266
190.0;179.82822009010005;-10.171779909899954
49.0;60.576024228163426;11.576024228163426
167.0;183.0958682604305;16.095868260430507
28.0;24.112337971426594;-3.8876620285734056
188.0;182.9460733662736;-5.053926633726405
138.0;118.31545590406841;-19.684544095931585
23.0;25.914214892913865;2.914214892913865
156.0;122.32988466044304;-33.67011533955696
41.0;41.65493430222497;0.654934302224973
21.0;20.09795720709577;-0.9020427929042292
92.0;101.85959527054693;9.859595270546933
162.0;130.8532586736563;-31.146741326343687
195.0;128.23320372657312;-66.76679627342688
70.0;71.3659292018707;1.3659292018706992
197.0;170.2618043562871;-26.738195643712913
106.0;116.94141476035074;10.941414760350739
117.0;101.95985881083578;-15.040141189164217
36.0;38.578332729757996;2.578332729757996
137.0;143.46952185044856;6.469521850448558
169.0;136.7386798245905;-32.26132017540951
75.0;84.76632734841827;9.766327348418272
15.0;14.233003022863407;-0.7669969771365928
97.0;94.01311184124158;-2.9868881587584184
102.0;104.64668645481999;2.646686454819985
144.0;163.89492546544048;19.89492546544048
154.0;151.58084164103548;-2.4191583589645234
188.0;138.46176749834123;-49.53823250165877
69.0;61.02721460101789;-7.972785398982111
55.0;47.56684217283107;-7.433157827168927
147.0;161.77116193435637;14.771161934356371
171.0;155.9182077152415;-15.081792284758507
74.0;62.13846737935212;-11.861532620647878
59.0;60.832260690979226;1.8322606909792256
89.0;102.15769470893841;13.157694708938408
76.0;77.91364055542773;1.9136405554277331
50.0;66.7329717867772;16.7329717867772
126.0;142.66815867156546;16.668158671565465
151.0;136.35054859112668;-14.649451408873318
142.0;160.92439748160405;18.924397481604046
180.0;158.05764945105378;-21.942350548946223
113.0;130.6609947790404;17.660994779040408
123.0;139.46028665066206;16.460286650662056
133.0;115.75571149870447;-17.24428850129553
143.0;138.3363475651402;-4.663652434859813
6.0;9.392240676123276;3.3922406761232757
4.0;4.852979404648718;0.8529794046487176
83.0;93.25571392038414;10.255713920384139
13.0;16.31177178436005;3.311771784360051
134.0;168.01979121684042;34.01979121684042
58.0;44.81204465795755;-13.18795534204245
110.0;109.5956663647312;-0.40433363526879873
85.0;94.82480400083858;9.824804000838583
96.0;72.60792593153144;-23.39207406846856
136.0;153.48487860774443;17.484878607744434
67.0;86.817400853395;19.817400853395
64.0;64.96241468428363;0.9624146842836296
177.0;177.43626564850965;0.43626564850964655
200.0;166.61496607916794;-33.38503392083206
8.0;6.662362416953349;-1.337637583046651
34.0;29.58570361218303;-4.414296387816972
54.0;63.652792903597984;9.652792903597984
18.0;21.907564699745837;3.907564699745837
147.0;179.8498386863686;32.8498386863686
129.0;134.1690427600951;5.1690427600950954
42.0;44.26544701429921;2.2654470142992125
112.0;143.10632485375703;31.10632485375703
168.0;144.64343963007727;-23.356560369922732
135.0;131.49268433709997;-3.5073156629000266
19.0;18.081369577573025;-0.9186304224269755
128.0;103.83955808936265;-24.160441910637346
60.0;63.86519599381947;3.8651959938194693
24.0;24.850045951809825;0.8500459518098253
66.0;57.676433561356305;-8.323566438643695
166.0;169.31727616321143;3.3172761632114316
104.0;97.59674113637635;-6.403258863623648
14.0;13.217667031758142;-0.7823329682418585
140.0;139.1861191623673;-0.8138808376326949
150.0;157.23952365702579;7.239523657025785
177.0;171.01260529596158;-5.987394704038422
108.0;100.13417537867498;-7.865824621325018
30.0;28.701200862039965;-1.2987991379600352
78.0;102.7486709490976;24.7486709490976
181.0;155.8132733968674;-25.1867266031326
198.0;180.27860167108648;-17.721398328913523
127.0;167.03073514874845;40.03073514874845
57.0;61.923359357289584;4.923359357289584
80.0;85.37671487879734;5.376714878797344
11.0;11.844504931268801;0.8445049312688013
189.0;181.8851898538995;-7.114810146100496
174.0;173.50571940795135;-0.4942805920486535
158.0;140.00259142700818;-17.997408572991816
174.0;137.13758271004858;-36.86241728995142
88.0;99.3003274632527;11.3003274632527
88.0;101.17296179754207;13.172961797542072
119.0;124.71820879176093;5.718208791760929
68.0;75.33361186850411;7.333611868504107
84.0;80.5778917577271;-3.4221082422728983
182.0;111.12902563976398;-70.87097436023602
31.0;31.812119545163704;0.8121195451637035
56.0;56.858092926962435;0.8580929269624349
53.0;54.565922030555974;1.5659220305559742
85.0;106.54822441296209;21.548224412962085
39.0;27.431611778783374;-11.568388221216626
62.0;60.5295908594918;-1.4704091405082025
156.0;146.98265427945304;-9.017345720546956
184.0;145.07792211237023;-38.92207788762977
190.0;186.05851484611932;-3.941485153880677
102.0;102.27195847295576;0.2719584729557596
105.0;117.87092153883934;12.87092153883934
11.0;10.982769559920687;-0.01723044007931307
155.0;145.04958272233955;-9.95041727766045
26.0;34.21894861148145;8.218948611481451
35.0;38.8982650388876;3.898265038887601
162.0;170.54545818348413;8.54545818348413
122.0;122.49403511788232;0.49403511788231924
89.0;79.35192770852106;-9.64807229147894
193.0;150.14987305087828;-42.850126949121716
120.0;136.5937311139253;16.593731113925287
81.0;56.90232303506644;-24.097676964933562
107.0;116.27572047375587;9.275720473755868
19.0;22.095061666157243;3.0950616661572425
82.0;76.00450285545996;-5.995497144540039
60.0;44.87778519929139;-15.122214800708612
183.0;163.38516061243376;-19.614839387566235
179.0;157.59624007287948;-21.403759927120518
116.0;82.33973694811195;-33.66026305188805
20.0;19.12589053253156;-0.8741094674684398
150.0;146.68529649038945;-3.3147035096105526
167.0;149.42495949269548;-17.57504050730452
16.0;15.323285645773513;-0.6767143542264868
141.0;169.00183213040467;28.001832130404665
117.0;114.86536749989457;-2.1346325001054254
94.0;105.49483156364538;11.494831563645377
38.0;46.149590171130825;8.149590171130825
64.0;66.99538256375196;2.99538256375196
13.0;15.476389348336156;2.4763893483361556
176.0;156.85039238560356;-19.149607614396444
196.0;169.31085185303678;-26.68914814696322
9.0;9.534859036295458;0.5348590362954582
200.0;156.05207671695075;-43.94792328304925
139.0;153.61698798040678;14.616987980406776
76.0;84.23714986125134;8.23714986125134
134.0;139.4299504442796;5.429950444279598
106.0;137.7459703358386;31.745970335838592
159.0;187.92035723877856;28.920357238778564
21.0;20.818913143873502;-0.18108685612649822
132.0;135.4256571097097;3.4256571097097037
1.0;1.825524443241043;0.8255244432410429
142.0;136.2453755416698;-5.754624458330198
52.0;55.89852333434808;3.898523334348077
157.0;153.57070459879864;-3.429295401201358
104.0;107.00365711256512;3.003657112565122
191.0;157.6912328457795;-33.308767154220504
199.0;169.31937815565448;-29.680621844345524
130.0;135.15863046377973;5.15863046377973
125.0;131.30189402067825;6.301894020678247
36.0;26.17540051581146;-9.82459948418854
148.0;151.82443572539054;3.8244357253905434
58.0;70.11037572241179;12.110375722411789
50.0;57.80643328862175;7.806433288621747
124.0;134.1084048006193;10.108404800619297
46.0;33.90816231706043;-12.09183768293957
194.0;186.8413750626293;-7.158624937370689
10.0;172.1730565794256;162.1730565794256
49.0;54.07068701025399;5.070687010253991
153.0;167.48023327261964;14.480233272619643
69.0;65.25772632282425;-3.7422736771757457
95.0;99.4911178829452;4.491117882945204
104.0;129.36238850047474;25.362388500474736
158.0;156.38712153692384;-1.6128784630761572
3.0;3.9110045054008564;0.9110045054008564
71.0;74.14136750671283;3.1413675067128253
165.0;100.51095201664756;-64.48904798335244
7.0;8.94525123889689;1.9452512388968906
51.0;50.07758803580705;-0.9224119641929533
111.0;73.21337523172751;-37.78662476827249
99.0;102.2174165278872;3.2174165278871953
170.0;172.25224183297084;2.2522418329708387
166.0;115.41125108511922;-50.58874891488078
114.0;119.70666818711582;5.706668187115824
77.0;70.10372925359205;-6.89627074640795
91.0;102.4891433764478;11.4891433764478
197.0;176.89353946501285;-20.10646053498715
180.0;179.03892312952274;-0.9610768704772568
115.0;119.96428415405529;4.964284154055292
